index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5141,1.574084581442524,1,0.5804591560353272,-0.14183577577822645,1,0,0
5552,1.4035952372057006,1,3.9533042620547816,0.41498657989951987,1,0,1
3399,0.039680483311114303,0,2.0560788899188385,-0.31316573137137915,1,0,1
8137,-0.045564188807297346,0,-0.4735549395957524,0.17940789095893486,1,0,1
3223,0.8921272044952308,1,1.2128676134139749,0.8433114688824017,1,1,1
10989,-0.38654287728094394,0,-0.2627521204695365,-0.20608450912565873,1,0,0
3335,-0.38654287728094394,1,-0.6843577587219684,-0.29174948692223507,0,0,0
6755,-1.324234270583472,1,-0.6843577587219684,-0.29174948692223507,0,0,0
3286,0.4659038439031725,1,0.15885351778289533,-0.270333242473091,1,0,0
5934,-0.38654287728094394,1,-0.6843577587219684,-0.31316573137137915,1,0,1
3782,-0.21605353304412062,1,2.688487347297486,-0.31316573137137915,1,0,1
6759,-0.38654287728094394,1,1.8452760707926226,-0.12041953132908237,1,0,1
6365,1.1478612208504657,1,1.002064794287759,-0.0775870424307942,1,0,1
9169,-0.13080886092570898,1,-0.2627521204695365,-0.31316573137137915,1,0,1
2083,-1.324234270583472,1,-0.2627521204695365,-0.01333830908336193,1,0,1
7082,0.039680483311114303,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5808,0.7216378602584075,1,1.002064794287759,7.139687336930764,1,0,1
9855,1.6593292535609356,0,-0.05194930134332058,-0.31316573137137915,1,1,1
851,2.4265313026266404,0,-0.4735549395957524,-0.20608450912565873,1,1,0
6044,-1.324234270583472,1,-0.05194930134332058,-0.29174948692223507,1,0,1
9606,-0.7275215657545905,1,-0.05194930134332058,-0.29174948692223507,0,1,1
6840,0.7216378602584075,1,1.002064794287759,-0.29174948692223507,1,0,1
5827,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,1,0,0
1363,0.8921272044952308,1,-0.6843577587219684,-0.2489169980239469,1,0,0
1908,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,1,0
2814,0.12492515542952594,1,0.36965633690911126,-0.31316573137137915,1,1,0
5825,-0.8980109099914138,1,1.6344732516664067,0.7790627355349694,1,0,1
1691,-0.8127662378730022,0,0.15885351778289533,-0.29174948692223507,1,1,0
651,-0.7275215657545905,0,-0.05194930134332058,0.39357033545037573,1,0,1
300,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,0,1,0
5271,-0.5570322215177672,1,-0.6843577587219684,-0.31316573137137915,0,1,1
2400,-0.38654287728094394,0,1.6344732516664067,-0.31316573137137915,1,0,1
6011,-1.0685002542282371,0,-0.4735549395957524,4.741067958626626,1,1,1
1194,0.12492515542952594,0,-0.6843577587219684,-0.20608450912565873,1,0,1
5693,0.12492515542952594,1,2.2668817090450544,3.3918445583305483,1,0,1
8479,1.062616548732054,1,0.15885351778289533,-0.31316573137137915,1,0,1
3601,-0.5570322215177672,1,1.4236704325401908,-0.2489169980239469,0,0,0
1559,-0.8980109099914138,0,-0.05194930134332058,-0.29174948692223507,1,1,0
9369,-0.30129820516253225,0,-0.4735549395957524,-0.29174948692223507,1,0,0
10431,0.5511485160215842,0,-0.05194930134332058,-0.31316573137137915,1,1,0
8785,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,0,0,0
2371,-0.13080886092570898,0,-0.2627521204695365,-0.29174948692223507,1,1,0
4193,0.8068825323768191,0,-0.6843577587219684,-0.29174948692223507,1,0,0
8207,-0.30129820516253225,1,-0.05194930134332058,-0.29174948692223507,1,1,0
8225,2.3412866305082285,0,-0.6843577587219684,-0.29174948692223507,1,1,0
10447,1.4888399093241123,0,-0.4735549395957524,-0.31316573137137915,1,1,1
6085,0.3806591717847609,0,0.15885351778289533,0.5434840465943844,1,0,1
8264,-0.38654287728094394,1,-0.4735549395957524,-0.29174948692223507,1,0,1
4075,0.5511485160215842,0,2.0560788899188385,-0.270333242473091,1,0,1
6524,-0.5570322215177672,0,-0.6843577587219684,-0.29174948692223507,1,1,1
10198,0.039680483311114303,0,-0.2627521204695365,-0.31316573137137915,1,0,1
5569,2.0855526141529936,0,-0.4735549395957524,-0.31316573137137915,1,0,0
2410,-0.13080886092570898,0,-0.2627521204695365,-0.270333242473091,0,0,0
435,-0.045564188807297346,0,0.36965633690911126,-0.31316573137137915,1,0,0
5162,0.5511485160215842,0,-0.6843577587219684,-0.29174948692223507,0,1,1
7556,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6663,0.3806591717847609,0,-0.4735549395957524,-0.29174948692223507,1,0,1
5222,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,0,1
5828,0.3806591717847609,1,0.7912619751615431,-0.31316573137137915,1,0,1
288,0.3806591717847609,1,-0.6843577587219684,-0.31316573137137915,1,1,1
9178,-0.13080886092570898,1,-0.05194930134332058,-0.22750075357480282,0,0,0
7493,-1.2389895984650603,1,-0.6843577587219684,-0.270333242473091,0,0,1
3309,-0.7275215657545905,1,0.36965633690911126,-0.29174948692223507,1,1,1
8467,-0.5570322215177672,1,0.5804591560353272,-0.20608450912565873,1,0,0
9492,0.29541449966634925,0,0.7912619751615431,3.9058344251100063,1,0,0
10765,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5984,-0.045564188807297346,0,0.15885351778289533,-0.31316573137137915,1,0,0
8236,1.4035952372057006,0,-0.6843577587219684,-0.33458197582052324,1,0,0
79,-0.30129820516253225,0,2.4776845281712703,2.578027269263073,1,0,1
1429,-0.7275215657545905,1,0.36965633690911126,-0.2489169980239469,1,0,1
4835,0.2101698275479376,0,-0.4735549395957524,-0.2489169980239469,1,0,1
3629,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,1
2955,-0.38654287728094394,0,-0.4735549395957524,-0.29174948692223507,1,0,0
3033,-0.30129820516253225,0,0.36965633690911126,-0.2489169980239469,1,0,1
6449,1.4035952372057006,1,1.6344732516664067,1.3787175801110039,1,0,0
8405,0.4659038439031725,0,-0.2627521204695365,-0.29174948692223507,1,0,1
8618,0.3806591717847609,0,-0.2627521204695365,-0.18466826467651465,0,0,1
1140,3.1084886795739335,0,1.002064794287759,0.20082413540807895,1,0,1
4468,2.1707972862714056,0,0.15885351778289533,-0.18466826467651465,1,0,1
7190,-0.5570322215177672,1,-0.4735549395957524,-0.29174948692223507,0,0,1
2907,-1.0685002542282371,1,-0.05194930134332058,-0.29174948692223507,1,0,1
5388,0.2101698275479376,1,0.7912619751615431,1.164555135619563,1,1,1
1153,-1.2389895984650603,1,-0.4735549395957524,0.05091042426407034,0,1,1
6108,-0.4717875493993556,1,-0.6843577587219684,-0.31316573137137915,1,0,1
7127,-0.8127662378730022,0,-0.2627521204695365,1.0574739133738427,1,0,0
3398,-1.1537449263466486,1,-0.05194930134332058,-0.31316573137137915,1,0,1
728,-0.045564188807297346,1,0.15885351778289533,0.35073784655208756,1,0,1
3863,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,1,0
9872,1.4888399093241123,1,-0.6843577587219684,-0.22750075357480282,1,0,0
9516,-0.21605353304412062,0,0.7912619751615431,-0.20608450912565873,1,0,1
10888,-0.7275215657545905,1,0.15885351778289533,-0.31316573137137915,0,0,1
6537,-0.7275215657545905,1,0.15885351778289533,-0.270333242473091,1,1,1
7870,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5331,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,1,0,0
10947,2.256041958389817,1,0.15885351778289533,-0.270333242473091,1,0,0
9144,-0.5570322215177672,1,-0.6843577587219684,0.00807793536578216,1,0,1
2183,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,0,0
4897,-0.5570322215177672,1,1.2128676134139749,-0.14183577577822645,1,1,1
1742,-1.2389895984650603,1,-0.6843577587219684,-0.0775870424307942,1,0,0
3209,-1.0685002542282371,0,-0.05194930134332058,2.4281135581190645,1,0,1
3747,0.2101698275479376,0,-0.4735549395957524,-0.29174948692223507,1,1,0
5953,1.574084581442524,0,3.110092985549918,-0.29174948692223507,1,0,1
10035,1.574084581442524,0,-0.6843577587219684,-0.29174948692223507,0,0,1
2208,-0.21605353304412062,1,-0.2627521204695365,-0.29174948692223507,1,0,1
8539,-0.8980109099914138,0,0.36965633690911126,-0.33458197582052324,1,0,1
10628,-0.38654287728094394,1,-0.4735549395957524,-0.31316573137137915,1,0,0
10386,-1.0685002542282371,0,-0.4735549395957524,0.20082413540807895,1,1,0
9865,-0.38654287728094394,1,1.2128676134139749,-0.29174948692223507,1,0,0
6162,0.12492515542952594,0,-0.2627521204695365,-0.29174948692223507,0,1,1
6636,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2595,1.062616548732054,0,-0.6843577587219684,-0.29174948692223507,0,0,0
1849,-0.5570322215177672,1,0.36965633690911126,0.7790627355349694,1,0,1
1057,1.9150632699161705,1,3.53169862380235,0.39357033545037573,1,0,1
8230,1.8298185977977588,0,-0.2627521204695365,0.029494179814926247,1,1,0
8306,0.7216378602584075,1,2.4776845281712703,-0.31316573137137915,1,0,0
4943,0.9773718766136423,1,1.2128676134139749,2.149702380280191,1,0,1
4629,1.744573925679347,1,-0.6843577587219684,0.3293216021029435,1,1,0
4959,1.8298185977977588,1,1.4236704325401908,-0.03475455353250602,1,0,0
7496,-0.8980109099914138,0,-0.6843577587219684,-0.270333242473091,1,1,1
10883,-0.38654287728094394,1,-0.05194930134332058,-0.270333242473091,1,0,1
4451,1.2331058929688774,0,-0.4735549395957524,-0.22750075357480282,1,1,0
4105,-0.13080886092570898,1,0.7912619751615431,-0.31316573137137915,1,1,1
6715,-0.8127662378730022,0,-0.6843577587219684,0.6291490243909608,0,0,0
3867,2.93799933533711,0,3.9533042620547816,-0.29174948692223507,1,0,0
4536,0.8068825323768191,0,-0.4735549395957524,-0.31316573137137915,0,1,1
5279,-0.8980109099914138,1,-0.6843577587219684,-0.29174948692223507,1,0,0
57,1.4035952372057006,0,-0.2627521204695365,-0.29174948692223507,1,0,0
315,0.29541449966634925,0,-0.2627521204695365,-0.29174948692223507,1,0,1
8884,0.3806591717847609,0,-0.6843577587219684,-0.29174948692223507,1,1,0
2897,-0.5570322215177672,1,-0.4735549395957524,0.3293216021029435,1,1,1
7101,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,1,1
8812,-0.21605353304412062,0,-0.05194930134332058,-0.31316573137137915,1,0,1
6149,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,1
1058,-0.5570322215177672,0,-0.2627521204695365,-0.18466826467651465,1,0,0
4611,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
796,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,1,1
1642,-0.4717875493993556,0,-0.4735549395957524,-0.31316573137137915,1,1,0
10960,-0.8980109099914138,1,-0.6843577587219684,-0.31316573137137915,0,0,1
3881,-0.30129820516253225,1,1.4236704325401908,-0.29174948692223507,1,0,1
1230,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5728,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,0,0,1
8754,-0.21605353304412062,0,-0.05194930134332058,2.2567836025259114,1,1,1
8487,0.2101698275479376,0,-0.05194930134332058,4.848149180872347,1,1,1
10065,-0.7275215657545905,0,-0.4735549395957524,-0.31316573137137915,1,1,0
7985,0.039680483311114303,0,-0.6843577587219684,-0.29174948692223507,1,0,1
9127,0.3806591717847609,0,-0.6843577587219684,-0.2489169980239469,1,0,0
1533,0.3806591717847609,0,-0.4735549395957524,-0.22750075357480282,1,0,1
6573,-0.8127662378730022,1,-0.6843577587219684,0.1151591576115026,1,0,1
9541,-0.8127662378730022,1,-0.4735549395957524,-0.31316573137137915,1,0,1
1587,1.744573925679347,0,-0.2627521204695365,-0.29174948692223507,1,1,1
5461,0.039680483311114303,0,-0.4735549395957524,-0.31316573137137915,1,0,1
1485,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,0
9370,1.2331058929688774,1,1.4236704325401908,-0.12041953132908237,1,0,1
1032,-0.4717875493993556,1,0.7912619751615431,-0.31316573137137915,1,0,1
1783,-1.1537449263466486,0,-0.6843577587219684,-0.22750075357480282,1,0,1
10837,1.062616548732054,0,2.2668817090450544,0.35073784655208756,1,0,0
6473,-0.045564188807297346,1,0.7912619751615431,-0.33458197582052324,1,0,1
9734,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,1,1
1474,-1.2389895984650603,0,-0.6843577587219684,-0.29174948692223507,0,0,1
2716,-0.21605353304412062,1,0.36965633690911126,1.0788901578229866,1,1,1
2830,1.8298185977977588,0,0.15885351778289533,-0.270333242473091,1,0,1
3728,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,1,0,0
510,1.4035952372057006,0,-0.4735549395957524,-0.29174948692223507,1,0,0
9435,-0.8980109099914138,0,-0.05194930134332058,0.43640282434866395,1,1,1
10377,0.5511485160215842,0,-0.6843577587219684,-0.29174948692223507,1,1,1
5432,1.8298185977977588,1,1.2128676134139749,0.09374291316235851,1,1,0
653,-0.8980109099914138,1,-0.05194930134332058,-0.31316573137137915,1,1,1
4463,0.8921272044952308,1,0.7912619751615431,-0.31316573137137915,0,1,1
2422,-0.6422768936361789,0,-0.4735549395957524,-0.29174948692223507,1,0,1
6043,1.3183505650872889,0,-0.05194930134332058,-0.01333830908336193,1,1,1
8000,-0.7275215657545905,1,-0.4735549395957524,-0.29174948692223507,0,0,1
8311,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,0,1,1
3662,-0.5570322215177672,0,0.15885351778289533,0.3079053576537994,1,0,1
10408,-0.38654287728094394,0,-0.6843577587219684,-0.29174948692223507,1,0,0
10958,1.2331058929688774,0,-0.2627521204695365,-0.09900328687993828,0,1,1
6939,2.3412866305082285,0,-0.2627521204695365,-0.2489169980239469,1,1,1
1145,-1.0685002542282371,1,-0.2627521204695365,-0.29174948692223507,1,0,1
1193,1.1478612208504657,0,-0.6843577587219684,-0.0775870424307942,1,1,1
3703,3.3642226959291683,0,-0.6843577587219684,-0.31316573137137915,1,1,0
1781,-0.13080886092570898,0,-0.05194930134332058,-0.31316573137137915,1,1,0
1229,0.039680483311114303,0,0.7912619751615431,-0.29174948692223507,1,0,1
7942,0.5511485160215842,1,1.002064794287759,1.0788901578229866,0,0,1
2277,-0.8127662378730022,1,0.36965633690911126,-0.01333830908336193,1,1,0
5186,1.6593292535609356,0,1.6344732516664067,-0.29174948692223507,1,0,1
3910,-0.8127662378730022,1,0.36965633690911126,-0.31316573137137915,1,0,0
1868,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,0,0
6754,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
694,-0.5570322215177672,1,-0.4735549395957524,-0.22750075357480282,1,1,1
2159,1.4888399093241123,0,-0.2627521204695365,-0.29174948692223507,1,1,0
2804,0.8068825323768191,1,1.4236704325401908,-0.20608450912565873,1,0,0
2683,1.062616548732054,0,-0.6843577587219684,-0.29174948692223507,1,1,0
4560,0.2101698275479376,0,-0.4735549395957524,-0.31316573137137915,1,0,0
9486,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,1
8362,-0.30129820516253225,1,0.36965633690911126,-0.31316573137137915,1,1,1
10079,-0.30129820516253225,1,-0.2627521204695365,-0.29174948692223507,0,0,1
7033,-1.0685002542282371,0,-0.2627521204695365,-0.03475455353250602,1,0,1
7971,-0.7275215657545905,1,-0.05194930134332058,-0.31316573137137915,1,1,1
11000,-0.13080886092570898,0,-0.05194930134332058,-0.29174948692223507,0,0,0
1530,2.93799933533711,0,-0.6843577587219684,-0.31316573137137915,1,0,0
8359,1.1478612208504657,1,-0.6843577587219684,1.143138891170419,1,1,1
5266,1.3183505650872889,0,-0.2627521204695365,-0.29174948692223507,1,1,1
2914,-0.4717875493993556,0,-0.4735549395957524,5.897545158880407,1,0,1
1004,-0.9832555821098254,1,-0.2627521204695365,0.09374291316235851,1,0,0
6462,-0.9832555821098254,1,-0.05194930134332058,-0.31316573137137915,1,0,1
9160,-0.8127662378730022,0,0.36965633690911126,-0.29174948692223507,1,0,0
234,2.256041958389817,1,-0.4735549395957524,-0.31316573137137915,0,0,1
10838,-0.6422768936361789,1,-0.05194930134332058,-0.270333242473091,0,0,1
3137,1.1478612208504657,0,-0.2627521204695365,-0.22750075357480282,1,1,0
1315,-0.8980109099914138,0,-0.6843577587219684,-0.270333242473091,1,0,1
871,0.6363931881399958,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2294,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,1,1
3890,0.2101698275479376,0,1.6344732516664067,-0.29174948692223507,1,0,1
2310,-0.5570322215177672,0,-0.05194930134332058,-0.31316573137137915,1,0,1
7143,1.9150632699161705,0,-0.4735549395957524,-0.29174948692223507,1,0,1
423,0.2101698275479376,0,-0.05194930134332058,-0.270333242473091,1,1,1
5773,0.039680483311114303,0,-0.4735549395957524,-0.31316573137137915,1,0,1
1252,-0.13080886092570898,0,-0.6843577587219684,-0.29174948692223507,1,0,1
4888,2.0855526141529936,0,-0.05194930134332058,-0.14183577577822645,1,0,1
10698,-0.8980109099914138,1,-0.6843577587219684,-0.33458197582052324,1,0,1
7084,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,1,1
5160,0.12492515542952594,0,1.6344732516664067,-0.31316573137137915,1,0,1
10697,1.2331058929688774,1,-0.05194930134332058,0.41498657989951987,1,1,1
317,-0.5570322215177672,0,-0.4735549395957524,0.5006515576960961,0,0,1
4789,0.2101698275479376,1,1.4236704325401908,-0.31316573137137915,1,0,1
2871,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
2140,2.0855526141529936,0,-0.4735549395957524,-0.20608450912565873,0,1,1
7613,1.4035952372057006,0,-0.4735549395957524,-0.18466826467651465,1,0,1
2759,-0.21605353304412062,0,0.5804591560353272,-0.31316573137137915,1,1,0
7469,-0.30129820516253225,1,0.15885351778289533,-0.22750075357480282,1,0,1
6337,1.4035952372057006,0,2.2668817090450544,-0.16325202022737056,1,0,1
9494,-0.5570322215177672,0,-0.6843577587219684,0.8218952244332576,1,1,1
6781,1.744573925679347,0,-0.4735549395957524,-0.22750075357480282,1,1,0
5596,-0.8127662378730022,0,-0.6843577587219684,-0.270333242473091,1,1,1
8196,1.4035952372057006,1,1.002064794287759,-0.29174948692223507,1,1,1
4994,-0.7275215657545905,1,-0.4735549395957524,-0.14183577577822645,1,1,1
4964,0.4659038439031725,1,-0.05194930134332058,-0.31316573137137915,1,0,1
4104,1.744573925679347,1,-0.6843577587219684,-0.29174948692223507,1,0,1
7928,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,1,1
4368,-1.0685002542282371,1,-0.4735549395957524,-0.29174948692223507,1,0,1
9261,-0.7275215657545905,1,-0.05194930134332058,0.6933977577383931,1,0,1
2690,1.574084581442524,1,0.15885351778289533,-0.31316573137137915,0,1,1
9830,1.1478612208504657,0,-0.6843577587219684,-0.29174948692223507,1,1,1
5017,-0.30129820516253225,1,-0.2627521204695365,-0.29174948692223507,0,1,1
4825,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,0
707,-0.9832555821098254,0,0.5804591560353272,-0.31316573137137915,1,0,1
6782,-0.8980109099914138,0,-0.2627521204695365,1.6357125135007329,1,0,1
3198,-1.1537449263466486,0,-0.6843577587219684,-0.20608450912565873,1,0,1
4683,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,0
3924,0.2101698275479376,0,2.0560788899188385,-0.29174948692223507,0,0,1
6740,0.12492515542952594,1,-0.4735549395957524,-0.18466826467651465,0,0,1
8003,0.5511485160215842,0,-0.6843577587219684,-0.2489169980239469,1,1,1
935,1.4035952372057006,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6588,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4647,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,1,0
9557,-0.8127662378730022,0,-0.2627521204695365,-0.31316573137137915,0,0,0
6428,0.7216378602584075,1,3.9533042620547816,0.24365662430636714,0,1,0
9980,0.5511485160215842,1,-0.2627521204695365,0.17940789095893486,0,0,1
32,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,1,0
10176,0.5511485160215842,1,1.8452760707926226,-0.31316573137137915,1,0,1
4533,-0.9832555821098254,1,-0.05194930134332058,4.9123979142197784,1,1,1
9513,0.7216378602584075,0,-0.2627521204695365,-0.31316573137137915,1,0,1
2069,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6864,-0.7275215657545905,1,0.5804591560353272,-0.29174948692223507,1,0,0
4390,2.6822653189818753,0,-0.6843577587219684,-0.29174948692223507,1,1,1
537,1.2331058929688774,0,-0.05194930134332058,-0.2489169980239469,1,0,1
10855,1.8298185977977588,1,5.850529634190725,-0.31316573137137915,1,0,1
6699,0.039680483311114303,0,0.15885351778289533,-0.29174948692223507,0,1,0
7354,1.2331058929688774,0,0.15885351778289533,-0.2489169980239469,0,1,0
6362,-0.4717875493993556,1,-0.6843577587219684,-0.29174948692223507,0,0,1
8764,-0.6422768936361789,0,-0.2627521204695365,2.4923622914664967,1,0,1
