index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
6809,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,1
25,2.511775974745052,1,2.0560788899188385,-0.29174948692223507,1,0,1
2217,-0.21605353304412062,0,-0.05194930134332058,1.5286312912550126,1,1,1
7272,1.8298185977977588,0,2.688487347297486,-0.31316573137137915,1,0,1
1829,-0.38654287728094394,0,-0.6843577587219684,-0.29174948692223507,0,1,1
5854,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,0,0
5680,-0.21605353304412062,1,0.5804591560353272,-0.270333242473091,1,0,0
2089,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,0,1
2556,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,0,1
6672,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,0,1
3438,-0.7275215657545905,1,-0.6843577587219684,-0.20608450912565873,1,1,0
5740,-0.30129820516253225,1,1.2128676134139749,-0.31316573137137915,1,0,0
4925,2.3412866305082285,0,-0.6843577587219684,-0.31316573137137915,1,1,1
5112,0.4659038439031725,1,0.36965633690911126,0.3293216021029435,1,0,1
7745,-0.045564188807297346,0,-0.4735549395957524,0.7790627355349694,1,1,1
7437,-0.4717875493993556,1,3.53169862380235,0.8861439577806899,0,1,1
7655,1.744573925679347,0,0.15885351778289533,-0.20608450912565873,1,0,1
5366,1.4888399093241123,1,2.688487347297486,-0.0775870424307942,1,1,1
5253,-0.13080886092570898,1,-0.05194930134332058,-0.29174948692223507,1,1,1
8258,-0.7275215657545905,1,0.5804591560353272,-0.270333242473091,1,0,1
2917,-0.7275215657545905,0,-0.05194930134332058,-0.270333242473091,1,1,0
6695,-0.21605353304412062,0,0.36965633690911126,-0.12041953132908237,1,0,1
3218,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,0,0
3492,-0.9832555821098254,0,-0.05194930134332058,-0.29174948692223507,1,0,1
2667,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,1,1
6284,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6205,1.574084581442524,1,2.4776845281712703,1.400133824560148,1,0,1
2613,0.9773718766136423,0,-0.6843577587219684,-0.31316573137137915,1,1,1
9166,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7906,-0.21605353304412062,1,-0.05194930134332058,0.4792353132469521,1,0,1
5022,2.0855526141529936,0,1.002064794287759,-0.20608450912565873,1,0,1
7808,0.2101698275479376,1,-0.2627521204695365,-0.31316573137137915,1,0,1
3502,-0.045564188807297346,1,-0.4735549395957524,-0.31316573137137915,1,0,1
3037,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,0,1
244,-0.38654287728094394,1,-0.05194930134332058,11.037443826674988,0,1,1
1660,-0.6422768936361789,1,1.2128676134139749,16.79841358349475,1,0,1
10689,-0.21605353304412062,0,-0.4735549395957524,-0.31316573137137915,1,0,1
4912,-0.9832555821098254,0,0.5804591560353272,0.41498657989951987,1,0,0
8282,-1.1537449263466486,1,-0.4735549395957524,0.8647277133315457,1,0,1
8093,0.12492515542952594,0,-0.4735549395957524,-0.31316573137137915,0,0,0
5060,-0.8980109099914138,1,-0.4735549395957524,1.2930526023144275,1,0,1
8298,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,1
5598,-0.7275215657545905,0,-0.4735549395957524,-0.31316573137137915,1,0,1
6692,-0.13080886092570898,0,-0.6843577587219684,-0.20608450912565873,1,1,1
258,-0.21605353304412062,0,0.36965633690911126,-0.29174948692223507,0,0,1
930,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,1
7811,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,1,0
10068,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,1,1
2618,-0.045564188807297346,1,5.007318357685861,2.2139511136276235,1,0,1
3710,-1.324234270583472,1,-0.4735549395957524,-0.29174948692223507,1,0,1
10875,-0.7275215657545905,1,-0.2627521204695365,3.9486669140082946,1,0,1
7850,-0.8127662378730022,1,-0.2627521204695365,-0.31316573137137915,1,0,1
7279,-0.5570322215177672,1,-0.4735549395957524,-0.29174948692223507,1,0,0
10925,-0.7275215657545905,1,-0.05194930134332058,-0.31316573137137915,1,1,0
2512,-0.38654287728094394,1,3.7425014429285657,-0.29174948692223507,1,0,1
2402,0.9773718766136423,1,2.4776845281712703,-0.18466826467651465,1,0,1
1631,1.062616548732054,1,-0.4735549395957524,-0.31316573137137915,1,1,1
5684,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2802,0.7216378602584075,0,-0.6843577587219684,-0.31316573137137915,1,1,0
8762,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,1,1
4376,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
2530,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
6996,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,0,0,0
1967,0.3806591717847609,0,-0.4735549395957524,-0.31316573137137915,0,0,1
8575,-0.045564188807297346,0,-0.4735549395957524,-0.270333242473091,1,0,0
225,-0.13080886092570898,1,1.002064794287759,-0.31316573137137915,1,0,0
6353,1.9150632699161705,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7688,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,0,1
2568,1.1478612208504657,1,2.2668817090450544,2.7279409804070816,1,0,1
9782,-0.4717875493993556,0,1.6344732516664067,-0.31316573137137915,1,0,0
3066,-0.8127662378730022,0,-0.4735549395957524,-0.31316573137137915,0,0,1
437,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,1,1
7862,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
6952,-1.1537449263466486,0,-0.6843577587219684,-0.270333242473091,1,0,1
964,-0.9832555821098254,1,-0.05194930134332058,-0.12041953132908237,1,1,1
3594,1.4035952372057006,1,-0.4735549395957524,-0.31316573137137915,1,0,0
2198,1.4888399093241123,0,-0.4735549395957524,0.20082413540807895,1,1,1
5180,-0.21605353304412062,0,-0.6843577587219684,-0.270333242473091,0,0,0
5779,0.12492515542952594,1,0.15885351778289533,-0.29174948692223507,0,0,0
1638,0.8921272044952308,1,1.4236704325401908,-0.29174948692223507,1,0,1
8465,-1.1537449263466486,0,-0.6843577587219684,-0.270333242473091,1,0,1
4202,0.29541449966634925,1,1.002064794287759,-0.12041953132908237,1,0,0
3027,0.9773718766136423,1,0.36965633690911126,4.012915647355727,1,0,1
10194,-0.9832555821098254,1,0.36965633690911126,-0.29174948692223507,1,0,1
7117,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,1
6594,-0.8980109099914138,0,-0.6843577587219684,-0.2489169980239469,1,0,0
975,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,1
6127,0.8068825323768191,0,-0.6843577587219684,-0.270333242473091,1,0,0
8876,-0.4717875493993556,0,0.7912619751615431,-0.270333242473091,1,0,1
1461,-0.9832555821098254,1,-0.2627521204695365,-0.18466826467651465,1,0,1
6338,-0.6422768936361789,1,-0.2627521204695365,0.00807793536578216,1,0,0
8425,1.9150632699161705,1,2.688487347297486,-0.05617079798165011,1,0,0
3759,-0.30129820516253225,0,2.2668817090450544,-0.29174948692223507,0,0,1
4061,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10006,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,1,0
2913,-0.38654287728094394,0,3.110092985549918,0.05091042426407034,1,0,0
9875,-0.30129820516253225,1,-0.05194930134332058,-0.33458197582052324,1,0,1
3642,0.5511485160215842,1,-0.05194930134332058,-0.29174948692223507,1,0,1
1976,-0.9832555821098254,1,0.5804591560353272,-0.31316573137137915,1,1,1
4430,-0.8127662378730022,1,-0.2627521204695365,-0.29174948692223507,1,0,0
1869,1.062616548732054,0,-0.6843577587219684,-0.31316573137137915,1,1,0
8307,1.574084581442524,0,0.36965633690911126,-0.29174948692223507,0,0,1
122,-0.38654287728094394,1,1.002064794287759,-0.29174948692223507,1,0,0
4983,-0.21605353304412062,1,1.4236704325401908,-0.18466826467651465,1,1,1
656,-0.4717875493993556,0,-0.2627521204695365,-0.31316573137137915,1,0,1
39,-0.7275215657545905,1,0.36965633690911126,-0.31316573137137915,1,0,1
8032,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2632,1.8298185977977588,0,0.15885351778289533,-0.16325202022737056,1,1,1
1805,-0.8127662378730022,1,0.15885351778289533,0.37215409100123165,1,0,1
5697,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,0,0,0
3958,0.8068825323768191,0,-0.6843577587219684,-0.29174948692223507,1,1,1
6200,-0.4717875493993556,0,-0.6843577587219684,-0.33458197582052324,1,0,1
4464,0.2101698275479376,0,-0.05194930134332058,-0.29174948692223507,1,0,0
5628,0.3806591717847609,0,-0.4735549395957524,-0.29174948692223507,1,1,1
6614,-0.9832555821098254,0,-0.4735549395957524,-0.31316573137137915,1,1,0
6798,-0.9832555821098254,0,-0.05194930134332058,-0.12041953132908237,1,1,1
9691,-0.4717875493993556,0,-0.2627521204695365,-0.29174948692223507,1,0,1
2286,-0.6422768936361789,0,-0.2627521204695365,-0.31316573137137915,1,0,0
2700,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
1043,-0.30129820516253225,0,0.36965633690911126,-0.18466826467651465,1,0,1
4330,0.6363931881399958,1,-0.4735549395957524,-0.18466826467651465,1,0,0
461,-0.9832555821098254,0,-0.6843577587219684,0.6505652688401048,1,0,1
5660,0.2101698275479376,0,-0.6843577587219684,2.385281069220776,1,1,1
9143,-1.2389895984650603,0,-0.6843577587219684,-0.29174948692223507,1,1,1
6805,-1.0685002542282371,1,-0.6843577587219684,2.8778546915510903,1,0,1
9182,-0.38654287728094394,1,1.6344732516664067,-0.18466826467651465,0,0,1
6999,-1.0685002542282371,0,-0.6843577587219684,-0.33458197582052324,1,0,1
9033,-0.8980109099914138,0,-0.4735549395957524,-0.29174948692223507,1,0,1
2969,2.0855526141529936,1,-0.05194930134332058,-0.29174948692223507,1,1,0
3947,0.4659038439031725,0,-0.4735549395957524,-0.31316573137137915,1,0,1
5676,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,1,0
4512,-1.0685002542282371,1,-0.6843577587219684,-0.29174948692223507,1,0,1
2408,0.8921272044952308,0,-0.4735549395957524,-0.31316573137137915,0,1,0
2927,-0.045564188807297346,1,0.7912619751615431,-0.31316573137137915,1,0,1
3820,-0.38654287728094394,0,-0.05194930134332058,-0.31316573137137915,1,0,0
600,-0.5570322215177672,0,-0.6843577587219684,-0.270333242473091,0,0,1
6713,-0.045564188807297346,0,-0.6843577587219684,1.9997886691361826,1,0,1
9624,0.3806591717847609,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2956,0.9773718766136423,0,1.2128676134139749,-0.22750075357480282,1,1,0
853,1.3183505650872889,0,-0.05194930134332058,-0.31316573137137915,1,0,0
8647,-0.045564188807297346,0,0.36965633690911126,-0.29174948692223507,0,0,1
3339,2.0855526141529936,0,-0.6843577587219684,-0.31316573137137915,1,1,1
7983,-0.8980109099914138,0,-0.2627521204695365,-0.2489169980239469,1,0,0
7547,1.1478612208504657,0,-0.6843577587219684,-0.29174948692223507,0,1,1
2453,1.4035952372057006,1,0.36965633690911126,0.1151591576115026,0,1,0
3817,-1.1537449263466486,1,0.15885351778289533,-0.31316573137137915,0,0,0
790,-0.045564188807297346,0,0.5804591560353272,0.8004789799841135,0,0,1
9387,-0.4717875493993556,0,-0.4735549395957524,-0.270333242473091,1,1,1
2526,1.4035952372057006,0,-0.6843577587219684,1.6357125135007329,1,1,0
9074,-0.045564188807297346,0,-0.4735549395957524,-0.33458197582052324,1,0,1
3162,-0.4717875493993556,1,0.7912619751615431,0.2650728687555112,1,1,0
3,-0.045564188807297346,1,-0.6843577587219684,-0.09900328687993828,1,0,1
9617,-0.6422768936361789,1,0.15885351778289533,-0.31316573137137915,1,0,1
2687,1.6593292535609356,0,-0.6843577587219684,-0.33458197582052324,1,1,0
9458,-0.9832555821098254,1,-0.6843577587219684,-0.29174948692223507,1,0,0
1954,0.2101698275479376,1,-0.4735549395957524,-0.31316573137137915,1,1,0
8190,-0.6422768936361789,1,0.5804591560353272,-0.29174948692223507,1,0,1
2451,2.256041958389817,0,-0.6843577587219684,-0.31316573137137915,1,1,0
3885,1.3183505650872889,1,-0.2627521204695365,-0.31316573137137915,1,1,0
10019,-0.9832555821098254,1,-0.05194930134332058,-0.18466826467651465,1,0,1
647,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,1,1
1844,1.2331058929688774,1,1.002064794287759,-0.2489169980239469,1,1,1
3652,-0.5570322215177672,1,-0.4735549395957524,-0.31316573137137915,1,0,1
9093,-1.0685002542282371,0,-0.4735549395957524,0.45781906879780804,1,0,1
7804,-0.13080886092570898,1,-0.05194930134332058,-0.0775870424307942,1,0,1
6920,0.29541449966634925,0,1.4236704325401908,-0.31316573137137915,1,0,0
781,1.1478612208504657,0,1.8452760707926226,-0.29174948692223507,1,0,1
2195,-0.8127662378730022,1,1.002064794287759,0.3079053576537994,1,0,1
429,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,0
5765,1.4035952372057006,0,3.320895804676134,-0.03475455353250602,1,0,1
1072,-0.5570322215177672,0,-0.6843577587219684,-0.29174948692223507,1,0,1
10766,0.12492515542952594,1,1.2128676134139749,-0.31316573137137915,1,0,1
2794,-0.6422768936361789,1,0.15885351778289533,-0.29174948692223507,1,1,0
431,0.29541449966634925,1,-0.05194930134332058,-0.29174948692223507,1,0,1
1037,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
3014,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,0,1
5692,0.4659038439031725,1,-0.6843577587219684,-0.31316573137137915,1,1,0
5427,0.7216378602584075,0,-0.2627521204695365,-0.270333242473091,0,0,1
5181,1.3183505650872889,0,-0.4735549395957524,-0.31316573137137915,1,1,1
7104,1.2331058929688774,1,0.15885351778289533,0.05091042426407034,1,1,0
228,-0.13080886092570898,1,0.7912619751615431,0.24365662430636714,0,0,1
6658,0.3806591717847609,1,-0.6843577587219684,-0.31316573137137915,1,0,1
4141,0.2101698275479376,0,0.36965633690911126,-0.31316573137137915,1,0,1
1448,-0.9832555821098254,0,-0.6843577587219684,-0.270333242473091,1,1,0
2171,-1.0685002542282371,0,-0.4735549395957524,0.6077327799418166,1,0,1
7673,2.1707972862714056,0,-0.4735549395957524,-0.31316573137137915,1,0,1
7126,0.8921272044952308,0,-0.6843577587219684,-0.31316573137137915,0,1,0
3814,-0.8127662378730022,0,-0.2627521204695365,0.07232666871321443,1,0,1
6094,-0.38654287728094394,1,0.7912619751615431,-0.31316573137137915,1,1,1
949,-1.324234270583472,1,-0.2627521204695365,0.15799164650979078,0,1,1
9253,0.4659038439031725,0,0.15885351778289533,-0.29174948692223507,1,1,1
7391,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,1
5455,-0.21605353304412062,0,0.15885351778289533,-0.31316573137137915,0,1,1
5563,-0.13080886092570898,1,-0.6843577587219684,-0.31316573137137915,1,1,1
3611,2.256041958389817,0,1.4236704325401908,0.15799164650979078,1,1,1
7838,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,0
4663,1.2331058929688774,1,0.36965633690911126,-0.2489169980239469,1,1,1
5123,-0.30129820516253225,1,-0.05194930134332058,0.00807793536578216,1,0,1
5184,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,1
3656,-1.0685002542282371,0,-0.6843577587219684,-0.270333242473091,1,0,0
5496,-1.0685002542282371,0,-0.2627521204695365,-0.29174948692223507,0,0,1
2525,-0.5570322215177672,0,-0.6843577587219684,-0.33458197582052324,1,1,1
2297,-1.1537449263466486,1,0.36965633690911126,-0.29174948692223507,1,1,1
6172,-0.045564188807297346,1,-0.2627521204695365,-0.31316573137137915,1,1,1
1119,-0.9832555821098254,1,0.5804591560353272,-0.14183577577822645,1,0,1
2574,-0.9832555821098254,0,-0.2627521204695365,-0.03475455353250602,1,1,1
9817,-0.7275215657545905,1,-0.2627521204695365,0.1365754020606467,1,0,1
