index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
3666,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
1422,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
1880,-1.2389895984650603,1.002064794287759,-0.29174948692223507,1,0,1
4939,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,1
9820,-0.4717875493993556,-0.2627521204695365,-0.2489169980239469,1,0,0
2820,2.6822653189818753,-0.6843577587219684,-0.31316573137137915,1,1,0
6638,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
6847,-0.5570322215177672,0.15885351778289533,-0.270333242473091,0,0,1
10289,0.12492515542952594,-0.6843577587219684,0.4792353132469521,1,1,1
6866,-0.9832555821098254,-0.4735549395957524,-0.33458197582052324,0,0,0
10064,1.4035952372057006,-0.6843577587219684,-0.20608450912565873,1,0,0
5420,-1.0685002542282371,-0.2627521204695365,0.029494179814926247,1,0,1
4381,1.744573925679347,-0.4735549395957524,-0.31316573137137915,1,1,0
2943,0.6363931881399958,-0.6843577587219684,-0.270333242473091,1,1,1
6730,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,0,0,0
1295,-0.7275215657545905,-0.6843577587219684,-0.33458197582052324,1,1,1
2066,0.12492515542952594,0.5804591560353272,-0.31316573137137915,1,1,1
1581,0.9773718766136423,0.36965633690911126,-0.05617079798165011,1,1,0
10554,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
4336,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
3710,-1.324234270583472,-0.4735549395957524,-0.29174948692223507,1,0,1
8971,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
9603,-0.045564188807297346,0.36965633690911126,-0.12041953132908237,0,0,1
5858,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
2588,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,1
4627,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,1,0
10008,-0.5570322215177672,-0.4735549395957524,0.3293216021029435,1,1,1
10178,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,1,1
4230,-0.30129820516253225,-0.6843577587219684,1.400133824560148,1,0,1
8655,1.744573925679347,-0.4735549395957524,-0.29174948692223507,1,1,1
6794,-0.8127662378730022,2.0560788899188385,-0.20608450912565873,1,1,1
7596,-0.4717875493993556,0.5804591560353272,0.24365662430636714,1,0,1
33,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
5943,0.2101698275479376,-0.2627521204695365,0.2864891132046553,1,0,1
7736,-0.045564188807297346,-0.2627521204695365,-0.05617079798165011,1,0,1
9357,0.12492515542952594,0.5804591560353272,-0.31316573137137915,1,0,0
6287,-0.21605353304412062,-0.6843577587219684,0.09374291316235851,1,1,0
2159,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,1,0
5017,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
5022,2.0855526141529936,1.002064794287759,-0.20608450912565873,1,0,1
3345,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,0,1,1
3422,0.039680483311114303,-0.6843577587219684,0.5434840465943844,1,1,1
495,0.12492515542952594,-0.6843577587219684,-0.05617079798165011,0,0,1
2649,2.6822653189818753,-0.4735549395957524,-0.31316573137137915,1,1,1
9632,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,1,1,1
1572,-0.6422768936361789,-0.4735549395957524,-0.18466826467651465,1,0,1
7904,-0.13080886092570898,-0.6843577587219684,-0.16325202022737056,0,0,0
3342,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,0
1119,-0.9832555821098254,0.5804591560353272,-0.14183577577822645,1,0,1
7650,0.5511485160215842,-0.4735549395957524,0.9075602022298339,1,1,1
10229,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,0,1
10464,3.1084886795739335,-0.05194930134332058,-0.31316573137137915,1,1,0
5258,1.744573925679347,-0.05194930134332058,-0.29174948692223507,1,1,0
1280,-0.7275215657545905,0.15885351778289533,5.961793892227839,1,1,0
5365,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
7459,-0.7275215657545905,1.4236704325401908,-0.29174948692223507,1,0,1
9159,1.3183505650872889,-0.2627521204695365,-0.12041953132908237,1,1,1
1471,-1.0685002542282371,-0.2627521204695365,-0.03475455353250602,1,1,0
379,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
87,0.039680483311114303,0.36965633690911126,-0.31316573137137915,1,0,1
291,0.8921272044952308,-0.2627521204695365,7.353849781422205,1,1,1
474,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,0
2632,1.8298185977977588,0.15885351778289533,-0.16325202022737056,1,1,1
3573,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,0,1
3146,0.2101698275479376,-0.6843577587219684,-0.270333242473091,1,0,1
10338,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,1,1
8589,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
9028,0.7216378602584075,-0.2627521204695365,-0.270333242473091,1,0,0
7780,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,1,0,0
9112,-0.30129820516253225,1.6344732516664067,-0.31316573137137915,1,1,1
8405,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,0,1
3110,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,0
6320,0.3806591717847609,3.7425014429285657,-0.31316573137137915,1,0,1
7112,1.744573925679347,1.4236704325401908,-0.22750075357480282,1,0,0
8060,2.3412866305082285,-0.6843577587219684,-0.2489169980239469,1,1,1
737,-0.8980109099914138,0.5804591560353272,-0.2489169980239469,0,1,1
6923,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
9613,1.574084581442524,1.2128676134139749,2.192534869178479,1,1,1
6484,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,1
1204,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
2128,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,0,1
8771,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,1,0,0
8664,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
10242,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
2268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,1,1
10698,-0.8980109099914138,-0.6843577587219684,-0.33458197582052324,1,0,1
726,-0.045564188807297346,0.15885351778289533,-0.29174948692223507,1,1,1
5813,0.6363931881399958,-0.6843577587219684,0.39357033545037573,1,0,1
10756,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,1
5255,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,0,0,1
4403,0.4659038439031725,0.5804591560353272,-0.29174948692223507,1,0,1
7323,0.5511485160215842,3.320895804676134,0.7148140021875372,1,0,1
3298,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,1,0
6681,-0.7275215657545905,-0.05194930134332058,4.0771643807031595,1,0,0
4837,0.5511485160215842,-0.2627521204695365,-0.29174948692223507,1,1,0
5806,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
2893,-0.6422768936361789,0.15885351778289533,0.39357033545037573,1,0,1
3476,-0.5570322215177672,0.5804591560353272,-0.29174948692223507,1,0,0
8577,2.93799933533711,-0.2627521204695365,-0.31316573137137915,0,1,0
2321,-0.13080886092570898,0.7912619751615431,-0.29174948692223507,1,0,0
4416,2.000307942034582,-0.05194930134332058,-0.270333242473091,1,1,1
9010,0.3806591717847609,-0.4735549395957524,-0.03475455353250602,1,0,1
5947,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,1,0
3562,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,1
8897,-0.21605353304412062,-0.6843577587219684,-0.270333242473091,1,0,1
6535,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
5557,1.4035952372057006,-0.6843577587219684,0.3293216021029435,1,0,0
6212,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
9920,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,0,1,0
8224,-0.21605353304412062,-0.4735549395957524,-0.270333242473091,1,0,1
8612,-0.8980109099914138,0.5804591560353272,0.6505652688401048,1,0,1
859,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
9868,-0.21605353304412062,-0.4735549395957524,2.149702380280191,1,0,0
2044,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,0
3751,0.5511485160215842,3.110092985549918,0.39357033545037573,1,0,0
8706,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,1,1
10029,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,1,1,1
1141,0.3806591717847609,1.4236704325401908,0.5434840465943844,1,0,0
252,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,1,1
8014,1.4888399093241123,0.7912619751615431,-0.31316573137137915,1,0,0
2611,-0.4717875493993556,-0.4735549395957524,-0.33458197582052324,0,0,0
10903,-1.2389895984650603,-0.4735549395957524,2.0212049135853265,1,0,1
9484,0.5511485160215842,-0.4735549395957524,0.3079053576537994,0,1,0
10036,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,0,0
4171,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,1,0,1
4226,-0.30129820516253225,-0.05194930134332058,-0.29174948692223507,1,1,1
943,-0.4717875493993556,-0.2627521204695365,0.22224037985722306,1,1,0
5434,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,0,0
9787,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,0,0,1
4397,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,1
2667,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
3538,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
2427,-0.38654287728094394,1.2128676134139749,0.7576464910858254,1,0,1
