index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
7443,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,0,0,0
2143,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
10893,2.000307942034582,1.002064794287759,-0.29174948692223507,1,1,0
4068,1.744573925679347,-0.6843577587219684,-0.29174948692223507,0,1,0
8785,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
2560,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
7206,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,1
2100,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,0
8149,-0.6422768936361789,-0.05194930134332058,-0.2489169980239469,1,1,0
4841,1.744573925679347,-0.6843577587219684,-0.270333242473091,1,1,0
7722,-0.9832555821098254,-0.05194930134332058,-0.20608450912565873,0,0,1
8401,0.3806591717847609,2.688487347297486,0.43640282434866395,1,1,1
1408,-0.5570322215177672,1.4236704325401908,-0.29174948692223507,1,0,0
1145,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
7928,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
2591,-0.9832555821098254,-0.05194930134332058,-0.03475455353250602,1,0,0
2898,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,1,0
1490,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,1,0,0
1057,1.9150632699161705,3.53169862380235,0.39357033545037573,1,0,1
4970,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
1202,-0.21605353304412062,3.9533042620547816,-0.31316573137137915,1,0,1
9981,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
1141,0.3806591717847609,1.4236704325401908,0.5434840465943844,1,0,0
900,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,0,1,1
4387,-0.5570322215177672,0.5804591560353272,-0.270333242473091,1,0,1
5484,1.9150632699161705,-0.4735549395957524,0.05091042426407034,1,1,1
3022,0.039680483311114303,0.15885351778289533,0.3079053576537994,1,0,0
8358,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
9328,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,1
10913,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
5171,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,1
6864,-0.7275215657545905,0.5804591560353272,-0.29174948692223507,1,0,0
8304,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,0,1,1
10062,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,0,1,1
4663,1.2331058929688774,0.36965633690911126,-0.2489169980239469,1,1,1
4941,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,0
762,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,0
4665,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
10542,-0.7275215657545905,0.15885351778289533,-0.270333242473091,1,1,1
5443,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
8114,-0.8980109099914138,0.7912619751615431,-0.270333242473091,1,0,0
3429,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,0,1
1325,1.4888399093241123,-0.6843577587219684,-0.270333242473091,0,0,1
6278,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,1
1845,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,0,0,1
9293,-0.4717875493993556,1.4236704325401908,-0.31316573137137915,1,0,1
5695,2.597020646863464,-0.6843577587219684,-0.29174948692223507,0,1,0
654,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,1,1
7766,-0.30129820516253225,1.2128676134139749,0.24365662430636714,0,1,1
4558,-0.13080886092570898,-0.6843577587219684,-0.18466826467651465,1,1,1
3153,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,1,1
6097,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,1,1
5068,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,1,1,1
2402,0.9773718766136423,2.4776845281712703,-0.18466826467651465,1,0,1
5627,0.039680483311114303,0.5804591560353272,-0.09900328687993828,1,0,1
6428,0.7216378602584075,3.9533042620547816,0.24365662430636714,0,1,0
4316,1.4888399093241123,0.7912619751615431,-0.2489169980239469,1,0,1
10408,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,0
10648,-0.6422768936361789,0.15885351778289533,-0.2489169980239469,1,0,1
1096,2.8527546632186986,-0.6843577587219684,-0.2489169980239469,1,1,0
3681,1.4888399093241123,1.002064794287759,0.6077327799418166,0,0,1
10401,1.062616548732054,-0.6843577587219684,-0.31316573137137915,0,1,0
9832,-0.8127662378730022,-0.4735549395957524,-0.2489169980239469,1,1,0
10223,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
4445,-1.0685002542282371,-0.4735549395957524,-0.03475455353250602,0,0,1
4667,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,0,1
1156,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,1
7286,-0.30129820516253225,-0.2627521204695365,0.029494179814926247,1,1,1
7819,-1.1537449263466486,-0.2627521204695365,0.1365754020606467,1,0,0
282,0.8921272044952308,1.002064794287759,1.2073876245178512,1,1,0
2318,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
6354,2.256041958389817,1.002064794287759,0.3293216021029435,0,1,1
8702,-0.4717875493993556,1.8452760707926226,0.5220678021452403,1,1,0
4020,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
10229,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,0,1
7245,-0.8127662378730022,0.36965633690911126,-0.2489169980239469,1,0,0
8732,-0.21605353304412062,-0.2627521204695365,-0.29174948692223507,1,0,0
7488,-1.1537449263466486,-0.6843577587219684,0.41498657989951987,1,0,1
2524,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
8535,2.000307942034582,-0.6843577587219684,-0.29174948692223507,1,0,1
2700,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
1393,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,0,1
4441,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,0,1,0
4659,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,1,0
5207,0.2101698275479376,-0.2627521204695365,-0.29174948692223507,0,1,1
1119,-0.9832555821098254,0.5804591560353272,-0.14183577577822645,1,0,1
8134,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
7791,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,0
1205,2.4265313026266404,-0.6843577587219684,-0.31316573137137915,1,0,0
7975,-0.9832555821098254,1.6344732516664067,-0.2489169980239469,1,1,1
7425,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
8479,1.062616548732054,0.15885351778289533,-0.31316573137137915,1,0,1
7421,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,0
8781,0.5511485160215842,0.36965633690911126,-0.31316573137137915,1,1,0
2216,0.8068825323768191,-0.2627521204695365,-0.29174948692223507,1,0,1
10625,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
7510,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
8350,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7553,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
10052,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,0,0,1
8438,-0.045564188807297346,1.8452760707926226,-0.2489169980239469,0,1,1
9806,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,1
7008,0.8921272044952308,1.8452760707926226,-0.2489169980239469,1,0,0
5138,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
4049,-0.9832555821098254,0.15885351778289533,-0.33458197582052324,1,1,1
5331,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
7694,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
9219,-0.5570322215177672,0.7912619751615431,-0.31316573137137915,1,0,0
8168,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,0,0,0
9091,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,1
7726,1.4888399093241123,-0.05194930134332058,-0.31316573137137915,1,1,0
7645,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,1
3985,-0.4717875493993556,2.899290166423702,-0.270333242473091,1,0,1
4229,-1.0685002542282371,-0.2627521204695365,-0.0775870424307942,1,1,1
4134,1.4035952372057006,1.002064794287759,-0.31316573137137915,1,0,0
5166,0.4659038439031725,1.2128676134139749,-0.31316573137137915,1,1,1
9337,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,1,1,1
7794,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,1,0
8710,-0.045564188807297346,-0.4735549395957524,0.00807793536578216,0,0,0
6624,2.256041958389817,-0.2627521204695365,-0.2489169980239469,1,0,1
4754,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,1
3673,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,1
7757,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,0
478,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,0,1
9578,-0.7275215657545905,0.36965633690911126,6.604281225702161,1,0,0
6986,0.12492515542952594,-0.4735549395957524,-0.2489169980239469,1,0,0
7358,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
8706,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,1,1
7768,0.8921272044952308,-0.4735549395957524,-0.33458197582052324,1,1,0
2276,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,0
4384,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
4444,-0.8127662378730022,-0.2627521204695365,3.563174513923701,0,1,1
1699,-0.21605353304412062,-0.4735549395957524,-0.270333242473091,0,1,1
3622,-0.7275215657545905,-0.05194930134332058,-0.29174948692223507,1,0,0
2588,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,1
8845,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,0
9838,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,0,1
8409,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
9977,0.2101698275479376,0.36965633690911126,-0.18466826467651465,1,0,0
9563,-1.0685002542282371,-0.4735549395957524,-0.0775870424307942,1,1,1
10939,1.6593292535609356,-0.4735549395957524,-0.29174948692223507,0,1,0
7604,2.0855526141529936,-0.6843577587219684,-0.29174948692223507,1,1,0
6713,-0.045564188807297346,-0.6843577587219684,1.9997886691361826,1,0,1
1667,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,0
3293,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,1
6337,1.4035952372057006,2.2668817090450544,-0.16325202022737056,1,0,1
10233,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
1917,2.000307942034582,-0.2627521204695365,-0.22750075357480282,1,1,1
7153,-1.1537449263466486,-0.6843577587219684,0.6505652688401048,1,0,0
4026,0.4659038439031725,0.7912619751615431,-0.18466826467651465,0,0,1
9890,-0.7275215657545905,-0.4735549395957524,-0.01333830908336193,1,0,0
5116,-0.5570322215177672,1.4236704325401908,4.8909816697706345,1,0,1
6362,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,1
641,-0.4717875493993556,-0.6843577587219684,-0.20608450912565873,1,1,0
10737,2.93799933533711,0.36965633690911126,-0.29174948692223507,0,1,1
1735,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
6040,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
3666,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
3042,0.4659038439031725,0.15885351778289533,-0.29174948692223507,0,0,0
6236,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,0
7411,-0.38654287728094394,0.36965633690911126,-0.29174948692223507,1,0,0
3458,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
4596,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
3863,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,0
5392,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,0
347,0.7216378602584075,2.0560788899188385,0.7790627355349694,1,1,1
5371,0.12492515542952594,-0.05194930134332058,0.2650728687555112,0,1,1
9156,-0.8980109099914138,0.36965633690911126,0.07232666871321443,1,1,1
5756,-0.13080886092570898,0.15885351778289533,-0.33458197582052324,1,0,1
3225,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
3516,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,0,1
2108,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
402,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,0,1
9983,-1.0685002542282371,-0.05194930134332058,-0.14183577577822645,1,0,1
9491,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,0
5774,1.9150632699161705,-0.4735549395957524,-0.31316573137137915,1,1,1
485,-0.8980109099914138,-0.2627521204695365,0.09374291316235851,1,0,1
5981,0.8068825323768191,-0.4735549395957524,-0.18466826467651465,0,1,0
3040,1.8298185977977588,-0.4735549395957524,-0.270333242473091,1,0,1
298,0.12492515542952594,-0.2627521204695365,-0.270333242473091,1,0,0
8060,2.3412866305082285,-0.6843577587219684,-0.2489169980239469,1,1,1
5831,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
10444,-0.38654287728094394,1.002064794287759,-0.31316573137137915,1,0,1
8675,0.4659038439031725,0.36965633690911126,-0.31316573137137915,1,1,1
5519,0.4659038439031725,-0.6843577587219684,-0.270333242473091,1,0,0
10969,-0.8980109099914138,-0.2627521204695365,0.39357033545037573,1,0,0
9566,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,1,1
792,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,0
85,1.574084581442524,1.002064794287759,-0.03475455353250602,1,1,1
8703,2.256041958389817,-0.6843577587219684,-0.29174948692223507,0,1,1
3950,0.29541449966634925,-0.05194930134332058,-0.29174948692223507,1,1,1
5989,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
4323,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,0
5518,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,1,0
4099,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
10372,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,1,0
8223,-0.30129820516253225,2.2668817090450544,-0.31316573137137915,0,1,1
1602,-0.21605353304412062,-0.2627521204695365,-0.29174948692223507,1,0,0
2554,1.2331058929688774,1.002064794287759,-0.14183577577822645,0,1,1
2089,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
6433,-0.4717875493993556,-0.4735549395957524,-0.03475455353250602,0,1,1
4389,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
6782,-0.8980109099914138,-0.2627521204695365,1.6357125135007329,1,0,1
9322,-1.2389895984650603,-0.4735549395957524,3.6916719806185654,1,0,1
6805,-1.0685002542282371,-0.6843577587219684,2.8778546915510903,1,0,1
8611,-0.6422768936361789,0.7912619751615431,-0.270333242473091,1,0,1
4884,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,1,0
3662,-0.5570322215177672,0.15885351778289533,0.3079053576537994,1,0,1
586,1.574084581442524,-0.2627521204695365,-0.31316573137137915,1,0,1
7214,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,0,0,0
5348,0.039680483311114303,-0.6843577587219684,-0.270333242473091,0,0,0
1170,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
6146,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,0
4815,0.039680483311114303,-0.2627521204695365,-0.01333830908336193,0,0,1
1356,1.9150632699161705,-0.4735549395957524,-0.31316573137137915,0,0,0
8257,-0.045564188807297346,1.002064794287759,-0.29174948692223507,1,0,0
194,0.6363931881399958,0.5804591560353272,-0.33458197582052324,1,1,1
3260,1.744573925679347,3.7425014429285657,1.5072150468058685,1,0,1
1259,-0.7275215657545905,0.36965633690911126,0.43640282434866395,1,1,1
884,2.6822653189818753,-0.6843577587219684,-0.31316573137137915,1,1,0
3807,-0.30129820516253225,-0.4735549395957524,-0.09900328687993828,0,1,0
3995,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
9325,1.3183505650872889,-0.05194930134332058,0.39357033545037573,1,0,1
1893,-0.8980109099914138,0.15885351778289533,-0.31316573137137915,1,1,0
3779,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,1,0,0
7420,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,1,1
4710,-0.38654287728094394,1.2128676134139749,-0.22750075357480282,0,1,1
4262,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
6147,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
6471,1.062616548732054,5.218121176812077,0.39357033545037573,1,1,1
1241,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,1,0
9033,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
7219,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,1,0,1
10660,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
5946,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
381,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
3463,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,1,1
1396,-0.21605353304412062,3.320895804676134,-0.01333830908336193,1,0,1
1120,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4595,-0.4717875493993556,0.36965633690911126,-0.20608450912565873,1,0,1
446,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
8478,-0.045564188807297346,2.4776845281712703,-0.29174948692223507,1,1,1
2633,0.8921272044952308,2.4776845281712703,6.7541949368461704,1,0,1
4434,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,1,0
10888,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,0,1
1153,-1.2389895984650603,-0.4735549395957524,0.05091042426407034,0,1,1
9460,0.4659038439031725,-0.6843577587219684,-0.33458197582052324,1,0,0
8818,0.4659038439031725,-0.2627521204695365,-0.31316573137137915,1,0,0
10942,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,0,0
9748,-0.5570322215177672,1.6344732516664067,-0.270333242473091,1,0,1
2343,3.193733351692345,-0.05194930134332058,-0.22750075357480282,1,1,1
5899,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
697,1.744573925679347,0.36965633690911126,2.2139511136276235,1,0,1
1173,0.5511485160215842,1.002064794287759,-0.31316573137137915,1,0,1
7298,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,0,0,1
8458,0.8921272044952308,-0.2627521204695365,-0.16325202022737056,1,1,1
4998,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,1,1,1
8356,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
10766,0.12492515542952594,1.2128676134139749,-0.31316573137137915,1,0,1
7334,-0.7275215657545905,4.374909900307213,-0.31316573137137915,1,0,1
2879,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
4947,-1.1537449263466486,-0.05194930134332058,0.05091042426407034,1,0,0
5984,-0.045564188807297346,0.15885351778289533,-0.31316573137137915,1,0,0
5607,0.29541449966634925,-0.2627521204695365,0.09374291316235851,1,1,1
1605,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
5867,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,0
7120,1.6593292535609356,-0.2627521204695365,0.3079053576537994,1,1,1
10134,-0.8127662378730022,0.5804591560353272,0.5220678021452403,1,0,0
8832,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,1
7382,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
3104,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
8762,0.7216378602584075,-0.4735549395957524,-0.29174948692223507,1,1,1
1334,-0.5570322215177672,-0.4735549395957524,-0.270333242473091,1,0,1
174,0.2101698275479376,-0.05194930134332058,-0.29174948692223507,1,0,1
711,-0.8980109099914138,0.5804591560353272,0.24365662430636714,0,0,1
297,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,0
4921,1.1478612208504657,-0.6843577587219684,-0.33458197582052324,1,0,0
2141,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,1,1,1
8749,1.4888399093241123,-0.6843577587219684,-0.16325202022737056,1,0,1
7012,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,1
4696,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,1
1305,0.12492515542952594,1.2128676134139749,-0.29174948692223507,1,0,0
9630,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,1,0
5489,-0.8980109099914138,0.7912619751615431,1.143138891170419,1,0,1
3864,2.256041958389817,-0.6843577587219684,-0.270333242473091,1,1,0
10954,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,0,1,1
7283,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,0,0,0
5857,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
8843,-0.13080886092570898,1.2128676134139749,-0.01333830908336193,1,0,0
3634,0.3806591717847609,-0.6843577587219684,0.8433114688824017,1,1,1
8726,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,0,0,1
8408,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,0
2415,1.1478612208504657,-0.4735549395957524,-0.29174948692223507,1,0,0
6389,-0.4717875493993556,0.5804591560353272,1.1217226467212749,0,1,1
10178,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,1,1
3268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,1,0
9717,1.744573925679347,-0.6843577587219684,-0.31316573137137915,0,1,0
764,1.4888399093241123,3.53169862380235,0.2650728687555112,1,0,1
9338,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,0,0,0
4401,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
7222,-0.045564188807297346,0.36965633690911126,-0.31316573137137915,0,1,1
2860,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
10984,-1.2389895984650603,-0.6843577587219684,-0.22750075357480282,0,0,0
4315,1.2331058929688774,0.5804591560353272,-0.31316573137137915,1,0,0
3961,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,1
10561,-0.8980109099914138,1.8452760707926226,0.05091042426407034,1,0,0
6549,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,0
1588,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
10071,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,0
2502,0.8921272044952308,-0.6843577587219684,-0.03475455353250602,1,0,1
2907,-1.0685002542282371,-0.05194930134332058,-0.29174948692223507,1,0,1
4605,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,0
7910,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,1,0,0
1925,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,0
9258,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,0
10083,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
9061,-1.2389895984650603,-0.05194930134332058,-0.33458197582052324,1,0,1
3987,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,1,1
6600,-0.38654287728094394,-0.4735549395957524,-0.33458197582052324,1,0,1
10544,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,1,0
754,-0.4717875493993556,0.15885351778289533,-0.14183577577822645,1,0,1
4254,0.9773718766136423,1.8452760707926226,-0.270333242473091,1,0,0
2692,0.2101698275479376,-0.05194930134332058,1.4643825579075802,1,0,1
8618,0.3806591717847609,-0.2627521204695365,-0.18466826467651465,0,0,1
7705,1.744573925679347,-0.2627521204695365,-0.270333242473091,0,1,1
10855,1.8298185977977588,5.850529634190725,-0.31316573137137915,1,0,1
10559,-0.6422768936361789,0.15885351778289533,-0.29174948692223507,1,0,0
3840,-0.5570322215177672,0.36965633690911126,2.599443513712217,1,0,1
8959,-0.13080886092570898,0.7912619751615431,2.1711186247293353,1,0,1
1342,-0.21605353304412062,-0.4735549395957524,-0.29174948692223507,1,0,1
10674,-0.21605353304412062,1.2128676134139749,0.8861439577806899,1,0,1
7246,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,1,1
9815,-0.13080886092570898,-0.2627521204695365,-0.270333242473091,0,0,1
4078,1.062616548732054,-0.6843577587219684,-0.2489169980239469,1,0,0
4965,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,1,0,0
3209,-1.0685002542282371,-0.05194930134332058,2.4281135581190645,1,0,1
2738,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,0,0
5943,0.2101698275479376,-0.2627521204695365,0.2864891132046553,1,0,1
10234,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,1,0,1
7028,0.12492515542952594,0.36965633690911126,-0.31316573137137915,1,1,1
8099,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
1939,-1.1537449263466486,-0.6843577587219684,-0.33458197582052324,1,1,1
9175,0.7216378602584075,-0.4735549395957524,-0.31316573137137915,1,0,0
5381,0.29541449966634925,0.15885351778289533,-0.31316573137137915,1,0,0
4014,-0.045564188807297346,1.6344732516664067,-0.29174948692223507,1,0,1
3039,0.039680483311114303,-0.4735549395957524,0.7362302466366812,1,1,1
8197,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,1
6051,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,0
10482,0.6363931881399958,-0.4735549395957524,0.7790627355349694,1,0,1
6248,-0.045564188807297346,-0.05194930134332058,-0.29174948692223507,1,1,1
9984,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
9462,1.3183505650872889,-0.4735549395957524,0.5434840465943844,1,1,0
9709,-1.1537449263466486,-0.4735549395957524,-0.22750075357480282,0,0,1
1073,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
10377,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,1,1,1
6484,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,1
469,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
3960,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
8858,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,1,0,1
158,-0.30129820516253225,-0.6843577587219684,0.5006515576960961,1,1,0
7468,0.6363931881399958,-0.2627521204695365,-0.29174948692223507,1,1,1
4437,3.1084886795739335,-0.4735549395957524,-0.2489169980239469,1,1,0
3395,-0.21605353304412062,-0.6843577587219684,0.15799164650979078,1,0,1
4203,-0.045564188807297346,-0.2627521204695365,-0.270333242473091,1,1,1
814,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,1,1
5344,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
9948,-0.045564188807297346,1.4236704325401908,-0.29174948692223507,1,0,1
