index,label
23321,0.0
5071,1.0
28733,0.0
27155,1.0
12528,0.0
29059,1.0
23751,1.0
10221,0.0
15664,0.0
25445,0.0
23652,0.0
30577,1.0
24441,1.0
14206,1.0
21272,0.0
18285,1.0
27495,0.0
20613,0.0
9240,1.0
32006,0.0
9269,0.0
27429,0.0
25827,1.0
3319,0.0
15935,0.0
19786,0.0
17647,1.0
9752,1.0
7214,1.0
1577,0.0
1321,1.0
17750,0.0
8222,1.0
23351,0.0
7846,0.0
21512,0.0
11687,0.0
14489,0.0
24402,0.0
27114,0.0
180,0.0
15859,1.0
7222,0.0
24810,0.0
18747,0.0
30119,0.0
743,0.0
18355,0.0
24528,0.0
28719,1.0
23534,1.0
661,0.0
26119,0.0
3474,1.0
882,1.0
7373,0.0
2425,1.0
15377,0.0
8220,0.0
8071,0.0
4777,0.0
29401,0.0
29525,1.0
17567,0.0
24302,0.0
25701,0.0
23346,0.0
22747,1.0
207,1.0
29605,0.0
28960,0.0
22830,0.0
7625,0.0
23778,0.0
10790,0.0
25835,0.0
13841,0.0
19978,0.0
10056,0.0
30658,0.0
24154,0.0
20853,1.0
26487,1.0
13079,0.0
25898,0.0
30185,0.0
6754,0.0
25232,0.0
14941,1.0
27678,0.0
31878,0.0
9771,0.0
26536,0.0
28963,0.0
18820,0.0
25587,0.0
15134,0.0
29072,0.0
2794,0.0
23102,1.0
31814,1.0
18054,0.0
15886,1.0
2404,0.0
30615,0.0
22464,0.0
20241,1.0
8136,0.0
15095,0.0
705,0.0
2033,0.0
28562,1.0
2358,0.0
9457,0.0
23860,0.0
768,0.0
9941,0.0
12519,0.0
11449,1.0
12649,1.0
6783,0.0
17586,0.0
16159,0.0
17010,0.0
18558,0.0
23002,0.0
24159,1.0
27264,0.0
17786,1.0
4406,1.0
27615,0.0
11544,1.0
14590,0.0
23207,0.0
23779,0.0
15338,0.0
7870,0.0
1630,0.0
15618,1.0
8274,0.0
17032,0.0
4639,0.0
29362,1.0
12302,1.0
4352,0.0
22750,0.0
6287,0.0
32469,0.0
9185,0.0
26941,0.0
10255,0.0
28014,0.0
10497,0.0
24070,1.0
14019,0.0
3205,1.0
12784,0.0
7641,0.0
9598,1.0
13555,0.0
24339,0.0
12162,1.0
29390,0.0
24093,0.0
12642,0.0
26109,1.0
20318,0.0
20124,0.0
26100,1.0
13333,0.0
15944,0.0
27289,1.0
6399,0.0
10740,0.0
24573,0.0
11641,0.0
28208,1.0
10752,0.0
21896,0.0
27087,0.0
32424,0.0
20479,0.0
12164,1.0
23187,0.0
23314,0.0
29646,0.0
4702,0.0
939,0.0
15481,0.0
8195,0.0
3087,0.0
23197,0.0
16635,0.0
111,1.0
12679,1.0
4422,0.0
12564,1.0
29397,1.0
21892,0.0
8287,0.0
12998,0.0
28023,0.0
26073,1.0
22458,0.0
3270,1.0
15670,0.0
22529,0.0
24875,0.0
8253,0.0
15376,0.0
6652,0.0
22322,1.0
32079,0.0
16237,1.0
12600,0.0
27735,1.0
30841,0.0
4926,0.0
12765,0.0
30607,0.0
24977,0.0
2892,0.0
9135,0.0
22438,1.0
31019,0.0
18613,0.0
28383,0.0
5622,0.0
11373,0.0
9797,1.0
19330,0.0
19508,0.0
32181,0.0
27631,0.0
15342,1.0
18687,0.0
32237,1.0
14298,1.0
23883,0.0
17163,0.0
14138,0.0
1838,0.0
9770,0.0
7856,0.0
9242,0.0
18808,1.0
17651,0.0
18490,0.0
31249,1.0
16626,1.0
28860,0.0
28075,1.0
10266,1.0
27453,0.0
18628,0.0
26366,0.0
10450,0.0
13754,0.0
21495,0.0
28850,1.0
1667,0.0
19589,0.0
13674,1.0
19374,0.0
31313,0.0
11719,0.0
22462,0.0
725,0.0
11578,0.0
20938,0.0
1974,1.0
2928,0.0
25384,0.0
24100,1.0
11946,0.0
6174,0.0
26478,0.0
20637,1.0
8721,1.0
1418,0.0
10173,0.0
967,1.0
23623,0.0
27927,1.0
12169,0.0
23656,0.0
21587,1.0
19953,0.0
15482,0.0
5008,0.0
11943,0.0
1753,1.0
94,0.0
13119,1.0
10697,0.0
3867,0.0
25801,1.0
22218,0.0
24824,0.0
15129,0.0
30757,0.0
7742,0.0
9123,0.0
662,0.0
18117,0.0
21898,0.0
22617,0.0
8108,0.0
14517,1.0
14719,0.0
25200,0.0
617,0.0
16830,0.0
23775,0.0
10032,1.0
15769,0.0
28946,0.0
23543,0.0
28117,0.0
5576,0.0
15533,0.0
21705,1.0
3540,0.0
11515,0.0
23261,1.0
29971,0.0
158,0.0
26441,1.0
17399,0.0
698,0.0
16491,1.0
16820,0.0
8449,0.0
2070,0.0
17064,0.0
24811,0.0
1581,0.0
15470,0.0
17712,0.0
16928,0.0
23006,0.0
27268,0.0
6991,1.0
3056,0.0
13557,1.0
15005,1.0
7257,1.0
22135,0.0
3405,0.0
29022,0.0
8263,0.0
19067,1.0
32531,1.0
26126,0.0
25450,0.0
19029,0.0
20439,0.0
12160,0.0
6584,0.0
17690,0.0
17234,0.0
22596,0.0
30253,1.0
8395,0.0
6651,1.0
2449,0.0
22112,0.0
25118,1.0
21212,1.0
28531,0.0
1586,0.0
1359,0.0
25592,0.0
22091,0.0
15249,1.0
17911,0.0
18470,0.0
29136,0.0
27255,0.0
18967,0.0
23957,1.0
6289,0.0
23039,1.0
12464,0.0
16101,1.0
19792,1.0
23173,0.0
19048,0.0
3231,0.0
8567,0.0
11090,1.0
1190,1.0
13023,0.0
22807,0.0
13586,0.0
26666,0.0
10297,0.0
24073,0.0
30204,1.0
1262,0.0
18333,0.0
14143,0.0
27722,0.0
9780,0.0
25565,0.0
9877,0.0
31795,0.0
1247,0.0
25051,0.0
30107,0.0
29264,1.0
7484,1.0
24807,0.0
3167,1.0
28666,0.0
21718,0.0
1370,0.0
2758,1.0
24127,1.0
12467,1.0
23273,1.0
23576,0.0
25576,0.0
2056,0.0
10694,0.0
11917,1.0
6167,0.0
22924,1.0
20960,0.0
27906,0.0
15108,0.0
18974,0.0
21848,0.0
3222,0.0
21244,1.0
28526,0.0
26978,0.0
16082,0.0
12279,0.0
9558,1.0
29228,0.0
3754,0.0
21586,1.0
18776,1.0
12316,1.0
5395,0.0
6249,1.0
6602,1.0
26647,0.0
2700,0.0
18056,0.0
20103,0.0
30489,1.0
30879,1.0
18614,1.0
3819,0.0
9652,0.0
21027,0.0
21352,0.0
17123,0.0
26614,0.0
32442,0.0
18385,0.0
8912,0.0
3842,0.0
7866,1.0
2392,0.0
29905,0.0
23312,1.0
1640,1.0
15112,0.0
1426,0.0
6262,0.0
5518,0.0
8038,1.0
22657,0.0
22380,0.0
9433,0.0
19848,1.0
6498,1.0
24157,0.0
32184,1.0
24934,0.0
24036,1.0
9121,0.0
27223,0.0
6618,0.0
28643,0.0
29024,0.0
7077,0.0
9448,1.0
23336,0.0
23155,0.0
14805,0.0
21301,0.0
12146,0.0
6398,0.0
6939,0.0
4817,0.0
32352,0.0
27257,0.0
19194,0.0
10784,0.0
25052,0.0
9355,0.0
9986,0.0
27520,0.0
23003,0.0
18754,0.0
27856,0.0
30985,0.0
30333,0.0
8901,0.0
6407,0.0
31084,0.0
25705,0.0
23074,0.0
29416,0.0
11965,0.0
13797,0.0
14512,1.0
12144,0.0
23319,0.0
4313,0.0
27011,0.0
28827,0.0
28481,0.0
23727,0.0
30115,0.0
806,1.0
28102,1.0
20957,0.0
22532,0.0
30296,1.0
9778,0.0
23988,0.0
17311,0.0
24797,0.0
26775,0.0
29798,0.0
23546,0.0
30484,1.0
10976,0.0
19284,0.0
14518,0.0
682,0.0
27517,1.0
31431,0.0
12063,0.0
7388,0.0
19283,0.0
20720,0.0
15768,0.0
26609,0.0
3235,0.0
30968,1.0
17871,0.0
2657,0.0
18262,0.0
16000,0.0
9276,0.0
14649,1.0
20059,0.0
21940,0.0
5908,1.0
1625,0.0
19308,0.0
789,1.0
13940,1.0
21951,0.0
11745,0.0
8599,0.0
1326,1.0
17080,0.0
18127,0.0
2632,1.0
9656,0.0
16124,0.0
4027,0.0
13550,1.0
8289,1.0
21841,0.0
3068,0.0
21121,0.0
4960,1.0
9293,0.0
18487,0.0
10128,0.0
5123,0.0
9468,1.0
1003,0.0
7677,1.0
11237,1.0
15016,0.0
20449,0.0
15226,0.0
22785,0.0
20555,0.0
12428,1.0
24513,1.0
16547,0.0
10986,0.0
5527,0.0
22766,1.0
30776,0.0
7347,0.0
15135,0.0
1054,0.0
5529,1.0
1096,0.0
20671,0.0
7912,0.0
19163,0.0
2299,0.0
19251,1.0
14714,1.0
30917,1.0
7094,0.0
10648,0.0
15523,1.0
31799,0.0
11639,0.0
9670,0.0
475,0.0
23757,0.0
28554,0.0
31357,0.0
22344,0.0
423,0.0
18542,0.0
7624,0.0
6487,0.0
12591,0.0
30544,1.0
26502,0.0
11451,0.0
30127,0.0
18307,0.0
25454,0.0
2611,0.0
32215,1.0
27315,1.0
478,0.0
25054,1.0
1741,0.0
2582,1.0
27635,0.0
21209,1.0
13191,0.0
21577,1.0
12488,0.0
15715,0.0
22620,0.0
29031,1.0
24576,0.0
2940,1.0
25928,0.0
28563,0.0
8015,0.0
14313,1.0
31997,1.0
10327,0.0
20916,0.0
31701,0.0
18025,0.0
8329,0.0
6203,0.0
25181,0.0
14306,0.0
5287,0.0
30265,1.0
1878,0.0
24145,0.0
5525,0.0
22171,0.0
29803,0.0
19822,0.0
17537,1.0
17308,0.0
6958,0.0
24948,0.0
32295,0.0
29174,0.0
18492,1.0
22799,1.0
13108,1.0
6016,1.0
656,0.0
24778,0.0
9647,1.0
23695,0.0
9361,0.0
46,0.0
27213,1.0
8921,0.0
15648,0.0
25409,0.0
3722,1.0
13007,0.0
9905,1.0
14254,0.0
20844,0.0
14335,0.0
20605,0.0
17800,1.0
20742,0.0
24832,0.0
5939,1.0
4267,0.0
24889,0.0
18563,0.0
10861,1.0
28283,0.0
6323,1.0
12239,0.0
3952,0.0
26934,0.0
19052,0.0
25548,0.0
25493,0.0
1896,0.0
22327,1.0
8605,0.0
13364,0.0
10168,0.0
4290,0.0
23731,0.0
19562,1.0
17944,1.0
9476,0.0
13186,1.0
12195,0.0
2297,0.0
11717,1.0
20493,1.0
4835,1.0
26828,0.0
12042,0.0
25138,1.0
32530,0.0
7667,0.0
17018,0.0
22155,1.0
11555,0.0
23025,0.0
18006,0.0
8403,0.0
28226,0.0
29841,0.0
30088,0.0
24926,0.0
4252,0.0
20088,1.0
5543,0.0
1160,0.0
29739,0.0
25588,0.0
17981,0.0
24602,1.0
31063,0.0
1686,1.0
13130,0.0
1131,0.0
24377,1.0
12389,0.0
23408,0.0
1044,0.0
4961,0.0
18444,0.0
17371,0.0
29498,0.0
22614,0.0
8039,1.0
13091,1.0
24676,0.0
4696,0.0
6326,0.0
12844,0.0
14000,1.0
15759,1.0
28469,1.0
10592,0.0
30590,0.0
18274,1.0
214,1.0
19500,1.0
21060,0.0
20391,0.0
21996,0.0
32477,0.0
15835,0.0
6579,1.0
18983,0.0
27696,0.0
19614,1.0
1167,0.0
29637,1.0
20193,0.0
5912,0.0
29138,1.0
28372,0.0
3387,1.0
23597,1.0
100,1.0
1046,0.0
12839,0.0
13951,0.0
26560,0.0
7021,0.0
13139,0.0
18030,0.0
31066,1.0
1565,0.0
18297,0.0
659,1.0
21625,0.0
1929,0.0
24985,0.0
31899,0.0
29255,0.0
30845,0.0
20905,1.0
27781,0.0
19452,0.0
12055,0.0
13460,0.0
4153,1.0
14552,0.0
18978,0.0
23370,0.0
1288,0.0
15072,0.0
3993,0.0
30633,0.0
20187,0.0
21303,0.0
12228,0.0
9298,0.0
25156,0.0
15750,0.0
12783,0.0
10185,1.0
17891,0.0
7664,0.0
9675,1.0
8642,1.0
23649,0.0
26880,0.0
13035,0.0
23756,0.0
27035,0.0
13275,0.0
18585,1.0
21124,0.0
15942,0.0
32371,1.0
16344,1.0
17646,0.0
5305,0.0
25888,0.0
8498,0.0
26420,0.0
18031,0.0
17107,0.0
31991,1.0
28436,0.0
17523,0.0
29279,0.0
18153,0.0
21989,0.0
781,1.0
28321,1.0
132,0.0
3211,1.0
16355,0.0
1396,0.0
14273,0.0
8942,0.0
19924,1.0
13610,0.0
540,0.0
31874,0.0
8181,1.0
8974,1.0
10534,1.0
6410,0.0
1572,0.0
26365,1.0
10180,0.0
24332,0.0
30838,1.0
8926,1.0
30839,1.0
23381,1.0
17551,0.0
24557,0.0
19666,0.0
16370,0.0
10608,1.0
19569,0.0
24846,1.0
29205,0.0
27379,0.0
2350,1.0
22687,0.0
22063,0.0
28454,0.0
31872,0.0
19369,1.0
16857,0.0
32130,1.0
21389,1.0
23521,0.0
29142,0.0
21589,1.0
29832,0.0
8029,0.0
19089,0.0
20121,0.0
15831,1.0
29429,1.0
28721,0.0
28253,0.0
928,0.0
9129,1.0
3294,0.0
3354,0.0
26836,0.0
31579,1.0
26986,1.0
26776,0.0
30954,0.0
14002,1.0
1773,1.0
11097,1.0
28753,0.0
5493,1.0
27801,0.0
4985,0.0
30086,0.0
28812,0.0
7718,0.0
31942,0.0
27380,0.0
14417,0.0
20929,0.0
26924,0.0
13726,0.0
23800,0.0
4844,0.0
31879,0.0
6431,0.0
13477,1.0
18676,0.0
29987,0.0
5088,0.0
24770,0.0
20356,0.0
12706,0.0
22851,0.0
9264,1.0
4273,0.0
12236,0.0
23795,0.0
17839,1.0
27827,0.0
476,0.0
6505,0.0
30506,0.0
18309,0.0
30783,0.0
25937,0.0
7401,0.0
9768,1.0
5681,1.0
3164,0.0
12981,1.0
15848,0.0
27278,0.0
28858,0.0
13401,0.0
8894,0.0
5751,0.0
14325,1.0
22467,0.0
17868,0.0
11768,0.0
1187,0.0
31064,1.0
21673,0.0
29716,1.0
23286,0.0
17081,0.0
5490,0.0
32232,0.0
12680,0.0
22119,1.0
25921,0.0
365,0.0
32325,1.0
30858,0.0
1471,0.0
19575,1.0
1639,0.0
14921,1.0
31998,0.0
18139,1.0
21256,0.0
8106,0.0
10210,1.0
6671,0.0
12732,0.0
20201,0.0
14743,0.0
25133,0.0
1043,0.0
11045,0.0
9818,1.0
28116,0.0
18017,0.0
4841,0.0
10100,0.0
8471,0.0
19683,0.0
20872,0.0
28830,0.0
6066,0.0
8451,0.0
26414,1.0
11808,1.0
20042,0.0
11588,0.0
18836,0.0
20615,0.0
30848,0.0
17653,1.0
20000,1.0
7184,0.0
7721,0.0
23740,1.0
24272,0.0
18306,0.0
21606,0.0
29133,0.0
16979,0.0
24927,0.0
7217,0.0
10028,0.0
14466,0.0
26456,1.0
18818,0.0
31871,1.0
24249,1.0
17037,0.0
20970,0.0
22316,1.0
4046,0.0
14076,1.0
11063,0.0
925,0.0
15040,0.0
5301,0.0
18021,0.0
20115,0.0
11834,0.0
6669,0.0
4564,0.0
7389,0.0
31987,0.0
2879,0.0
17593,0.0
487,0.0
7492,0.0
22554,1.0
23994,1.0
9677,0.0
4999,1.0
10787,0.0
25050,0.0
8713,0.0
5504,0.0
22658,0.0
15180,0.0
6100,1.0
12969,1.0
15458,0.0
20594,0.0
28931,0.0
24082,0.0
17170,0.0
2244,1.0
1507,0.0
1742,0.0
8784,0.0
28500,0.0
3605,0.0
5717,0.0
6081,1.0
22154,0.0
12290,0.0
28750,0.0
28973,0.0
30693,0.0
26084,1.0
14675,1.0
4075,0.0
9891,0.0
5954,1.0
22394,0.0
30123,0.0
25959,0.0
13461,0.0
1333,1.0
23243,1.0
13597,1.0
11268,0.0
23154,0.0
31103,1.0
22068,0.0
14741,0.0
7264,1.0
14142,1.0
24801,0.0
29015,0.0
21817,0.0
3477,1.0
5769,0.0
31191,0.0
28711,0.0
7395,0.0
15115,0.0
29779,1.0
17617,0.0
21069,0.0
6786,1.0
4552,0.0
25759,1.0
13021,0.0
21622,0.0
377,0.0
4747,0.0
3117,0.0
30974,1.0
5230,1.0
7074,0.0
17172,1.0
6142,1.0
14194,0.0
11557,0.0
15567,0.0
30696,0.0
27910,0.0
21826,0.0
25566,0.0
21555,0.0
65,0.0
6906,0.0
14704,0.0
3347,0.0
25096,0.0
21802,0.0
557,0.0
18057,0.0
5114,0.0
25529,0.0
30064,0.0
16155,0.0
1415,0.0
22700,0.0
19797,0.0
6990,1.0
25924,0.0
29938,0.0
27064,0.0
11751,1.0
26110,0.0
12315,0.0
23998,1.0
24868,0.0
29418,0.0
4828,0.0
24152,0.0
20480,0.0
12694,0.0
9674,0.0
31035,0.0
15403,0.0
11349,0.0
21553,1.0
26847,0.0
2411,0.0
15312,0.0
4480,0.0
22234,0.0
28457,0.0
10040,1.0
4170,0.0
22853,0.0
15575,1.0
18894,1.0
3180,0.0
24094,0.0
21481,1.0
24420,0.0
30816,0.0
8280,0.0
14597,0.0
26503,0.0
27924,1.0
18298,0.0
2804,0.0
25366,0.0
2069,0.0
25740,0.0
30594,0.0
24331,0.0
17438,0.0
7613,0.0
14543,0.0
7651,0.0
27316,1.0
20818,1.0
28944,0.0
24852,0.0
32507,0.0
18633,0.0
25994,1.0
5448,0.0
20973,0.0
8179,0.0
16275,0.0
16542,1.0
9165,1.0
4557,0.0
25531,1.0
23388,1.0
24151,0.0
12883,0.0
641,0.0
22910,0.0
24826,0.0
16527,0.0
12484,0.0
12156,1.0
1901,0.0
19014,0.0
27679,1.0
4070,0.0
20274,0.0
21769,0.0
22276,0.0
11530,0.0
20625,0.0
15063,0.0
27767,0.0
16434,0.0
15543,0.0
29233,0.0
28221,0.0
31245,0.0
10405,1.0
8467,1.0
20269,0.0
26854,0.0
16658,0.0
30290,0.0
6370,0.0
6053,0.0
11343,0.0
19006,0.0
17604,0.0
26565,0.0
12575,0.0
25462,0.0
4301,0.0
5000,0.0
6217,0.0
26287,0.0
24944,0.0
32419,0.0
6169,1.0
2869,0.0
22073,0.0
6501,0.0
22182,0.0
26699,0.0
9844,0.0
20114,0.0
12869,0.0
20202,0.0
15347,0.0
30617,0.0
22147,0.0
4858,0.0
2242,1.0
20722,1.0
21569,0.0
2638,0.0
7332,0.0
20611,0.0
2528,1.0
6937,0.0
31947,0.0
32366,0.0
14209,1.0
28443,0.0
24111,0.0
21083,0.0
7258,0.0
6057,0.0
14038,0.0
10632,1.0
9418,0.0
2243,0.0
20947,0.0
9858,0.0
19923,0.0
1095,0.0
23418,1.0
14682,0.0
24320,1.0
27514,0.0
6273,0.0
26305,0.0
11394,0.0
4180,0.0
21276,0.0
31659,0.0
25226,0.0
27939,0.0
16724,0.0
7783,0.0
21540,0.0
27826,0.0
21814,0.0
15804,0.0
2894,0.0
26573,0.0
14855,1.0
398,1.0
1816,0.0
19133,0.0
22269,0.0
29470,1.0
23326,0.0
24232,0.0
14474,0.0
29438,0.0
5110,0.0
19437,1.0
11486,0.0
27440,0.0
32514,0.0
13675,0.0
22678,0.0
25271,0.0
18538,0.0
22042,0.0
21152,0.0
9245,0.0
1466,0.0
2442,0.0
22047,0.0
2265,0.0
30037,0.0
21457,0.0
24696,0.0
12418,0.0
30579,0.0
27968,0.0
10537,0.0
18798,0.0
4061,0.0
29051,0.0
6395,0.0
16205,1.0
11879,0.0
15223,0.0
19996,0.0
8849,0.0
27157,0.0
26783,0.0
30773,0.0
30234,1.0
21287,0.0
9979,0.0
6000,0.0
24190,1.0
3547,0.0
5364,0.0
2402,1.0
25704,0.0
12886,0.0
2405,1.0
1242,1.0
15077,0.0
31719,0.0
30943,0.0
12900,0.0
2317,1.0
19530,1.0
27052,0.0
26512,0.0
26674,1.0
5513,1.0
24493,0.0
11620,0.0
1868,1.0
29580,0.0
12655,0.0
21529,1.0
24793,0.0
18351,1.0
9211,0.0
32381,0.0
24991,0.0
7486,0.0
9839,0.0
22608,0.0
10051,0.0
22981,0.0
5474,0.0
11456,0.0
23725,1.0
24268,0.0
3233,0.0
24974,1.0
21354,0.0
11103,0.0
26959,0.0
23797,0.0
5876,0.0
6726,1.0
27888,0.0
13937,0.0
8468,0.0
31305,1.0
8415,0.0
12344,0.0
32194,1.0
18528,0.0
15303,0.0
5789,0.0
3046,0.0
9510,0.0
10063,0.0
604,0.0
10473,0.0
9816,1.0
16919,1.0
26551,0.0
3745,0.0
26846,0.0
28654,0.0
27854,1.0
14237,1.0
29866,1.0
14979,0.0
10764,0.0
22714,0.0
26669,0.0
18968,0.0
29016,1.0
1562,0.0
24617,0.0
24686,0.0
19780,0.0
22881,1.0
11365,0.0
28786,0.0
7768,0.0
9138,0.0
25471,0.0
10977,1.0
11681,0.0
24156,0.0
15415,0.0
28191,0.0
9589,0.0
6664,1.0
27024,0.0
18751,0.0
5139,1.0
18741,0.0
17862,0.0
15568,0.0
20813,0.0
2104,0.0
4689,0.0
26532,0.0
31539,0.0
13321,0.0
31343,0.0
1128,0.0
10101,1.0
10306,0.0
18425,0.0
12181,0.0
373,0.0
8533,0.0
6593,0.0
9489,0.0
21978,0.0
24445,0.0
10868,0.0
20793,0.0
17487,0.0
6640,0.0
16356,0.0
9664,0.0
22668,0.0
23251,0.0
31491,0.0
1956,0.0
15508,0.0
26965,0.0
12800,0.0
2513,1.0
8810,0.0
29180,0.0
17559,0.0
23327,0.0
20470,1.0
31039,0.0
26403,0.0
21366,0.0
7926,0.0
27252,0.0
6522,0.0
15689,0.0
22364,0.0
6603,0.0
20163,1.0
26892,0.0
25673,1.0
18952,0.0
25420,0.0
30930,0.0
27584,1.0
25617,1.0
30248,1.0
1732,0.0
22097,0.0
3100,0.0
12791,0.0
7567,0.0
22454,1.0
20008,0.0
11135,0.0
11812,0.0
26904,1.0
14540,0.0
24564,1.0
1536,0.0
18555,0.0
32001,0.0
10557,0.0
15751,0.0
17766,0.0
15149,0.0
10872,0.0
7327,0.0
21403,0.0
14898,0.0
28025,0.0
19334,1.0
28133,1.0
10730,0.0
23340,1.0
21033,0.0
23996,0.0
28852,0.0
10448,0.0
12514,0.0
13384,1.0
14693,0.0
16735,0.0
16766,0.0
10097,0.0
5009,0.0
11054,0.0
14845,0.0
9781,0.0
27182,0.0
12567,1.0
22339,0.0
23330,0.0
18645,0.0
14977,0.0
12715,0.0
9903,0.0
2939,0.0
30470,0.0
6181,0.0
22615,0.0
31615,0.0
12873,1.0
22782,0.0
10126,0.0
14847,0.0
22606,0.0
18239,1.0
21922,0.0
5038,0.0
29576,0.0
29674,0.0
6367,0.0
16622,0.0
15598,0.0
20506,1.0
2941,0.0
2500,0.0
5577,0.0
13560,1.0
25489,0.0
2518,0.0
25503,0.0
18116,0.0
11004,0.0
14900,0.0
24342,0.0
5063,0.0
25044,0.0
21667,1.0
11374,0.0
23724,1.0
20401,0.0
27795,1.0
8755,0.0
21034,0.0
20268,0.0
29305,0.0
181,0.0
1764,1.0
23464,0.0
139,0.0
9219,0.0
12505,1.0
19881,0.0
27603,0.0
25112,0.0
18933,0.0
14149,0.0
2929,0.0
22491,0.0
21330,0.0
19370,0.0
13408,0.0
18412,0.0
7187,0.0
3119,0.0
30920,1.0
4428,0.0
27148,1.0
7635,0.0
27041,0.0
23810,0.0
15806,0.0
20271,0.0
13138,0.0
20110,0.0
16740,0.0
553,1.0
8100,0.0
22213,1.0
15876,0.0
29292,0.0
21593,0.0
31972,0.0
6972,1.0
23429,0.0
11241,0.0
10036,0.0
24446,0.0
18414,0.0
30201,0.0
28085,0.0
3703,0.0
30163,0.0
797,1.0
29690,0.0
10278,0.0
17760,1.0
31811,0.0
21522,1.0
31032,0.0
29213,0.0
25764,1.0
19165,1.0
18325,0.0
10962,0.0
25683,0.0
3868,0.0
18283,1.0
5845,0.0
30367,0.0
18513,0.0
14818,0.0
17195,1.0
29319,0.0
4226,0.0
18661,1.0
18891,1.0
28609,1.0
16966,0.0
1869,0.0
5610,1.0
3135,0.0
25115,0.0
26160,1.0
21248,1.0
16634,1.0
13505,1.0
23602,0.0
22363,0.0
6386,0.0
27799,0.0
28659,0.0
22201,0.0
8063,1.0
16035,0.0
27216,1.0
29484,0.0
31961,0.0
19869,0.0
31681,0.0
6104,1.0
1480,1.0
14869,0.0
28071,1.0
21851,0.0
25448,1.0
19299,0.0
669,0.0
17455,0.0
8866,0.0
30156,0.0
16218,0.0
8987,1.0
3351,0.0
7554,1.0
8469,0.0
25589,0.0
31253,1.0
14304,0.0
12435,0.0
19543,0.0
17986,0.0
3871,0.0
31380,0.0
23253,0.0
32518,1.0
22854,0.0
13290,0.0
8300,1.0
9467,1.0
20792,0.0
548,0.0
31897,1.0
29853,0.0
15361,0.0
12148,0.0
23223,1.0
14602,0.0
6806,0.0
30269,0.0
5133,0.0
23392,0.0
13816,0.0
18050,0.0
17201,0.0
8596,0.0
7967,1.0
28119,0.0
8790,1.0
22909,1.0
16089,0.0
13671,0.0
2055,1.0
4265,1.0
11148,1.0
23317,1.0
22405,0.0
9197,1.0
25107,1.0
2842,1.0
25415,1.0
20711,0.0
25253,0.0
12640,0.0
8884,1.0
21419,0.0
19684,0.0
26966,1.0
20672,0.0
9961,1.0
31338,0.0
606,0.0
8854,0.0
6756,0.0
30786,1.0
2568,1.0
19260,0.0
14493,1.0
6875,1.0
24178,0.0
10573,0.0
27682,0.0
21193,0.0
13746,0.0
6239,0.0
3960,0.0
19224,1.0
4356,0.0
13535,0.0
4527,0.0
21834,0.0
15915,0.0
16196,0.0
31890,0.0
29745,0.0
17977,0.0
22786,0.0
14044,1.0
2555,1.0
21788,0.0
15218,0.0
17346,0.0
29877,1.0
6873,0.0
5391,0.0
2587,1.0
24653,1.0
23087,0.0
6219,1.0
32165,0.0
16358,0.0
1277,0.0
12399,0.0
13751,0.0
29753,0.0
25677,0.0
32368,0.0
3435,0.0
27413,0.0
343,0.0
21471,0.0
18327,1.0
21796,0.0
4017,1.0
30130,0.0
20964,0.0
12391,0.0
13366,0.0
19072,0.0
2861,0.0
9646,0.0
24349,0.0
21974,0.0
19294,0.0
28122,1.0
9693,0.0
10563,0.0
11125,1.0
1145,0.0
25923,0.0
568,0.0
18409,0.0
17720,0.0
27115,1.0
199,0.0
13569,0.0
7597,0.0
946,1.0
5226,1.0
13352,1.0
21972,0.0
13537,0.0
10576,0.0
30532,0.0
3814,0.0
26333,0.0
965,1.0
16558,0.0
2689,0.0
1831,0.0
14477,0.0
31931,0.0
3107,1.0
13713,1.0
197,1.0
17745,0.0
5731,0.0
29162,0.0
27093,0.0
19514,0.0
130,0.0
923,0.0
8888,0.0
7443,0.0
31936,0.0
16837,0.0
20958,0.0
23718,0.0
13690,1.0
23208,1.0
6225,0.0
2633,0.0
25150,1.0
32331,0.0
11277,0.0
11805,0.0
2222,0.0
7705,0.0
27498,1.0
16895,0.0
1854,0.0
9095,0.0
12125,0.0
11223,1.0
28467,0.0
21999,1.0
15042,0.0
14687,0.0
2182,0.0
2715,1.0
24695,0.0
10468,0.0
9692,0.0
21736,0.0
8758,0.0
17230,0.0
7957,1.0
12085,1.0
14985,0.0
29889,0.0
12882,0.0
23592,0.0
10318,1.0
329,0.0
6069,0.0
16600,1.0
1446,0.0
18634,0.0
969,1.0
22425,0.0
29197,0.0
19359,0.0
27098,0.0
30415,0.0
27546,1.0
20550,0.0
2361,1.0
19914,0.0
2563,0.0
25728,0.0
24475,1.0
26750,0.0
5819,0.0
15308,0.0
21573,0.0
18911,0.0
21795,1.0
16908,1.0
3079,1.0
4929,0.0
10831,0.0
30639,0.0
6696,1.0
11837,0.0
7766,0.0
16727,0.0
19667,0.0
6222,0.0
16931,0.0
19312,0.0
31902,1.0
5200,1.0
10733,0.0
24099,1.0
17520,0.0
25037,0.0
26064,1.0
28217,0.0
26887,0.0
19366,1.0
27737,1.0
7584,0.0
8275,0.0
6439,0.0
7801,0.0
28274,0.0
12027,0.0
21390,0.0
7444,0.0
3559,0.0
23706,0.0
3076,1.0
25061,0.0
10134,0.0
29356,1.0
783,1.0
8679,0.0
27462,0.0
24238,0.0
19727,0.0
6959,1.0
23520,0.0
