index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
22740,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3850,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24088,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,4.466116172642742,0.36950695194183386,1,1,1,1
29034,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22163,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
7068,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24511,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
1715,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7891,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25103,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
22092,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
322,-0.702432776098723,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3350,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-1.2502386463815056,1,1,0,0
12632,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23926,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
3948,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
16012,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,0,0
28038,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
6680,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19233,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
22096,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
32099,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25853,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
17079,0.6904635582765026,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,0,1,0,0
29916,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
8483,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20415,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,9.46157340508936,-0.03542944763900102,1,1,0,0
19640,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0,1
12767,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
27629,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
27363,-0.48250177593421373,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
29366,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5250,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
9223,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4259,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
9464,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1,1
23095,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21221,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,1,0,0
25990,0.3972222247238235,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4372,-0.26257077576970445,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10104,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1906,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29871,1.1303255586055212,-0.42002017872450104,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
16583,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,0
12503,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
1555,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
3217,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11430,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,1,0
23382,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
21538,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3372,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4437,2.156670226039898,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
17736,0.3972222247238235,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13865,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,1,1
6689,1.57018755893454,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31552,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22572,0.5438428915001631,0.3573705113203919,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24728,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
13961,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1163,0.8370842250528422,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,0
2067,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1,0
12808,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
9997,-0.11595010899336489,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,0,1,1
12941,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12859,0.9103945584410119,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,1.5843161506843384,1,1,1,1
30202,0.4705325581119933,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
17564,0.4705325581119933,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17300,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
16943,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12118,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,3.7017839184979047,0.6124687916903347,1,1,1,1
21211,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7179,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23844,0.6171532248883328,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24514,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
32378,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0,1
21489,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
30541,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18553,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,0
2659,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
7425,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
26631,-0.48250177593421373,1.9121518914101778,1.6887886592595018,-0.21665968310826073,0.7744433515226687,1,1,0,0
190,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4804,0.9103945584410119,2.3008472364326242,-0.14591149219642616,3.66455994508176,2.3941889498460083,1,1,0,0
28209,1.203635891993691,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
17158,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14379,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21144,0.32391189133565373,-2.3634969038367335,0.4644817390038191,-0.21665968310826073,-0.03542944763900102,1,0,1,1
17864,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22834,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12287,0.1772912245593142,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14667,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7275,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
24765,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
15842,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
5656,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1,1
19215,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7053,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,1
4782,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
906,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,1
14315,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
29794,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
32335,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8530,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
2937,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
24532,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28140,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
6655,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
23953,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
31672,0.1772912245593142,1.1347612013652848,0.2742416125982413,-0.21665968310826073,-0.4403658472198359,0,0,1,1
9132,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
4247,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1560,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20592,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
26106,0.32391189133565373,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
26065,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8083,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
30750,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2011,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14647,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
11386,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
31237,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
18455,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32547,1.9367392258753888,1.9121518914101778,0.0011353243704474748,-0.21665968310826073,1.5843161506843384,1,1,0,1
16923,-0.3358811091578742,1.1347612013652848,1.888371539203859,-0.21665968310826073,2.3941889498460083,0,0,1,1
22953,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,0
484,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1,0
14316,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
12177,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
10625,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20643,2.376601226204407,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28722,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10454,1.9367392258753888,1.9121518914101778,2.5690385252827483,-0.21665968310826073,1.5843161506843384,1,1,1,1
14323,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8067,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23375,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
2125,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,0
30953,2.2299805594280677,1.1347612013652848,1.1249737935279531,-0.21665968310826073,0.7744433515226687,0,1,1,1
26060,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
31354,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
354,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25858,-0.18926044238153467,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.116416727555168,1,1,1,0
248,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
22808,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
26900,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16568,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,1
22126,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16739,0.1772912245593142,2.3008472364326242,13.394175625548323,-0.21665968310826073,2.3941889498460083,1,1,1,1
14612,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
5177,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
17793,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13584,0.03067055778297466,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15784,0.6171532248883328,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12855,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26960,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
23000,-0.702432776098723,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
30685,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,3.796084651152138,-0.03542944763900102,1,1,0,0
24836,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32356,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
25944,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
18845,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16267,-0.18926044238153467,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
28551,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23665,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
28151,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
30608,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21307,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
32095,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27076,1.203635891993691,-1.9748015588142869,13.394175625548323,-0.21665968310826073,-0.27839128738750196,1,1,0,0
16759,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
4344,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
8109,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,0,1,1
11468,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16415,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
22023,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
15,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
9032,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21283,-0.26257077576970445,-1.197410868769394,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29857,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4361,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8171,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15924,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8137,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9153,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10635,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12605,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31263,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22188,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
29846,0.7637738916646724,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17528,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25883,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
331,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6260,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1968,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
9650,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
4414,-0.042639775605195114,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25295,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
1954,0.10398089117114444,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
908,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9353,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5752,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
14053,-0.702432776098723,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,0
14620,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
14967,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21844,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,3.686894329131447,-0.03542944763900102,1,1,1,1
17424,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
586,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23355,0.4705325581119933,-1.5861062137918405,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5315,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
3215,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1157,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
24304,-0.48250177593421373,0.7460658563428383,0.2057280866471934,-0.21665968310826073,0.6124687916903347,1,1,0,1
30040,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5816,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22368,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,1,1
27616,1.203635891993691,-0.42002017872450104,0.5128203334001119,-0.21665968310826073,0.36950695194183386,1,1,0,1
511,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
18583,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21840,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
23573,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
31409,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2376,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
20883,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
30970,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32307,-0.11595010899336489,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26143,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31598,-0.7757431094868928,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
18927,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
455,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
16944,-0.9956741096514021,0.3573705113203919,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,0
287,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14870,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2188,2.596532226368917,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,0
22716,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,0,0
29940,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
