index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
1256,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32258,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.7643149668845038,1,1,0,0
28479,0.7637738916646724,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1,1
29081,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17160,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
32312,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
32447,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10736,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
12365,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
22300,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18740,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13922,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
3192,-0.40919144254604395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
24434,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30316,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19444,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32017,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,0
16809,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,4.503340146058887,-1.6551750459623404,1,1,1,0
13667,1.8634288924872189,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
14021,1.3502565587700306,1.1347612013652848,0.4479626675294558,-0.21665968310826073,-2.2220860053755094,1,1,1,1
23541,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
31711,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,0
10728,0.25060155794748395,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18769,-0.5558121093223836,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9086,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30977,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32176,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4851,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7919,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29277,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23005,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2020,-0.18926044238153467,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
4086,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
7406,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32418,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
17612,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.285049028923845,1,1,0,1
32016,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7120,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7248,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30749,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6629,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,0,1,1,0
6061,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28148,0.32391189133565373,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
1119,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5762,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
30687,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
10802,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26123,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28875,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2860,0.3972222247238235,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
6826,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
21570,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9275,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14872,0.32391189133565373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
10316,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
7951,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
21986,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
4849,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
5562,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
10103,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25041,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,1,0,1
31259,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5231,1.3502565587700306,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15450,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2821,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12565,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
24775,-0.48250177593421373,-0.42002017872450104,0.38039695715480576,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3185,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15787,2.0833598926517283,-2.3634969038367335,0.09740630648743381,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30229,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,0,0,0
19737,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25885,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
13912,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
22550,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
30519,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
25345,-0.11595010899336489,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21188,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,1
6575,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1206,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
28845,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23430,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
13006,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,0
27820,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28991,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,0
24400,1.57018755893454,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
27586,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
11423,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10948,-1.2889154432040812,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9460,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
16597,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
30152,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
9514,0.5438428915001631,-0.031324833702054584,0.129767438310162,-0.21665968310826073,1.5843161506843384,1,1,0,0
31300,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3321,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
19636,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14191,1.1303255586055212,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,1,1
18390,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11231,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
650,-1.0689844430395719,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,0.7744433515226687,1,1,0,1
7398,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
28082,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17956,2.156670226039898,1.1347612013652848,2.5690385252827483,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26794,2.2299805594280677,1.5234565463877312,0.7360986027544163,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3962,3.2563252268624447,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
15110,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1315,-0.26257077576970445,2.3008472364326242,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4159,-0.11595010899336489,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4099,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6774,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23544,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28631,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
25519,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,0,1
22506,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10847,-0.48250177593421373,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29435,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,0,1
9784,0.4705325581119933,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
15778,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,2.4932455815870735,-0.03542944763900102,1,1,0,1
8924,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16256,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
31226,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
8132,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,0
11158,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
15090,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
836,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
5300,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
31159,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
32321,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
14791,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
29574,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
28181,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
17350,0.7637738916646724,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
32445,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
8092,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14355,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
8981,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
30272,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
3872,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
11037,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12877,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17583,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17610,-0.7757431094868928,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0,0
11009,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19000,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1358,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10906,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
13947,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
10679,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3382,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7251,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
3033,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
23200,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
29907,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5054,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
20614,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16353,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0,0
32066,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
10828,0.8370842250528422,0.3573705113203919,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11232,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
577,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2718,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13545,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
21686,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
31005,1.6434978923227097,0.3573705113203919,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1,1
1091,-0.5558121093223836,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
26029,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,0
29151,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,3.7588606777359934,-2.0601114455431753,1,1,0,1
20910,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5587,1.3502565587700306,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
32426,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
10499,0.03067055778297466,1.1347612013652848,-0.14591149219642616,4.103802831392268,-0.03542944763900102,1,1,0,1
24293,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11410,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
29901,1.8634288924872189,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
30569,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14394,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2957,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29669,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,0,0
21900,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,0,1,0,0
14305,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,0
21446,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
32067,-1.2889154432040812,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21675,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21743,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32434,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1430,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25458,-0.11595010899336489,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
30710,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
28766,2.0833598926517283,-0.42002017872450104,0.09740630648743381,-0.21665968310826073,-1.6551750459623404,1,1,1,1
13862,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
5715,-1.4355361099804207,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
24169,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29010,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
7512,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
25828,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9920,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14238,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
7226,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
3051,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
27060,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
13148,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
23444,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
1161,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3939,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,1,0,0
30928,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
26824,0.7637738916646724,2.3008472364326242,13.394175625548323,-0.21665968310826073,2.3941889498460083,1,1,0,1
28459,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
26378,1.2769462253818609,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11420,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
18046,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
29017,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,1
13914,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
7415,0.5438428915001631,-0.42002017872450104,1.888371539203859,-0.21665968310826073,0.28851967202566686,1,1,1,1
12371,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
4187,-0.26257077576970445,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19692,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
4583,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28168,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
16233,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
32065,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2654,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
14836,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
3577,-0.11595010899336489,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,1,1,1
9379,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
14425,2.0833598926517283,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
26714,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
18707,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3894,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
3889,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
12390,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,0,0
26801,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12006,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9633,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
21672,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
