index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
15802,-1.362225776592251,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
7342,0.9837048918291817,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
15461,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14593,0.9103945584410119,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
16660,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17876,1.203635891993691,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16973,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5317,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
21610,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
24945,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
22299,-0.9956741096514021,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
8254,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
23077,0.8370842250528422,2.3008472364326242,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
12403,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26233,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16012,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
31510,-0.5558121093223836,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
31531,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22862,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30218,2.4499115595925773,-0.031324833702054584,0.3240696314717308,-0.21665968310826073,-1.6551750459623404,1,1,1
4686,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
31322,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14718,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5790,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20513,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2231,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28382,0.8370842250528422,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,1,1
18317,0.32391189133565373,-0.42002017872450104,0.5927076462679346,-0.21665968310826073,0.7744433515226687,1,0,1
6529,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1825,-1.2156051098159115,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,0,0,0
19295,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1
9960,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
22509,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
7229,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
31345,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25350,1.203635891993691,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21819,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
182,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
17288,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,3.5156640514171813,0.36950695194183386,1,0,0
6870,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12402,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15785,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
28898,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25186,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2089,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22686,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
10961,-1.2889154432040812,-0.031324833702054584,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,0,0
3670,2.6698425597570865,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
3356,-1.0689844430395719,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,0.9364179113550026,0,0,0
29064,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20566,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
32400,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9827,1.8634288924872189,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
11650,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
7545,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
4730,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12947,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
631,0.32391189133565373,-0.031324833702054584,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1
26891,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
30098,1.3502565587700306,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7124,1.1303255586055212,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0
19237,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
7602,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
15318,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11490,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,1
4939,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
29777,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15499,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2747,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
24312,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24784,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
22897,3.3296355602506145,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
15188,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
6369,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20982,-0.18926044238153467,-0.42002017872450104,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,1,1
15107,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32369,1.0570152252173515,1.9121518914101778,3.622061630660811,-0.21665968310826073,-0.03542944763900102,0,0,1
21550,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
7089,0.1772912245593142,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.9892525502651734,1,1,1
26856,0.6171532248883328,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1
19529,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25712,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
26428,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1
6980,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1064,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9712,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
3028,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16264,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5477,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
29997,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
288,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
10759,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4311,-0.26257077576970445,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
5310,-0.18926044238153467,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28772,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,1
11628,-0.5558121093223836,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
18090,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14658,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26687,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29914,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28048,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
16485,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2318,1.9367392258753888,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1
31709,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,0,1
19776,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1
32465,-0.11595010899336489,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1
4957,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
28613,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13540,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
24306,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,5.587798571582569,-0.03542944763900102,0,0,0
10539,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
25254,-0.042639775605195114,-0.42002017872450104,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,0
20642,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20790,-0.702432776098723,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
4576,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1804,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
11626,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
23361,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
29201,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30161,1.1303255586055212,-0.8087155237469476,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,0,1
10822,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
15483,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7782,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
24378,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
21170,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
12324,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20845,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,0
25533,0.4705325581119933,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,0.12654511219333292,1,1,1
21164,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18042,-0.40919144254604395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7582,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
30734,0.25060155794748395,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,0,1,0
32447,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15767,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0
9324,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
8385,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
6880,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29081,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8775,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5149,0.25060155794748395,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,0.6124687916903347,1,1,1
25085,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26469,0.10398089117114444,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18631,0.6171532248883328,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
30123,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
20462,3.402945893638784,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
11351,1.0570152252173515,-0.031324833702054584,1.0204432756737851,-0.21665968310826073,0.7744433515226687,0,0,1
14659,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16220,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25628,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,6.791373712037914,-0.03542944763900102,0,0,1
17692,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
26279,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
1042,0.3972222247238235,1.1347612013652848,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1
20621,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16731,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11380,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22547,0.32391189133565373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19760,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3726,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
8419,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,1
24947,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
2432,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1131,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
3940,-0.7757431094868928,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,0,1,1
9587,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5389,-0.5558121093223836,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,0,0
28792,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
22033,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
20792,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
17488,1.6434978923227097,1.9121518914101778,1.888371539203859,-0.21665968310826073,-1.6551750459623404,1,1,1
20796,0.1772912245593142,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
367,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
27623,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21146,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,5.776400036891036,4.742820067414851,1,1,1
14171,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21806,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
19149,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25842,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20783,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
18255,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
31403,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
667,-1.362225776592251,-1.197410868769394,-0.14591149219642616,4.15591639417487,-0.03542944763900102,0,1,0
15694,-1.2156051098159115,-0.42002017872450104,0.45202473428544676,-0.21665968310826073,-0.03542944763900102,1,0,1
29286,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
27465,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
14952,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
12096,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
19181,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
9411,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
28864,0.6171532248883328,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
18598,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
4533,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23902,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,4.101321233164525,3.204061749007678,1,1,1
23412,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
18259,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17099,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
32403,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
175,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15036,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0
23594,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16855,2.376601226204407,-2.3634969038367335,0.6796358748461416,-0.21665968310826073,-0.03542944763900102,1,0,1
30549,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
22833,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
14357,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
9288,-1.4355361099804207,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
7349,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
17444,0.3972222247238235,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
21424,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30379,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
21623,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,4.466116172642742,1.1793797511035036,1,1,1
6312,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
22024,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
197,-0.26257077576970445,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
14701,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29854,1.6434978923227097,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6786,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6474,-0.042639775605195114,-1.5861062137918405,-0.14591149219642616,6.1337501816860245,4.013934548169348,1,0,1
9776,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
113,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22100,-1.2889154432040812,-0.031324833702054584,0.3660443212836376,-0.21665968310826073,-0.03542944763900102,1,1,0
30090,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
13634,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14294,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16551,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
8454,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26720,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26632,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1609,1.4235668921582003,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,0,0
28177,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
1644,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
24397,0.5438428915001631,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14378,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8235,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26300,0.25060155794748395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16641,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1715,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19934,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
22839,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
20460,2.376601226204407,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,0
10221,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
8416,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
8248,0.3972222247238235,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29855,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
6619,-0.9223637762632324,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
