index,label
26957,0.0
8421,0.0
15089,0.0
569,0.0
1655,0.0
28248,0.0
12926,0.0
4198,0.0
4820,0.0
3821,0.0
22110,1.0
31493,0.0
5298,0.0
29802,1.0
16224,1.0
20348,0.0
10298,0.0
27241,0.0
27104,1.0
13432,0.0
18210,0.0
25087,1.0
1561,1.0
9765,1.0
31314,0.0
25792,0.0
29730,0.0
25153,0.0
12699,0.0
17708,1.0
4504,0.0
14363,0.0
21768,0.0
7193,1.0
19881,0.0
22863,0.0
10820,0.0
29771,1.0
24809,1.0
5952,0.0
5972,0.0
21780,0.0
14366,1.0
8245,0.0
22469,1.0
12000,0.0
15777,0.0
21767,1.0
19935,0.0
26107,0.0
23399,0.0
27408,0.0
30954,0.0
16787,1.0
22103,0.0
7315,0.0
31027,1.0
16205,1.0
6821,0.0
6737,0.0
17168,0.0
26625,0.0
3019,1.0
17664,1.0
3560,1.0
3867,0.0
27826,0.0
29408,1.0
18430,1.0
10705,0.0
14291,0.0
13941,0.0
3691,1.0
30535,1.0
30424,0.0
15691,1.0
17604,0.0
16459,1.0
21800,0.0
448,0.0
26306,0.0
15966,0.0
14485,0.0
7805,1.0
20256,1.0
28445,1.0
23465,0.0
28942,0.0
16299,0.0
1882,0.0
6349,0.0
7603,0.0
19599,0.0
3893,1.0
7035,0.0
23589,1.0
28108,0.0
18284,1.0
5611,1.0
20365,1.0
28296,0.0
28145,0.0
6710,0.0
6166,0.0
26937,1.0
7274,1.0
27635,0.0
5566,0.0
17191,0.0
17290,0.0
15952,0.0
27433,1.0
20658,1.0
6951,0.0
5787,0.0
18218,1.0
10548,0.0
14651,1.0
5074,1.0
29838,1.0
28656,0.0
26312,0.0
23634,0.0
9111,0.0
17809,0.0
7525,0.0
245,1.0
11572,0.0
20075,1.0
8784,0.0
1157,0.0
2286,1.0
23961,1.0
3746,0.0
8104,1.0
8711,0.0
8061,0.0
8231,0.0
6146,1.0
12871,1.0
26122,1.0
14319,1.0
20267,1.0
2175,0.0
26101,0.0
22280,0.0
28172,1.0
9790,0.0
21881,0.0
416,0.0
5094,0.0
5235,1.0
20398,0.0
6237,0.0
7757,0.0
24760,0.0
2388,0.0
19810,0.0
7242,0.0
21991,1.0
29216,0.0
26783,0.0
23616,0.0
9780,0.0
19920,0.0
9071,1.0
975,0.0
75,0.0
12220,0.0
25830,1.0
16079,0.0
25525,1.0
11922,0.0
21192,1.0
5796,0.0
21525,0.0
23245,0.0
27657,0.0
30204,1.0
9846,1.0
27207,0.0
14884,0.0
14573,0.0
21565,1.0
8013,0.0
27445,0.0
7933,0.0
6337,0.0
24350,0.0
19078,0.0
4089,0.0
12440,0.0
30145,0.0
24245,0.0
26451,0.0
15465,1.0
18508,0.0
20163,1.0
26395,1.0
2724,1.0
25727,0.0
16978,1.0
3921,0.0
18209,1.0
6338,0.0
12647,0.0
19186,1.0
2550,0.0
2668,1.0
30277,0.0
26106,0.0
7217,0.0
23197,0.0
25481,1.0
24494,0.0
25499,0.0
15726,1.0
19641,0.0
10392,1.0
30594,0.0
18481,1.0
14786,1.0
9119,0.0
1774,0.0
27311,0.0
30770,0.0
20269,0.0
14278,1.0
31520,0.0
23203,0.0
6462,0.0
2527,0.0
27470,1.0
2362,0.0
16135,0.0
15339,0.0
25846,1.0
20349,0.0
27136,0.0
25594,1.0
4306,0.0
13954,1.0
24928,0.0
15043,0.0
24363,1.0
14443,0.0
24077,0.0
26229,1.0
11872,0.0
1727,1.0
24239,0.0
24347,1.0
25371,1.0
28765,0.0
19996,0.0
22915,0.0
18494,0.0
10991,0.0
29131,0.0
31971,1.0
27098,0.0
27266,0.0
17271,0.0
3009,0.0
16097,0.0
28351,0.0
23395,0.0
4373,1.0
6239,0.0
31100,0.0
10305,0.0
20991,1.0
2903,0.0
20593,0.0
11442,0.0
16949,0.0
16267,1.0
23834,1.0
21694,0.0
29091,0.0
9238,0.0
1043,0.0
31900,0.0
21672,0.0
29782,1.0
21675,0.0
15897,0.0
31790,0.0
14691,0.0
3553,0.0
10829,0.0
8130,0.0
5402,0.0
9522,1.0
3080,0.0
30344,0.0
7402,1.0
17189,0.0
12982,0.0
13969,0.0
23988,0.0
29526,0.0
25197,0.0
24463,0.0
27097,0.0
22874,0.0
18170,0.0
21627,0.0
24650,1.0
19306,0.0
18919,0.0
7499,0.0
1210,0.0
1015,1.0
25942,0.0
7724,0.0
3862,0.0
3860,0.0
9073,0.0
25521,0.0
2471,1.0
12249,0.0
19434,0.0
7790,0.0
10119,0.0
6001,1.0
3292,0.0
24820,0.0
2277,0.0
14032,0.0
15189,0.0
18358,0.0
3871,0.0
30855,0.0
31428,0.0
15671,0.0
6562,1.0
23734,1.0
10883,0.0
6360,0.0
7384,1.0
13888,0.0
26786,0.0
23336,0.0
14456,0.0
14458,0.0
21908,0.0
28817,0.0
29665,0.0
23564,0.0
29894,0.0
26067,0.0
5126,0.0
27636,1.0
24372,0.0
24527,0.0
22679,0.0
13706,0.0
16221,0.0
18187,0.0
1008,0.0
79,0.0
3863,1.0
2223,0.0
22247,0.0
12174,0.0
19466,0.0
9495,0.0
20069,1.0
26400,0.0
13498,1.0
8497,0.0
17865,0.0
560,1.0
32444,0.0
2807,0.0
32278,0.0
14188,0.0
29702,0.0
10308,1.0
5836,0.0
21650,0.0
26528,0.0
12316,1.0
19193,0.0
951,0.0
12330,0.0
1365,0.0
8156,1.0
17583,0.0
18479,0.0
21686,0.0
8861,1.0
2041,0.0
2337,0.0
32257,1.0
389,1.0
22834,0.0
19721,1.0
11664,0.0
3897,0.0
22975,0.0
16103,0.0
30354,0.0
24248,0.0
20478,0.0
25852,0.0
2130,0.0
27682,0.0
17560,0.0
23250,0.0
31029,0.0
26389,0.0
1848,1.0
6675,0.0
16075,0.0
658,1.0
15804,0.0
17587,0.0
31939,0.0
23710,0.0
23979,0.0
14169,0.0
25545,0.0
31492,0.0
1364,0.0
7149,0.0
20413,0.0
10640,0.0
5183,1.0
20894,0.0
28055,0.0
13476,0.0
30360,0.0
2763,0.0
7511,0.0
17520,0.0
4411,0.0
15254,0.0
4701,0.0
5250,1.0
7728,0.0
28261,0.0
2543,0.0
16374,0.0
3647,0.0
10875,0.0
7165,0.0
18927,0.0
30352,0.0
3202,0.0
27872,0.0
1493,0.0
21252,0.0
18724,0.0
3542,1.0
26949,1.0
27663,0.0
21527,0.0
20242,1.0
4851,0.0
24971,0.0
10635,0.0
22673,0.0
28159,1.0
7270,1.0
12092,1.0
11314,0.0
24767,0.0
19781,0.0
23852,1.0
30802,0.0
23463,1.0
27300,0.0
4479,0.0
12516,0.0
7157,0.0
2335,0.0
10357,0.0
31329,0.0
18728,1.0
15932,0.0
25297,0.0
18307,0.0
23123,0.0
27822,0.0
10819,0.0
8214,0.0
1147,1.0
11637,1.0
25475,1.0
30973,0.0
29864,1.0
13825,0.0
1103,1.0
481,0.0
27912,0.0
17946,0.0
221,0.0
14444,0.0
6827,0.0
27394,0.0
18433,0.0
29966,0.0
27818,0.0
64,0.0
847,0.0
25788,1.0
4143,0.0
29271,0.0
29640,0.0
14676,0.0
26589,0.0
879,0.0
6203,0.0
30320,0.0
5650,1.0
9371,1.0
11717,1.0
2135,0.0
21622,0.0
17623,0.0
10374,0.0
31069,1.0
10717,0.0
10756,1.0
14123,0.0
6270,0.0
29868,0.0
6990,1.0
22566,0.0
7087,0.0
18595,0.0
3056,0.0
30251,0.0
11311,0.0
31671,0.0
9729,1.0
13138,0.0
19039,0.0
19015,0.0
29224,0.0
17095,0.0
30044,0.0
22194,0.0
24719,0.0
25071,1.0
3773,1.0
27563,0.0
25820,0.0
28240,0.0
21221,0.0
11085,0.0
13630,1.0
18225,0.0
15401,0.0
23644,0.0
32228,0.0
14597,0.0
19471,0.0
20160,0.0
21046,0.0
15122,0.0
29288,1.0
18988,0.0
916,1.0
26952,1.0
22535,1.0
32020,0.0
17716,1.0
13732,1.0
31223,0.0
5672,0.0
14686,1.0
732,0.0
12177,0.0
3457,0.0
7729,0.0
12068,0.0
21089,0.0
28974,0.0
12732,0.0
14011,1.0
1637,1.0
14094,0.0
14639,1.0
2881,0.0
872,1.0
7873,0.0
12630,0.0
10874,0.0
720,0.0
14090,0.0
26491,1.0
12270,0.0
2720,1.0
15482,0.0
4609,0.0
16956,0.0
16919,1.0
3646,0.0
27299,1.0
1862,0.0
20004,1.0
17599,0.0
5577,0.0
9751,1.0
13805,1.0
30006,0.0
25325,0.0
11962,0.0
10096,0.0
4058,0.0
534,0.0
4531,0.0
139,0.0
148,0.0
21839,0.0
6498,1.0
30962,0.0
32232,0.0
1362,0.0
31387,1.0
12342,0.0
15550,1.0
19103,0.0
16526,1.0
4323,0.0
877,1.0
2673,0.0
21351,0.0
21190,1.0
26709,1.0
15753,1.0
27938,1.0
10525,0.0
2598,1.0
21741,1.0
4429,0.0
14404,0.0
24779,1.0
8985,0.0
3323,0.0
13114,0.0
7495,0.0
27591,1.0
9747,0.0
880,1.0
25896,0.0
23256,0.0
28597,0.0
13280,0.0
18910,0.0
32104,0.0
18227,0.0
9877,0.0
25327,0.0
29537,0.0
15258,1.0
24003,0.0
62,1.0
22778,0.0
21329,0.0
1339,0.0
30050,0.0
32181,0.0
18649,0.0
11453,0.0
29392,0.0
17869,0.0
27932,0.0
7923,0.0
19801,0.0
2666,0.0
10155,0.0
30394,0.0
11551,0.0
28459,0.0
29318,1.0
9795,0.0
13904,1.0
12271,0.0
25015,0.0
19787,0.0
2059,0.0
29819,0.0
27630,0.0
21207,0.0
15683,0.0
27335,0.0
7819,0.0
29649,0.0
22036,0.0
10181,0.0
8047,1.0
18193,0.0
3709,0.0
24615,1.0
10654,0.0
15111,0.0
30060,0.0
19855,1.0
27632,1.0
2772,0.0
871,1.0
7197,0.0
27836,1.0
10112,0.0
17940,0.0
9884,0.0
30497,0.0
24325,0.0
10931,0.0
12602,0.0
24642,1.0
6917,0.0
31350,0.0
24140,0.0
30464,0.0
21644,0.0
6966,0.0
6202,0.0
9637,0.0
15880,0.0
19896,0.0
13144,0.0
26247,0.0
22976,0.0
25951,0.0
11900,0.0
31540,0.0
4318,0.0
4034,1.0
5595,0.0
12892,0.0
20203,0.0
26294,0.0
17372,0.0
5152,0.0
22617,0.0
25965,1.0
12674,0.0
4567,0.0
22648,0.0
29145,0.0
7688,0.0
26727,0.0
10167,0.0
28895,1.0
4385,0.0
9868,0.0
10088,0.0
18351,1.0
4191,0.0
9263,0.0
26618,0.0
9897,0.0
25766,0.0
15103,1.0
17433,0.0
14227,1.0
13739,0.0
6720,0.0
199,0.0
9415,1.0
1791,0.0
20043,0.0
6123,1.0
29985,0.0
5053,0.0
6894,0.0
29571,0.0
3692,0.0
5902,0.0
18244,0.0
529,0.0
28562,1.0
10656,1.0
19929,0.0
17803,1.0
713,0.0
13055,1.0
4718,0.0
5002,0.0
12784,0.0
11358,1.0
6598,1.0
20713,0.0
10529,0.0
28727,1.0
12654,1.0
9753,0.0
3658,1.0
2942,0.0
28654,0.0
16074,0.0
32429,0.0
13316,1.0
30994,0.0
31823,0.0
22515,1.0
25498,0.0
28301,0.0
19540,0.0
2476,0.0
16996,0.0
19769,0.0
9564,0.0
25655,0.0
6388,0.0
5722,0.0
31786,0.0
26983,0.0
11397,1.0
26696,0.0
10396,0.0
4392,0.0
4004,1.0
14599,0.0
22700,0.0
15495,1.0
16477,0.0
16975,0.0
18325,0.0
4161,0.0
17376,1.0
28606,1.0
14092,0.0
12544,0.0
12470,0.0
21063,0.0
14832,0.0
20683,1.0
21636,0.0
22796,0.0
18373,0.0
31756,0.0
8116,1.0
27592,1.0
27116,0.0
6396,0.0
11208,0.0
31362,0.0
19136,0.0
18115,0.0
10570,0.0
23796,0.0
27980,0.0
32078,1.0
27786,0.0
23233,0.0
24915,0.0
21261,0.0
18862,0.0
12507,1.0
3776,0.0
9481,0.0
18268,0.0
15333,1.0
31527,0.0
23859,0.0
20964,0.0
16539,0.0
23994,1.0
27185,0.0
20527,0.0
20960,0.0
19068,1.0
29175,1.0
30862,0.0
22851,0.0
3300,0.0
18656,1.0
11582,0.0
29736,0.0
23239,0.0
21233,1.0
4405,0.0
26845,1.0
881,0.0
1694,1.0
10049,0.0
804,1.0
5557,0.0
16628,0.0
28846,0.0
5247,0.0
14289,0.0
8770,0.0
15810,0.0
589,0.0
7026,0.0
3912,0.0
4627,0.0
13666,0.0
19683,0.0
8271,0.0
5707,1.0
32158,0.0
18234,1.0
31490,1.0
28580,0.0
9946,0.0
2232,1.0
3846,1.0
16146,0.0
25753,0.0
987,0.0
4893,1.0
15119,0.0
27223,0.0
29060,1.0
15711,1.0
31447,1.0
2546,0.0
31022,0.0
8783,0.0
1013,0.0
12881,1.0
15886,1.0
16951,0.0
6198,1.0
28228,1.0
28581,0.0
26055,0.0
23174,0.0
21600,0.0
30526,0.0
23125,1.0
18036,0.0
18657,0.0
23350,0.0
26771,0.0
9497,0.0
25638,0.0
12382,1.0
404,1.0
17146,0.0
5267,0.0
15334,1.0
23304,1.0
991,0.0
13475,0.0
9936,0.0
11963,1.0
12416,0.0
27302,0.0
30813,0.0
5075,0.0
17626,1.0
13639,0.0
12701,0.0
30992,0.0
24272,0.0
21035,0.0
5545,0.0
22392,0.0
27518,0.0
30825,0.0
4551,0.0
4697,0.0
28214,0.0
21660,0.0
18448,0.0
7796,0.0
16618,1.0
11048,0.0
15953,1.0
24828,0.0
29681,0.0
30368,0.0
3766,0.0
4639,0.0
11465,1.0
3703,0.0
8555,0.0
3916,0.0
22980,0.0
26695,0.0
10099,0.0
119,0.0
6580,1.0
18439,1.0
25192,0.0
4372,0.0
25082,0.0
12276,0.0
16656,1.0
14372,0.0
23442,0.0
10980,0.0
4018,0.0
2004,0.0
23051,1.0
29857,0.0
11920,1.0
15958,0.0
27402,0.0
8546,0.0
12854,0.0
7941,0.0
7369,0.0
6549,0.0
25866,0.0
22749,0.0
4259,0.0
22236,0.0
10340,0.0
2113,0.0
20582,0.0
23595,0.0
19503,1.0
6081,1.0
7722,0.0
15445,0.0
2068,0.0
7939,0.0
17531,0.0
29018,0.0
7883,0.0
9340,0.0
2624,0.0
18614,1.0
111,1.0
27828,0.0
22518,1.0
14286,0.0
15469,1.0
20823,0.0
16599,0.0
7935,0.0
12456,0.0
19525,0.0
16180,0.0
20347,0.0
23139,0.0
25611,0.0
21189,1.0
27819,0.0
24235,0.0
14232,0.0
16962,0.0
3137,0.0
32468,0.0
22447,1.0
3857,0.0
6601,0.0
28876,1.0
18013,1.0
17208,1.0
5895,0.0
1310,0.0
15097,0.0
23849,0.0
23345,0.0
19595,0.0
19949,1.0
18340,1.0
29455,0.0
13257,0.0
25908,1.0
6392,0.0
17308,0.0
5568,0.0
16422,0.0
24551,0.0
24709,0.0
30560,0.0
31646,0.0
310,1.0
9305,1.0
17952,0.0
15834,0.0
5096,0.0
3368,0.0
17936,0.0
13449,0.0
3453,0.0
22441,0.0
29918,1.0
11765,0.0
9959,0.0
31534,0.0
6308,0.0
28128,0.0
21026,1.0
17592,0.0
10367,1.0
27974,0.0
2782,1.0
31370,0.0
20682,1.0
13606,0.0
16188,0.0
23379,1.0
16745,0.0
27660,0.0
20492,1.0
29972,0.0
13451,0.0
412,1.0
753,0.0
31690,0.0
20080,0.0
22869,1.0
9368,0.0
30885,0.0
7102,1.0
22059,0.0
8532,0.0
4151,0.0
281,0.0
17738,0.0
14915,1.0
19513,0.0
4625,0.0
10443,1.0
19527,0.0
32378,0.0
30009,0.0
31043,0.0
12513,0.0
29845,0.0
21820,0.0
861,0.0
12347,1.0
31073,0.0
21817,0.0
10738,0.0
528,0.0
23593,0.0
5680,0.0
30440,0.0
28404,0.0
3037,0.0
13258,0.0
13392,0.0
20271,0.0
105,0.0
21887,0.0
10267,1.0
27691,1.0
16065,0.0
31418,0.0
15531,0.0
10723,0.0
3011,1.0
17282,0.0
30518,1.0
32282,0.0
28391,0.0
28126,0.0
5940,1.0
21181,0.0
15331,0.0
7624,0.0
7541,0.0
10177,0.0
17797,0.0
24008,0.0
12893,0.0
9834,0.0
1401,0.0
3493,1.0
12963,1.0
22233,0.0
26263,0.0
19209,0.0
8118,1.0
23267,0.0
1153,0.0
11786,0.0
26254,0.0
7038,0.0
25860,0.0
18281,0.0
9394,0.0
20109,0.0
31801,1.0
14770,0.0
16339,0.0
11076,1.0
28977,1.0
28535,1.0
12229,0.0
30308,0.0
28012,0.0
4540,0.0
27947,1.0
31068,0.0
29295,1.0
15016,0.0
26665,0.0
9836,1.0
20040,0.0
2676,0.0
6406,0.0
16627,0.0
25364,0.0
15378,0.0
1645,0.0
11179,0.0
27147,0.0
17079,0.0
30221,0.0
2148,0.0
21250,0.0
18010,0.0
5391,0.0
29714,0.0
16991,0.0
19486,1.0
32079,0.0
4274,0.0
31113,0.0
28879,1.0
12786,0.0
29964,1.0
29765,0.0
28103,0.0
2896,0.0
5202,0.0
10501,1.0
644,1.0
9269,0.0
21749,0.0
28515,0.0
25634,0.0
25266,0.0
7655,0.0
15838,1.0
11886,0.0
22431,1.0
2729,0.0
16754,0.0
8375,0.0
8251,1.0
30903,0.0
22461,1.0
12556,0.0
10606,0.0
5885,0.0
17507,1.0
24231,0.0
14418,0.0
31834,0.0
30832,1.0
3071,0.0
15487,0.0
