index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
12597,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
21969,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
12486,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
12584,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
23762,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28538,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8225,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26909,-1.1422947764277418,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,-0.03542944763900102,1,0,1
16495,0.9103945584410119,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
12593,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,0,0
28996,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
316,-1.2156051098159115,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
19042,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25395,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1056,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26636,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
8009,0.1772912245593142,-0.42002017872450104,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1
22941,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3503,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9670,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
17841,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29461,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30151,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
8147,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23569,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
13493,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31135,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
8794,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31642,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1
26449,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
9919,0.6171532248883328,1.1347612013652848,1.2785199169044124,-0.21665968310826073,0.36950695194183386,1,0,1
18058,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
7694,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
17173,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21962,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21448,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
19658,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
32423,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19905,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10953,2.156670226039898,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,0,0
3820,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0
27209,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13371,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30649,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3206,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19072,0.4705325581119933,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
13679,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6299,2.816463226533426,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8491,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15680,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
21757,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29239,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30430,1.1303255586055212,1.1347612013652848,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,0,1
23179,-0.40919144254604395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4630,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
27310,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,0,1,1
26811,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13923,-0.042639775605195114,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22139,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15968,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
21334,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
11128,-0.8490534428750626,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20736,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26270,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
6666,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5248,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26678,0.1772912245593142,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6152,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28377,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
8324,0.8370842250528422,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
15715,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4685,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30012,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
16637,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5851,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
12448,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14030,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
12812,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15993,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29015,0.3972222247238235,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0
18229,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
1697,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
7969,0.8370842250528422,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
15215,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,1
23187,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
28020,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
3989,2.816463226533426,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,0
8272,0.6904635582765026,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
920,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29228,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
7185,-1.4355361099804207,-0.42002017872450104,4.470627375987327,-0.21665968310826073,-1.6551750459623404,1,0,0
32441,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16435,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16060,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16436,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4081,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23711,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
25881,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
22442,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5170,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
23639,-0.7757431094868928,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1
21267,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6129,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
22317,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2321,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
10701,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
24806,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32355,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
14907,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,0,0,0
32329,-1.0689844430395719,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8215,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10412,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17004,0.9103945584410119,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15118,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11271,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
31788,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4122132062138395,1,1,0
13130,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,0,1
32382,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
17968,1.57018755893454,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1
9748,0.9103945584410119,1.9121518914101778,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,0,1
9996,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15589,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19873,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
15887,0.1772912245593142,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7339,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
4275,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
29134,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
6366,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
1854,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8513,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,0,0
6938,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14483,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30257,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,5.776400036891036,0.7744433515226687,1,1,1
19985,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,0,1
23866,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
12350,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
4558,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,5.776400036891036,0.7744433515226687,1,1,1
1471,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20314,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10200,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
10556,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
5359,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5084,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.661832787498684,1,1,1
934,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
3657,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
5718,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
1729,-1.0689844430395719,1.5234565463877312,0.7814583481963157,-0.21665968310826073,4.013934548169348,1,0,1
25066,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9095,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23779,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
9056,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4563,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11687,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,0
29483,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27746,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
16948,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
25112,-1.1422947764277418,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
24208,1.57018755893454,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7619,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,1
27239,-0.042639775605195114,1.1347612013652848,3.622061630660811,-0.21665968310826073,0.36950695194183386,1,0,1
17577,-0.8490534428750626,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,0
14260,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,0,0
1690,-1.5821567767567604,-1.197410868769394,-0.003062144610743209,-0.21665968310826073,-1.6551750459623404,1,0,0
15388,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
11340,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,1
13323,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
13617,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17407,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
15659,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,1
32103,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
29294,0.9103945584410119,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22191,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
12261,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
8887,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5444,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
30364,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1
27464,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16933,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
14271,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2907,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,0
31542,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1
31617,0.25060155794748395,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
19724,-0.042639775605195114,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.5843161506843384,1,1,1
2978,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
23111,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,1
13142,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
20015,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
17422,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21145,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10122,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31432,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
27358,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
24390,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
30542,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
5868,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26171,1.49687722554637,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
22787,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.9262895267168377,0,0,0
27166,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
2266,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
17832,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16349,2.0100495592635585,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16351,1.1303255586055212,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
30998,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
6715,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
12857,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
27121,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0
16403,0.9103945584410119,2.3008472364326242,-0.14591149219642616,6.791373712037914,-0.03542944763900102,1,0,1
17777,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9871,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3840605652078435,1,0,0
3437,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
10782,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
7552,-0.18926044238153467,-0.031324833702054584,13.394175625548323,-0.21665968310826073,-1.6551750459623404,1,1,1
31211,0.6171532248883328,0.7460658563428383,-0.14591149219642616,3.932572553678002,1.9892525502651734,1,1,1
2761,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
14990,0.03067055778297466,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,1.5843161506843384,1,1,1
32225,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15927,1.4235668921582003,1.5234565463877312,-0.14591149219642616,4.69690480782284,0.36950695194183386,1,0,0
31214,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
25978,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
26669,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,4.749018370605443,-0.03542944763900102,1,0,1
4328,1.7901185590990492,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6425,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
26441,1.8634288924872189,1.9121518914101778,13.394175625548323,-0.21665968310826073,-0.4403658472198359,1,1,1
1073,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
1215,0.6904635582765026,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
2056,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17744,1.7168082257108794,0.3573705113203919,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1
15167,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24856,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8926,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30473,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
16329,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4470,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
16605,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
10919,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
233,-0.7757431094868928,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
29744,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
21574,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
9951,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,0,1,1
26774,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0
26782,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
18992,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
