index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5440,0.12492515542952594,-0.05194930134332058,-0.31316573137137915,0,0,1
4106,0.8068825323768191,0.5804591560353272,5.469220269897525,1,1,1
202,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,0
399,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
6443,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,1,1
8948,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
6466,1.574084581442524,-0.6843577587219684,-0.33458197582052324,1,1,0
1252,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,1
6264,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,1
5520,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
485,-0.8980109099914138,-0.2627521204695365,0.09374291316235851,1,0,1
2363,0.5511485160215842,0.36965633690911126,-0.29174948692223507,1,1,1
1384,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,1,1,1
2415,1.1478612208504657,-0.4735549395957524,-0.29174948692223507,1,0,0
3117,-0.9832555821098254,-0.05194930134332058,-0.29174948692223507,1,0,1
8100,-0.045564188807297346,0.36965633690911126,-0.2489169980239469,1,0,0
1163,-0.8127662378730022,0.5804591560353272,-0.18466826467651465,1,0,1
10281,2.4265313026266404,-0.6843577587219684,-0.31316573137137915,0,1,0
3647,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
9536,0.2101698275479376,4.1641070811809975,-0.33458197582052324,0,0,0
2525,-0.5570322215177672,-0.6843577587219684,-0.33458197582052324,1,1,1
2869,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
7830,-0.30129820516253225,-0.2627521204695365,3.4560932916779805,0,0,1
10563,2.256041958389817,1.6344732516664067,-0.29174948692223507,1,0,1
3603,-0.38654287728094394,0.5804591560353272,-0.29174948692223507,1,0,1
4498,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,1,1
2738,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,0,0
5432,1.8298185977977588,1.2128676134139749,0.09374291316235851,1,1,0
3830,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
8634,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,1
5123,-0.30129820516253225,-0.05194930134332058,0.00807793536578216,1,0,1
1347,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,1,1
3403,-0.045564188807297346,0.36965633690911126,-0.20608450912565873,1,0,1
451,-0.9832555821098254,0.15885351778289533,-0.0775870424307942,1,0,0
3418,0.12492515542952594,-0.05194930134332058,-0.270333242473091,1,0,0
9264,1.6593292535609356,-0.6843577587219684,-0.270333242473091,1,0,1
5554,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,0
10296,0.4659038439031725,-0.4735549395957524,1.2930526023144275,1,0,1
731,2.000307942034582,-0.4735549395957524,-0.09900328687993828,1,0,1
1447,0.5511485160215842,0.36965633690911126,-0.29174948692223507,1,1,1
1463,0.12492515542952594,0.36965633690911126,0.09374291316235851,1,0,0
7178,0.7216378602584075,0.7912619751615431,-0.29174948692223507,1,0,1
2393,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
8908,0.29541449966634925,0.36965633690911126,-0.20608450912565873,1,0,0
9629,-0.8980109099914138,0.7912619751615431,-0.29174948692223507,0,0,1
7007,-0.045564188807297346,0.5804591560353272,-0.31316573137137915,0,0,1
6127,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,0
4792,-1.0685002542282371,-0.05194930134332058,-0.29174948692223507,0,0,0
9325,1.3183505650872889,-0.05194930134332058,0.39357033545037573,1,0,1
2151,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
6019,-0.21605353304412062,0.5804591560353272,-0.270333242473091,1,1,1
5988,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,1,0
2064,1.574084581442524,1.002064794287759,-0.20608450912565873,1,0,1
6286,-0.8980109099914138,0.7912619751615431,3.9486669140082946,1,0,1
2910,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,0
10121,-0.8127662378730022,0.7912619751615431,-0.31316573137137915,1,0,1
4036,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,1
5251,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
5048,-0.7275215657545905,0.36965633690911126,0.39357033545037573,0,0,1
2998,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,0
1994,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,1,0
7413,-1.1537449263466486,-0.05194930134332058,-0.31316573137137915,1,0,1
1191,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,1,1
8526,-0.7275215657545905,-0.6843577587219684,-0.18466826467651465,0,0,0
8061,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,1,1,1
7123,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
1727,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,0,0,1
2161,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
8887,-0.6422768936361789,0.36965633690911126,-0.29174948692223507,0,0,1
8703,2.256041958389817,-0.6843577587219684,-0.29174948692223507,0,1,1
8209,-0.5570322215177672,1.2128676134139749,0.45781906879780804,1,0,1
5224,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,1
1107,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,1,1
584,0.039680483311114303,-0.2627521204695365,-0.20608450912565873,1,0,1
4119,1.8298185977977588,0.7912619751615431,3.841585691762574,1,1,1
1128,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,0,1,0
5741,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,0
3512,-0.7275215657545905,0.36965633690911126,-0.18466826467651465,1,0,1
806,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
8269,-0.4717875493993556,1.6344732516664067,0.17940789095893486,0,0,1
8311,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,1,1
113,-1.0685002542282371,-0.4735549395957524,0.029494179814926247,1,0,0
10895,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,0,0,1
1342,-0.21605353304412062,-0.4735549395957524,-0.29174948692223507,1,0,1
3240,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,0,1
4483,-0.21605353304412062,0.5804591560353272,-0.22750075357480282,1,0,1
2263,-0.5570322215177672,-0.2627521204695365,0.7362302466366812,1,0,1
4255,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,1
5553,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
8002,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,1,0,0
8664,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
7228,-0.38654287728094394,0.15885351778289533,1.7427937357464534,1,1,1
4048,-0.13080886092570898,-0.05194930134332058,-0.01333830908336193,1,1,1
2487,-0.21605353304412062,-0.4735549395957524,0.09374291316235851,1,0,1
9707,0.12492515542952594,0.5804591560353272,-0.31316573137137915,0,0,1
7675,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
1682,0.4659038439031725,-0.05194930134332058,-0.29174948692223507,1,1,1
5698,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,0
8142,-0.9832555821098254,-0.4735549395957524,-0.16325202022737056,1,0,1
10723,-0.5570322215177672,0.7912619751615431,-0.18466826467651465,0,1,1
10447,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,1,1
9328,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,1
462,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
1044,0.12492515542952594,0.15885351778289533,-0.270333242473091,1,0,0
4143,1.1478612208504657,-0.6843577587219684,-0.270333242473091,1,0,1
231,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,1
9115,2.000307942034582,0.7912619751615431,3.648839491720277,1,1,1
4757,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,1
700,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,0,1
1136,-0.8127662378730022,0.7912619751615431,-0.31316573137137915,1,0,0
9674,-1.0685002542282371,0.15885351778289533,-0.270333242473091,1,1,0
4333,0.2101698275479376,0.15885351778289533,-0.270333242473091,1,0,0
4651,0.29541449966634925,-0.6843577587219684,-0.20608450912565873,1,0,1
8475,-0.21605353304412062,0.36965633690911126,-0.22750075357480282,0,1,1
6114,0.5511485160215842,-0.05194930134332058,-0.29174948692223507,0,1,1
7548,0.2101698275479376,-0.6843577587219684,-0.03475455353250602,1,0,1
3772,-0.8980109099914138,-0.05194930134332058,0.5220678021452403,1,1,1
6758,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,0,1,0
9984,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4568,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
53,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,0
1530,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,0,0
3533,-0.7275215657545905,1.002064794287759,0.5649002910435285,1,1,1
2540,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
2445,-0.30129820516253225,0.36965633690911126,-0.0775870424307942,1,0,1
8667,0.039680483311114303,2.688487347297486,3.777336958415142,1,0,1
5535,-1.1537449263466486,-0.4735549395957524,0.7148140021875372,1,1,1
1217,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,1,0,1
1121,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
8621,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,1
1786,0.5511485160215842,1.2128676134139749,-0.31316573137137915,1,0,0
8768,-1.1537449263466486,-0.4735549395957524,0.15799164650979078,1,0,1
9094,-0.8980109099914138,-0.05194930134332058,0.43640282434866395,1,0,1
10021,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,1
23,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,1,1
9375,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,0,0,1
4323,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,0
2268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,1,1
4,-0.8980109099914138,0.15885351778289533,-0.29174948692223507,1,0,1
10455,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,0,1
7477,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,1
7595,1.744573925679347,-0.6843577587219684,-0.31316573137137915,0,0,0
8961,-1.2389895984650603,-0.4735549395957524,-0.20608450912565873,1,0,1
613,1.4888399093241123,0.15885351778289533,-0.16325202022737056,1,1,1
7969,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
4588,-0.8980109099914138,-0.2627521204695365,-0.09900328687993828,1,0,1
329,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,1,0,0
522,0.2101698275479376,-0.6843577587219684,0.09374291316235851,1,1,1
5182,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,1,1
8379,3.5347120401659917,-0.6843577587219684,-0.29174948692223507,1,0,1
946,1.744573925679347,1.2128676134139749,-0.2489169980239469,1,0,0
6143,1.744573925679347,0.36965633690911126,-0.2489169980239469,1,0,1
7553,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
4866,-0.38654287728094394,2.2668817090450544,0.15799164650979078,1,0,1
4827,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,0,0,1
1919,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,1,1
9973,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
3763,-0.7275215657545905,3.53169862380235,0.3079053576537994,1,0,1
7402,-0.5570322215177672,0.15885351778289533,-0.29174948692223507,1,1,0
7293,-0.045564188807297346,3.320895804676134,-0.29174948692223507,1,0,0
2988,1.9150632699161705,-0.2627521204695365,-0.270333242473091,1,1,1
2992,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,0,1
6133,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,1,1,1
2037,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
2291,3.193733351692345,-0.4735549395957524,-0.29174948692223507,1,1,0
7387,0.7216378602584075,1.8452760707926226,0.8004789799841135,1,1,1
4773,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
8770,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,1,0,0
6500,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
1286,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,1
4705,1.4888399093241123,-0.05194930134332058,0.35073784655208756,1,0,0
4783,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,1,1,1
1422,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
4041,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
105,0.3806591717847609,-0.4735549395957524,-0.22750075357480282,1,0,0
4627,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,1,0
2422,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,1
7439,0.29541449966634925,-0.4735549395957524,1.3358850912127158,1,0,1
1461,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
2687,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,1,0
10445,0.7216378602584075,-0.4735549395957524,-0.31316573137137915,1,0,0
2951,-0.8127662378730022,-0.6843577587219684,-0.16325202022737056,1,0,1
9031,-0.6422768936361789,3.7425014429285657,0.43640282434866395,1,0,1
366,-1.0685002542282371,-0.4735549395957524,-0.20608450912565873,1,1,0
2406,3.023244007455522,-0.4735549395957524,-0.29174948692223507,0,0,1
1954,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
9904,-0.8127662378730022,0.36965633690911126,-0.22750075357480282,1,0,1
1048,0.8068825323768191,2.2668817090450544,-0.29174948692223507,1,0,1
8705,-1.0685002542282371,0.15885351778289533,-0.270333242473091,0,0,1
8676,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
2326,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,1
675,2.256041958389817,0.15885351778289533,-0.29174948692223507,1,1,1
4661,0.7216378602584075,1.002064794287759,-0.29174948692223507,1,0,0
9275,-0.4717875493993556,-0.6843577587219684,1.2288038689669953,1,0,1
6655,0.6363931881399958,-0.4735549395957524,-0.33458197582052324,0,0,1
4624,-0.21605353304412062,-0.2627521204695365,0.09374291316235851,1,0,1
9102,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,0
1274,0.7216378602584075,-0.05194930134332058,-0.29174948692223507,1,0,1
6071,0.8921272044952308,1.6344732516664067,-0.31316573137137915,1,0,1
6937,-0.4717875493993556,-0.6843577587219684,0.2864891132046553,0,1,1
8190,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,1,0,1
9574,0.3806591717847609,1.2128676134139749,-0.31316573137137915,1,0,1
7571,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
9318,-0.38654287728094394,1.4236704325401908,-0.31316573137137915,1,0,1
9129,-0.7275215657545905,-0.2627521204695365,0.39357033545037573,1,0,1
2564,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,0,0
3410,0.8921272044952308,-0.4735549395957524,-0.270333242473091,1,0,1
1221,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,1,0,0
10220,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
6035,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,0
9658,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,1,0,0
9387,-0.4717875493993556,-0.4735549395957524,-0.270333242473091,1,1,1
7341,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,0
10451,-0.4717875493993556,0.36965633690911126,-0.14183577577822645,0,0,1
7294,0.5511485160215842,5.850529634190725,4.869565425321491,1,0,1
8672,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,0,0,1
8845,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,0
5978,-0.5570322215177672,0.36965633690911126,0.41498657989951987,1,0,1
4870,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,1,0
166,-1.1537449263466486,-0.05194930134332058,-0.18466826467651465,1,0,1
6483,1.8298185977977588,2.0560788899188385,-0.18466826467651465,1,1,1
9708,0.2101698275479376,0.5804591560353272,-0.31316573137137915,1,0,1
2556,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
3453,0.8921272044952308,2.4776845281712703,-0.31316573137137915,1,0,1
2767,2.7675099911002867,-0.2627521204695365,-0.31316573137137915,1,1,0
8292,-0.5570322215177672,1.8452760707926226,1.3144688467635717,1,0,1
6705,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,0,1,0
9752,-1.324234270583472,-0.4735549395957524,-0.270333242473091,0,0,1
8308,-0.6422768936361789,0.5804591560353272,-0.31316573137137915,1,0,1
1258,1.4888399093241123,1.2128676134139749,0.5006515576960961,1,0,0
5666,0.3806591717847609,-0.05194930134332058,-0.270333242473091,1,1,1
8641,3.619956712284403,-0.4735549395957524,-0.2489169980239469,1,1,0
2576,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,1,1
1901,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,1
1821,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,1,0
804,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
6123,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,0,1,1
10618,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
6920,0.29541449966634925,1.4236704325401908,-0.31316573137137915,1,0,0
1380,0.9773718766136423,-0.2627521204695365,-0.12041953132908237,1,0,1
3344,0.29541449966634925,-0.2627521204695365,3.798753202864286,1,0,1
7772,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
6947,-0.5570322215177672,0.15885351778289533,-0.270333242473091,0,0,1
9227,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,1,1
8857,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,1,1,0
7025,-0.21605353304412062,-0.6843577587219684,-0.33458197582052324,0,0,0
9254,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,0,1
3290,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
7596,-0.4717875493993556,0.5804591560353272,0.24365662430636714,1,0,1
7104,1.2331058929688774,0.15885351778289533,0.05091042426407034,1,1,0
9358,-0.045564188807297346,1.2128676134139749,-0.31316573137137915,1,0,1
4682,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,1,0
3783,0.29541449966634925,-0.6843577587219684,-0.16325202022737056,1,1,1
1568,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
8283,-0.7275215657545905,-0.2627521204695365,0.39357033545037573,0,1,1
5887,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,1
6251,-0.13080886092570898,0.36965633690911126,-0.33458197582052324,1,0,1
159,0.3806591717847609,-0.4735549395957524,1.9569561802378943,0,1,1
9,0.7216378602584075,-0.05194930134332058,-0.31316573137137915,1,0,1
1195,0.2101698275479376,-0.05194930134332058,0.2864891132046553,0,0,1
5001,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
3146,0.2101698275479376,-0.6843577587219684,-0.270333242473091,1,0,1
2679,0.7216378602584075,-0.6843577587219684,-0.33458197582052324,0,1,0
8764,-0.6422768936361789,-0.2627521204695365,2.4923622914664967,1,0,1
3571,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,1,0
1976,-0.9832555821098254,0.5804591560353272,-0.31316573137137915,1,1,1
461,-0.9832555821098254,-0.6843577587219684,0.6505652688401048,1,0,1
4680,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,1
5671,-0.21605353304412062,-0.05194930134332058,-0.33458197582052324,1,1,1
930,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
1022,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,0,0,0
7116,-0.21605353304412062,1.2128676134139749,2.064037402483615,1,0,1
1914,-1.0685002542282371,-0.6843577587219684,0.43640282434866395,1,0,1
7338,-1.2389895984650603,0.15885351778289533,7.739342181506799,1,0,1
2620,-0.8127662378730022,0.7912619751615431,-0.2489169980239469,1,0,0
9710,-0.6422768936361789,1.002064794287759,0.22224037985722306,1,0,1
8359,1.1478612208504657,-0.6843577587219684,1.143138891170419,1,1,1
7790,-0.7275215657545905,1.002064794287759,-0.01333830908336193,1,0,1
4530,-0.8127662378730022,-0.2627521204695365,-0.33458197582052324,1,0,1
10345,0.9773718766136423,0.15885351778289533,-0.14183577577822645,1,0,1
6301,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,1,0,1
10870,0.6363931881399958,0.15885351778289533,-0.22750075357480282,0,1,1
9509,-0.6422768936361789,1.2128676134139749,-0.31316573137137915,1,0,1
8003,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,1,1
6693,-0.8127662378730022,-0.6843577587219684,-0.2489169980239469,1,1,0
7120,1.6593292535609356,-0.2627521204695365,0.3079053576537994,1,1,1
7689,-0.5570322215177672,1.002064794287759,-0.270333242473091,1,0,1
3299,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,0,1
3799,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
3517,1.2331058929688774,-0.4735549395957524,-0.20608450912565873,1,0,1
7683,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,0,0,1
2993,-1.2389895984650603,-0.2627521204695365,0.1365754020606467,1,0,1
9159,1.3183505650872889,-0.2627521204695365,-0.12041953132908237,1,1,1
9033,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
3547,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,0,1
7699,-0.8980109099914138,-0.6843577587219684,0.15799164650979078,1,0,1
9420,-0.7275215657545905,-0.2627521204695365,-0.16325202022737056,1,0,1
4045,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,0,1,1
10718,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
3351,-0.5570322215177672,-0.05194930134332058,-0.22750075357480282,0,0,1
9348,-1.1537449263466486,-0.2627521204695365,-0.31316573137137915,1,1,1
4063,-0.5570322215177672,0.15885351778289533,-0.2489169980239469,1,1,1
6484,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,1
10875,-0.7275215657545905,-0.2627521204695365,3.9486669140082946,1,0,1
1801,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,0
7495,1.2331058929688774,0.15885351778289533,-0.22750075357480282,1,1,0
4580,-0.8127662378730022,0.36965633690911126,4.741067958626626,1,0,1
1605,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
4811,2.597020646863464,-0.05194930134332058,0.17940789095893486,1,1,1
8149,-0.6422768936361789,-0.05194930134332058,-0.2489169980239469,1,1,0
6379,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,1,1
260,2.3412866305082285,1.002064794287759,0.00807793536578216,1,0,1
7392,1.4035952372057006,-0.2627521204695365,0.20082413540807895,1,0,1
4841,1.744573925679347,-0.6843577587219684,-0.270333242473091,1,1,0
10814,1.6593292535609356,1.4236704325401908,-0.31316573137137915,1,0,1
639,0.6363931881399958,-0.4735549395957524,-0.270333242473091,1,0,1
10992,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,1,0
10008,-0.5570322215177672,-0.4735549395957524,0.3293216021029435,1,1,1
1315,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,0,1
6000,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,0,0,1
7740,0.29541449966634925,1.002064794287759,0.00807793536578216,1,0,0
9576,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,0,0,1
9734,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,1
3247,-0.045564188807297346,-0.4735549395957524,-0.270333242473091,1,1,1
2908,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
5309,-0.8127662378730022,-0.6843577587219684,-0.270333242473091,0,1,0
5436,1.6593292535609356,-0.4735549395957524,-0.2489169980239469,0,1,0
7668,1.9150632699161705,-0.6843577587219684,2.0212049135853265,1,0,0
4187,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,0,1,1
9703,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,0,0,1
871,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,0
3614,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
27,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
3634,0.3806591717847609,-0.6843577587219684,0.8433114688824017,1,1,1
8777,-1.1537449263466486,-0.4735549395957524,-0.0775870424307942,1,1,1
5700,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,1,1
7593,0.5511485160215842,-0.4735549395957524,-0.31316573137137915,1,0,1
3161,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
7757,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,0
3911,0.8921272044952308,1.002064794287759,-0.29174948692223507,1,0,1
1538,0.8068825323768191,0.5804591560353272,-0.33458197582052324,1,1,1
6297,-0.8127662378730022,0.5804591560353272,0.20082413540807895,0,1,1
7190,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,0,0,1
499,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,1,1
2063,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
3769,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,1,1,0
1646,1.062616548732054,-0.6843577587219684,-0.29174948692223507,1,0,0
4401,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
975,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
282,0.8921272044952308,1.002064794287759,1.2073876245178512,1,1,0
4533,-0.9832555821098254,-0.05194930134332058,4.9123979142197784,1,1,1
8419,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,0,1
8281,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,0,1,1
10020,-0.6422768936361789,-0.6843577587219684,-0.05617079798165011,1,1,1
6467,-0.045564188807297346,1.8452760707926226,0.41498657989951987,1,0,1
9646,-0.5570322215177672,1.2128676134139749,-0.05617079798165011,0,0,0
599,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,1,0
5294,0.8068825323768191,0.7912619751615431,-0.29174948692223507,1,0,1
7310,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,1,1,1
7581,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
2287,0.2101698275479376,1.8452760707926226,-0.31316573137137915,1,0,0
888,-1.0685002542282371,-0.6843577587219684,-0.33458197582052324,0,1,0
3493,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,0,1
243,0.3806591717847609,-0.4735549395957524,-0.2489169980239469,1,1,0
7266,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
6185,-0.6422768936361789,-0.05194930134332058,-0.16325202022737056,1,0,1
10818,0.12492515542952594,0.36965633690911126,-0.31316573137137915,0,1,1
