index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
1797,-0.6422768936361789,-0.05194930134332058,-0.2489169980239469,0,0,1
10256,-0.5570322215177672,0.15885351778289533,3.7559207139659976,1,1,1
1899,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
7177,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
2443,-0.4717875493993556,-0.05194930134332058,3.4775095361271244,1,0,1
686,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,1,0
8136,2.256041958389817,-0.4735549395957524,-0.22750075357480282,1,1,1
4996,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,1
9044,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
7603,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,1
1176,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
3154,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,0,1
10678,-0.13080886092570898,1.6344732516664067,-0.29174948692223507,1,0,1
7742,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,1,0,1
6203,-0.7275215657545905,-0.4735549395957524,-0.16325202022737056,1,0,0
2844,-1.2389895984650603,-0.05194930134332058,0.5863165354926726,1,0,1
10794,-0.4717875493993556,2.4776845281712703,-0.29174948692223507,1,0,1
6488,1.3183505650872889,-0.6843577587219684,-0.29174948692223507,0,1,0
4136,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
3835,2.3412866305082285,-0.6843577587219684,-0.2489169980239469,0,1,0
7087,1.9150632699161705,-0.6843577587219684,-0.18466826467651465,1,0,1
7496,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,1,1
5993,1.4035952372057006,-0.4735549395957524,-0.29174948692223507,1,1,0
102,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
3107,0.9773718766136423,-0.6843577587219684,-0.33458197582052324,1,1,0
648,1.9150632699161705,-0.4735549395957524,0.22224037985722306,1,0,1
6094,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,1,1
4480,-0.8127662378730022,1.2128676134139749,1.5500475357041565,1,1,1
363,0.8068825323768191,1.002064794287759,-0.22750075357480282,1,1,0
3865,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
732,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,0,0
7443,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,0,0,0
2611,-0.4717875493993556,-0.4735549395957524,-0.33458197582052324,0,0,0
10760,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
10243,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,0
4408,0.6363931881399958,-0.05194930134332058,-0.29174948692223507,1,0,1
4335,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
8653,2.0855526141529936,-0.6843577587219684,-0.29174948692223507,1,0,1
4847,1.3183505650872889,-0.05194930134332058,0.22224037985722306,1,1,0
5693,0.12492515542952594,2.2668817090450544,3.3918445583305483,1,0,1
5987,-0.13080886092570898,0.36965633690911126,2.2353673580767675,1,1,1
3890,0.2101698275479376,1.6344732516664067,-0.29174948692223507,1,0,1
8726,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,0,0,1
8570,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,1
5106,-0.8127662378730022,0.5804591560353272,-0.29174948692223507,1,1,0
1370,1.574084581442524,-0.6843577587219684,-0.31316573137137915,0,1,0
4546,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
7647,2.8527546632186986,-0.2627521204695365,-0.31316573137137915,1,0,1
9800,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
8787,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,0,1,1
3157,-0.8980109099914138,-0.6843577587219684,0.07232666871321443,1,1,1
9443,0.12492515542952594,2.899290166423702,0.00807793536578216,1,0,1
887,-0.38654287728094394,0.36965633690911126,-0.29174948692223507,1,0,1
9953,-0.9832555821098254,-0.4735549395957524,0.15799164650979078,1,0,1
7725,3.619956712284403,-0.6843577587219684,-0.33458197582052324,1,0,0
10136,-0.045564188807297346,-0.2627521204695365,-0.31316573137137915,1,0,1
298,0.12492515542952594,-0.2627521204695365,-0.270333242473091,1,0,0
5899,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
3456,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,0
6047,2.000307942034582,-0.2627521204695365,-0.20608450912565873,1,1,1
1718,-0.8127662378730022,1.6344732516664067,-0.18466826467651465,1,0,1
8642,2.256041958389817,0.15885351778289533,2.2139511136276235,1,1,1
6780,-0.045564188807297346,-0.4735549395957524,-0.270333242473091,0,0,1
4111,1.8298185977977588,1.2128676134139749,-0.31316573137137915,1,0,0
6428,0.7216378602584075,3.9533042620547816,0.24365662430636714,0,1,0
2090,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,0,0,0
7432,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,1,1
11001,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,0,0,1
2184,-0.9832555821098254,0.36965633690911126,0.8433114688824017,1,1,0
2171,-1.0685002542282371,-0.4735549395957524,0.6077327799418166,1,0,1
3223,0.8921272044952308,1.2128676134139749,0.8433114688824017,1,1,1
241,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,0,0,0
8169,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
8960,0.12492515542952594,-0.2627521204695365,0.6933977577383931,1,0,1
220,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
7130,0.4659038439031725,0.15885351778289533,0.39357033545037573,1,1,1
4305,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
1268,-0.5570322215177672,-0.4735549395957524,-0.20608450912565873,1,0,1
1497,-0.21605353304412062,1.002064794287759,-0.270333242473091,1,1,1
10416,-0.8980109099914138,-0.4735549395957524,0.20082413540807895,1,0,0
2656,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
5279,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
4894,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
3134,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,0
5916,0.2101698275479376,3.9533042620547816,-0.29174948692223507,1,0,0
10269,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,1
437,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
8236,1.4035952372057006,-0.6843577587219684,-0.33458197582052324,1,0,0
2788,1.6593292535609356,-0.6843577587219684,-0.18466826467651465,1,1,1
1030,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
2226,-0.30129820516253225,-0.2627521204695365,-0.2489169980239469,1,1,0
10522,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,0,1,0
9810,-0.21605353304412062,1.002064794287759,-0.29174948692223507,1,0,1
10729,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
4596,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
8879,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7157,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,0
10864,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
5638,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
2574,-0.9832555821098254,-0.2627521204695365,-0.03475455353250602,1,1,1
3025,0.6363931881399958,-0.2627521204695365,-0.31316573137137915,1,0,1
8469,-0.4717875493993556,0.15885351778289533,-0.29174948692223507,1,0,1
10237,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
9965,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,1,1
6883,1.6593292535609356,-0.4735549395957524,-0.22750075357480282,0,1,0
566,-0.8127662378730022,0.7912619751615431,2.40669731366992,1,0,1
9532,-1.1537449263466486,-0.2627521204695365,-0.14183577577822645,1,0,1
10941,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
6864,-0.7275215657545905,0.5804591560353272,-0.29174948692223507,1,0,0
1587,1.744573925679347,-0.2627521204695365,-0.29174948692223507,1,1,1
2817,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,1
5813,0.6363931881399958,-0.6843577587219684,0.39357033545037573,1,0,1
5703,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,0,1
6508,0.039680483311114303,0.36965633690911126,-0.31316573137137915,0,0,1
8341,1.062616548732054,-0.4735549395957524,-0.31316573137137915,1,1,0
6299,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,0
3649,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
3272,0.2101698275479376,4.796515538559645,-0.29174948692223507,1,0,1
7706,2.8527546632186986,-0.6843577587219684,-0.31316573137137915,1,0,0
1819,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
6156,0.2101698275479376,0.15885351778289533,-0.31316573137137915,1,1,0
4479,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,0,0
4003,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,0
10479,0.12492515542952594,0.36965633690911126,-0.31316573137137915,1,0,1
9293,-0.4717875493993556,1.4236704325401908,-0.31316573137137915,1,0,1
948,-1.0685002542282371,-0.6843577587219684,-0.16325202022737056,0,0,0
6471,1.062616548732054,5.218121176812077,0.39357033545037573,1,1,1
5189,0.3806591717847609,-0.4735549395957524,0.5220678021452403,0,1,1
3381,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
3939,-0.7275215657545905,-0.05194930134332058,-0.2489169980239469,1,0,1
6401,1.574084581442524,-0.4735549395957524,-0.31316573137137915,1,1,1
1572,-0.6422768936361789,-0.4735549395957524,-0.18466826467651465,1,0,1
