index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
16169,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
18149,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
13710,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
15128,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
4316,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,1
28952,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
10624,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
29383,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30044,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3217,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21404,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29535,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
8950,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
25940,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19463,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
7575,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26929,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25506,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
16138,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,5.776400036891036,-0.03542944763900102,1,1,1,1
28265,1.8634288924872189,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31547,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
21257,2.2299805594280677,-0.42002017872450104,1.9976411349400163,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27539,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
2283,-0.702432776098723,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
19744,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
18440,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5527,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,1,0,0
4929,-0.3358811091578742,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16343,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,3.925127758994773,1.5843161506843384,1,1,0,1
24650,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31876,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
22796,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,0,0
18717,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
31568,0.5438428915001631,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
4413,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24951,-1.0689844430395719,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9174,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
28356,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
27503,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
24413,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4109,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29812,-0.3358811091578742,-0.42002017872450104,0.4043631510151526,-0.21665968310826073,0.7744433515226687,1,1,1,1
18984,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4357,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24569,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
25051,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
1751,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13803,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1127,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
6022,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21442,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12016,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5314,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22667,0.10398089117114444,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.4403658472198359,1,1,1,1
6436,-1.5821567767567604,-1.197410868769394,-0.06548257042780467,-0.21665968310826073,-2.46504784512401,1,1,0,1
1911,0.9837048918291817,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4440,0.32391189133565373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,1,1,1
31626,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
13902,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
8171,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13067,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,3.8804589908953995,-0.03542944763900102,1,1,1,1
25931,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,1
23644,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
25483,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20546,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
4704,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,0
17485,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13125,-0.11595010899336489,-1.5861062137918405,0.21087337120478197,-0.21665968310826073,-0.03542944763900102,1,1,1,0
19600,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,0
31748,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,1,0,0
15768,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27580,0.6171532248883328,0.3573705113203919,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9042,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18339,1.0570152252173515,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1,0
19236,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10760,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
14125,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
21459,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
10280,-1.5821567767567604,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
24090,-0.9956741096514021,1.1347612013652848,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25136,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
26569,0.6171532248883328,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
31943,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0,1
3747,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25274,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,4.689460013139611,1.8272779904328393,1,0,1,1
15947,1.1303255586055212,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
855,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23160,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12174,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15924,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32230,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
26310,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32505,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
7159,0.9837048918291817,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
32069,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
22348,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27987,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8027,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
8455,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18656,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,0,0,1,1
25629,-0.8490534428750626,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
23593,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,0,1,0,0
6831,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14981,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
26227,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
31543,0.03067055778297466,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18323,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6442,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10495,0.7637738916646724,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,1.1793797511035036,1,1,1,1
29316,-0.40919144254604395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5889,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
31136,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
12259,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,0,1
11281,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25988,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
4996,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9557,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
22588,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
992,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12939,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1088,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,1
25225,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
12569,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20035,1.6434978923227097,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,0
218,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32387,0.10398089117114444,0.7460658563428383,0.053265181072331774,-0.21665968310826073,-0.6833276869683368,1,1,0,0
28217,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,0
2695,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
18449,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
3439,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
24811,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23146,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25165,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
5671,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
15164,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
14733,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
6843,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
7054,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
15233,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22155,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
21854,0.4705325581119933,1.9121518914101778,3.27109906294319,-0.21665968310826073,-0.3593785673036689,1,1,0,1
12940,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,0,0
10841,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
14163,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
22297,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
25710,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6417,-1.362225776592251,-1.197410868769394,-0.14591149219642616,3.686894329131447,-0.03542944763900102,1,1,1,1
860,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
15404,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6878,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17721,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
25371,1.57018755893454,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,0
11058,2.4499115595925773,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1,1
32440,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.36950695194183386,1,1,1,1
27021,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1,1
13506,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12511,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,3.8233822316573107,-0.03542944763900102,1,1,1,1
12107,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
25858,-0.18926044238153467,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.116416727555168,1,1,1,0
6501,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
31864,-0.8490534428750626,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
3154,-0.40919144254604395,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1,1
12702,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1,1
26762,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
1429,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
3148,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1433,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
10619,-0.11595010899336489,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20005,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
853,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29996,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
9668,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
249,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
13160,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1,1
5300,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
25412,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
28163,1.203635891993691,-0.42002017872450104,1.6887886592595018,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16924,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6207,-0.26257077576970445,1.5234565463877312,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4215,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
12780,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31287,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23640,1.203635891993691,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10412,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27215,0.3972222247238235,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5556,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18981,0.3972222247238235,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
20356,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26591,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
12711,-0.8490534428750626,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
12522,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20507,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5767,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
13533,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
13000,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22529,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24860,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,1
4491,-0.11595010899336489,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,0
982,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
12037,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4584,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9651,0.3972222247238235,0.7460658563428383,0.4479626675294558,-0.21665968310826073,0.36950695194183386,1,1,1,1
17722,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
24765,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
1200,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6619,-0.9223637762632324,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1,1
26872,0.25060155794748395,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-0.6833276869683368,1,1,1,1
19703,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
10714,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,1,0,0
4342,-0.40919144254604395,1.5234565463877312,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,1
1608,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
6310,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19304,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,0,1,0,1
28300,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
11550,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4556,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11430,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,1,0
22417,0.9103945584410119,-0.42002017872450104,1.2785199169044124,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7436,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
20832,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22127,1.203635891993691,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11135,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
4122,-1.0689844430395719,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2669,0.9103945584410119,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9625,0.9837048918291817,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
2251,0.3972222247238235,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
909,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
5651,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6244,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
5067,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16362,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,1
24106,1.49687722554637,-0.42002017872450104,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,1
12478,1.2769462253818609,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
22082,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
