index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
32306,0.25060155794748395,1.1347612013652848,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,0,1,1
14883,2.8897735599215957,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
9603,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25441,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
17845,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
5813,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
2408,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29373,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,0,0,1
659,0.3972222247238235,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
17980,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
9927,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27537,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19386,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4426,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25014,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
2900,2.0833598926517283,1.1347612013652848,-0.14591149219642616,5.719323277652947,2.799125349426843,1,1,1,1
24777,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
362,0.32391189133565373,1.1347612013652848,-0.14591149219642616,3.66455994508176,0.36950695194183386,1,1,0,1
473,2.0833598926517283,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,0
12590,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
24630,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
9785,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29572,1.8634288924872189,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,1,0,0
20857,1.4235668921582003,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16479,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21936,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
17358,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
29906,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
31282,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
15724,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
22419,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28364,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,1
19772,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10906,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
22236,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,0,0
32114,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,1,0
18806,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23007,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7022,0.8370842250528422,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1,1
7080,0.5438428915001631,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
31061,1.49687722554637,-0.42002017872450104,0.18000166385925048,-0.21665968310826073,1.5843161506843384,1,1,1,1
9633,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8403,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12498,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,0
10878,0.9103945584410119,1.1347612013652848,-0.14591149219642616,6.1337501816860245,0.7744433515226687,1,1,0,1
6162,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
22759,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19026,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
2904,1.0570152252173515,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13965,-1.0689844430395719,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
24346,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
31799,-0.702432776098723,-0.031324833702054584,0.3159454979597488,-0.21665968310826073,2.3941889498460083,1,0,1,1
10024,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,1,1
8037,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1,1
4037,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
32309,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23993,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,4.466116172642742,-0.03542944763900102,0,1,1,1
19142,1.0570152252173515,2.3008472364326242,1.2785199169044124,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15203,-0.7757431094868928,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0,0
2113,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13213,-0.3358811091578742,0.3573705113203919,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1,1
10243,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
1590,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8473,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
14020,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
3402,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
31528,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
26522,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20086,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30568,2.6698425597570865,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,1,1,1
24286,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7431,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.36950695194183386,1,1,1,1
3232,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11516,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
13920,2.3032908928162374,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
1395,1.1303255586055212,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,0,1,1,1
8000,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24011,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1658,1.203635891993691,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1,1
27540,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8597,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
13041,2.376601226204407,-0.031324833702054584,0.7360986027544163,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20830,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
26581,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
12941,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30593,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1166,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
4130,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
4320,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4667,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
18390,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12225,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
619,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
32205,2.4499115595925773,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14871,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8166,1.0570152252173515,1.5234565463877312,1.7962980260680632,-0.21665968310826073,0.7744433515226687,1,1,0,0
21650,-0.5558121093223836,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21547,1.203635891993691,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6300,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
389,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
1639,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
344,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
8919,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
13936,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
9051,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
21056,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
11590,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6804,-0.26257077576970445,-0.031324833702054584,0.4043631510151526,-0.21665968310826073,-0.4403658472198359,1,1,1,1
594,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4276,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
2852,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
929,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
2006,-1.0689844430395719,-2.3634969038367335,0.21087337120478197,-0.21665968310826073,-0.19740400747133496,1,1,1,1
13275,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
21373,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19670,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
21026,0.7637738916646724,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
19573,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26973,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
24232,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26285,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,1
13501,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31062,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
11342,-0.11595010899336489,-0.42002017872450104,3.622061630660811,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30636,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18775,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,3.2774306215538553,0.4504942318580008,1,1,0,0
14096,1.49687722554637,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23580,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2209,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
27060,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
19910,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
18465,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
14893,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
30652,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6900,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
28765,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,1
18288,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
27510,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
10781,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
26193,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24071,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
4806,0.25060155794748395,-1.197410868769394,0.8601270410373411,-0.21665968310826073,0.7744433515226687,1,0,0,1
14647,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
1710,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
9269,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29243,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10594,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30753,-0.5558121093223836,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,0
27799,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
32525,-0.48250177593421373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8767,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6019,1.3502565587700306,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
21047,-1.0689844430395719,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,0,0,1,0
10672,2.376601226204407,1.1347612013652848,1.1249737935279531,-0.21665968310826073,-0.8453022468006708,1,1,1,1
31789,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
31591,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
11056,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16141,1.2769462253818609,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
18765,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
6989,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
31989,0.5438428915001631,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10778,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
18701,-0.9223637762632324,1.9121518914101778,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
25120,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13350,-0.9223637762632324,0.7460658563428383,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16930,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.851959988337014,1,1,1,1
3662,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17281,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5269,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
11530,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27772,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
11298,2.0833598926517283,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
3002,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
29826,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
7415,0.5438428915001631,-0.42002017872450104,1.888371539203859,-0.21665968310826073,0.28851967202566686,1,1,1,1
28006,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22617,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
25022,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32008,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
16586,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30184,0.32391189133565373,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3945,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,1,0,0,1
22636,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
15459,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1,1
10192,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29250,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
10087,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
20550,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
24567,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,4.69690480782284,-0.03542944763900102,1,1,0,0
1304,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
29079,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
19174,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
20678,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18602,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,0
14379,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4062,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2086,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,1
32271,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1,1
26414,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,0,1,1
7528,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1,1
1122,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31552,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23844,0.6171532248883328,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11540,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7828,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
16359,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11119,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,4.69690480782284,-0.03542944763900102,1,1,0,0
24797,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2889,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
21070,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
28999,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6021,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
6950,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
10246,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
29495,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,0
25566,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
6434,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,0,1,0,0
4267,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
18559,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
1552,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16856,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10456,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20207,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
22425,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
5234,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1430,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15945,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
1836,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
17544,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
4736,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
21294,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
20883,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
1676,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31804,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,0,1
