index,label
13414,0.0
27056,0.0
170,0.0
1663,0.0
18766,0.0
31221,0.0
29624,0.0
5400,0.0
6584,0.0
6458,0.0
8867,0.0
28447,0.0
16506,0.0
7209,0.0
9146,0.0
22789,0.0
15231,1.0
30272,1.0
14924,1.0
20465,0.0
12385,0.0
31338,0.0
18799,0.0
8201,0.0
7679,0.0
28914,0.0
16769,0.0
31147,1.0
29407,0.0
829,0.0
21320,0.0
6059,0.0
31155,0.0
30646,0.0
18630,0.0
2334,0.0
3213,0.0
30792,0.0
26656,0.0
17173,0.0
25207,0.0
11398,0.0
3423,0.0
10222,0.0
13748,0.0
31617,1.0
18757,0.0
20275,1.0
14028,0.0
4425,0.0
30560,0.0
1445,0.0
4648,0.0
7993,0.0
32197,1.0
22327,1.0
12200,1.0
24611,0.0
26540,1.0
22866,1.0
29652,1.0
29491,0.0
29068,0.0
31899,0.0
318,0.0
16813,0.0
29596,0.0
14224,0.0
4220,0.0
5219,1.0
16462,0.0
2433,0.0
8501,0.0
16003,1.0
20619,0.0
5523,0.0
22584,0.0
15396,0.0
14286,0.0
8587,0.0
4659,0.0
27832,0.0
25519,0.0
26686,0.0
142,1.0
32252,0.0
11408,1.0
26712,0.0
1641,1.0
6973,0.0
19244,0.0
10027,1.0
15972,0.0
6827,0.0
26502,0.0
31474,1.0
4956,0.0
29989,0.0
12201,1.0
21434,1.0
28296,0.0
32448,1.0
1902,0.0
15374,1.0
26507,0.0
30328,1.0
17201,0.0
5834,0.0
17893,0.0
18762,1.0
14751,0.0
17145,0.0
24715,0.0
5866,1.0
8579,0.0
10995,0.0
18663,0.0
21153,0.0
17253,1.0
25417,0.0
26103,0.0
32102,0.0
21976,0.0
10445,1.0
5906,0.0
30101,0.0
2857,0.0
16233,1.0
3809,0.0
22630,1.0
13263,0.0
6553,0.0
29420,1.0
24609,1.0
30198,0.0
539,0.0
14519,0.0
10669,0.0
26849,0.0
14543,0.0
4366,0.0
1811,1.0
6033,0.0
14031,0.0
10797,0.0
16738,0.0
16321,0.0
1839,0.0
22581,0.0
15829,1.0
12825,0.0
6667,0.0
16013,0.0
9988,0.0
7770,0.0
20484,0.0
26534,0.0
12486,0.0
12903,1.0
20188,0.0
12424,0.0
12471,0.0
19316,0.0
9922,0.0
414,1.0
10524,0.0
28243,1.0
10800,1.0
205,1.0
25948,0.0
3706,1.0
20406,1.0
8233,1.0
8325,0.0
21378,0.0
13742,0.0
6993,1.0
25108,0.0
24631,0.0
30857,1.0
3759,1.0
8605,0.0
16143,0.0
5109,0.0
11238,0.0
29809,0.0
19838,0.0
17225,1.0
23013,0.0
10657,1.0
20330,0.0
30005,1.0
22443,0.0
29272,1.0
17099,0.0
24421,0.0
10011,0.0
14229,0.0
16471,0.0
15356,0.0
457,0.0
24856,0.0
13545,0.0
25431,0.0
23064,0.0
3837,0.0
13397,0.0
16609,0.0
27351,0.0
20979,1.0
28912,0.0
14615,0.0
31486,0.0
4903,0.0
77,0.0
19982,0.0
19413,1.0
24746,0.0
85,1.0
23355,0.0
7806,1.0
14226,0.0
29527,0.0
15830,1.0
17504,0.0
20918,0.0
16494,0.0
19157,0.0
17179,0.0
8917,1.0
30958,0.0
8078,0.0
10625,1.0
1275,1.0
18946,1.0
17747,0.0
7779,0.0
8857,0.0
8980,1.0
866,0.0
29292,0.0
43,0.0
28169,0.0
3982,1.0
25560,0.0
19144,0.0
7257,1.0
104,1.0
25072,0.0
7072,1.0
3679,0.0
20598,1.0
27535,0.0
12794,0.0
2324,1.0
24469,1.0
6415,1.0
22203,1.0
29366,0.0
16473,1.0
16083,0.0
14974,0.0
13020,0.0
5130,0.0
19348,0.0
11572,0.0
18270,0.0
28460,0.0
28801,0.0
25666,0.0
21398,0.0
8365,1.0
21191,0.0
10135,1.0
610,0.0
30940,1.0
22486,0.0
8899,0.0
19959,0.0
3387,1.0
1223,1.0
13057,0.0
15281,0.0
8722,0.0
11172,0.0
15186,1.0
778,0.0
6460,0.0
11401,0.0
23453,0.0
5424,1.0
5402,0.0
21146,1.0
25908,1.0
28481,0.0
1526,0.0
18316,0.0
25321,0.0
2401,0.0
28335,0.0
30351,1.0
4443,0.0
1023,0.0
23745,0.0
18514,0.0
27532,0.0
12324,0.0
6649,0.0
12481,0.0
1295,0.0
1700,0.0
4578,0.0
6534,1.0
6320,0.0
23529,0.0
19126,0.0
1368,0.0
1701,0.0
15278,1.0
12382,1.0
24888,0.0
537,0.0
30065,1.0
8463,0.0
12518,1.0
29065,0.0
26756,0.0
24340,0.0
12150,0.0
19834,0.0
31755,0.0
12300,1.0
777,1.0
3311,0.0
5411,0.0
32508,0.0
18177,0.0
25733,0.0
6678,0.0
1514,0.0
8736,1.0
19246,1.0
29851,1.0
17688,1.0
3771,0.0
5908,1.0
26543,0.0
13065,0.0
17547,1.0
29549,0.0
20957,0.0
1432,0.0
16215,0.0
23845,0.0
15987,0.0
18633,0.0
7817,1.0
6974,0.0
18705,0.0
1837,0.0
5770,1.0
30152,0.0
7162,1.0
19512,0.0
21720,0.0
21947,0.0
10593,1.0
12625,0.0
15484,0.0
21546,0.0
28676,0.0
26205,1.0
17213,0.0
20698,1.0
27160,1.0
9909,0.0
25670,0.0
29677,0.0
18228,0.0
24908,0.0
32265,1.0
29825,1.0
23709,0.0
31010,1.0
26051,0.0
57,0.0
23866,1.0
21679,1.0
1182,0.0
23220,0.0
4356,0.0
11312,0.0
13492,0.0
6316,0.0
20365,1.0
30681,0.0
3972,0.0
27746,0.0
14219,1.0
25250,0.0
8791,1.0
15953,1.0
31101,0.0
9284,0.0
12278,1.0
12025,1.0
20602,1.0
8522,0.0
12608,0.0
9468,1.0
20629,0.0
27688,0.0
22017,0.0
10526,0.0
12336,1.0
32219,0.0
11932,0.0
15065,0.0
16662,1.0
5386,0.0
31681,0.0
8562,0.0
11132,0.0
4915,0.0
12735,0.0
14977,0.0
6100,1.0
2261,0.0
21921,0.0
28516,0.0
17533,0.0
29482,0.0
27301,0.0
9845,0.0
11909,0.0
29966,0.0
17968,1.0
8959,0.0
21661,0.0
22374,1.0
27416,0.0
5958,0.0
18950,0.0
21881,0.0
30854,0.0
31110,1.0
13178,0.0
12082,1.0
15483,0.0
2138,1.0
13217,0.0
5198,0.0
14042,0.0
20668,0.0
8007,0.0
27697,0.0
20430,0.0
12113,1.0
5147,0.0
3316,1.0
30242,0.0
28534,0.0
3087,0.0
5478,1.0
29005,1.0
1917,0.0
5679,0.0
199,0.0
13760,0.0
9526,0.0
32320,0.0
14385,0.0
21492,0.0
12315,0.0
6198,1.0
20280,0.0
27869,0.0
10407,1.0
8188,0.0
26793,1.0
3666,0.0
9911,0.0
31595,1.0
29514,0.0
14351,0.0
22159,0.0
30266,0.0
13133,0.0
12358,0.0
8540,1.0
30361,0.0
4976,0.0
25778,0.0
7047,0.0
18538,0.0
6180,1.0
30784,0.0
27527,0.0
22564,0.0
13050,0.0
232,0.0
6569,0.0
28184,1.0
6940,1.0
15663,1.0
29209,0.0
23381,1.0
20383,0.0
28696,0.0
8944,0.0
19437,1.0
28311,1.0
28107,0.0
15554,1.0
22798,0.0
23923,0.0
23315,0.0
842,0.0
30617,0.0
3237,0.0
22497,0.0
29008,1.0
3005,0.0
8918,1.0
19766,0.0
31220,0.0
3457,0.0
5559,1.0
13508,0.0
31236,0.0
30163,0.0
19760,0.0
25263,0.0
28615,1.0
18261,1.0
20717,0.0
12024,0.0
8292,0.0
24414,1.0
22905,1.0
21326,0.0
17996,0.0
13555,0.0
24484,1.0
14164,0.0
22415,0.0
5825,0.0
3545,0.0
7851,0.0
31080,0.0
26764,1.0
9467,1.0
19453,1.0
23836,0.0
14418,0.0
1612,1.0
17885,0.0
17592,0.0
8543,0.0
13103,0.0
2531,0.0
4268,0.0
29912,0.0
4519,0.0
32160,1.0
20457,0.0
234,0.0
1441,1.0
29419,0.0
8472,0.0
17234,0.0
19992,0.0
28124,0.0
22683,1.0
21735,0.0
11165,0.0
1139,0.0
15523,1.0
31275,0.0
22142,0.0
8095,0.0
4260,0.0
16618,1.0
11600,0.0
19009,0.0
10350,0.0
28770,0.0
20577,1.0
2330,0.0
19815,0.0
4521,0.0
21475,1.0
19780,0.0
753,0.0
6961,1.0
14467,0.0
13580,0.0
14856,0.0
1405,0.0
19084,0.0
21793,0.0
9820,0.0
4246,0.0
23558,0.0
10484,0.0
15012,0.0
18986,1.0
1260,1.0
23604,0.0
25339,0.0
3835,1.0
3169,0.0
13474,0.0
28149,0.0
10033,0.0
6049,0.0
27473,0.0
13389,1.0
2632,1.0
22022,0.0
21882,1.0
28350,0.0
24805,0.0
26650,0.0
25455,1.0
25592,0.0
20364,0.0
3958,1.0
16043,0.0
15801,0.0
22749,0.0
10828,1.0
17224,0.0
28231,0.0
3268,0.0
16585,0.0
23086,1.0
7084,1.0
4541,0.0
137,0.0
13003,0.0
23610,0.0
17915,0.0
11351,1.0
4958,0.0
9251,0.0
8816,0.0
8590,0.0
3708,0.0
24347,1.0
13933,0.0
31255,1.0
31985,1.0
15229,1.0
12085,1.0
24978,0.0
21859,0.0
3082,0.0
10339,0.0
21684,0.0
23749,0.0
10259,0.0
13745,0.0
13037,1.0
21666,0.0
15938,0.0
28439,0.0
20669,0.0
17731,1.0
31648,0.0
21248,1.0
13969,0.0
15293,0.0
30193,1.0
18146,0.0
10981,0.0
6923,1.0
20564,0.0
3434,1.0
31972,0.0
28547,0.0
2022,0.0
7959,0.0
5261,0.0
15994,0.0
9570,0.0
20886,0.0
10631,0.0
15270,1.0
5084,1.0
18910,0.0
5012,1.0
8194,1.0
23178,0.0
3861,1.0
30579,0.0
4844,0.0
10872,0.0
3703,0.0
14773,1.0
10312,0.0
6083,1.0
20477,0.0
23214,0.0
13469,0.0
30552,0.0
8297,0.0
9,1.0
8557,0.0
3873,0.0
13775,0.0
20351,0.0
636,1.0
20625,0.0
19273,0.0
9840,0.0
7404,0.0
22238,0.0
19213,1.0
6095,0.0
231,0.0
18422,0.0
13343,0.0
7376,1.0
17782,0.0
14272,1.0
15336,0.0
17734,0.0
26670,0.0
16852,0.0
28806,0.0
22943,0.0
19296,0.0
9404,0.0
20253,0.0
23961,1.0
13293,0.0
29854,0.0
20377,0.0
10247,1.0
15851,1.0
28995,1.0
19899,1.0
31650,0.0
4558,1.0
28718,0.0
6227,0.0
21616,0.0
1106,0.0
4935,0.0
11318,0.0
9350,0.0
28503,0.0
11971,0.0
7661,0.0
7188,0.0
9733,1.0
12493,0.0
22130,0.0
16573,0.0
22187,0.0
2530,0.0
17315,0.0
23799,0.0
9420,0.0
8377,0.0
22648,0.0
2886,0.0
17468,0.0
21642,0.0
31421,0.0
30888,0.0
6026,0.0
2793,0.0
10113,1.0
21001,0.0
11325,0.0
5729,0.0
32130,1.0
3591,0.0
15364,1.0
20831,0.0
16192,0.0
21387,0.0
17169,0.0
29095,0.0
23572,0.0
6606,0.0
3515,0.0
26018,0.0
23022,0.0
21176,1.0
26061,0.0
2344,1.0
9494,0.0
1036,0.0
21917,0.0
17458,0.0
91,0.0
31351,0.0
21599,1.0
4985,0.0
28964,0.0
363,0.0
10145,0.0
11301,0.0
28517,0.0
21723,1.0
30944,1.0
9608,0.0
10658,0.0
15800,0.0
15414,1.0
2625,1.0
9944,1.0
25631,1.0
17487,0.0
9193,1.0
29094,0.0
20855,0.0
17048,1.0
4899,1.0
12538,1.0
16821,0.0
445,0.0
2316,0.0
28170,0.0
3506,0.0
16611,0.0
31366,1.0
11891,0.0
24331,0.0
12306,0.0
19159,0.0
15516,1.0
2432,1.0
25530,0.0
29749,0.0
27316,1.0
22284,1.0
19648,0.0
24015,0.0
4761,0.0
19127,0.0
22637,0.0
11478,0.0
21158,1.0
24645,0.0
17470,0.0
29300,0.0
14942,0.0
15948,0.0
31945,1.0
24127,1.0
15450,0.0
24992,1.0
734,0.0
10897,0.0
7413,0.0
13303,1.0
29314,0.0
13323,0.0
2239,1.0
11515,0.0
6632,1.0
26699,0.0
18687,0.0
19902,0.0
10300,0.0
21816,0.0
22974,0.0
18899,0.0
4054,1.0
13141,0.0
2896,0.0
17168,0.0
27779,1.0
557,0.0
8997,0.0
20741,0.0
11303,0.0
16919,1.0
10203,0.0
32256,0.0
19972,0.0
14639,1.0
16801,0.0
5831,0.0
8465,0.0
14864,0.0
12355,0.0
30431,1.0
21522,1.0
11830,1.0
29823,0.0
1233,0.0
23721,0.0
25918,0.0
28972,0.0
23658,0.0
1906,0.0
21217,0.0
5040,0.0
2297,0.0
22609,0.0
10564,0.0
20757,0.0
24537,0.0
9706,0.0
14144,1.0
8148,0.0
22257,0.0
27229,0.0
19355,1.0
1423,0.0
16968,0.0
1651,0.0
1081,0.0
11064,0.0
11045,0.0
23065,0.0
29665,0.0
13010,0.0
10010,0.0
1279,0.0
11688,0.0
4204,0.0
954,0.0
29763,0.0
23776,0.0
25986,0.0
6713,1.0
5245,0.0
2247,0.0
20127,0.0
21572,1.0
13315,0.0
742,0.0
9959,0.0
15695,0.0
19821,1.0
207,1.0
26095,1.0
10486,1.0
27620,0.0
16663,0.0
31342,0.0
26714,1.0
22421,0.0
26093,0.0
15661,0.0
1112,0.0
26105,0.0
1462,1.0
5395,0.0
27819,0.0
2738,0.0
4493,0.0
442,1.0
19161,0.0
5153,0.0
10393,0.0
12817,1.0
22807,0.0
10764,0.0
26073,1.0
8409,0.0
27276,0.0
29945,0.0
31828,0.0
4119,0.0
15687,0.0
15936,0.0
72,0.0
23311,1.0
20826,0.0
8711,0.0
7514,0.0
20479,0.0
21108,1.0
11099,1.0
584,0.0
22223,0.0
16717,0.0
32449,0.0
30558,0.0
14728,0.0
17499,1.0
5239,0.0
30231,0.0
25410,1.0
1802,1.0
17796,0.0
20802,1.0
46,0.0
19577,0.0
19976,0.0
5106,0.0
28887,0.0
22606,0.0
2610,0.0
31457,0.0
28017,0.0
27662,1.0
21975,1.0
20335,0.0
10782,0.0
25059,0.0
8137,0.0
10404,0.0
10111,0.0
8390,0.0
15402,0.0
25129,0.0
16911,0.0
12543,0.0
30403,1.0
3279,0.0
25820,0.0
1241,0.0
31652,1.0
881,0.0
30599,0.0
25083,1.0
6945,0.0
25636,0.0
7490,0.0
16173,1.0
11608,0.0
12751,0.0
23542,1.0
30647,0.0
14676,0.0
10477,0.0
32477,0.0
5708,1.0
9442,0.0
27100,0.0
5308,1.0
15028,0.0
2384,1.0
14099,0.0
13196,1.0
6575,1.0
8404,0.0
16878,0.0
6361,0.0
23613,0.0
1855,0.0
19212,0.0
26542,0.0
21097,0.0
4838,0.0
22559,0.0
9032,1.0
30464,0.0
16914,0.0
4485,1.0
24871,0.0
21111,0.0
25655,0.0
13331,0.0
20974,0.0
13587,0.0
7558,1.0
10761,0.0
16051,1.0
23584,1.0
20987,0.0
20093,0.0
24727,0.0
3539,1.0
7634,0.0
26118,0.0
25851,1.0
17751,0.0
13737,0.0
11667,0.0
4790,0.0
30189,0.0
11729,0.0
16713,0.0
29512,0.0
24806,0.0
16863,1.0
9918,0.0
21617,0.0
15353,0.0
8013,0.0
19774,0.0
3231,0.0
9050,0.0
15873,0.0
15183,0.0
11465,1.0
3246,1.0
23716,0.0
15023,0.0
21863,0.0
19198,0.0
24694,1.0
6495,0.0
22473,0.0
6641,0.0
16392,1.0
7130,1.0
6631,0.0
20090,1.0
15474,1.0
12720,1.0
2192,0.0
23060,1.0
18515,0.0
17006,0.0
20609,1.0
10847,1.0
19224,1.0
29634,1.0
7018,0.0
17330,1.0
26083,0.0
29214,0.0
7604,0.0
8051,0.0
14294,0.0
10447,0.0
23977,0.0
7434,0.0
19252,0.0
7302,0.0
3220,0.0
13968,0.0
6322,0.0
3072,0.0
10202,1.0
8553,1.0
8801,0.0
19327,0.0
6519,0.0
6751,0.0
25236,0.0
23797,0.0
22935,0.0
15753,1.0
11955,0.0
10739,1.0
6671,0.0
24475,1.0
7260,1.0
24504,0.0
11395,0.0
2607,0.0
4503,0.0
8812,0.0
12822,0.0
25275,0.0
15103,1.0
2156,1.0
9509,0.0
8464,0.0
1929,0.0
28402,0.0
13339,0.0
5776,0.0
24219,1.0
13297,0.0
6722,0.0
18604,0.0
5705,0.0
20044,0.0
19747,0.0
7471,0.0
5174,1.0
19176,0.0
17737,0.0
7831,1.0
24780,0.0
16241,0.0
11065,1.0
23445,1.0
1572,0.0
1897,0.0
9185,0.0
28129,0.0
9817,0.0
24050,0.0
29928,0.0
16242,0.0
21151,0.0
23404,0.0
6202,0.0
7032,1.0
4142,1.0
10568,0.0
19055,0.0
26778,0.0
12158,0.0
13505,1.0
15842,0.0
25420,0.0
18623,1.0
22355,0.0
29437,0.0
4407,0.0
4889,0.0
23050,0.0
28593,1.0
22201,0.0
10276,0.0
17839,1.0
1135,1.0
14969,0.0
8526,0.0
8498,0.0
6655,0.0
31822,0.0
4452,0.0
7049,0.0
14725,1.0
9106,0.0
1871,1.0
13830,0.0
18827,1.0
29457,0.0
31756,0.0
11921,0.0
14221,0.0
27846,0.0
28052,0.0
30309,0.0
30628,0.0
236,1.0
31414,0.0
4601,0.0
30614,0.0
18269,1.0
17919,0.0
23150,0.0
21675,0.0
13064,1.0
3786,0.0
32388,1.0
9047,0.0
20166,0.0
3626,0.0
30963,1.0
30339,0.0
11250,0.0
28151,0.0
10321,0.0
21184,0.0
23600,0.0
6525,0.0
10333,0.0
16018,0.0
19519,0.0
31049,1.0
8468,0.0
12855,0.0
23509,0.0
18153,0.0
22884,0.0
3487,0.0
22042,0.0
7973,1.0
13520,1.0
24472,0.0
31643,0.0
23865,0.0
15001,0.0
12117,0.0
1018,0.0
7360,0.0
29985,0.0
3868,0.0
7108,0.0
2720,1.0
31184,1.0
15328,0.0
28119,0.0
2387,0.0
5042,0.0
1903,1.0
29678,0.0
17936,0.0
2118,0.0
3004,0.0
23947,0.0
22576,0.0
21067,1.0
23489,0.0
1231,0.0
30380,0.0
20312,0.0
6542,0.0
30705,0.0
20205,0.0
14859,0.0
8730,0.0
26301,0.0
2203,0.0
14564,0.0
32342,0.0
21603,0.0
25785,0.0
9966,0.0
810,0.0
8763,0.0
29172,1.0
4540,0.0
4803,0.0
11815,0.0
705,0.0
23536,0.0
28499,0.0
2999,0.0
17387,1.0
19806,1.0
1662,0.0
26611,0.0
15472,0.0
16642,1.0
9862,0.0
13319,0.0
25472,0.0
8833,0.0
12103,0.0
26845,1.0
5484,0.0
13265,0.0
2020,0.0
14835,1.0
14147,1.0
17488,1.0
24691,0.0
12724,1.0
27219,1.0
20943,0.0
32,0.0
15068,0.0
12738,1.0
2388,0.0
7409,0.0
60,0.0
5196,0.0
7835,0.0
31348,0.0
3612,0.0
26621,0.0
8062,0.0
11814,1.0
27944,0.0
19637,0.0
21817,0.0
5255,0.0
7611,0.0
13597,1.0
10100,0.0
13952,0.0
788,0.0
8023,0.0
28883,0.0
20410,0.0
11213,0.0
24070,1.0
18526,1.0
805,0.0
8089,0.0
1523,0.0
22506,0.0
2487,0.0
31711,0.0
27617,0.0
2916,1.0
18591,0.0
31132,0.0
27956,0.0
15952,0.0
2234,0.0
14010,0.0
11000,0.0
13121,0.0
7013,0.0
16402,1.0
12661,0.0
18997,1.0
5971,0.0
2199,0.0
25850,1.0
9615,0.0
18277,0.0
24496,1.0
31051,0.0
6783,0.0
11748,0.0
22384,1.0
31642,0.0
18185,0.0
9878,0.0
6905,1.0
7020,1.0
3156,0.0
21103,1.0
15714,0.0
11697,0.0
19535,0.0
27638,1.0
16485,0.0
29197,0.0
26052,0.0
9145,1.0
13873,1.0
18790,0.0
7950,0.0
13406,0.0
30583,0.0
27805,0.0
32241,0.0
2147,0.0
1413,0.0
16224,1.0
6013,0.0
16839,0.0
18179,0.0
2127,1.0
20175,0.0
25724,1.0
4338,1.0
1145,0.0
18175,0.0
24761,0.0
27047,0.0
17586,0.0
17141,0.0
23940,0.0
13798,0.0
28740,0.0
569,0.0
6267,0.0
26242,1.0
20793,0.0
21674,0.0
19276,0.0
10352,0.0
10709,0.0
10689,0.0
13677,0.0
20146,1.0
5610,1.0
27015,1.0
1440,0.0
31597,0.0
27306,0.0
16760,0.0
8804,0.0
22736,1.0
9290,0.0
15425,0.0
7477,0.0
31293,0.0
23248,1.0
14141,1.0
20836,0.0
1726,0.0
15292,0.0
9446,0.0
4311,1.0
481,0.0
12947,1.0
20442,0.0
21328,0.0
27438,1.0
6025,0.0
5663,0.0
1312,0.0
1735,0.0
31104,0.0
1864,0.0
14249,0.0
31821,0.0
1793,0.0
13839,1.0
18557,0.0
10740,0.0
13422,0.0
25088,0.0
7638,0.0
5756,1.0
27624,0.0
28965,1.0
18832,0.0
5699,0.0
24963,0.0
30397,0.0
14271,0.0
16213,0.0
11960,1.0
16806,0.0
25031,0.0
8386,0.0
24918,1.0
21096,1.0
21557,0.0
6926,0.0
17250,0.0
23474,0.0
20032,0.0
6777,0.0
28445,1.0
6154,0.0
2850,0.0
31499,0.0
22412,0.0
11520,1.0
24589,1.0
31564,0.0
1779,1.0
30371,1.0
29757,0.0
24931,0.0
11310,0.0
28607,0.0
29432,0.0
743,0.0
470,0.0
8889,0.0
12862,0.0
4354,0.0
12069,0.0
22788,0.0
7677,1.0
14739,0.0
24919,0.0
16175,1.0
18357,0.0
10942,0.0
29303,0.0
18605,0.0
24170,1.0
19531,0.0
32192,0.0
3853,0.0
31738,0.0
6450,0.0
12920,0.0
29350,1.0
16594,0.0
1890,0.0
19214,0.0
18566,0.0
9204,1.0
6107,0.0
13410,0.0
1263,0.0
29563,0.0
18309,0.0
18425,0.0
3856,0.0
26173,0.0
4283,0.0
19335,0.0
19436,1.0
9698,0.0
28073,0.0
11287,0.0
27039,0.0
3106,1.0
900,0.0
462,0.0
5674,0.0
27102,0.0
3529,1.0
23090,0.0
13503,0.0
3832,0.0
7819,0.0
16296,0.0
27453,0.0
25203,0.0
21654,0.0
25369,0.0
10651,0.0
11672,0.0
6630,0.0
9171,0.0
12120,0.0
7238,0.0
1273,0.0
3530,0.0
27042,0.0
20152,0.0
24168,0.0
23656,0.0
10132,0.0
11291,1.0
23918,1.0
31302,0.0
29949,0.0
30542,0.0
30458,0.0
8121,0.0
14685,1.0
4891,0.0
29613,0.0
29697,0.0
1410,0.0
31143,0.0
29777,1.0
23675,0.0
21662,0.0
13819,0.0
26900,0.0
9491,0.0
25742,1.0
31036,0.0
13165,1.0
4269,0.0
192,0.0
11029,0.0
9077,0.0
24737,1.0
20249,0.0
9782,0.0
765,0.0
2887,0.0
16601,0.0
27000,0.0
20709,0.0
9772,0.0
20542,1.0
10190,0.0
20443,1.0
28027,0.0
27953,1.0
5343,0.0
12045,0.0
13166,0.0
7805,1.0
12411,1.0
26442,0.0
13524,0.0
29106,0.0
18716,0.0
29456,0.0
13887,0.0
13270,0.0
7318,0.0
32461,1.0
7944,0.0
15872,1.0
19941,0.0
8502,0.0
809,0.0
26331,1.0
16892,0.0
11528,0.0
27965,0.0
15558,0.0
13849,0.0
17855,0.0
2721,0.0
29336,0.0
15641,1.0
7744,1.0
21210,0.0
737,0.0
1242,1.0
27148,1.0
9302,0.0
19133,0.0
29963,0.0
10512,0.0
28021,1.0
19037,0.0
4564,0.0
26167,1.0
7306,0.0
30395,0.0
997,0.0
31480,1.0
15141,0.0
1041,0.0
16347,0.0
10501,1.0
9771,0.0
20843,0.0
10440,0.0
12645,0.0
2910,0.0
20771,0.0
31359,0.0
8768,0.0
24310,0.0
1425,1.0
4904,1.0
18130,0.0
2997,0.0
18378,0.0
15848,0.0
2609,0.0
13454,1.0
3988,0.0
6786,1.0
11780,1.0
1157,0.0
25189,1.0
18354,0.0
5662,1.0
23194,0.0
8400,1.0
6867,0.0
20814,0.0
22086,1.0
19726,1.0
2278,0.0
25264,0.0
32099,0.0
20970,0.0
20203,0.0
1293,0.0
27666,0.0
25696,0.0
31151,0.0
4481,0.0
3314,0.0
2725,1.0
32141,0.0
25273,1.0
11385,0.0
14762,0.0
7907,0.0
14625,1.0
30544,1.0
26749,0.0
1359,0.0
10846,0.0
19763,0.0
6767,0.0
24376,0.0
20942,0.0
2217,0.0
7017,1.0
16623,0.0
714,0.0
7213,1.0
22292,1.0
5941,0.0
11438,0.0
7793,0.0
25804,0.0
17425,1.0
3032,0.0
17783,0.0
16529,0.0
32223,0.0
12851,0.0
5780,0.0
24511,0.0
6132,0.0
8807,0.0
32195,0.0
10698,0.0
29681,0.0
2783,0.0
11343,0.0
21764,0.0
11285,0.0
27807,0.0
2422,0.0
12909,0.0
18822,0.0
5788,0.0
5858,0.0
14514,0.0
26305,0.0
15631,1.0
10194,0.0
25725,0.0
8541,0.0
10652,0.0
28684,0.0
23718,0.0
7196,0.0
24678,1.0
11377,0.0
11897,0.0
13716,0.0
7287,0.0
9590,0.0
15575,1.0
14604,0.0
10742,0.0
417,0.0
20732,0.0
20216,0.0
14186,0.0
32480,0.0
18953,0.0
32150,0.0
22618,0.0
2428,0.0
21690,0.0
9166,0.0
30088,0.0
19334,1.0
6371,0.0
25162,1.0
17460,0.0
2790,0.0
3505,0.0
29049,0.0
23181,0.0
28238,0.0
25397,0.0
18200,0.0
22472,0.0
29327,1.0
15719,0.0
19265,0.0
9571,0.0
21308,0.0
11734,0.0
30539,0.0
24845,0.0
12948,0.0
29378,0.0
13574,0.0
19888,0.0
1835,0.0
9419,0.0
1144,1.0
3656,1.0
8713,0.0
21284,0.0
6915,0.0
6060,0.0
11717,1.0
7658,0.0
9957,0.0
1962,1.0
9138,0.0
20995,1.0
31256,0.0
31872,0.0
18990,0.0
26505,0.0
1328,0.0
26368,1.0
11522,0.0
5629,0.0
18612,0.0
18132,0.0
798,1.0
23807,0.0
15085,0.0
25857,1.0
32094,0.0
10048,0.0
1443,1.0
20061,0.0
3960,0.0
13863,1.0
145,0.0
4345,0.0
17724,0.0
4602,1.0
22578,0.0
2601,0.0
3814,0.0
30128,1.0
3214,0.0
17641,1.0
30531,0.0
16925,0.0
26490,0.0
13565,0.0
22447,1.0
13479,1.0
11490,0.0
8389,0.0
16082,0.0
9666,0.0
18239,1.0
8772,1.0
12090,0.0
22978,0.0
11651,1.0
20452,0.0
8755,0.0
23471,0.0
29325,0.0
11553,1.0
168,0.0
23636,0.0
28155,0.0
15142,1.0
21076,1.0
18695,0.0
8067,1.0
20917,1.0
6669,0.0
19761,0.0
23933,1.0
15823,0.0
14972,0.0
13174,0.0
28423,0.0
30789,0.0
7931,0.0
32262,0.0
10577,0.0
21970,0.0
2018,0.0
5381,0.0
28309,1.0
11524,1.0
26704,0.0
17172,1.0
2504,1.0
16166,1.0
18839,0.0
21925,0.0
24302,0.0
21262,0.0
19170,0.0
1527,1.0
21746,0.0
24787,0.0
7683,0.0
31336,0.0
19319,0.0
30973,0.0
19805,0.0
13208,1.0
23115,0.0
10573,0.0
31145,0.0
6897,0.0
23182,1.0
31524,0.0
32060,0.0
21819,0.0
19864,0.0
23571,0.0
13979,0.0
6737,0.0
17103,0.0
7824,0.0
10179,0.0
17021,1.0
5703,0.0
21297,0.0
10813,1.0
3354,0.0
29632,0.0
212,0.0
12039,0.0
5152,0.0
16898,0.0
27293,1.0
2390,0.0
13068,0.0
24706,0.0
12479,0.0
19859,0.0
11805,0.0
9863,0.0
24939,1.0
6762,1.0
12008,0.0
25800,0.0
13088,0.0
3333,0.0
588,0.0
19498,1.0
13450,1.0
12613,0.0
13455,0.0
8744,0.0
22274,1.0
9912,0.0
15326,0.0
15052,0.0
29476,0.0
111,1.0
29529,0.0
383,0.0
27985,0.0
7905,1.0
10125,0.0
8433,0.0
24224,0.0
24444,0.0
7512,1.0
3295,0.0
9046,0.0
6705,0.0
24994,0.0
718,1.0
13582,0.0
22386,0.0
11410,0.0
10470,0.0
9712,1.0
4414,0.0
4272,0.0
18733,0.0
30533,0.0
30764,0.0
