index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
11834,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,0,1,1
20008,2.376601226204407,-0.031324833702054584,0.3187889446889425,-0.21665968310826073,-1.6551750459623404,1,1,1
20728,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
4704,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,0
18373,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
3033,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
759,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,0
512,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
6125,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
22824,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
6742,0.03067055778297466,-0.031324833702054584,0.23714140289352367,-0.21665968310826073,4.013934548169348,1,1,1
10071,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
18663,0.6171532248883328,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,0,1
8788,1.2769462253818609,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,0,0
20678,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
184,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20453,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29655,0.4705325581119933,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
26422,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
10201,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16507,0.9103945584410119,-0.42002017872450104,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,0
17868,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,1,0
25143,0.03067055778297466,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
1864,1.57018755893454,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0
8952,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
11922,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
27212,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,1,1
22350,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
19221,0.6904635582765026,-0.42002017872450104,-0.022153858363900835,-0.21665968310826073,-0.03542944763900102,1,0,0
15864,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26987,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
9555,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
29328,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
14863,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,3.468513685090065,0.28851967202566686,1,1,1
21108,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7805,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18386,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29836,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
17981,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0
7384,-0.9956741096514021,1.1347612013652848,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,0,1
12781,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
12391,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
574,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8505,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24132,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
11649,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
31869,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11491,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,4.88798787135905,-0.03542944763900102,1,1,1
26740,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
11916,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,0
5031,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
28987,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16589,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1957,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
20276,0.6904635582765026,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1604,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
2159,0.1772912245593142,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
29963,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
7053,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,1
31979,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24188,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31903,1.203635891993691,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4505,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
1536,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16608,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31800,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
20246,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14473,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
12330,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
721,-0.702432776098723,1.1347612013652848,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,0,1
23266,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
26747,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,1
24901,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
18770,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28531,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29109,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14179,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
31418,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
23519,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20459,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21767,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22688,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8197,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26813,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20785,0.8370842250528422,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
16616,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16310,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
4882,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
6301,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,1,1
27037,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
14272,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0
15454,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
21227,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
29992,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2166,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26182,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,0,0
10188,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4895,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8339,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
26532,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
13180,2.376601226204407,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3131,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9994,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
27536,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
10701,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
29952,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.4122132062138395,1,0,0
7013,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14389,0.4705325581119933,0.3573705113203919,-0.14591149219642616,4.503340146058887,0.12654511219333292,1,1,1
27098,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13025,2.9630838933097654,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,0
21999,0.5438428915001631,1.9121518914101778,-0.14591149219642616,5.776400036891036,3.204061749007678,1,1,1
14776,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7154,0.9837048918291817,1.5234565463877312,1.8878299303030601,-0.21665968310826073,0.7744433515226687,1,0,1
30813,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
14457,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
117,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
32170,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
20843,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20260,2.0100495592635585,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,0,0
13684,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28782,2.156670226039898,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
2154,2.0100495592635585,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24676,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3780,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12192,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16207,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
20957,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
24450,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16332,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
27980,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26865,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
6237,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
3990,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
1701,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21675,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14345,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
25215,-1.2889154432040812,-0.031324833702054584,0.14872374983811992,-0.21665968310826073,-0.03542944763900102,1,0,0
18831,3.7694975605796333,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3095,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
19088,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19962,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
31281,-0.702432776098723,0.3573705113203919,0.8422539473109807,-0.21665968310826073,-0.6833276869683368,1,1,1
25797,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
7455,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
2557,1.4235668921582003,2.3008472364326242,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,0,1,1
8642,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
26994,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,6.242940503706715,-0.6833276869683368,0,1,1
9790,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20680,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16899,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
20842,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
16399,0.1772912245593142,-0.031324833702054584,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,1
11894,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1269,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
1403,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
29629,-0.5558121093223836,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7102,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4307,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
15678,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2998,2.4499115595925773,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
24331,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,0,1
12692,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
5385,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23415,0.4705325581119933,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
11436,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,0
28639,0.9103945584410119,-0.031324833702054584,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,1
17003,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30298,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
3073,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9000,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23019,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17138,-0.40919144254604395,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1
4881,-0.702432776098723,-1.5861062137918405,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1
23788,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,0
6721,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20549,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
17949,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10586,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31724,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30327,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,0,1
15846,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
2240,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13567,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
21351,-0.7757431094868928,-1.9748015588142869,0.4644817390038191,-0.21665968310826073,-0.03542944763900102,1,1,1
32026,0.5438428915001631,1.5234565463877312,1.0204432756737851,-0.21665968310826073,1.1793797511035036,1,0,0
11226,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
17233,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
31673,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
4865,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
14735,0.7637738916646724,-0.031324833702054584,1.7610934475161413,-0.21665968310826073,0.28851967202566686,1,0,1
5513,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
16961,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31898,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
9656,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
28558,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,0
20766,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23253,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2898,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
22660,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12102,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
10382,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15329,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,3.932572553678002,0.36950695194183386,1,1,1
13203,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
2658,-0.9223637762632324,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
20477,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31516,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4602,0.6904635582765026,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
30041,2.0833598926517283,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
16458,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
5060,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
30448,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4817,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
14889,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8002,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,0
21824,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
7663,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10162,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21838,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
27901,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
21745,2.0833598926517283,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7070,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
29866,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,0
25790,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12469,-0.5558121093223836,1.1347612013652848,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,0,1,1
5575,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
28156,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20393,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19173,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24322,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,5.848366385495582,0.36950695194183386,1,0,1
27200,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2048,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
28541,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12829,3.1097045600861053,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,1
310,-0.3358811091578742,1.5234565463877312,0.8422539473109807,-0.21665968310826073,-0.4403658472198359,0,1,1
20078,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
664,0.25060155794748395,0.7460658563428383,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,0
3484,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13340,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
10631,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19733,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15039,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
18305,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
