index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
26922,0.9103945584410119,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15753,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
258,0.8370842250528422,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30042,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
9350,1.8634288924872189,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17326,0.8370842250528422,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
25657,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22209,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
30434,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
26417,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
32512,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0
28695,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
8581,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27043,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
18547,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
20807,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
18163,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
8937,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
30976,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
13493,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25577,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
22928,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14085,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26805,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
8594,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14259,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,0
30524,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0
21587,-0.11595010899336489,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,0.36950695194183386,1,1,1
2619,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16119,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1
18491,1.1303255586055212,-0.031324833702054584,0.23714140289352367,-0.21665968310826073,-0.8453022468006708,1,1,1
7950,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
30856,1.49687722554637,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11303,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
11347,-1.2889154432040812,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
6207,-0.26257077576970445,1.5234565463877312,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
6201,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21516,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
9389,1.57018755893454,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2924,0.7637738916646724,0.7460658563428383,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,0
18276,3.7694975605796333,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1
21522,0.9837048918291817,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1
6357,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26491,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17616,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11171,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8728,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
10120,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0
16878,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23767,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30758,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20085,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6809,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3677,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23384,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11845,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19387,1.7168082257108794,-1.9748015588142869,-0.003062144610743209,-0.21665968310826073,-1.4932004861300066,1,0,0
6649,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10269,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4168,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
6766,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6625,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
14200,-0.6291224427105533,-0.42002017872450104,0.00993646900842794,-0.21665968310826073,-0.8453022468006708,1,0,1
25497,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
6257,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
3178,-0.26257077576970445,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
28524,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,4.43881859213757,-0.03542944763900102,1,0,0
16471,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
4117,-0.702432776098723,1.1347612013652848,0.7814583481963157,-0.21665968310826073,0.6124687916903347,1,0,1
28424,2.6698425597570865,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
14169,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22738,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10820,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
5506,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
48,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,1
15532,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19122,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
11787,-0.5558121093223836,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
14129,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20038,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
18202,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
30610,-0.48250177593421373,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
17866,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19490,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3770,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1952,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23286,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
27745,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
9576,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
29128,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18501,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23035,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21401,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21056,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
13435,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,4.049207670381922,-0.8453022468006708,1,0,0
13149,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30759,-0.40919144254604395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21240,0.10398089117114444,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14752,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,3.796084651152138,-0.03542944763900102,1,0,0
4730,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9431,1.8634288924872189,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25163,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
25988,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
27427,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14837,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.1793797511035036,1,1,1
26494,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10044,-1.362225776592251,-0.031324833702054584,0.14872374983811992,-0.21665968310826073,-1.2502386463815056,1,0,1
8711,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,3.932572553678002,0.36950695194183386,1,1,1
9362,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14610,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30113,0.6171532248883328,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
11281,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14940,1.4235668921582003,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
10935,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
7031,-0.8490534428750626,-2.3634969038367335,-0.14591149219642616,2.200416990713402,-0.03542944763900102,1,0,1
4264,-0.48250177593421373,-0.42002017872450104,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,1
166,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31099,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
32430,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
13913,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
164,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
16515,0.4705325581119933,-0.031324833702054584,3.622061630660811,-0.21665968310826073,1.2603670310196706,1,0,1
32337,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
5308,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,7.238061393031651,1.5843161506843384,0,0,1
29632,-0.6291224427105533,0.3573705113203919,0.18758418847043365,-0.21665968310826073,-0.03542944763900102,0,0,1
27844,-0.18926044238153467,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
9507,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2150,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
27878,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
29559,0.25060155794748395,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1
31546,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2654,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
28735,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3618,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29896,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
28730,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1172,-1.362225776592251,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
16494,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32147,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11494,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
16152,0.03067055778297466,1.1347612013652848,-0.14591149219642616,4.43881859213757,0.7744433515226687,1,0,1
11409,0.9837048918291817,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
9102,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
13598,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5692,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
19062,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
27071,-0.18926044238153467,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
23037,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
25062,0.6171532248883328,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
24256,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6116,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12270,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27689,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
14810,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22197,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4011,-0.26257077576970445,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
8108,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
29490,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
26558,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
24597,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.9082652703490064,1,0,0
12288,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1
13313,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31929,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
18691,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
28552,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14995,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
20136,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0
8310,2.2299805594280677,-0.42002017872450104,0.10431181997261849,-0.21665968310826073,-0.03542944763900102,1,0,0
14125,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
8814,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11980,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1
20444,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1562,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9647,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
32229,0.6171532248883328,1.9121518914101778,-0.14591149219642616,5.776400036891036,0.36950695194183386,1,1,1
1207,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
28892,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22379,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2382,1.7901185590990492,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7379,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,1
19959,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24615,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1
30916,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12423,-0.48250177593421373,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
22601,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12349,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
4276,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
23958,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
2810,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
5888,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
30935,1.1303255586055212,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
38,0.6904635582765026,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21612,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
22503,0.1772912245593142,-0.42002017872450104,0.8618872699649371,-0.21665968310826073,-0.03542944763900102,1,0,1
19086,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
11025,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
13857,-0.11595010899336489,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,0,1,1
10895,-0.18926044238153467,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
28660,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,4.751499968833185,0.36950695194183386,1,1,1
28340,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
2281,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
8597,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22301,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28745,-0.042639775605195114,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
32191,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
4600,0.3972222247238235,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
27715,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
22142,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
4093,-1.2889154432040812,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
21097,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21638,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
9057,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,0
17593,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32171,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0
21777,0.03067055778297466,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
12792,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,4.503340146058887,1.1793797511035036,1,1,1
6327,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
2348,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28911,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
3941,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
19562,0.9103945584410119,1.5234565463877312,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
21890,0.10398089117114444,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
14653,-0.40919144254604395,-0.42002017872450104,0.45202473428544676,-0.21665968310826073,-0.03542944763900102,1,0,1
22613,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2933,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
24599,0.1772912245593142,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
3815,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
13188,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
20083,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
26635,0.25060155794748395,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
14857,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23033,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22936,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
2747,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
10782,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
8253,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23845,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9114,-0.042639775605195114,1.1347612013652848,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,0,1
4736,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
7569,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4850,2.6698425597570865,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
31730,2.4499115595925773,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
