index,label
13010,0.0
16492,0.0
15191,0.0
9949,0.0
20177,0.0
14842,0.0
14128,0.0
7614,0.0
2740,0.0
15544,0.0
4618,0.0
11877,1.0
7889,0.0
1834,0.0
29585,0.0
2897,0.0
6495,0.0
30201,0.0
1574,0.0
25823,0.0
4567,0.0
12000,0.0
23703,0.0
21200,1.0
25083,1.0
24502,0.0
355,0.0
1025,0.0
24622,0.0
16868,0.0
5971,0.0
4761,0.0
25894,0.0
32149,0.0
14243,0.0
10145,0.0
28559,0.0
7956,0.0
22245,1.0
13051,0.0
5461,1.0
21228,0.0
10012,0.0
23346,0.0
7401,0.0
23792,0.0
16850,0.0
25118,1.0
30065,1.0
1983,1.0
17691,1.0
9296,0.0
31844,1.0
9834,0.0
16908,1.0
19501,1.0
31164,0.0
16385,0.0
29775,0.0
27991,0.0
11782,0.0
23885,0.0
26274,1.0
3110,1.0
13973,0.0
6686,0.0
16695,0.0
8542,0.0
11666,0.0
3920,0.0
31027,1.0
25021,1.0
22522,0.0
25932,1.0
18627,0.0
9586,0.0
32315,0.0
15226,0.0
4222,0.0
23924,1.0
14288,0.0
11412,0.0
26215,0.0
21650,0.0
16451,0.0
542,0.0
19883,0.0
12961,1.0
25733,0.0
22821,0.0
15092,0.0
21159,0.0
26490,0.0
5748,0.0
30827,0.0
14627,1.0
8751,0.0
10400,0.0
17959,0.0
30804,1.0
11815,0.0
10804,0.0
20331,0.0
19953,0.0
11104,0.0
11902,0.0
14400,1.0
29603,0.0
21071,0.0
3835,1.0
7495,0.0
11107,0.0
23578,0.0
8176,1.0
10828,1.0
6213,0.0
20699,0.0
10636,1.0
20154,0.0
25736,0.0
983,1.0
10537,0.0
27591,1.0
2781,0.0
30127,0.0
14042,0.0
11514,0.0
17231,0.0
14173,0.0
19334,1.0
31519,0.0
505,0.0
3227,0.0
22185,0.0
10494,0.0
8774,0.0
24055,0.0
1441,1.0
21160,0.0
568,0.0
9899,1.0
16100,0.0
30443,0.0
15510,0.0
3057,0.0
30163,0.0
12065,1.0
11674,0.0
64,0.0
6461,0.0
1048,1.0
27907,1.0
14977,0.0
1404,1.0
27091,0.0
20740,0.0
3805,1.0
22153,0.0
29296,0.0
5416,0.0
30980,1.0
20902,0.0
15405,0.0
12760,0.0
23935,0.0
4504,0.0
23109,1.0
15737,1.0
124,1.0
15334,1.0
10746,0.0
325,0.0
11908,1.0
734,0.0
13344,1.0
24396,0.0
16932,0.0
1796,0.0
29493,0.0
23394,0.0
6950,0.0
30627,1.0
10890,1.0
1692,1.0
20841,0.0
7204,1.0
17189,0.0
10144,1.0
18955,0.0
24790,0.0
18173,0.0
15270,1.0
23640,1.0
4822,0.0
22314,0.0
7515,0.0
29252,1.0
25327,0.0
100,1.0
25649,0.0
16657,0.0
2574,0.0
2726,0.0
18393,1.0
7340,0.0
23551,1.0
16615,0.0
26848,0.0
4238,0.0
1200,1.0
5586,0.0
18200,0.0
17746,1.0
6785,0.0
5555,0.0
13810,0.0
9030,1.0
8989,0.0
6707,1.0
1629,0.0
22443,0.0
19407,0.0
728,1.0
5321,0.0
3330,0.0
7817,1.0
26140,0.0
1213,0.0
8144,0.0
6481,1.0
8882,1.0
27928,0.0
17644,0.0
22722,1.0
16358,0.0
19631,0.0
10865,1.0
27653,0.0
11044,0.0
1980,1.0
19487,0.0
8082,0.0
1843,0.0
20919,0.0
5337,0.0
7964,0.0
4715,0.0
7163,0.0
7549,1.0
7924,0.0
6345,0.0
7184,0.0
26089,0.0
8272,0.0
14816,0.0
26544,1.0
5839,0.0
14107,0.0
24867,0.0
7388,0.0
1272,0.0
28845,0.0
15170,0.0
883,0.0
6812,0.0
279,0.0
29370,0.0
17594,0.0
19782,0.0
13286,1.0
31907,0.0
26372,0.0
17531,0.0
17830,0.0
8211,0.0
31145,0.0
23653,0.0
2893,1.0
17105,0.0
20146,1.0
15078,0.0
8070,0.0
31885,0.0
16900,0.0
29863,0.0
27513,0.0
18503,0.0
2191,0.0
9436,0.0
46,0.0
5194,0.0
6472,0.0
28056,0.0
16604,0.0
18726,0.0
19141,0.0
29072,0.0
19256,0.0
21711,0.0
16759,0.0
17606,1.0
12331,0.0
31049,1.0
25095,0.0
11451,0.0
31831,0.0
23911,0.0
1943,0.0
14568,0.0
19324,1.0
7168,0.0
30733,1.0
941,1.0
23619,0.0
15177,0.0
24153,1.0
3774,0.0
15302,0.0
31112,0.0
31465,0.0
4423,0.0
8889,0.0
23812,0.0
21623,1.0
7555,0.0
6368,1.0
3998,0.0
19100,0.0
22013,0.0
10543,0.0
16525,0.0
24554,0.0
3080,0.0
23533,0.0
17313,0.0
26649,1.0
15600,1.0
25919,0.0
26695,0.0
29507,0.0
22587,0.0
24647,0.0
614,0.0
28721,0.0
21818,0.0
29643,1.0
712,0.0
26374,0.0
3808,1.0
15535,0.0
30111,0.0
1129,0.0
32542,0.0
19657,0.0
23583,0.0
29674,0.0
20274,0.0
31056,0.0
12073,0.0
10850,0.0
27748,0.0
13218,0.0
25080,0.0
25750,1.0
31804,0.0
12605,1.0
28049,1.0
13406,0.0
22986,1.0
12633,0.0
14688,0.0
1182,0.0
1108,0.0
26231,0.0
31356,1.0
26553,1.0
30922,0.0
8053,0.0
28237,0.0
24840,0.0
8469,0.0
6051,0.0
21474,1.0
27982,0.0
21979,0.0
5525,0.0
8716,0.0
26828,0.0
5861,0.0
14793,0.0
1697,0.0
893,1.0
15951,0.0
22875,0.0
4251,0.0
12255,0.0
15849,0.0
15243,1.0
23750,0.0
20320,1.0
9177,0.0
25811,0.0
26909,0.0
17025,0.0
7277,0.0
5140,0.0
29215,0.0
17362,0.0
6719,0.0
25576,0.0
28255,1.0
11676,0.0
24287,0.0
21645,0.0
15420,0.0
14923,0.0
25879,0.0
18397,0.0
19263,1.0
24616,0.0
6976,0.0
6990,1.0
32342,0.0
27222,0.0
13324,0.0
12021,1.0
26031,0.0
4990,0.0
1555,0.0
25038,1.0
25977,0.0
25342,0.0
22506,0.0
11079,1.0
32117,0.0
6069,0.0
9156,0.0
8690,1.0
18204,0.0
4444,1.0
8242,1.0
22342,0.0
31244,1.0
15554,1.0
2515,0.0
16181,1.0
8824,1.0
17188,0.0
7161,0.0
16504,0.0
11795,0.0
25925,1.0
10507,1.0
6391,1.0
22425,0.0
17311,0.0
23562,1.0
2471,1.0
24337,0.0
21551,0.0
10533,1.0
15749,0.0
25395,0.0
1588,0.0
11459,0.0
31312,0.0
10501,1.0
14233,1.0
28423,0.0
8210,0.0
25694,0.0
30089,1.0
29532,0.0
1063,1.0
6740,0.0
23899,0.0
8218,0.0
1824,1.0
6342,0.0
30097,0.0
14921,1.0
5010,0.0
28554,0.0
30858,0.0
584,0.0
6432,0.0
27517,1.0
4296,1.0
6568,1.0
23442,0.0
16091,1.0
23685,1.0
506,0.0
29756,0.0
7428,0.0
30330,0.0
32175,0.0
20877,0.0
30202,1.0
12536,0.0
8099,0.0
23684,1.0
13966,0.0
726,0.0
22105,0.0
5229,0.0
26099,1.0
5443,0.0
21580,0.0
8975,0.0
9811,1.0
6563,0.0
2071,0.0
8159,1.0
17500,1.0
29056,1.0
18542,0.0
9909,0.0
31856,0.0
13280,0.0
23486,0.0
11584,0.0
16206,0.0
3583,1.0
4870,0.0
12844,0.0
30961,0.0
3422,0.0
23133,0.0
14813,1.0
3224,1.0
16075,0.0
27629,0.0
15475,0.0
7919,0.0
28355,0.0
18309,0.0
7691,0.0
29608,1.0
25049,0.0
26921,0.0
8825,1.0
16043,0.0
12030,1.0
17145,0.0
23154,0.0
11636,0.0
11563,0.0
26410,0.0
17110,0.0
7830,1.0
7094,0.0
18716,0.0
957,1.0
26199,0.0
8869,0.0
30146,0.0
15517,0.0
21044,0.0
16192,0.0
15045,0.0
3185,0.0
26886,1.0
4357,0.0
6758,0.0
3992,0.0
2146,0.0
21705,1.0
14786,1.0
1769,0.0
9539,0.0
10445,1.0
24285,0.0
31285,0.0
18733,0.0
20882,0.0
9793,1.0
15835,0.0
13413,1.0
5162,0.0
14121,0.0
16182,0.0
14755,0.0
12629,0.0
13053,0.0
14511,0.0
11606,0.0
24472,0.0
15574,0.0
6893,0.0
204,0.0
1931,0.0
6818,0.0
6925,0.0
5450,0.0
23728,0.0
253,0.0
29579,0.0
22657,0.0
1690,0.0
3076,1.0
15946,0.0
11732,0.0
2381,0.0
16643,0.0
25999,0.0
16842,0.0
23147,0.0
27323,1.0
22694,0.0
14015,1.0
359,0.0
10158,1.0
21037,1.0
29998,0.0
28726,0.0
31084,0.0
27285,0.0
25742,1.0
27542,0.0
15563,0.0
23709,0.0
4206,0.0
13539,0.0
16760,0.0
28133,1.0
15992,0.0
17499,1.0
19836,0.0
7010,0.0
28024,0.0
31069,1.0
29909,0.0
5958,0.0
3064,0.0
24022,1.0
10427,0.0
17389,0.0
6726,1.0
2818,0.0
18278,0.0
27315,1.0
12444,1.0
2935,0.0
26903,0.0
9066,0.0
27478,0.0
12625,0.0
4518,0.0
20870,0.0
2079,0.0
23293,0.0
30848,0.0
6583,0.0
30582,0.0
23247,0.0
5744,0.0
10435,0.0
12013,0.0
3902,0.0
15892,0.0
26686,0.0
28052,0.0
8679,0.0
27829,0.0
4109,0.0
29818,0.0
5020,0.0
28896,0.0
4923,0.0
29986,0.0
16952,1.0
22413,1.0
23051,1.0
459,0.0
23900,0.0
14003,1.0
31334,1.0
22526,1.0
16531,0.0
3768,0.0
16113,0.0
21787,0.0
13818,0.0
3817,0.0
26935,1.0
22812,0.0
29578,0.0
30472,0.0
31268,0.0
24296,1.0
1429,0.0
13713,1.0
28573,0.0
727,0.0
10369,0.0
26502,0.0
17202,0.0
12334,0.0
19593,0.0
8180,0.0
27470,1.0
24387,0.0
29827,0.0
6883,0.0
31574,0.0
2954,0.0
6527,1.0
26817,0.0
3616,0.0
28713,0.0
16746,1.0
10262,0.0
1752,0.0
7967,1.0
31197,1.0
30738,0.0
27909,0.0
10781,0.0
16742,0.0
11265,1.0
21094,0.0
28620,0.0
24775,0.0
16020,0.0
30159,0.0
9526,0.0
21927,0.0
8710,0.0
14790,1.0
24675,1.0
24916,0.0
17544,0.0
18718,0.0
22902,0.0
24912,0.0
23365,1.0
19494,0.0
24774,0.0
12513,0.0
32111,0.0
28282,0.0
30963,1.0
4081,0.0
2517,0.0
30109,1.0
23097,0.0
5046,0.0
1963,0.0
24920,0.0
21529,1.0
25749,0.0
31471,0.0
25939,1.0
27192,0.0
15844,0.0
17259,0.0
15860,0.0
10626,1.0
3888,1.0
8510,0.0
29626,1.0
14148,0.0
19101,0.0
30861,0.0
20758,0.0
4532,1.0
9419,0.0
5133,0.0
14333,0.0
21397,1.0
20068,0.0
26580,1.0
3891,1.0
20113,0.0
10727,0.0
7326,1.0
18336,1.0
27796,0.0
7871,0.0
19921,0.0
19724,1.0
29553,0.0
32545,0.0
21846,0.0
31044,0.0
25323,1.0
11859,0.0
12435,0.0
4665,0.0
6404,0.0
26943,0.0
24962,0.0
11126,0.0
17443,0.0
12708,1.0
23576,0.0
23977,0.0
20238,0.0
23159,0.0
467,1.0
7719,0.0
32272,0.0
17546,0.0
777,1.0
21882,1.0
11246,0.0
17196,1.0
23282,0.0
5799,0.0
9424,1.0
30382,1.0
16928,0.0
2038,1.0
337,0.0
7289,1.0
5602,0.0
22058,0.0
26313,0.0
16555,0.0
30435,0.0
27514,0.0
26562,0.0
28849,1.0
3261,1.0
5934,0.0
17353,0.0
15905,0.0
25760,0.0
30596,0.0
20253,0.0
9661,0.0
4649,0.0
23158,0.0
23857,0.0
2383,0.0
15884,0.0
2206,0.0
31269,0.0
13534,1.0
31962,0.0
3887,0.0
1991,1.0
25993,0.0
23866,1.0
24793,0.0
26175,0.0
31701,0.0
3027,0.0
32546,0.0
17748,0.0
2338,1.0
13308,0.0
23746,0.0
401,1.0
276,0.0
9121,0.0
21117,0.0
449,0.0
16134,0.0
19149,0.0
1433,0.0
17187,0.0
20250,1.0
13776,1.0
10894,0.0
9502,1.0
12736,1.0
26355,1.0
29561,0.0
11745,0.0
24497,0.0
31704,0.0
1437,0.0
9343,0.0
26928,1.0
27398,1.0
9308,0.0
3846,1.0
25501,0.0
14760,1.0
22479,0.0
15121,0.0
9631,1.0
17537,1.0
768,0.0
5615,0.0
13299,0.0
14693,0.0
4273,0.0
18099,0.0
23220,0.0
8399,1.0
18895,0.0
15274,1.0
3143,1.0
31814,1.0
4412,0.0
23623,0.0
14141,1.0
2820,0.0
24767,0.0
17781,0.0
6517,0.0
6899,1.0
12259,0.0
15813,0.0
1876,0.0
9307,0.0
16988,1.0
4210,0.0
25654,0.0
12897,1.0
23672,0.0
26755,1.0
22047,0.0
25338,0.0
31040,0.0
24178,0.0
26894,0.0
30093,0.0
9387,0.0
16198,0.0
12683,0.0
27133,0.0
21913,0.0
4692,0.0
838,0.0
14823,0.0
25632,1.0
7865,0.0
25713,0.0
4372,0.0
27266,0.0
21679,1.0
26121,1.0
403,0.0
30123,0.0
31940,0.0
21298,0.0
15919,1.0
17601,0.0
23230,1.0
27562,0.0
964,0.0
6288,1.0
26285,0.0
16887,0.0
8857,0.0
58,0.0
11725,1.0
14464,0.0
6596,0.0
19799,0.0
15934,0.0
31773,0.0
2119,0.0
28224,0.0
23714,1.0
7729,0.0
16025,0.0
28949,0.0
515,0.0
17978,0.0
8428,0.0
26791,0.0
7624,0.0
13533,1.0
23243,1.0
27741,0.0
18190,0.0
5497,0.0
18887,1.0
6172,1.0
9118,0.0
10137,0.0
5884,0.0
6928,0.0
10017,0.0
24635,0.0
1609,0.0
3417,1.0
2190,0.0
10288,0.0
27809,0.0
30675,0.0
10099,0.0
24524,0.0
18110,1.0
28900,0.0
17631,0.0
16978,1.0
12322,0.0
19514,0.0
27952,1.0
26925,1.0
7541,0.0
25748,1.0
20359,0.0
21014,1.0
18903,0.0
23971,0.0
23871,1.0
7438,0.0
15631,1.0
17263,1.0
26777,0.0
13917,0.0
2839,1.0
3272,1.0
16314,0.0
16764,1.0
20388,0.0
924,0.0
23273,1.0
21512,0.0
26860,0.0
28522,1.0
4277,0.0
28358,1.0
32233,1.0
22284,1.0
6515,0.0
24065,0.0
30683,1.0
13400,0.0
26636,1.0
24164,0.0
5638,1.0
22897,0.0
14010,0.0
15701,0.0
3379,0.0
2138,1.0
14202,0.0
8737,0.0
3801,0.0
19546,0.0
30902,0.0
17846,0.0
8590,0.0
30182,0.0
12817,1.0
6567,0.0
18001,0.0
6799,0.0
29840,0.0
12883,0.0
27083,0.0
24292,0.0
17843,0.0
6890,0.0
22580,0.0
9370,0.0
12062,0.0
31461,0.0
10298,0.0
4520,0.0
14067,0.0
23066,0.0
4345,0.0
22345,0.0
11141,0.0
22695,1.0
19222,0.0
6665,0.0
18042,1.0
3187,0.0
16376,0.0
2960,0.0
18885,0.0
32002,0.0
17430,0.0
17782,0.0
2007,0.0
3217,1.0
6989,0.0
17162,1.0
22310,0.0
3030,0.0
32190,0.0
5154,1.0
18670,0.0
22687,0.0
20216,0.0
10822,0.0
32549,0.0
31656,0.0
5935,1.0
3850,0.0
20900,0.0
16054,0.0
12406,0.0
29685,0.0
25321,0.0
6615,0.0
24238,0.0
28274,0.0
26670,0.0
2482,0.0
18687,0.0
6698,0.0
25264,0.0
22956,0.0
26237,0.0
15204,0.0
5785,0.0
7395,0.0
24445,0.0
20730,1.0
4410,1.0
30901,0.0
21955,1.0
2801,0.0
5769,0.0
11095,0.0
31766,0.0
4352,0.0
29132,0.0
25690,0.0
7176,1.0
2874,0.0
32422,0.0
275,1.0
21264,0.0
16177,0.0
4114,1.0
19457,0.0
31745,0.0
11766,0.0
16703,0.0
7542,1.0
15461,1.0
9026,0.0
3130,0.0
3107,1.0
13861,1.0
2655,0.0
25997,0.0
16506,0.0
21388,0.0
8537,1.0
26929,1.0
9313,0.0
9583,0.0
21655,0.0
18175,0.0
32070,0.0
5965,0.0
4777,0.0
31302,0.0
213,1.0
23769,0.0
2472,1.0
10770,1.0
6654,1.0
16412,0.0
20683,1.0
10639,0.0
6727,1.0
27458,0.0
13469,0.0
29379,0.0
2660,0.0
30445,0.0
14701,1.0
14094,0.0
29017,0.0
2764,0.0
16959,1.0
8188,0.0
26957,0.0
14497,0.0
16146,0.0
26449,0.0
24698,0.0
31078,0.0
28439,0.0
11174,0.0
31166,0.0
3196,0.0
26345,1.0
27682,0.0
18135,0.0
12806,0.0
28936,1.0
23125,1.0
28456,1.0
1004,0.0
25595,0.0
13368,0.0
25810,0.0
29549,0.0
19663,0.0
7425,0.0
9405,0.0
2451,0.0
17669,0.0
4442,1.0
28796,0.0
3551,1.0
32331,0.0
390,0.0
6996,0.0
4914,0.0
4687,0.0
31363,1.0
30672,0.0
31726,1.0
23690,0.0
11078,1.0
5560,0.0
7366,1.0
29486,0.0
8554,0.0
8893,0.0
14370,1.0
14888,0.0
10492,1.0
26743,0.0
23358,0.0
29862,0.0
3966,0.0
11715,0.0
28211,0.0
17361,0.0
19267,0.0
4725,0.0
15272,0.0
21250,0.0
29810,0.0
18637,0.0
18235,0.0
9975,0.0
27177,0.0
26014,0.0
5481,0.0
27995,0.0
24078,0.0
17807,0.0
28240,0.0
9098,0.0
13016,0.0
19022,1.0
11884,0.0
16403,1.0
19064,0.0
14785,0.0
7469,0.0
