index,label
2488,0.0
5462,0.0
25418,0.0
1167,0.0
9780,0.0
25479,0.0
5262,0.0
9228,0.0
20101,0.0
24019,0.0
14571,0.0
29564,0.0
18434,0.0
6852,0.0
1939,0.0
24621,0.0
16044,0.0
24697,0.0
12198,0.0
32355,0.0
3985,0.0
29437,0.0
12521,1.0
13334,1.0
16725,0.0
17114,1.0
6475,0.0
31280,0.0
6573,1.0
27662,1.0
1492,1.0
15456,0.0
30665,0.0
7424,0.0
31657,0.0
10136,1.0
10688,0.0
20281,0.0
31793,1.0
19011,0.0
16628,0.0
10771,0.0
8083,1.0
12762,0.0
32357,1.0
12454,0.0
16331,0.0
4545,1.0
11225,1.0
10868,0.0
16751,1.0
26499,0.0
16670,0.0
6716,0.0
30549,0.0
32232,0.0
420,0.0
3067,0.0
26823,0.0
15735,0.0
9225,0.0
12151,1.0
14391,0.0
28769,0.0
11798,1.0
24579,0.0
19285,0.0
10790,0.0
19336,0.0
15209,0.0
1454,0.0
8601,0.0
15729,0.0
20710,0.0
30594,0.0
10584,0.0
3102,0.0
27124,0.0
29220,0.0
29784,0.0
11505,0.0
16191,0.0
5873,0.0
1178,0.0
4100,0.0
19220,0.0
12173,1.0
9363,1.0
28898,1.0
19467,0.0
9242,0.0
203,0.0
4204,0.0
488,1.0
6429,0.0
24617,0.0
21870,0.0
6185,1.0
6436,0.0
23825,0.0
22426,1.0
27954,0.0
2846,0.0
15008,0.0
3831,0.0
12147,1.0
25510,0.0
11456,0.0
26947,0.0
14065,0.0
28755,0.0
1986,0.0
7690,0.0
24295,0.0
20239,1.0
18888,0.0
31054,0.0
3274,0.0
31868,1.0
12733,0.0
709,0.0
11220,0.0
13072,1.0
26815,1.0
6908,0.0
82,0.0
27837,1.0
27281,1.0
25499,0.0
13331,0.0
15239,0.0
20995,1.0
18837,0.0
13068,0.0
652,0.0
3944,1.0
8221,0.0
8668,1.0
13374,0.0
30087,0.0
15359,0.0
25728,0.0
11529,1.0
28267,0.0
31431,0.0
31487,0.0
11007,0.0
14313,1.0
26616,0.0
2687,0.0
8713,0.0
19718,0.0
6140,0.0
18602,0.0
29049,0.0
30346,0.0
1882,0.0
21439,0.0
13352,1.0
22439,0.0
2564,0.0
27361,0.0
30458,0.0
27674,0.0
2080,1.0
2208,0.0
18536,0.0
8195,0.0
10196,0.0
23376,1.0
25243,0.0
23961,1.0
2258,0.0
11156,1.0
25708,1.0
9113,0.0
32550,0.0
22742,0.0
31259,0.0
6769,0.0
1234,0.0
20289,1.0
17869,0.0
25709,0.0
22872,0.0
822,0.0
24714,0.0
28886,1.0
1068,0.0
24213,0.0
16614,0.0
5388,0.0
3665,1.0
23108,0.0
2829,0.0
30198,0.0
25484,0.0
15124,1.0
20888,1.0
5169,0.0
2629,0.0
14788,0.0
8415,0.0
11400,0.0
21879,0.0
30925,0.0
22772,0.0
23510,1.0
3607,0.0
8901,0.0
26425,1.0
30135,0.0
32045,1.0
67,1.0
22844,1.0
18856,0.0
7986,0.0
17007,0.0
28148,0.0
11201,0.0
15584,0.0
2882,1.0
22648,0.0
1307,0.0
11367,0.0
18390,0.0
17050,1.0
31939,0.0
944,0.0
11909,0.0
21187,1.0
26597,0.0
15094,1.0
31557,0.0
4071,0.0
16982,0.0
23766,0.0
10338,1.0
14694,1.0
9411,0.0
353,1.0
23405,0.0
18652,1.0
13375,0.0
21502,0.0
28036,0.0
12885,0.0
31832,0.0
17030,0.0
22388,1.0
9881,0.0
27537,0.0
29653,1.0
9461,0.0
16426,0.0
5202,0.0
21501,0.0
21517,0.0
908,0.0
6088,0.0
8722,0.0
11698,0.0
14758,0.0
2018,0.0
26945,1.0
13591,0.0
4999,1.0
23485,0.0
19505,1.0
286,0.0
9914,0.0
25507,0.0
12051,0.0
6548,0.0
6633,0.0
498,0.0
11052,0.0
17850,0.0
17666,0.0
24281,1.0
26240,0.0
11374,0.0
24057,0.0
1102,0.0
21430,0.0
26857,0.0
10218,1.0
14082,1.0
25384,0.0
22100,0.0
6310,0.0
15617,1.0
23630,0.0
13319,0.0
22267,0.0
15549,0.0
820,0.0
20956,0.0
21489,0.0
21663,0.0
25131,0.0
18708,1.0
6170,0.0
5126,0.0
9210,1.0
5649,0.0
26301,0.0
18585,1.0
7886,0.0
6824,0.0
14350,1.0
11196,0.0
29440,0.0
22820,1.0
20493,1.0
24339,0.0
4220,0.0
22490,1.0
12274,0.0
2156,1.0
6577,0.0
19144,0.0
4512,0.0
19626,1.0
11394,0.0
5606,0.0
6159,0.0
13327,0.0
11003,0.0
20217,0.0
2851,0.0
11337,0.0
24946,0.0
10566,1.0
21568,1.0
2002,1.0
2653,0.0
24831,0.0
14258,1.0
1615,1.0
26926,0.0
7004,0.0
25998,0.0
13955,0.0
24705,0.0
14798,0.0
15371,0.0
9538,0.0
9895,0.0
12142,1.0
28445,1.0
9676,0.0
3023,0.0
30345,0.0
23290,0.0
32246,1.0
23219,0.0
18505,0.0
13121,0.0
30543,0.0
25302,0.0
3106,1.0
6434,0.0
7627,0.0
30996,0.0
29203,0.0
13019,0.0
25652,0.0
5001,0.0
14047,1.0
29736,0.0
21033,0.0
19801,0.0
4708,1.0
29022,0.0
11175,1.0
25890,0.0
17234,0.0
10315,0.0
9825,1.0
8034,0.0
21252,0.0
16815,0.0
9710,0.0
21600,0.0
24668,1.0
16294,1.0
24489,0.0
26445,0.0
28363,0.0
5709,1.0
125,0.0
4734,0.0
26328,0.0
19837,0.0
7062,0.0
13894,1.0
26409,0.0
15781,0.0
13924,0.0
2926,0.0
13346,0.0
28217,0.0
26839,1.0
25127,0.0
1799,0.0
6587,0.0
2532,0.0
23749,0.0
7074,0.0
22706,0.0
16276,1.0
19375,0.0
12440,0.0
29194,0.0
4477,1.0
18009,0.0
23356,1.0
27697,0.0
7474,0.0
29357,1.0
19065,0.0
31502,1.0
14744,0.0
22252,0.0
29333,0.0
29107,0.0
14076,1.0
9292,0.0
15498,0.0
24803,0.0
25426,0.0
14051,0.0
15999,1.0
6271,0.0
15649,0.0
24093,0.0
4787,0.0
2927,0.0
2502,0.0
31990,0.0
29016,1.0
17764,0.0
6966,0.0
19874,0.0
10398,0.0
7906,0.0
15127,0.0
12032,0.0
967,1.0
28489,0.0
28159,1.0
20835,1.0
4647,0.0
4053,0.0
4852,0.0
16433,0.0
12266,1.0
30636,0.0
10725,0.0
21641,0.0
22950,0.0
16621,1.0
17774,0.0
14023,0.0
11378,0.0
16940,0.0
12756,0.0
27914,0.0
5743,0.0
9907,1.0
32441,0.0
9194,0.0
27865,0.0
18696,0.0
15379,0.0
23446,0.0
11113,0.0
17144,0.0
29277,0.0
20944,0.0
21461,0.0
28787,1.0
13494,0.0
14906,0.0
15349,0.0
27805,0.0
15541,0.0
1355,0.0
23104,0.0
9474,0.0
24206,0.0
22137,0.0
25718,0.0
23200,0.0
23319,0.0
29557,1.0
14114,0.0
22029,1.0
19132,1.0
12136,0.0
22214,0.0
9302,0.0
14310,0.0
16266,0.0
17996,0.0
4654,0.0
26235,1.0
27581,1.0
2019,0.0
27815,1.0
16965,0.0
16369,0.0
102,0.0
31630,0.0
14468,0.0
3049,1.0
577,0.0
9024,0.0
30449,0.0
6013,0.0
20557,0.0
20498,0.0
5175,1.0
5521,0.0
6956,1.0
12921,0.0
14022,0.0
31065,0.0
18351,1.0
16859,0.0
25152,0.0
17526,0.0
13836,0.0
12471,0.0
9091,0.0
18891,1.0
8786,0.0
8485,0.0
21217,0.0
13270,0.0
18653,1.0
20077,0.0
4598,1.0
11912,0.0
27496,0.0
22519,0.0
1104,0.0
13128,0.0
4836,0.0
25814,1.0
16861,1.0
3922,0.0
27687,0.0
11238,0.0
24636,0.0
3138,0.0
19900,1.0
11142,0.0
14592,0.0
32289,0.0
12017,1.0
12035,0.0
22090,0.0
19388,0.0
9106,0.0
9193,1.0
6646,0.0
14898,0.0
31981,0.0
4314,0.0
17306,1.0
29654,1.0
30703,0.0
20350,0.0
20975,0.0
6622,0.0
19610,0.0
30496,0.0
17680,0.0
744,1.0
20897,0.0
21316,0.0
23790,0.0
20541,0.0
32307,1.0
16165,0.0
13734,0.0
24435,1.0
26404,1.0
4788,0.0
29627,0.0
10912,1.0
27937,0.0
6182,0.0
27762,0.0
22888,0.0
11869,1.0
157,0.0
15691,1.0
15872,1.0
20741,0.0
23867,0.0
11984,1.0
22072,0.0
3779,0.0
20564,0.0
4905,1.0
26138,0.0
29551,0.0
12572,1.0
10495,1.0
9525,0.0
24580,0.0
32048,1.0
580,1.0
12899,0.0
20863,1.0
9951,0.0
13784,0.0
17195,1.0
21693,0.0
3802,0.0
29698,1.0
11306,0.0
23897,0.0
1477,0.0
8303,0.0
20139,1.0
25986,0.0
16605,0.0
19690,1.0
14020,0.0
7378,0.0
9299,0.0
25740,0.0
22325,0.0
24634,0.0
7503,0.0
20014,0.0
32555,0.0
21054,0.0
10437,1.0
19250,0.0
25754,0.0
27702,0.0
1977,1.0
23909,0.0
14986,0.0
24490,0.0
10729,0.0
20794,1.0
25447,0.0
25182,0.0
17541,0.0
27366,0.0
686,0.0
9931,0.0
31364,1.0
18523,0.0
19863,0.0
30645,0.0
6687,0.0
2575,1.0
27332,0.0
156,0.0
27305,0.0
21455,1.0
8533,0.0
10422,0.0
17954,0.0
13483,0.0
27522,0.0
25564,0.0
15041,0.0
5105,0.0
19506,1.0
2877,0.0
27850,0.0
28506,0.0
4912,0.0
28786,0.0
7811,0.0
3807,0.0
14559,1.0
31321,1.0
8767,1.0
11334,1.0
15482,0.0
8394,0.0
19922,1.0
11534,0.0
18886,1.0
29621,1.0
14488,0.0
25874,0.0
16322,0.0
17085,0.0
27947,1.0
23659,0.0
31784,0.0
4330,0.0
16072,0.0
25844,0.0
16379,0.0
10571,0.0
15065,0.0
13757,0.0
31811,0.0
28040,0.0
535,0.0
18526,1.0
17489,0.0
2291,0.0
8298,0.0
26663,0.0
19805,0.0
952,0.0
15128,0.0
5180,0.0
14351,0.0
17783,0.0
11935,0.0
2652,0.0
30027,0.0
30294,0.0
20933,0.0
3901,0.0
19214,0.0
8488,0.0
1787,0.0
19927,0.0
14470,1.0
19370,0.0
14518,0.0
17768,1.0
9982,0.0
22608,0.0
10600,0.0
25429,0.0
2539,0.0
22311,0.0
9866,1.0
13161,0.0
26480,0.0
32434,0.0
13232,1.0
28943,1.0
14075,1.0
2931,0.0
30687,1.0
5270,0.0
1158,0.0
3812,0.0
12891,0.0
23022,0.0
29179,0.0
10019,0.0
4582,0.0
10478,1.0
14228,1.0
27713,0.0
25865,0.0
19894,1.0
13284,0.0
4288,0.0
18071,0.0
21917,0.0
21676,0.0
1811,1.0
31217,0.0
7299,0.0
22849,1.0
30421,1.0
7744,1.0
17015,0.0
25817,0.0
11794,0.0
5694,0.0
8138,1.0
2569,1.0
3556,0.0
8810,0.0
17787,0.0
24166,0.0
13039,1.0
11183,1.0
12466,1.0
13420,0.0
23460,0.0
3020,1.0
22176,0.0
24745,1.0
18263,0.0
13971,0.0
10852,0.0
16588,0.0
24484,1.0
32453,0.0
9559,0.0
14475,1.0
26155,0.0
28829,1.0
16262,0.0
19332,1.0
24535,1.0
20394,0.0
11058,0.0
12855,0.0
8199,0.0
31232,0.0
24386,0.0
29630,0.0
30283,1.0
31094,1.0
23344,0.0
5725,0.0
17298,0.0
13233,0.0
1261,0.0
2233,0.0
1542,0.0
8254,1.0
21654,0.0
21733,0.0
7304,1.0
27822,0.0
3133,1.0
627,1.0
28029,0.0
22552,0.0
26916,0.0
1863,1.0
5174,1.0
4137,0.0
19649,1.0
19845,0.0
9812,0.0
381,0.0
28081,1.0
3342,0.0
6782,0.0
22726,0.0
21395,0.0
15146,0.0
12417,0.0
10456,0.0
17373,0.0
15196,0.0
32536,0.0
11518,0.0
26312,0.0
20697,0.0
3839,0.0
10913,0.0
25897,0.0
29424,0.0
6534,1.0
32257,1.0
27831,1.0
3470,0.0
21096,1.0
22441,0.0
20798,1.0
23922,0.0
10283,1.0
981,0.0
22320,0.0
22675,0.0
9282,0.0
15644,0.0
18702,0.0
23626,1.0
30650,1.0
16943,1.0
4880,0.0
16676,0.0
9821,1.0
12948,0.0
11874,0.0
25574,1.0
28412,0.0
23429,0.0
5640,0.0
4368,0.0
27785,0.0
27355,0.0
29548,1.0
5784,0.0
14216,1.0
7137,1.0
968,0.0
3515,0.0
22473,0.0
6939,0.0
32088,0.0
1271,0.0
1073,0.0
27738,0.0
23267,0.0
11975,1.0
19548,1.0
949,1.0
11292,0.0
20719,0.0
19755,0.0
4091,0.0
16701,1.0
16696,1.0
29908,1.0
9769,0.0
30770,0.0
25967,0.0
15560,1.0
25250,0.0
25784,1.0
760,1.0
29688,0.0
23041,0.0
24825,1.0
19485,1.0
24552,0.0
31400,1.0
9763,1.0
