index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1385,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5418462776930847,0.10299064625048913,-1.1260298632518568
3233,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.7303182206747716,-0.30357572225630686,0.9107545802333022
12018,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,-0.10493404623553765,-0.6197940088727037,0.9107545802333022
278,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7902865661689447,0.10299064625048913,0.32881616780897105
5924,0,0.0,0.0,1,1,1,1,1,0,1,1.2354050619270325,0.9591750557279932,-0.0794206946782885,0.17777386823699276,1.0064714651544802,1.2017237864454677
9192,0,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.2584016813111073,-0.5440914508275256
12571,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.05353260724053211,0.10299064625048913,-1.4169990694640224
10523,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.5294459269823046,1.783662198869799
14349,0,0.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.09210480324531689,-0.30357572225630686,-0.2531222446153601
8405,1,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.5846808101889226,-0.6649680498179033,1.4926929926576333
567,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6617829686814308,-0.39392380414670597,-1.4169990694640224
5319,1,0.0,1.0,0,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.13063476573304042,-0.1680535994207082,-1.4169990694640224
2978,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.19490768123532795,-0.7101420907631029,-0.2531222446153601
4535,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.5118832217045287,-0.7101420907631029,0.6197853740211366
7540,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.9359239766547937,-0.5294459269823046,-1.4169990694640224
2963,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,1.2017237864454677
10923,0,0.0,0.0,0,0,0,0,0,0,0,1.5794986240473985,-0.6687217242911336,-0.49413826273105416,-0.18203620472804594,-0.39392380414670597,0.32881616780897105
11580,0,0.0,0.0,1,1,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,1.783662198869799
4972,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
10680,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.8930894441589557,-0.7101420907631029,-1.1260298632518568
10276,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.588985380197037,-0.7101420907631029,-0.5440914508275256
2026,1,0.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,1.8740213550721752,-0.6197940088727037,1.783662198869799
11262,1,1.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,-2.7035926993150423,-0.49413826273105416,1.8911551680705103,-0.21322764036590774,0.9107545802333022
9929,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6617829686814308,-0.39392380414670597,-1.4169990694640224
14564,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9102232571572909,-0.7101420907631029,-0.8350606570396912
8545,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7388851271739392,0.012642564360090026,1.783662198869799
1532,0,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.533279371193917,-0.6649680498179033,-0.8350606570396912
9741,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.9102232571572909,-0.5746199679275041,-0.8350606570396912
6478,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
11469,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,0.5095570147572851,1.783662198869799
12231,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.45617721270140876,-0.7101420907631029,0.9107545802333022
7424,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
2031,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,0.33529687337447717,-0.38764196070806806,0.8709493423188815,1.4926929926576333
381,1,1.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.7431896971820536,-0.39392380414670597,-0.2531222446153601
10108,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,-0.12206785923387282,-0.4390978450919055,1.783662198869799
9346,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
1829,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-1.0815613871406426,-0.7553161317083024,0.32881616780897105
505,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.22487073722388387,-0.4390978450919055,1.4926929926576333
6205,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.5247124646947494,-0.6197940088727037,1.4926929926576333
11797,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.11350095273470523,-0.3487497632015064,-0.5440914508275256
14169,0,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,0.2120414942336631,1.0064714651544802,1.2017237864454677
13676,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
5426,1,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,0.9107545802333022
11111,0,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.691788258187048,-0.07770551753030908,-1.4169990694640224
14494,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.05783717724864653,0.37403489192168643,-0.8350606570396912
9108,1,0.0,1.0,1,1,1,0,1,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,0.6061191931953722,0.5547310557024847,-1.1260298632518568
7177,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,1.783662198869799
15720,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,0.32881616780897105
2300,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.5675469971905874,0.8709493423188815,0.6197853740211366
9856,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.3487497632015064,-0.5440914508275256
5703,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
11349,0,0.0,0.0,1,0,1,1,0,1,1,1.9235921861677643,-1.482670114300697,-0.49413826273105416,2.439437184017236,0.9161233832640812,0.03784696159680549
4247,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
2761,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
5002,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3362405217130625,-0.30357572225630686,-0.2531222446153601
5187,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.139201672232208,0.14816468719568868,1.783662198869799
11755,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.867388724661453,-0.39392380414670597,-1.4169990694640224
5832,0,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,-0.5932477166880902,-0.1680535994207082,0.9107545802333022
6515,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1415297326348157,-0.5746199679275041,-0.5440914508275256
12684,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6189484361855929,1.8196042021680723,-0.8350606570396912
14989,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.7560189401722743,-0.03253147658510953,1.2017237864454677
879,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.4133426802055708,-0.30357572225630686,0.32881616780897105
3771,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,1.7731234457375566,2.4088847136383054,-0.24200455022221906,-0.07770551753030908,-1.1260298632518568
14772,1,1.0,0.0,1,0,0,1,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.462809843112131,-0.6197940088727037,-0.8350606570396912
15150,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
9780,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3448074282122301,0.05781660530528958,0.9107545802333022
11902,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
8086,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.4842718860371051,0.32881616780897105
14691,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.8245541921656151,3.4458696761952563,-0.2531222446153601
9947,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,-0.7560189401722743,-0.39392380414670597,0.03784696159680549
4607,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,1.3514400586229522,-0.6649680498179033,0.03784696159680549
1705,1,1.0,0.0,1,0,1,1,0,1,1,9.14955699069545,-1.0756959192959155,3.238319849743837,2.190996895541376,5.523875559674436,-0.8350606570396912
13074,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,2.994046030751902,-0.49413826273105416,2.7392789114881015,-0.03253147658510953,-0.2531222446153601
11063,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.9359239766547937,-0.6197940088727037,1.4926929926576333
858,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.8588218181622854,1.0968195470448794,1.783662198869799
14037,1,0.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-1.8896443093054787,0.33529687337447717,-0.04496570074136452,0.6450791375928838,-1.4169990694640224
11724,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,1.579449577532774,0.02356955125197618,1.1419935879900789,0.32881616780897105
2223,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8416880051639503,0.5999050966476842,1.4926929926576333
9858,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.5418462776930847,-0.2584016813111073,1.4926929926576333
14726,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
3508,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
1824,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.8350606570396912
10063,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,1.2017237864454677
3976,1,0.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,0.9591750557279932,-0.0794206946782885,-0.02783188774302935,0.2836868100312874,-0.5440914508275256
10438,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
10135,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
3163,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.7553161317083024,-1.4169990694640224
501,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.49901174519724667,-0.39392380414670597,0.32881616780897105
12212,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.3533743347113977,-0.12287955847550863,-1.4169990694640224
11901,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.7101420907631029,-1.1260298632518568
7526,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.5675469971905874,0.10299064625048913,-0.5440914508275256
2261,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.533279371193917,0.05781660530528958,0.32881616780897105
10681,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.006435738253641004,0.9612974242092807,-0.8350606570396912
7662,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.8202918556745619,-0.800490172653502,-1.4169990694640224
9263,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.10493404623553765,1.413037833661276,0.9107545802333022
14138,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.5294459269823046,1.2017237864454677
12706,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,-0.12287955847550863,1.4926929926576333
6033,0,0.0,0.0,1,0,0,1,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,1.1287004896445951,-0.2584016813111073,-0.5440914508275256
15227,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,2.465137903514739,-0.7101420907631029,1.783662198869799
11900,0,1.0,0.0,1,1,0,1,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-1.4169990694640224
12628,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.721751314175604,-0.6649680498179033,0.6197853740211366
5270,0,0.0,1.0,1,0,0,0,0,0,1,9.14955699069545,-1.482670114300697,0.33529687337447717,2.713578191990599,-0.12287955847550863,-1.4169990694640224
13408,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
13522,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6170141600971475,-0.6197940088727037,-0.5440914508275256
10728,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.11350095273470523,-0.6197940088727037,0.9107545802333022
4399,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,0.32886085097648693,-0.8350606570396912
9311,0,0.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.41764725021368526,-0.6649680498179033,-0.2531222446153601
4059,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,1.0087637986562488,-0.5294459269823046,0.03784696159680549
1395,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.08780023323720247,-0.30357572225630686,-0.5440914508275256
1197,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,0.419208932866886,1.2017237864454677
2140,1,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,1.3771407781204552,-0.5746199679275041,0.32881616780897105
6331,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.6617829686814308,0.419208932866886,0.9107545802333022
13461,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
9539,1,1.0,1.0,0,0,0,1,0,0,1,3.9881535588899597,-0.2617475292863519,-0.49413826273105416,1.7797853835813318,-0.3487497632015064,1.2017237864454677
6289,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6103815296864253,-0.6197940088727037,0.32881616780897105
13531,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,1.2829048066296116,-0.7553161317083024,1.783662198869799
13114,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,-0.2531222446153601
11267,0,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.2120414942336631,-0.30357572225630686,-0.2531222446153601
12807,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.7474520336731068,0.5095570147572851,0.32881616780897105
6466,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
14055,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.8759556311606206,0.825775301373682,0.03784696159680549
796,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,0.05781660530528958,-1.1260298632518568
8719,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.18634077473616034,-0.4842718860371051,-0.5440914508275256
10217,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.6660875386895453,-0.7101420907631029,0.32881616780897105
5525,0,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.6197940088727037,0.9107545802333022
9666,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.576113903689755,-0.5294459269823046,-1.4169990694640224
513,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-0.5440914508275256
9027,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,2.045359485055527,0.7354272194832829,-1.1260298632518568
450,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.35767890471951214,0.6450791375928838,0.32881616780897105
14654,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.06640408374781412,-0.7101420907631029,1.783662198869799
3398,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.1500966391339833,-0.7553161317083024,-0.8350606570396912
12976,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,0.419208932866886,0.32881616780897105
6192,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.8716932946695674,-0.5746199679275041,0.6197853740211366
11885,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.5932477166880902,0.32886085097648693,-0.5440914508275256
2875,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
3510,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.6649680498179033,-1.4169990694640224
8601,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.30357572225630686,-0.5440914508275256
7337,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3448074282122301,-0.4390978450919055,0.6197853740211366
14479,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7131844076764364,-0.30357572225630686,-0.5440914508275256
13660,0,0.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,-0.23343764372305145,0.6450791375928838,1.783662198869799
13545,0,0.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,2.1800976407423382,1.9941671455855396,0.5204501282036963,0.05781660530528958,-0.5440914508275256
9686,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.559373875005582,-0.7101420907631029,1.2017237864454677
395,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-1.4169990694640224
14132,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7817196596697771,-0.39392380414670597,1.2017237864454677
3374,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2720098397278362,-0.6649680498179033,-0.5440914508275256
4002,1,0.0,1.0,0,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5589800906914199,0.6450791375928838,0.32881616780897105
6060,0,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.6197940088727037,-1.1260298632518568
6320,1,0.0,1.0,1,1,1,1,1,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.42621415671285284,0.05781660530528958,-0.5440914508275256
5152,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
7246,0,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,-0.49413826273105416,0.49474940870619355,-0.39392380414670597,0.6197853740211366
580,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.16920696173782518,-0.6197940088727037,-0.2531222446153601
3776,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2120414942336631,-0.39392380414670597,0.03784696159680549
11426,0,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.3619412412105653,1.0968195470448794,-0.8350606570396912
2658,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-3.110566894319824,-0.49413826273105416,2.559373875005582,-0.6649680498179033,-0.2531222446153601
13668,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.39194653071618246,-0.6197940088727037,0.32881616780897105
4365,1,0.0,0.0,1,0,1,0,0,1,0,-0.14096918655443127,-1.0756959192959155,0.33529687337447717,-0.7902865661689447,0.7806012604284824,0.32881616780897105
6895,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
3547,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
11222,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.867388724661453,-0.21322764036590774,-1.1260298632518568
4762,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
3081,1,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,4.575220699825245,0.32881616780897105
14848,0,0.0,1.0,1,1,1,1,0,1,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.20347458773449553,-0.07770551753030908,-1.4169990694640224
3283,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,0.05781660530528958,-0.5440914508275256
11955,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.5746199679275041,-1.1260298632518568
1589,0,0.0,0.0,1,0,1,0,1,0,0,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.6532160621822632,0.32886085097648693,0.03784696159680549
