index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
4670,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.3019728957163922,-0.5746199679275041,-0.2531222446153601
15041,0,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7369508510854939,0.19333872814088823,-1.4169990694640224
9326,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3619412412105653,-0.6649680498179033,1.2017237864454677
5782,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5418462776930847,0.7354272194832829,-0.8350606570396912
12640,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,1.2017237864454677
15870,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7731527531706095,-0.6197940088727037,1.783662198869799
2648,1,0.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5932477166880902,0.419208932866886,-0.5440914508275256
1254,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.13493933574115483,0.825775301373682,0.6197853740211366
8019,0,0.0,0.0,1,0,1,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,0.012642564360090026,-1.4169990694640224
2639,0,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,3.238319849743837,-0.8588218181622854,2.5423888572912654,0.03784696159680549
15202,1,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.6446491556830957,-0.6649680498179033,0.32881616780897105
6651,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,7.800213098324259,-0.7902865661689447,0.19333872814088823,-0.2531222446153601
5397,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,1.2017237864454677
6582,0,0.0,0.0,1,0,1,0,0,1,1,7.429089180093619,-1.482670114300697,-0.49413826273105416,1.2657709936312764,2.2261705706748685,-0.2531222446153601
1375,1,0.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.02783188774302935,-0.4390978450919055,0.6197853740211366
8699,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4219095867047384,-0.2584016813111073,1.783662198869799
5592,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.5161455581955818,-0.7553161317083024,0.32881616780897105
1843,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.5294459269823046,-0.2531222446153601
9930,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.002131168245526584,-0.6197940088727037,-0.8350606570396912
8794,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.5746199679275041,-0.8350606570396912
134,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,4.067754985849368,-0.1991700177263811,2.587562898236465,-1.4169990694640224
12998,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.010698074744694173,-0.7553161317083024,0.9107545802333022
14159,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.721751314175604,-0.39392380414670597,1.783662198869799
10562,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.6018146231872578,-0.12287955847550863,-0.2531222446153601
13630,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.0367925785563594,0.19333872814088823,0.03784696159680549
5847,1,0.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,0.9591750557279932,-0.0794206946782885,1.2486371806329413,-0.39392380414670597,-0.5440914508275256
12890,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.1415297326348157,-0.5746199679275041,-0.5440914508275256
5020,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.040703364250311354,0.5095570147572851,-1.1260298632518568
1679,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,-1.4169990694640224
14655,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.336634306027225,-0.6197940088727037,1.2017237864454677
5026,1,1.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.777457323178724,-0.5746199679275041,1.2017237864454677
4055,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.2291753072319983,-0.12287955847550863,1.2017237864454677
11442,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
10143,1,1.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2163038307247163,-0.4842718860371051,0.9107545802333022
15391,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.5247124646947494,0.5547310557024847,-1.1260298632518568
9803,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.6341479730954827,-0.12287955847550863,0.6197853740211366
1698,0,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.297710559225339,0.2385127690860878,-0.5440914508275256
12140,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.4285422171154607,-0.6649680498179033,0.6197853740211366
6054,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.2291753072319983,-0.12287955847550863,1.2017237864454677
15125,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.23343764372305145,0.10299064625048913,0.6197853740211366
12085,0,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.2531222446153601
5939,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0901282936398102,-0.800490172653502,1.4926929926576333
4716,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.4285422171154607,-0.6649680498179033,0.6197853740211366
3375,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.334306245624617,-0.2584016813111073,-0.5440914508275256
15536,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.6660875386895453,0.8709493423188815,-0.2531222446153601
14744,1,0.0,0.0,1,1,1,0,0,1,1,0.5472179376863006,1.3661492507327748,2.823602281691071,0.15207314873949002,3.3555215943048573,0.6197853740211366
11449,0,0.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,0.5522008607232115,-0.0794206946782885,1.4285422171154607,-0.3487497632015064,0.32881616780897105
9736,0,1.0,1.0,1,1,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,0.012642564360090026,-0.2531222446153601
10151,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31910670871472735,0.19333872814088823,-1.4169990694640224
14400,1,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,3.653037417796602,-0.7046175011772688,0.7354272194832829,-0.2531222446153601
13854,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.4842718860371051,1.4926929926576333
10745,1,0.0,0.0,1,1,1,0,1,0,1,6.396808493732522,0.14522666571842976,0.33529687337447717,2.0796271110521976,1.638908038387274,-0.5440914508275256
9360,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.23343764372305145,-0.3487497632015064,1.2017237864454677
15647,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.7902865661689447,0.14816468719568868,-1.4169990694640224
13818,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.7046175011772688,0.05781660530528958,0.9107545802333022
4842,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.24630912023033347,-0.7553161317083024,-0.2531222446153601
6180,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7645858466714419,-0.4390978450919055,1.4926929926576333
9151,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.4390433997030736,0.6450791375928838,-1.1260298632518568
9838,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.4390433997030736,0.6450791375928838,-1.1260298632518568
782,1,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6789167816797661,0.19333872814088823,1.783662198869799
11089,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.15633548523054316,-0.12287955847550863,0.6197853740211366
15144,0,0.0,0.0,0,0,1,0,0,1,1,0.8913114998066666,0.14522666571842976,0.33529687337447717,-0.139201672232208,0.10299064625048913,0.9107545802333022
13372,1,1.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.8888271076679026,-0.39392380414670597,-0.8350606570396912
5431,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1757973586314863,-0.800490172653502,1.4926929926576333
4420,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
13327,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8502549116631178,-0.4390978450919055,0.32881616780897105
6133,1,1.0,0.0,1,0,0,0,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.06640408374781412,0.05781660530528958,0.32881616780897105
13488,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.39392380414670597,-0.5440914508275256
399,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.49474940870619355,-0.5294459269823046,1.783662198869799
2987,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.5294459269823046,-0.2531222446153601
6294,1,1.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.7455177575846614,-0.5746199679275041,-0.5440914508275256
1304,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
844,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9573623596612433,-0.6197940088727037,1.783662198869799
9762,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.46474411920057634,-0.6197940088727037,-1.1260298632518568
12934,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.16920696173782518,-0.6197940088727037,-0.2531222446153601
13015,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.7731527531706095,-0.1680535994207082,-1.4169990694640224
4914,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,-0.30357572225630686,-1.1260298632518568
2159,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.7553161317083024,0.6197853740211366
7189,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2206084007328307,0.6450791375928838,-0.8350606570396912
7696,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0387268546448047,-0.5746199679275041,1.4926929926576333
10251,0,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,3.1761911429456484,-0.21322764036590774,1.2017237864454677
9166,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.015002644752808592,-0.21322764036590774,-1.4169990694640224
13892,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.1991700177263811,-0.6197940088727037,0.6197853740211366
9061,1,1.0,0.0,1,1,0,0,0,0,1,0.5472179376863006,-0.2617475292863519,-0.0794206946782885,1.085865957148757,-0.4842718860371051,-0.8350606570396912
3632,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7560189401722743,0.19333872814088823,0.03784696159680549
3489,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.9145278271654054,-0.7101420907631029,-1.4169990694640224
7802,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2163038307247163,0.19333872814088823,1.4926929926576333
14615,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
11062,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
12653,0,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.23774221373116589,0.2836868100312874,-0.8350606570396912
6444,1,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-1.0756959192959155,-0.49413826273105416,0.7860242296778915,-0.7553161317083024,1.783662198869799
14650,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,-0.8350606570396912
8083,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,5.311907690007665,-0.6446491556830957,0.825775301373682,-0.5440914508275256
11465,1,1.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.49413826273105416,1.6170141600971475,-0.6197940088727037,-0.8350606570396912
8406,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.24630912023033347,-0.7553161317083024,-0.2531222446153601
11072,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,1.5570458146029744,-0.39392380414670597,-1.1260298632518568
8700,0,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.08780023323720247,-0.4390978450919055,1.783662198869799
12743,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5589800906914199,0.7806012604284824,1.4926929926576333
12668,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.7553161317083024,-0.5440914508275256
6428,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.9273570701556261,-0.4390978450919055,0.32881616780897105
15007,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,0.5522008607232115,0.33529687337447717,-0.38764196070806806,1.2775157108256776,-1.4169990694640224
1834,1,0.0,0.0,1,0,0,0,0,0,1,6.396808493732522,-0.6687217242911336,2.4088847136383054,3.4331983379206763,2.677910980126864,1.783662198869799
2389,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8159872856664474,-0.6197940088727037,-0.5440914508275256
11513,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.19490768123532795,-0.3487497632015064,0.32881616780897105
11938,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.7101420907631029,0.6197853740211366
9511,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.2934059892172246,-0.6197940088727037,0.9107545802333022
1123,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5846808101889226,-0.5294459269823046,1.2017237864454677
244,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-1.1260298632518568
15922,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.5932477166880902,1.0516455060996797,-1.1260298632518568
11107,1,0.0,1.0,0,0,1,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.01926498124386176,1.413037833661276,1.4926929926576333
8178,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.5294459269823046,-0.2531222446153601
10272,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.13063476573304042,2.361692693510467,-1.4169990694640224
4591,0,0.0,0.0,1,0,1,0,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,1.6855494120904884,0.419208932866886,-0.8350606570396912
15087,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
12307,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.8074203791672798,0.2836868100312874,0.6197853740211366
10164,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9958923221489668,-0.4842718860371051,0.32881616780897105
2766,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8845225376597882,-0.7101420907631029,-0.8350606570396912
12298,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.6793105659939287,-0.7101420907631029,1.783662198869799
3850,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4047757737064032,-0.6197940088727037,-1.1260298632518568
11043,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.139201672232208,2.3165186525652675,-0.2531222446153601
14809,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-1.4169990694640224
12552,1,0.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.17346929822887835,0.2385127690860878,-1.1260298632518568
1169,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
99,0,1.0,1.0,0,0,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,-0.4842718860371051,0.32881616780897105
703,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
14324,1,0.0,0.0,1,1,1,1,0,1,1,2.2676857482881303,0.14522666571842976,-0.0794206946782885,0.9316616401637405,2.9489552257980614,-0.5440914508275256
1039,1,1.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.3619412412105653,-0.7101420907631029,0.32881616780897105
7143,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6703498751805984,-0.21322764036590774,-0.2531222446153601
3852,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,0.012642564360090026,-0.5440914508275256
559,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,1.043031424652919,-0.30357572225630686,0.32881616780897105
9673,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
12795,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4133426802055708,-0.3487497632015064,-0.5440914508275256
10956,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.5741796276013096,-0.30357572225630686,-0.5440914508275256
13208,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.3019728957163922,0.7806012604284824,-1.1260298632518568
1490,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
11467,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.5294459269823046,-0.2531222446153601
8142,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
12662,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,-0.5440914508275256
10039,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,-0.5294459269823046,-1.1260298632518568
4837,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,0.7500144414272428,-0.4476103062022412,1.548559956496875,-0.5440914508275256
11161,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2720098397278362,0.7354272194832829,0.9107545802333022
1970,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,1.2017237864454677
11643,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.800490172653502,1.2017237864454677
2651,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7046175011772688,-0.39392380414670597,0.9107545802333022
10335,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
3046,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4047757737064032,-0.4842718860371051,1.783662198869799
10428,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
10746,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
15237,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.1843642651306538,-0.800490172653502,-0.2531222446153601
8596,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.05353260724053211,0.10299064625048913,0.6197853740211366
4332,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5336731555080796,0.5095570147572851,0.9107545802333022
13964,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8588218181622854,-0.4842718860371051,1.4926929926576333
13786,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,0.37403489192168643,0.03784696159680549
6138,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
91,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
12521,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,1.1287004896445951,-0.21322764036590774,-1.4169990694640224
9273,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9273570701556261,-0.6649680498179033,0.32881616780897105
8503,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.22487073722388387,-0.4842718860371051,-1.4169990694640224
12199,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
7386,1,1.0,0.0,1,1,0,1,0,0,1,6.396808493732522,-1.8896443093054787,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,-0.2531222446153601
13307,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7902865661689447,-0.6197940088727037,-1.4169990694640224
11350,0,0.0,1.0,1,0,1,0,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.6427148795946502,0.419208932866886,0.03784696159680549
7924,1,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.6197940088727037,1.2017237864454677
1564,1,0.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,-0.5294459269823046,1.4926929926576333
