index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
10984,-1.2389895984650603,-0.6843577587219684,-0.22750075357480282,0,0,0
10043,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,0,1,1
8179,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
3323,-0.38654287728094394,0.15885351778289533,0.00807793536578216,1,0,0
2672,-0.38654287728094394,0.36965633690911126,-0.270333242473091,1,0,1
7949,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,1,0
5974,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
9295,-0.38654287728094394,-0.2627521204695365,-0.18466826467651465,1,0,1
6380,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,1,0,1
926,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,0
500,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,1
5483,0.8068825323768191,0.36965633690911126,-0.18466826467651465,1,1,1
8390,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,1
115,-0.7275215657545905,-0.4735549395957524,-0.270333242473091,0,0,1
7223,0.9773718766136423,-0.05194930134332058,-0.29174948692223507,1,0,1
6046,1.2331058929688774,2.0560788899188385,-0.31316573137137915,1,0,1
3165,0.29541449966634925,-0.2627521204695365,-0.16325202022737056,1,1,1
8696,0.039680483311114303,0.15885351778289533,3.3061795805339718,1,1,1
9136,-0.7275215657545905,0.36965633690911126,-0.270333242473091,1,0,1
10674,-0.21605353304412062,1.2128676134139749,0.8861439577806899,1,0,1
9091,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,1
6431,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,0,0,1
177,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
6920,0.29541449966634925,1.4236704325401908,-0.31316573137137915,1,0,0
6247,0.6363931881399958,2.899290166423702,0.7790627355349694,1,0,0
7370,1.9150632699161705,1.002064794287759,-0.20608450912565873,1,0,0
1949,1.062616548732054,-0.4735549395957524,3.6060070028219893,1,0,1
7654,0.5511485160215842,-0.4735549395957524,-0.270333242473091,1,0,1
497,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,0
9343,-0.4717875493993556,1.002064794287759,-0.20608450912565873,1,0,0
1623,1.9150632699161705,3.320895804676134,2.192534869178479,1,0,1
8897,-0.21605353304412062,-0.6843577587219684,-0.270333242473091,1,0,1
9156,-0.8980109099914138,0.36965633690911126,0.07232666871321443,1,1,1
7667,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,0
4195,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,0,0,0
6242,1.6593292535609356,-0.6843577587219684,0.3079053576537994,0,1,0
1587,1.744573925679347,-0.2627521204695365,-0.29174948692223507,1,1,1
9381,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,0
2376,-0.7275215657545905,2.2668817090450544,-0.33458197582052324,1,0,1
7439,0.29541449966634925,-0.4735549395957524,1.3358850912127158,1,0,1
5244,0.7216378602584075,-0.2627521204695365,-0.29174948692223507,1,1,1
308,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,1,0,0
337,1.6593292535609356,1.6344732516664067,2.4495298025682084,1,0,1
6936,-0.9832555821098254,-0.4735549395957524,2.2567836025259114,1,0,1
2589,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,0,0,1
6413,1.062616548732054,1.2128676134139749,1.0574739133738427,1,0,1
2873,-0.21605353304412062,2.4776845281712703,1.185971380068707,1,1,1
4473,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
2186,0.7216378602584075,-0.4735549395957524,1.0574739133738427,1,1,1
8268,0.12492515542952594,0.36965633690911126,-0.2489169980239469,1,1,1
4853,2.597020646863464,-0.4735549395957524,-0.29174948692223507,0,1,0
5795,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,0
9756,-0.5570322215177672,0.15885351778289533,0.41498657989951987,1,0,0
4432,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,0
4793,-0.30129820516253225,0.5804591560353272,-0.31316573137137915,1,1,0
10519,0.12492515542952594,-0.2627521204695365,0.6719815132892489,1,0,0
7008,0.8921272044952308,1.8452760707926226,-0.2489169980239469,1,0,0
1292,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,1
2752,1.744573925679347,-0.6843577587219684,-0.09900328687993828,1,1,0
10754,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
4199,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,1,1
2006,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
1800,1.3183505650872889,0.15885351778289533,-0.270333242473091,1,0,0
10343,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,0,0,1
5186,1.6593292535609356,1.6344732516664067,-0.29174948692223507,1,0,1
6289,0.29541449966634925,0.36965633690911126,0.5649002910435285,0,1,1
52,-0.13080886092570898,0.15885351778289533,-0.0775870424307942,0,1,0
815,-1.1537449263466486,-0.6843577587219684,-0.33458197582052324,1,1,1
10214,-0.9832555821098254,0.15885351778289533,0.35073784655208756,1,0,1
10087,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
522,0.2101698275479376,-0.6843577587219684,0.09374291316235851,1,1,1
9163,-0.30129820516253225,1.8452760707926226,0.5434840465943844,1,0,0
1590,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,0,0
10575,-0.30129820516253225,0.5804591560353272,-0.2489169980239469,1,1,1
7670,-0.7275215657545905,0.15885351778289533,-0.29174948692223507,1,0,1
3702,0.9773718766136423,0.36965633690911126,-0.33458197582052324,1,1,1
7650,0.5511485160215842,-0.4735549395957524,0.9075602022298339,1,1,1
7678,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
10936,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
6688,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,1
5333,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
2650,0.4659038439031725,-0.6843577587219684,-0.33458197582052324,0,0,1
3101,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,0,1
8877,1.8298185977977588,-0.05194930134332058,-0.31316573137137915,0,1,1
6292,1.8298185977977588,-0.05194930134332058,-0.01333830908336193,1,0,0
9626,-0.6422768936361789,0.5804591560353272,-0.31316573137137915,1,0,1
3862,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,0
10950,2.1707972862714056,-0.6843577587219684,-0.2489169980239469,1,1,0
10479,0.12492515542952594,0.36965633690911126,-0.31316573137137915,1,0,1
10036,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,0,0
5209,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,1
5579,0.7216378602584075,0.36965633690911126,-0.31316573137137915,1,0,1
2138,-0.045564188807297346,3.320895804676134,-0.22750075357480282,1,0,1
5441,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,0
10966,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
1987,1.6593292535609356,0.15885351778289533,-0.2489169980239469,1,1,0
9241,0.7216378602584075,-0.2627521204695365,-0.31316573137137915,1,1,1
2389,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,0
8650,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
2676,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,1,1
4478,1.8298185977977588,4.374909900307213,-0.18466826467651465,1,0,1
4252,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,0
9260,1.9150632699161705,0.15885351778289533,5.190809092058652,0,1,1
2848,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,1,0
1063,-0.7275215657545905,1.4236704325401908,-0.20608450912565873,1,0,0
8024,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,0,0,0
9033,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
1658,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,0,0,0
8819,-0.4717875493993556,-0.6843577587219684,0.6933977577383931,0,0,1
10922,1.4035952372057006,0.15885351778289533,-0.31316573137137915,1,1,0
6004,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
9880,0.9773718766136423,-0.6843577587219684,-0.33458197582052324,0,1,0
6393,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
6162,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,0,1,1
3663,-0.13080886092570898,1.002064794287759,-0.29174948692223507,1,0,1
3512,-0.7275215657545905,0.36965633690911126,-0.18466826467651465,1,0,1
4931,1.3183505650872889,-0.6843577587219684,0.43640282434866395,1,1,1
10145,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,0,0,0
10165,-0.5570322215177672,0.36965633690911126,-0.2489169980239469,1,0,1
5371,0.12492515542952594,-0.05194930134332058,0.2650728687555112,0,1,1
10131,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
7332,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
9838,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,0,1
9020,-0.38654287728094394,0.15885351778289533,-0.31316573137137915,1,1,0
39,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
3025,0.6363931881399958,-0.2627521204695365,-0.31316573137137915,1,0,1
2614,-0.5570322215177672,0.5804591560353272,-0.270333242473091,1,1,1
7410,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
10510,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,1,1
1581,0.9773718766136423,0.36965633690911126,-0.05617079798165011,1,1,0
4921,1.1478612208504657,-0.6843577587219684,-0.33458197582052324,1,0,0
10945,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
726,-0.045564188807297346,0.15885351778289533,-0.29174948692223507,1,1,1
