index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
2938,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,1,0,1
9442,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,1
5915,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
1280,-0.7275215657545905,0.15885351778289533,5.961793892227839,1,1,0
8816,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,1,1
1101,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,0,0,1
1084,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,0
637,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,1,1
4196,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
1179,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,1
10972,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
6577,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,1
7012,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,1
416,1.4888399093241123,-0.05194930134332058,0.20082413540807895,1,0,1
9515,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
8746,0.2101698275479376,-0.05194930134332058,0.5006515576960961,1,1,1
4372,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
8023,0.5511485160215842,0.7912619751615431,-0.29174948692223507,1,0,0
3146,0.2101698275479376,-0.6843577587219684,-0.270333242473091,1,0,1
2749,0.6363931881399958,0.7912619751615431,-0.31316573137137915,1,0,0
10448,1.1478612208504657,1.6344732516664067,0.8861439577806899,1,0,0
10651,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,0
3872,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
438,-0.045564188807297346,0.36965633690911126,-0.270333242473091,1,0,1
4969,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
8349,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,1,0,1
202,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,0
3138,-0.13080886092570898,1.6344732516664067,0.6291490243909608,1,0,1
4677,0.6363931881399958,0.5804591560353272,-0.29174948692223507,1,0,0
2668,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,0,1,1
8174,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
5851,-0.045564188807297346,2.688487347297486,-0.29174948692223507,1,1,1
10784,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,1
5930,-0.045564188807297346,-0.6843577587219684,0.35073784655208756,0,1,1
2059,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
1901,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,1
10839,0.29541449966634925,2.688487347297486,0.39357033545037573,1,0,0
5446,1.1478612208504657,0.15885351778289533,-0.29174948692223507,1,0,1
5863,1.3183505650872889,2.0560788899188385,4.869565425321491,1,0,1
8355,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,0,1
3977,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,0
3341,-0.9832555821098254,-0.2627521204695365,4.76248420307577,1,0,1
6896,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,1,0,1
3268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,1,0
9402,-0.13080886092570898,3.110092985549918,-0.29174948692223507,1,0,1
2991,2.0855526141529936,0.15885351778289533,-0.29174948692223507,1,0,1
1591,1.574084581442524,-0.6843577587219684,-0.31316573137137915,0,1,0
7871,-1.324234270583472,-0.4735549395957524,-0.2489169980239469,1,0,1
10188,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
10621,-0.9832555821098254,0.5804591560353272,1.4857988023567243,1,0,1
8504,-0.6422768936361789,0.36965633690911126,-0.18466826467651465,1,1,1
8298,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
7294,0.5511485160215842,5.850529634190725,4.869565425321491,1,0,1
268,3.705201384402815,-0.4735549395957524,-0.31316573137137915,1,1,0
3653,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
8169,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
9584,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
10241,-0.38654287728094394,1.4236704325401908,-0.16325202022737056,1,0,1
10272,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,0
1594,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
10096,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,0,1
10870,0.6363931881399958,0.15885351778289533,-0.22750075357480282,0,1,1
9632,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,1,1,1
6108,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
7559,0.7216378602584075,1.002064794287759,-0.29174948692223507,1,1,1
8652,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
5532,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,0
1689,1.6593292535609356,-0.05194930134332058,-0.270333242473091,1,1,0
2176,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,1,0
7717,-0.045564188807297346,1.002064794287759,-0.22750075357480282,1,0,1
8047,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,0,1
10778,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,1,0
5364,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
6195,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,0,1,0
8944,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,0,1
4847,1.3183505650872889,-0.05194930134332058,0.22224037985722306,1,1,0
9868,-0.21605353304412062,-0.4735549395957524,2.149702380280191,1,0,0
445,2.000307942034582,-0.2627521204695365,-0.29174948692223507,1,1,1
8855,1.2331058929688774,1.8452760707926226,-0.270333242473091,1,1,1
4805,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,1
3787,-0.6422768936361789,-0.4735549395957524,3.284763336084828,1,0,1
3502,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,1
9560,-1.2389895984650603,0.15885351778289533,-0.270333242473091,0,1,1
7963,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,0
6353,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,0
4211,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,1
3383,0.9773718766136423,1.4236704325401908,-0.12041953132908237,1,0,1
9429,-1.0685002542282371,-0.2627521204695365,0.35073784655208756,1,0,1
6758,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,0,1,0
8854,0.039680483311114303,0.15885351778289533,-0.0775870424307942,1,0,1
1120,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
3749,-0.21605353304412062,-0.4735549395957524,-0.29174948692223507,1,0,1
4038,0.8921272044952308,3.320895804676134,-0.29174948692223507,1,1,1
5232,-0.8980109099914138,-0.2627521204695365,-0.09900328687993828,1,1,1
5050,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
4893,-0.13080886092570898,-0.6843577587219684,2.7065247359579376,1,0,1
4236,0.039680483311114303,0.7912619751615431,-0.29174948692223507,1,0,1
737,-0.8980109099914138,0.5804591560353272,-0.2489169980239469,0,1,1
7051,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,1,0,1
2042,2.000307942034582,0.15885351778289533,-0.29174948692223507,0,0,1
2564,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,0,0
7832,0.4659038439031725,1.002064794287759,0.6077327799418166,1,0,0
6539,0.29541449966634925,-0.2627521204695365,-0.31316573137137915,1,0,1
3022,0.039680483311114303,0.15885351778289533,0.3079053576537994,1,0,0
3114,0.5511485160215842,-0.2627521204695365,3.134849624940819,1,0,1
3842,0.039680483311114303,-0.2627521204695365,-0.14183577577822645,1,0,1
5271,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
151,-1.324234270583472,-0.4735549395957524,-0.12041953132908237,1,0,0
9840,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
2964,-1.0685002542282371,-0.4735549395957524,0.45781906879780804,1,1,1
2723,-0.8127662378730022,0.15885351778289533,0.6077327799418166,1,0,1
5638,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
349,-0.5570322215177672,-0.4735549395957524,-0.2489169980239469,1,1,1
10855,1.8298185977977588,5.850529634190725,-0.31316573137137915,1,0,1
8667,0.039680483311114303,2.688487347297486,3.777336958415142,1,0,1
8146,-0.38654287728094394,-0.4735549395957524,-0.33458197582052324,1,0,1
7252,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,0,1
1509,0.8921272044952308,-0.2627521204695365,0.6933977577383931,1,0,1
10189,-0.4717875493993556,1.002064794287759,-0.18466826467651465,1,0,1
9112,-0.30129820516253225,1.6344732516664067,-0.31316573137137915,1,1,1
7635,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
7889,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,1
7024,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,1,1
9613,1.574084581442524,1.2128676134139749,2.192534869178479,1,1,1
5992,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,0
4111,1.8298185977977588,1.2128676134139749,-0.31316573137137915,1,0,0
2854,-0.30129820516253225,3.320895804676134,-0.31316573137137915,1,0,1
8316,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
6729,0.29541449966634925,-0.6843577587219684,0.22224037985722306,0,0,1
2913,-0.38654287728094394,3.110092985549918,0.05091042426407034,1,0,0
2946,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
4574,-0.30129820516253225,1.2128676134139749,2.1711186247293353,1,1,1
3170,-0.6422768936361789,-0.6843577587219684,-0.18466826467651465,0,0,0
4866,-0.38654287728094394,2.2668817090450544,0.15799164650979078,1,0,1
8477,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
7962,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,0,0,1
9415,1.9150632699161705,0.7912619751615431,2.920687180449378,1,1,1
5108,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,1,0
10136,-0.045564188807297346,-0.2627521204695365,-0.31316573137137915,1,0,1
6396,1.6593292535609356,0.5804591560353272,-0.31316573137137915,1,1,1
10678,-0.13080886092570898,1.6344732516664067,-0.29174948692223507,1,0,1
505,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
5779,0.12492515542952594,0.15885351778289533,-0.29174948692223507,0,0,0
5346,-0.045564188807297346,5.007318357685861,-0.31316573137137915,1,0,0
7061,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
701,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,1
5729,-1.1537449263466486,0.15885351778289533,0.39357033545037573,1,1,0
4223,-0.38654287728094394,1.2128676134139749,4.8909816697706345,0,0,1
3288,0.7216378602584075,3.110092985549918,-0.12041953132908237,1,0,1
227,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,0,0,1
9416,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
8653,2.0855526141529936,-0.6843577587219684,-0.29174948692223507,1,0,1
9690,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
10121,-0.8127662378730022,0.7912619751615431,-0.31316573137137915,1,0,1
6164,0.2101698275479376,-0.4735549395957524,-0.14183577577822645,0,0,1
2361,1.2331058929688774,-0.2627521204695365,-0.0775870424307942,0,1,0
9246,1.744573925679347,-0.6843577587219684,-0.29174948692223507,0,1,0
2787,0.3806591717847609,-0.6843577587219684,-0.270333242473091,0,0,1
5947,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,1,0
7098,-1.2389895984650603,-0.05194930134332058,0.1365754020606467,1,0,1
10987,-0.7275215657545905,-0.6843577587219684,3.3918445583305483,1,0,1
4977,0.3806591717847609,2.899290166423702,3.563174513923701,1,1,1
10723,-0.5570322215177672,0.7912619751615431,-0.18466826467651465,0,1,1
7449,0.12492515542952594,2.0560788899188385,-0.270333242473091,1,0,1
5121,-0.8127662378730022,-0.6843577587219684,-0.16325202022737056,1,0,0
9963,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,0,0,1
1955,2.1707972862714056,-0.4735549395957524,0.07232666871321443,1,0,1
2586,0.4659038439031725,-0.4735549395957524,0.1365754020606467,1,1,1
9581,-0.9832555821098254,-0.6843577587219684,0.22224037985722306,0,0,1
7116,-0.21605353304412062,1.2128676134139749,2.064037402483615,1,0,1
978,-0.38654287728094394,-0.6843577587219684,-0.270333242473091,1,0,1
5439,0.12492515542952594,-0.05194930134332058,0.6505652688401048,1,0,0
9377,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,0,1
6113,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,0,0
7448,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,0,0,1
10629,0.4659038439031725,-0.05194930134332058,-0.31316573137137915,0,1,1
4000,-0.7275215657545905,1.8452760707926226,-0.09900328687993828,1,0,0
5434,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,0,0
630,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
4801,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,0,1
785,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,0,0,0
9855,1.6593292535609356,-0.05194930134332058,-0.31316573137137915,1,1,1
4385,-0.6422768936361789,-0.05194930134332058,-0.05617079798165011,1,0,0
7269,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,0,1,0
4260,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,0,0
1286,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,1
7522,0.12492515542952594,0.7912619751615431,-0.29174948692223507,1,0,1
8755,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
228,-0.13080886092570898,0.7912619751615431,0.24365662430636714,0,0,1
4171,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,1,0,1
2632,1.8298185977977588,0.15885351778289533,-0.16325202022737056,1,1,1
10399,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,1,1
3145,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
6875,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
2760,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,1,0,1
5996,-0.4717875493993556,5.428923995938293,-0.20608450912565873,1,0,1
8940,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,0,1
266,1.6593292535609356,-0.2627521204695365,3.7130882250677097,1,0,1
3941,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,1,1,0
7659,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,1,1
7237,0.4659038439031725,-0.05194930134332058,0.5434840465943844,1,1,0
6884,-0.4717875493993556,-0.6843577587219684,1.5928800246024448,1,1,1
4862,-0.8980109099914138,-0.05194930134332058,-0.2489169980239469,1,0,0
1719,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,0,1
3840,-0.5570322215177672,0.36965633690911126,2.599443513712217,1,0,1
1385,-0.5570322215177672,0.15885351778289533,-0.31316573137137915,1,0,0
10606,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
8846,2.1707972862714056,-0.4735549395957524,-0.29174948692223507,1,0,0
10302,2.256041958389817,2.2668817090450544,-0.29174948692223507,1,0,0
3730,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4180,0.29541449966634925,3.53169862380235,-0.29174948692223507,0,0,1
5651,0.29541449966634925,1.8452760707926226,-0.31316573137137915,1,1,1
1030,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
7674,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
10237,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
762,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,0
10071,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,0
1764,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
3783,0.29541449966634925,-0.6843577587219684,-0.16325202022737056,1,1,1
19,1.062616548732054,-0.4735549395957524,-0.01333830908336193,0,1,1
5684,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
5828,0.3806591717847609,0.7912619751615431,-0.31316573137137915,1,0,1
9243,0.3806591717847609,-0.05194930134332058,-0.31316573137137915,1,1,1
3434,-0.6422768936361789,4.585712719433429,0.5434840465943844,1,0,1
55,-0.4717875493993556,-0.6843577587219684,-0.33458197582052324,1,1,0
4384,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
2836,1.4035952372057006,-0.4735549395957524,-0.29174948692223507,1,0,1
7242,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,0,0
1816,-0.4717875493993556,1.6344732516664067,0.41498657989951987,0,1,1
9221,-1.0685002542282371,-0.05194930134332058,-0.270333242473091,1,1,1
1951,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
852,-1.0685002542282371,-0.05194930134332058,-0.16325202022737056,1,0,1
8439,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,0
1976,-0.9832555821098254,0.5804591560353272,-0.31316573137137915,1,1,1
9187,-1.1537449263466486,0.15885351778289533,-0.31316573137137915,1,0,1
10169,-0.13080886092570898,-0.6843577587219684,0.17940789095893486,1,1,0
2526,1.4035952372057006,-0.6843577587219684,1.6357125135007329,1,1,0
7015,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
156,-0.8980109099914138,1.002064794287759,-0.05617079798165011,1,1,1
9668,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,0
817,0.2101698275479376,-0.4735549395957524,-0.20608450912565873,1,0,1
3483,0.3806591717847609,-0.6843577587219684,-0.270333242473091,1,1,0
3267,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
1872,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,0
2961,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
3158,-0.7275215657545905,-0.4735549395957524,-0.33458197582052324,1,0,1
2147,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
7358,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
8570,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,1
680,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,0,1
10660,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
5544,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,0,0,1
3285,0.9773718766136423,0.36965633690911126,-0.270333242473091,1,0,1
5386,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,0,1,1
5358,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
4186,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,1
9931,2.000307942034582,-0.6843577587219684,-0.29174948692223507,1,0,0
6996,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
4636,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,0,0,1
8066,-0.8980109099914138,-0.2627521204695365,-0.270333242473091,1,1,1
2140,2.0855526141529936,-0.4735549395957524,-0.20608450912565873,0,1,1
8106,2.93799933533711,-0.4735549395957524,-0.29174948692223507,1,0,1
5732,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,0,1,0
3617,0.6363931881399958,0.15885351778289533,-0.31316573137137915,1,0,0
10298,-0.38654287728094394,-0.05194930134332058,-0.29174948692223507,1,0,0
6203,-0.7275215657545905,-0.4735549395957524,-0.16325202022737056,1,0,0
1956,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,0
6436,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
10006,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,0
7890,-0.7275215657545905,0.5804591560353272,-0.09900328687993828,1,0,0
3381,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
282,0.8921272044952308,1.002064794287759,1.2073876245178512,1,1,0
5130,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,0,1
8099,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
2220,1.4888399093241123,2.4776845281712703,-0.31316573137137915,1,0,0
267,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,0,1
1276,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
10560,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
6501,3.3642226959291683,-0.6843577587219684,-0.31316573137137915,0,0,1
4006,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,1,1,1
9293,-0.4717875493993556,1.4236704325401908,-0.31316573137137915,1,0,1
1908,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,0
6497,-0.4717875493993556,0.7912619751615431,-0.31316573137137915,1,0,0
4948,-0.4717875493993556,-0.4735549395957524,-0.01333830908336193,1,1,1
2432,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
2103,-0.5570322215177672,-0.2627521204695365,-0.29174948692223507,1,0,1
2285,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,0,1
3055,2.256041958389817,0.36965633690911126,-0.05617079798165011,1,0,1
2425,0.7216378602584075,1.6344732516664067,1.3144688467635717,1,1,1
3864,2.256041958389817,-0.6843577587219684,-0.270333242473091,1,1,0
8111,-0.6422768936361789,0.15885351778289533,0.41498657989951987,1,0,1
10451,-0.4717875493993556,0.36965633690911126,-0.14183577577822645,0,0,1
1879,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
3674,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
2886,-0.6422768936361789,1.2128676134139749,0.20082413540807895,1,0,1
3722,-0.9832555821098254,-0.4735549395957524,0.2650728687555112,1,0,0
7239,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,0,0
8164,-0.38654287728094394,0.36965633690911126,-0.31316573137137915,1,0,0
3396,1.062616548732054,-0.6843577587219684,-0.2489169980239469,1,0,0
1051,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,1,0,0
5420,-1.0685002542282371,-0.2627521204695365,0.029494179814926247,1,0,1
1458,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,0
3920,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
5335,1.4888399093241123,0.7912619751615431,-0.31316573137137915,1,1,1
2246,-1.1537449263466486,-0.4735549395957524,-0.14183577577822645,1,0,1
430,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,0
6367,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
9712,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
10271,-0.13080886092570898,-0.2627521204695365,-0.22750075357480282,1,0,0
9366,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,0,0,0
2292,0.29541449966634925,-0.6843577587219684,-0.270333242473091,1,1,1
8971,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
9483,0.2101698275479376,2.688487347297486,-0.270333242473091,1,0,1
3531,-0.13080886092570898,-0.2627521204695365,-0.33458197582052324,0,1,1
7289,-0.7275215657545905,3.53169862380235,0.6077327799418166,1,0,1
9912,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
6336,0.4659038439031725,0.36965633690911126,0.8647277133315457,1,0,1
8724,0.6363931881399958,0.7912619751615431,-0.29174948692223507,1,0,1
6732,-1.2389895984650603,-0.4735549395957524,0.00807793536578216,1,1,1
8859,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,1
6159,-0.30129820516253225,2.4776845281712703,1.914123691339606,1,0,1
5052,0.8068825323768191,-0.6843577587219684,-0.0775870424307942,1,1,1
1622,1.574084581442524,-0.2627521204695365,-0.31316573137137915,1,0,1
10254,-0.6422768936361789,1.6344732516664067,-0.2489169980239469,1,0,1
130,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
1000,-0.30129820516253225,4.1641070811809975,0.8647277133315457,1,0,1
6855,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,1,1
567,1.574084581442524,-0.4735549395957524,-0.31316573137137915,0,1,0
7271,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,0,1,0
8468,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
333,0.5511485160215842,0.36965633690911126,-0.31316573137137915,0,0,0
6810,-1.0685002542282371,-0.4735549395957524,1.892707446890462,1,0,1
4890,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,0
9354,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,0
5180,-0.21605353304412062,-0.6843577587219684,-0.270333242473091,0,0,0
3985,-0.4717875493993556,2.899290166423702,-0.270333242473091,1,0,1
3597,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
3600,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,1
3110,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,0
6717,-0.7275215657545905,-0.4735549395957524,-0.14183577577822645,0,1,1
2984,1.4035952372057006,0.36965633690911126,-0.31316573137137915,1,0,0
6268,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,1
10045,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
7080,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,0
6811,-0.9832555821098254,-0.05194930134332058,0.6291490243909608,1,0,1
348,1.4888399093241123,-0.6843577587219684,-0.03475455353250602,1,0,1
10532,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,0
8022,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
8820,-0.8980109099914138,-0.2627521204695365,0.20082413540807895,1,0,0
10092,2.6822653189818753,0.36965633690911126,-0.31316573137137915,1,0,1
1847,0.6363931881399958,-0.6843577587219684,-0.33458197582052324,1,0,0
7562,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
7030,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,1
874,-0.7275215657545905,0.15885351778289533,-0.33458197582052324,1,0,1
1625,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
5969,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
8647,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,0,0,1
461,-0.9832555821098254,-0.6843577587219684,0.6505652688401048,1,0,1
8095,0.039680483311114303,0.15885351778289533,0.35073784655208756,1,1,1
6749,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,0
10336,-0.4717875493993556,-0.05194930134332058,0.9718089355772662,1,0,0
1930,1.574084581442524,-0.4735549395957524,-0.31316573137137915,0,1,0
6089,-0.6422768936361789,0.15885351778289533,0.7576464910858254,1,0,1
7946,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
269,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
1036,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,1,0,1
8787,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,0,1,1
