index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
15586,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.4818779321989115,-0.3487497632015064,0.32881616780897105
12309,1,0.0,1.0,1,0,1,0,1,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1757973586314863,-0.5746199679275041,-1.1260298632518568
11533,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,-0.24200455022221906,-0.39392380414670597,1.783662198869799
10421,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.3790750542089005,-0.12287955847550863,1.2017237864454677
3814,0,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.7369508510854939,0.19333872814088823,-1.4169990694640224
4139,1,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.8631263881703998,-0.3487497632015064,1.4926929926576333
12292,0,1.0,0.0,0,0,0,1,0,0,1,3.644059996769594,-1.8896443093054787,-0.49413826273105416,2.2423983345363814,-0.5294459269823046,-1.4169990694640224
9541,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7988534726681122,-0.30357572225630686,-0.8350606570396912
15663,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.07497099024698171,-0.5294459269823046,-0.2531222446153601
14545,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7731527531706095,-0.39392380414670597,0.32881616780897105
9268,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.8416880051639503,-0.03253147658510953,-1.1260298632518568
12331,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
170,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.7553161317083024,0.32881616780897105
1091,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,2.8849163219739506,-0.4842718860371051,-0.5440914508275256
8706,1,1.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.17777386823699276,-0.4842718860371051,-0.5440914508275256
14884,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.5418462776930847,-0.2584016813111073,1.4926929926576333
3396,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.09636713973637005,0.419208932866886,-0.2531222446153601
6191,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.244332610624827,-0.6197940088727037,-0.5440914508275256
12693,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,0.2385127690860878,0.03784696159680549
5453,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.19060311122721352,0.37403489192168643,-1.1260298632518568
15805,0,1.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,-0.16490239172971075,-0.3487497632015064,1.2017237864454677
3790,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.3148443722236742,0.012642564360090026,-0.5440914508275256
2697,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.6532160621822632,0.32886085097648693,-0.8350606570396912
8121,0,1.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,2.1738630825430407,1.2323416698804779,-1.4169990694640224
10682,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
12361,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,0.5095570147572851,-0.8350606570396912
11634,1,1.0,1.0,1,0,1,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,0.012642564360090026,0.32881616780897105
3768,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
4256,0,1.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,1.942556607065516,-0.6649680498179033,1.783662198869799
15752,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.46474411920057634,-0.5746199679275041,-1.1260298632518568
3420,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,-0.39392380414670597,-0.8350606570396912
10540,1,0.0,0.0,0,1,0,0,0,0,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,2.465137903514739,-0.39392380414670597,-0.2531222446153601
7510,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6403868191920425,-0.7553161317083024,-1.4169990694640224
14986,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4733110256997439,0.2385127690860878,-1.4169990694640224
5525,0,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7560189401722743,-0.6197940088727037,0.9107545802333022
142,1,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.7101420907631029,-0.5440914508275256
1129,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9530577896531288,-0.7553161317083024,-1.1260298632518568
1278,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.588985380197037,0.5999050966476842,-0.5440914508275256
14709,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.6649680498179033,-1.4169990694640224
14284,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
6085,1,0.0,0.0,1,0,1,1,0,0,0,0.8913114998066666,0.5522008607232115,-0.49413826273105416,1.3771407781204552,-0.07770551753030908,-1.1260298632518568
13078,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7902865661689447,-0.7553161317083024,-0.8350606570396912
6593,0,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.39392380414670597,-1.4169990694640224
4390,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,1.7292561202776733,1.4926929926576333
14100,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.7553161317083024,0.6197853740211366
3168,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,2.823602281691071,1.711250131587991,0.6902531785380833,0.6197853740211366
10712,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.7101420907631029,-0.2531222446153601
11371,0,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.6197940088727037,-0.8350606570396912
2672,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.7902865661689447,-0.6649680498179033,0.32881616780897105
3691,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.07923332673803488,-0.03253147658510953,-0.5440914508275256
14296,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6275153426847605,-0.5294459269823046,-0.5440914508275256
14452,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0901282936398102,-0.800490172653502,1.4926929926576333
11975,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.5161455581955818,-0.5294459269823046,-0.8350606570396912
812,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
8075,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7560189401722743,-0.5746199679275041,-1.4169990694640224
888,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,-1.4169990694640224
7992,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,0.32881616780897105
14482,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6532160621822632,-0.39392380414670597,0.03784696159680549
4036,0,1.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.0087637986562488,0.37403489192168643,-1.1260298632518568
4373,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,2.5165393425097444,1.0064714651544802,-0.8350606570396912
2848,1,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.8117249491753943,1.0968195470448794,1.4926929926576333
8521,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
4413,0,1.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.7101420907631029,-0.2531222446153601
2087,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,0.10067170974448447,-0.5294459269823046,-1.4169990694640224
641,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.24630912023033347,-0.7553161317083024,-0.2531222446153601
5305,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.783662198869799
1795,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.6197940088727037,-1.1260298632518568
13066,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8159872856664474,-0.21322764036590774,1.2017237864454677
14200,1,0.0,0.0,1,0,1,1,1,0,1,1.2354050619270325,-1.482670114300697,0.33529687337447717,1.214369554636271,1.2323416698804779,-1.4169990694640224
11800,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.6703498751805984,-0.39392380414670597,0.32881616780897105
7152,1,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,1.3942745911187904,0.32886085097648693,0.32881616780897105
3099,0,0.0,0.0,0,1,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.0794206946782885,1.4456760301137959,0.419208932866886,-0.5440914508275256
7946,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.6197940088727037,0.9107545802333022
11458,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6649680498179033,-1.1260298632518568
5965,0,0.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-1.0756959192959155,0.33529687337447717,0.7688904166795564,0.8709493423188815,1.2017237864454677
153,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.10923861624365207,-0.5294459269823046,0.6197853740211366
10474,1,0.0,1.0,0,0,0,1,0,0,1,0.8913114998066666,-2.7035926993150423,-0.0794206946782885,2.002524952559689,-0.5746199679275041,0.6197853740211366
11126,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.4285422171154607,-0.6197940088727037,1.4926929926576333
6444,1,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-1.0756959192959155,-0.49413826273105416,0.7860242296778915,-0.7553161317083024,1.783662198869799
6396,0,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,1.4582118746064758,1.783662198869799
8749,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.12287955847550863,0.03784696159680549
9271,1,0.0,1.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,0.7500144414272428,0.25487602672950105,0.5999050966476842,-0.8350606570396912
14347,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6103815296864253,-0.03253147658510953,-0.2531222446153601
3767,0,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.16490239172971075,-0.5294459269823046,0.9107545802333022
7071,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,2.1800976407423382,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,0.03784696159680549
12171,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.867388724661453,-0.21322764036590774,-1.1260298632518568
3881,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.46474411920057634,-0.7101420907631029,0.03784696159680549
7037,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,2.4088847136383054,-0.9530577896531288,-0.12287955847550863,1.4926929926576333
4697,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,0.39194653071618246,-0.4390978450919055,-0.8350606570396912
11321,1,1.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6018146231872578,0.5095570147572851,-1.4169990694640224
7060,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,0.32341127872284176,0.14816468719568868,0.32881616780897105
10728,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.11350095273470523,-0.6197940088727037,0.9107545802333022
2182,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7817196596697771,0.19333872814088823,0.03784696159680549
10734,1,0.0,0.0,0,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,0.19333872814088823,0.32881616780897105
14655,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.336634306027225,-0.6197940088727037,1.2017237864454677
8473,0,0.0,0.0,1,1,1,1,1,0,1,3.9881535588899597,1.3661492507327748,-0.49413826273105416,1.2572040871321088,1.1871676289352784,-0.5440914508275256
4973,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.28057674622700385,-0.2584016813111073,0.32881616780897105
15113,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,2.1224616435480352,-0.6649680498179033,0.6197853740211366
15758,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
4829,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.9082889810688455,-0.07770551753030908,0.6197853740211366
6102,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4842718860371051,-0.5440914508275256
6711,1,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,0.5522008607232115,-0.49413826273105416,2.2766659605330517,-0.7101420907631029,-0.5440914508275256
8780,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2163038307247163,0.19333872814088823,1.4926929926576333
9131,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.2617475292863519,2.823602281691071,-0.5932477166880902,0.9612974242092807,1.4926929926576333
2613,0,0.0,0.0,0,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,1.3771407781204552,1.0516455060996797,0.32881616780897105
6673,0,0.0,1.0,1,0,0,1,0,0,1,5.708621369491789,-2.7035926993150423,-0.49413826273105416,2.4480040905164038,-0.4390978450919055,0.03784696159680549
3667,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
11315,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
8957,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
2397,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,-0.6649680498179033,-1.4169990694640224
134,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,4.067754985849368,-0.1991700177263811,2.587562898236465,-1.4169990694640224
4283,0,0.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.6684155990921532,-0.03253147658510953,1.4926929926576333
10922,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,1.3771407781204552,1.0064714651544802,-1.4169990694640224
15049,1,1.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,1.7731234457375566,1.1647320094800084,-0.430476493203906,0.9161233832640812,-0.5440914508275256
8208,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.16490239172971075,-0.4390978450919055,0.32881616780897105
12341,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.4114084041171255,-0.39392380414670597,-1.1260298632518568
5407,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.3362405217130625,-0.7553161317083024,1.4926929926576333
1096,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.072994480641475,-0.5746199679275041,0.03784696159680549
4711,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.3448074282122301,0.9161233832640812,0.32881616780897105
6042,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4047757737064032,-0.39392380414670597,-0.2531222446153601
1393,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,-0.800490172653502,-1.1260298632518568
7379,0,1.0,0.0,0,0,0,1,0,0,1,8.461369866454717,-1.0756959192959155,-0.49413826273105416,2.4908386230122415,-0.6197940088727037,-1.4169990694640224
2207,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
14140,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,0.546150847701199,0.825775301373682,-0.8350606570396912
1275,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
7352,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.4842718860371051,0.03784696159680549
6612,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,4.067754985849368,-0.6189484361855929,0.37403489192168643,1.783662198869799
12973,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.231503367634606,-0.6197940088727037,1.4926929926576333
11583,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.800490172653502,-1.4169990694640224
14591,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.015002644752808592,-0.21322764036590774,-1.4169990694640224
9323,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.45617721270140876,0.9612974242092807,-1.1260298632518568
2570,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.26344293322866863,-0.39392380414670597,-1.1260298632518568
6514,0,0.0,1.0,0,0,0,1,0,0,1,2.611779310408496,0.14522666571842976,0.7500144414272428,0.1435062422403224,1.0516455060996797,0.32881616780897105
14426,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.422303371018901,-0.6649680498179033,-0.8350606570396912
13062,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.46474411920057634,-0.5746199679275041,-1.1260298632518568
10978,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.18634077473616034,0.37403489192168643,-1.1260298632518568
6879,0,1.0,1.0,1,1,1,1,0,1,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.46904868920869075,0.9612974242092807,-1.1260298632518568
535,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.430476493203906,-0.5746199679275041,-1.1260298632518568
667,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10923861624365207,-0.1680535994207082,-0.5440914508275256
5070,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.6189484361855929,0.37403489192168643,-0.8350606570396912
9398,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.6649680498179033,-0.5440914508275256
6674,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4733110256997439,-0.39392380414670597,-0.2531222446153601
8314,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
7158,1,1.0,0.0,0,0,0,1,0,0,1,2.611779310408496,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.6649680498179033,-0.5440914508275256
11158,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.8245541921656151,0.32886085097648693,1.783662198869799
9417,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.40051343721535004,-0.5746199679275041,-1.4169990694640224
4794,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
12442,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.7101420907631029,-0.2531222446153601
1502,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9102232571572909,-0.6649680498179033,-1.1260298632518568
9260,0,1.0,0.0,1,1,0,1,0,0,0,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.15207314873949002,0.5095570147572851,0.6197853740211366
1411,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.6649680498179033,-0.5440914508275256
7803,0,1.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2120414942336631,-0.7101420907631029,-0.2531222446153601
617,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.4904448386980791,-0.4842718860371051,-0.5440914508275256
5986,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,2.4088847136383054,-0.9530577896531288,-0.12287955847550863,1.4926929926576333
7565,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.9016563506581233,-0.21322764036590774,-0.8350606570396912
3689,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.9705853869656265,-0.6649680498179033,0.32881616780897105
7270,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,1.7731234457375566,-0.0794206946782885,0.09210480324531689,1.548559956496875,-0.5440914508275256
3511,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.085865957148757,-0.5294459269823046,-1.4169990694640224
12996,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.2077369242255487,-0.03253147658510953,-0.5440914508275256
11156,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.46474411920057634,1.7292561202776733,-0.5440914508275256
7761,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
6707,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.12287955847550863,0.6197853740211366
8451,1,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.7131844076764364,0.2385127690860878,0.9107545802333022
11661,0,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,0.28914365272617143,0.2385127690860878,1.4926929926576333
