index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11239,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5161455581955818,-0.6649680498179033,-0.8350606570396912
2523,1,0.0,1.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,-0.2531222446153601
6114,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4904448386980791,0.19333872814088823,-0.5440914508275256
4416,0,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8930894441589557,0.5095570147572851,-0.8350606570396912
12698,1,0.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.13493933574115483,-0.6197940088727037,1.783662198869799
15588,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.5547177542003666,-0.6197940088727037,0.9107545802333022
12719,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
9080,0,0.0,1.0,1,0,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.05353260724053211,-0.6197940088727037,-0.5440914508275256
6071,1,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9402285466629081,-0.6197940088727037,0.03784696159680549
4059,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,1.0087637986562488,-0.5294459269823046,0.03784696159680549
9428,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.5846808101889226,0.37403489192168643,0.03784696159680549
2875,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
11224,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8331210986647827,-0.07770551753030908,0.32881616780897105
9513,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8074203791672798,0.10299064625048913,1.783662198869799
9296,0,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.0794206946782885,1.4371091236146283,0.32886085097648693,0.32881616780897105
6133,1,1.0,0.0,1,0,0,0,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.06640408374781412,0.05781660530528958,0.32881616780897105
202,1,0.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-1.0986952001389778,-0.2584016813111073,1.2017237864454677
1254,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.13493933574115483,0.825775301373682,0.6197853740211366
9394,1,0.0,0.0,1,1,1,0,0,0,1,0.5472179376863006,0.9591750557279932,7.385495530271494,0.28914365272617143,4.168654331318449,-1.4169990694640224
4666,0,0.0,0.0,1,1,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5161455581955818,-0.6649680498179033,-0.8350606570396912
5995,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.12287955847550863,0.6197853740211366
2214,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,2.823602281691071,-0.0706664202388673,3.8072620037568528,-0.5440914508275256
2837,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
12069,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.39620886720723564,0.2385127690860878,-0.2531222446153601
3092,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3705081477097329,-0.1680535994207082,0.6197853740211366
6457,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,1.60844725359798,-0.39392380414670597,0.9107545802333022
1549,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
8878,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.18634077473616034,-0.03253147658510953,1.4926929926576333
2333,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,-1.4169990694640224
7979,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.9787585091506317,-0.21322764036590774,1.783662198869799
14936,0,0.0,1.0,0,1,0,1,0,0,1,7.429089180093619,-3.5175410893246055,-0.0794206946782885,2.7221450984897664,-0.3487497632015064,-0.5440914508275256
6535,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.30357572225630686,0.9107545802333022
8833,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.15633548523054316,-0.6649680498179033,1.783662198869799
14004,1,1.0,0.0,0,0,0,1,0,0,1,6.740902055852887,-1.0756959192959155,-0.0794206946782885,0.04927027074947894,-0.5746199679275041,-0.2531222446153601
10317,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8930894441589557,-0.6197940088727037,-0.2531222446153601
5102,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.588985380197037,-0.4390978450919055,-0.2531222446153601
12235,1,0.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,0.9591750557279932,-0.0794206946782885,-0.02783188774302935,0.2836868100312874,-0.5440914508275256
1047,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,0.4090803437145176,2.6327369391816644,-1.4169990694640224
4798,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,-0.07770551753030908,0.03784696159680549
5013,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.1680535994207082,1.4926929926576333
1121,1,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
7156,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.45617721270140876,0.419208932866886,1.2017237864454677
845,1,0.0,0.0,0,0,1,1,0,0,1,-0.14096918655443127,1.7731234457375566,0.7500144414272428,0.35767890471951214,5.11730919116764,1.4926929926576333
1486,0,0.0,0.0,1,0,1,1,1,0,0,0.20312437556593466,0.5522008607232115,0.33529687337447717,-0.6189484361855929,0.5999050966476842,-1.1260298632518568
12618,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.6649680498179033,-1.4169990694640224
12299,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.33529687337447717,0.5290170347028639,-0.6197940088727037,1.4926929926576333
2339,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.6197940088727037,-1.1260298632518568
9947,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,-0.7560189401722743,-0.39392380414670597,0.03784696159680549
3249,0,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,4.897190121954899,0.032136457751143765,4.12348029037325,1.2017237864454677
7828,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.6018146231872578,-0.21322764036590774,1.4926929926576333
7586,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9701916026514641,-0.6197940088727037,1.783662198869799
3839,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.6960505946781013,-0.7101420907631029,1.4926929926576333
5747,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.0794206946782885,2.456570997015571,-0.39392380414670597,1.4926929926576333
5741,0,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.41764725021368526,0.7354272194832829,-0.5440914508275256
6466,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
10891,1,0.0,0.0,0,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,1.4456760301137959,0.32886085097648693,-1.4169990694640224
6481,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,1.783662198869799
13049,1,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,0.07497099024698171,0.6902531785380833,-0.8350606570396912
9447,1,1.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-1.0756959192959155,-0.0794206946782885,0.6403868191920425,0.6902531785380833,-1.1260298632518568
3570,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10923861624365207,-0.1680535994207082,-0.5440914508275256
7313,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,5.72662525806043,-0.721751314175604,0.7806012604284824,1.2017237864454677
8602,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3790750542089005,-0.7553161317083024,1.2017237864454677
5371,1,1.0,1.0,0,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.443347969711188,0.2385127690860878,0.32881616780897105
6940,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.07923332673803488,-0.03253147658510953,-0.5440914508275256
15157,0,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2591383632205542,-0.6649680498179033,-0.5440914508275256
1970,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.6197940088727037,1.2017237864454677
10835,1,0.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.0794206946782885,0.5975522866962046,-0.5746199679275041,0.9107545802333022
2967,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,1.2017237864454677
15074,1,1.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,0.11780552274281965,1.2775157108256776,1.4926929926576333
4720,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9787585091506317,-0.6197940088727037,-0.5440914508275256
3953,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.8202918556745619,-0.21322764036590774,1.783662198869799
13174,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.443347969711188,0.10299064625048913,-0.5440914508275256
8005,0,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.2584016813111073,0.32881616780897105
2519,0,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.39620886720723564,0.419208932866886,0.9107545802333022
3788,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.5294459269823046,0.9107545802333022
7386,1,1.0,0.0,1,1,0,1,0,0,1,6.396808493732522,-1.8896443093054787,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,-0.2531222446153601
6491,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.17346929822887835,0.2385127690860878,1.4926929926576333
2521,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6874836881789337,-0.1680535994207082,0.9107545802333022
11440,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.9359239766547937,-0.6197940088727037,1.4926929926576333
13483,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.7553161317083024,0.32881616780897105
14134,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
1466,1,0.0,0.0,1,1,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,0.19333872814088823,0.32881616780897105
8413,0,1.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.04496570074136452,-0.4842718860371051,-0.8350606570396912
5744,1,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,2.4088847136383054,-0.8331210986647827,0.14816468719568868,1.4926929926576333
9450,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2934059892172246,-0.39392380414670597,0.9107545802333022
13608,1,1.0,0.0,0,0,0,1,0,0,1,2.611779310408496,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.6649680498179033,-0.5440914508275256
15045,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.036398794242196934,-0.6197940088727037,0.9107545802333022
1959,0,0.0,0.0,1,1,1,0,1,0,1,0.5472179376863006,0.5522008607232115,1.9941671455855396,-0.002131168245526584,1.9099522840584715,0.9107545802333022
13634,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.39392380414670597,-0.2531222446153601
15171,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
4560,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.17346929822887835,-0.4390978450919055,1.4926929926576333
15558,1,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,10.703236074693619,-0.6103815296864253,0.6450791375928838,-1.1260298632518568
2243,1,1.0,0.0,1,1,0,0,0,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.6170141600971475,-0.7101420907631029,-0.5440914508275256
15249,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,-1.1260298632518568
5485,1,0.0,0.0,1,1,1,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.2206084007328307,-0.6649680498179033,1.2017237864454677
4733,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.11350095273470523,-0.3487497632015064,-0.5440914508275256
681,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.16490239172971075,-0.6197940088727037,1.2017237864454677
12385,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
13959,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9958923221489668,-0.6649680498179033,0.32881616780897105
9968,1,0.0,1.0,0,0,0,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.10923861624365207,-0.3487497632015064,-0.8350606570396912
5104,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,8.214930666377025,-0.7988534726681122,0.5547310557024847,-0.5440914508275256
15852,1,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-2.7035926993150423,-0.49413826273105416,2.7392789114881015,-0.39392380414670597,0.6197853740211366
8129,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-1.1929311716298214,-0.6197940088727037,-0.2531222446153601
10903,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.777457323178724,0.2836868100312874,-0.5440914508275256
13719,0,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.2584016813111073,-0.5440914508275256
13553,1,0.0,0.0,0,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6189484361855929,0.2385127690860878,1.2017237864454677
12666,0,0.0,0.0,1,1,0,1,0,0,1,4.332247121010326,2.1800976407423382,0.7500144414272428,1.0687321441504218,1.5937339974420746,-0.8350606570396912
712,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-0.2531222446153601
9142,0,0.0,0.0,1,1,0,0,0,0,1,0.8913114998066666,0.5522008607232115,-0.0794206946782885,-0.036398794242196934,-0.4842718860371051,-1.4169990694640224
3164,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4733110256997439,0.2385127690860878,-1.4169990694640224
10171,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.41764725021368526,-0.30357572225630686,0.9107545802333022
915,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
6808,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8331210986647827,0.2385127690860878,1.4926929926576333
2267,0,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.7260558841837184,-0.7101420907631029,-0.2531222446153601
2099,1,1.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6018146231872578,0.5095570147572851,-1.4169990694640224
914,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,0.24630912023033347,-0.5746199679275041,-0.2531222446153601
13301,1,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,-1.8896443093054787,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-1.4169990694640224
10339,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.9107545802333022
5126,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.8845225376597882,0.6450791375928838,0.6197853740211366
1256,1,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,0.9591750557279932,0.7500144414272428,-0.7303182206747716,0.14816468719568868,-0.5440914508275256
15087,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
265,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.7988534726681122,0.419208932866886,0.6197853740211366
1989,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6103815296864253,-0.5294459269823046,0.32881616780897105
11016,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.5846808101889226,-0.6649680498179033,0.03784696159680549
4085,1,0.0,0.0,0,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.4842718860371051,-0.8350606570396912
4421,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.5846808101889226,0.37403489192168643,0.03784696159680549
11702,1,1.0,0.0,1,1,0,1,0,0,1,6.396808493732522,-1.8896443093054787,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,-0.2531222446153601
12967,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.010698074744694173,-0.39392380414670597,0.32881616780897105
1682,0,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,1.4582118746064758,1.783662198869799
9244,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4861825022070259,-0.5294459269823046,1.2017237864454677
7079,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.6532160621822632,0.9612974242092807,1.783662198869799
8544,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1500966391339833,-0.6197940088727037,0.03784696159680549
1620,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5504131841922523,0.37403489192168643,-0.5440914508275256
936,0,0.0,1.0,0,0,0,1,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,0.040703364250311354,-0.6197940088727037,1.4926929926576333
13419,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,-0.23343764372305145,1.955126325003671,-0.2531222446153601
1499,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7388851271739392,0.2385127690860878,-0.2531222446153601
13772,1,1.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.35767890471951214,-0.1680535994207082,-0.8350606570396912
2691,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5589800906914199,-0.6197940088727037,-0.5440914508275256
599,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1586635456331509,-0.6649680498179033,0.6197853740211366
14916,0,0.0,0.0,0,1,0,0,0,0,1,2.611779310408496,-1.0756959192959155,-0.49413826273105416,2.7564127244864367,-0.5746199679275041,-0.8350606570396912
4483,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.5746199679275041,-1.4169990694640224
14099,1,0.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,0.14522666571842976,3.238319849743837,-0.05353260724053211,1.3678637927160766,-1.4169990694640224
9250,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.2720098397278362,-0.7101420907631029,-0.2531222446153601
10706,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
12098,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6189484361855929,-0.4390978450919055,-0.8350606570396912
6087,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6446491556830957,-0.6649680498179033,-1.1260298632518568
11504,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
10332,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.6617829686814308,0.012642564360090026,0.03784696159680549
6754,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.28057674622700385,0.419208932866886,0.03784696159680549
4775,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9102232571572909,-0.4390978450919055,0.32881616780897105
14316,1,1.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.05353260724053211,0.46438297381208554,0.6197853740211366
15810,1,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.1076558909523078,-0.6197940088727037,-1.4169990694640224
6496,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.002131168245526584,0.7354272194832829,1.2017237864454677
15879,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.7101420907631029,1.4926929926576333
13574,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
9909,1,0.0,1.0,0,0,0,0,0,0,1,6.740902055852887,-0.6687217242911336,1.1647320094800084,1.043031424652919,0.5095570147572851,1.783662198869799
6067,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.46474411920057634,0.46438297381208554,-0.8350606570396912
13404,0,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.8249479764797774,-0.30357572225630686,-0.2531222446153601
11783,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.823602281691071,-0.4904448386980791,0.7354272194832829,-0.8350606570396912
7720,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.39392380414670597,-0.5440914508275256
13139,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7731527531706095,1.3678637927160766,-0.8350606570396912
7597,1,0.0,0.0,0,1,1,1,0,0,1,-0.14096918655443127,-1.0756959192959155,1.1647320094800084,-0.6960505946781013,-0.1680535994207082,-0.2531222446153601
3337,1,0.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,3.1162227974514756,-0.6197940088727037,1.4926929926576333
3392,1,0.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,1.7731234457375566,-0.49413826273105416,2.0710602045530297,-0.6649680498179033,1.783662198869799
12864,0,0.0,0.0,0,1,0,0,0,0,1,2.611779310408496,-1.0756959192959155,-0.49413826273105416,2.7564127244864367,-0.5746199679275041,-0.8350606570396912
