index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
9983,-1.0685002542282371,1,-0.05194930134332058,-0.14183577577822645,1,0,1
3692,0.5511485160215842,1,1.002064794287759,-0.29174948692223507,1,0,1
9833,2.7675099911002867,0,-0.6843577587219684,-0.29174948692223507,1,1,1
5061,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,0,0,1
3869,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1160,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,1
2184,-0.9832555821098254,1,0.36965633690911126,0.8433114688824017,1,1,0
10930,-0.4717875493993556,1,0.7912619751615431,-0.22750075357480282,1,0,1
4983,-0.21605353304412062,1,1.4236704325401908,-0.18466826467651465,1,1,1
7301,0.12492515542952594,1,-0.2627521204695365,-0.270333242473091,1,0,1
9532,-1.1537449263466486,1,-0.2627521204695365,-0.14183577577822645,1,0,1
7615,-0.045564188807297346,0,-0.6843577587219684,-0.33458197582052324,1,0,1
5846,-0.045564188807297346,0,-0.05194930134332058,-0.20608450912565873,1,0,0
8938,1.1478612208504657,0,-0.6843577587219684,-0.12041953132908237,0,0,0
7774,-0.5570322215177672,1,0.5804591560353272,0.3293216021029435,0,1,0
4431,1.574084581442524,1,-0.4735549395957524,-0.22750075357480282,1,1,0
8728,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,1,0
7545,-0.8980109099914138,0,-0.05194930134332058,-0.31316573137137915,1,1,1
794,-0.4717875493993556,1,0.36965633690911126,-0.270333242473091,1,0,1
7570,0.8068825323768191,0,-0.6843577587219684,-0.270333242473091,1,0,1
2224,-1.1537449263466486,0,-0.4735549395957524,-0.29174948692223507,0,1,1
2497,1.4888399093241123,0,-0.2627521204695365,-0.29174948692223507,1,0,1
3198,-1.1537449263466486,0,-0.6843577587219684,-0.20608450912565873,1,0,1
2624,1.4035952372057006,1,-0.6843577587219684,-0.29174948692223507,1,0,1
5448,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,1,1,1
4596,1.4888399093241123,1,-0.6843577587219684,-0.31316573137137915,1,0,0
2393,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6458,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,0,0,0
5902,-0.8980109099914138,1,0.36965633690911126,-0.29174948692223507,1,0,1
5069,-0.8980109099914138,1,-0.2627521204695365,10.52345395989553,1,0,0
9557,-0.8127662378730022,0,-0.2627521204695365,-0.31316573137137915,0,0,0
1369,-0.5570322215177672,0,-0.05194930134332058,0.6505652688401048,0,1,0
3783,0.29541449966634925,0,-0.6843577587219684,-0.16325202022737056,1,1,1
5451,-0.30129820516253225,0,-0.2627521204695365,-0.29174948692223507,0,1,1
2846,0.29541449966634925,1,-0.4735549395957524,-0.31316573137137915,1,1,1
8759,0.12492515542952594,0,0.15885351778289533,-0.31316573137137915,0,0,1
3120,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
6981,0.3806591717847609,1,-0.6843577587219684,-0.270333242473091,1,1,1
2394,0.6363931881399958,1,-0.2627521204695365,-0.31316573137137915,1,1,1
6926,-0.30129820516253225,1,-0.4735549395957524,0.5220678021452403,1,1,1
6827,-0.8127662378730022,1,-0.6843577587219684,-0.31316573137137915,1,0,1
4732,-1.1537449263466486,0,-0.6843577587219684,0.6719815132892489,1,0,1
5631,0.12492515542952594,0,-0.4735549395957524,-0.01333830908336193,1,0,0
5787,1.062616548732054,0,-0.6843577587219684,-0.29174948692223507,1,1,0
9258,0.8921272044952308,0,-0.6843577587219684,-0.29174948692223507,1,1,0
7424,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4706,1.4888399093241123,1,-0.6843577587219684,2.2139511136276235,0,1,1
664,-0.045564188807297346,0,-0.6843577587219684,-0.31316573137137915,1,1,0
953,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1691,-0.8127662378730022,0,0.15885351778289533,-0.29174948692223507,1,1,0
1332,-0.13080886092570898,1,0.15885351778289533,-0.29174948692223507,1,0,1
3646,-0.30129820516253225,1,1.6344732516664067,-0.0775870424307942,1,1,1
9523,-0.38654287728094394,1,-0.2627521204695365,-0.29174948692223507,1,0,1
9865,-0.38654287728094394,1,1.2128676134139749,-0.29174948692223507,1,0,0
2079,0.039680483311114303,0,-0.05194930134332058,-0.0775870424307942,1,0,0
1063,-0.7275215657545905,1,1.4236704325401908,-0.20608450912565873,1,0,0
1165,-0.9832555821098254,0,-0.2627521204695365,-0.29174948692223507,1,0,0
681,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6443,-0.5570322215177672,0,0.36965633690911126,-0.31316573137137915,1,1,1
10218,-1.0685002542282371,1,-0.6843577587219684,-0.29174948692223507,1,0,0
5255,0.039680483311114303,0,-0.4735549395957524,-0.29174948692223507,0,0,1
8407,-0.5570322215177672,1,-0.6843577587219684,-0.31316573137137915,1,1,1
8771,0.9773718766136423,0,-0.4735549395957524,-0.31316573137137915,1,0,0
9802,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2326,-0.21605353304412062,0,1.8452760707926226,-0.29174948692223507,1,0,1
1292,1.1478612208504657,0,-0.4735549395957524,-0.31316573137137915,1,1,1
7120,1.6593292535609356,1,-0.2627521204695365,0.3079053576537994,1,1,1
5263,-1.324234270583472,1,-0.05194930134332058,-0.31316573137137915,1,0,1
10205,-0.21605353304412062,1,-0.2627521204695365,-0.31316573137137915,1,0,0
9197,-0.8127662378730022,1,-0.4735549395957524,-0.29174948692223507,1,0,1
6137,1.4888399093241123,0,-0.6843577587219684,-0.29174948692223507,1,1,1
1229,0.039680483311114303,0,0.7912619751615431,-0.29174948692223507,1,0,1
3290,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5969,-0.13080886092570898,1,-0.6843577587219684,-0.31316573137137915,1,1,0
6908,-0.38654287728094394,1,3.7425014429285657,-0.31316573137137915,1,0,1
5501,-0.13080886092570898,1,-0.05194930134332058,-0.2489169980239469,1,0,1
7635,2.256041958389817,0,-0.6843577587219684,-0.31316573137137915,1,1,0
431,0.29541449966634925,1,-0.05194930134332058,-0.29174948692223507,1,0,1
4185,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,0
80,-0.8980109099914138,1,-0.2627521204695365,-0.29174948692223507,1,0,1
7310,-0.045564188807297346,0,0.36965633690911126,-0.29174948692223507,1,1,1
101,0.8921272044952308,1,0.5804591560353272,4.848149180872347,1,0,1
563,1.3183505650872889,1,-0.4735549395957524,-0.31316573137137915,0,1,0
3298,-0.30129820516253225,0,0.5804591560353272,-0.29174948692223507,1,1,0
7219,-0.21605353304412062,0,-0.05194930134332058,-0.31316573137137915,1,0,1
8929,-0.38654287728094394,1,-0.4735549395957524,-0.33458197582052324,1,0,1
3350,-0.30129820516253225,0,-0.4735549395957524,-0.03475455353250602,1,0,1
4579,1.4888399093241123,1,-0.6843577587219684,0.24365662430636714,1,0,1
10494,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,0,0,0
9877,-1.0685002542282371,1,-0.4735549395957524,-0.29174948692223507,1,1,1
8786,-0.38654287728094394,0,-0.4735549395957524,-0.29174948692223507,1,0,0
2633,0.8921272044952308,1,2.4776845281712703,6.7541949368461704,1,0,1
10584,-0.8127662378730022,1,-0.2627521204695365,-0.29174948692223507,1,1,1
1259,-0.7275215657545905,1,0.36965633690911126,0.43640282434866395,1,1,1
8130,1.3183505650872889,0,-0.4735549395957524,-0.31316573137137915,1,0,1
2059,0.3806591717847609,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4013,-0.6422768936361789,1,0.7912619751615431,-0.270333242473091,1,1,0
10878,1.062616548732054,1,-0.05194930134332058,-0.20608450912565873,1,0,0
10355,-0.4717875493993556,0,0.36965633690911126,5.212225336507796,1,0,1
9646,-0.5570322215177672,1,1.2128676134139749,-0.05617079798165011,0,0,0
1152,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,0,0,0
10404,-0.38654287728094394,0,-0.6843577587219684,-0.29174948692223507,1,0,0
7495,1.2331058929688774,0,0.15885351778289533,-0.22750075357480282,1,1,0
10982,-0.9832555821098254,0,-0.6843577587219684,-0.270333242473091,1,1,1
5833,1.062616548732054,0,-0.05194930134332058,-0.270333242473091,1,1,1
3420,0.6363931881399958,0,-0.4735549395957524,-0.31316573137137915,1,0,1
8148,2.256041958389817,0,-0.6843577587219684,-0.18466826467651465,1,1,0
9352,-1.2389895984650603,0,0.15885351778289533,-0.31316573137137915,1,1,1
1957,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,0
1336,1.3183505650872889,0,-0.4735549395957524,-0.29174948692223507,1,1,1
4952,1.9150632699161705,1,1.002064794287759,-0.33458197582052324,1,0,0
1452,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,0,1,0
692,-0.4717875493993556,1,-0.05194930134332058,-0.29174948692223507,1,0,1
729,2.0855526141529936,1,-0.4735549395957524,-0.31316573137137915,1,1,1
3929,-1.324234270583472,1,-0.6843577587219684,-0.31316573137137915,1,0,1
7637,0.5511485160215842,0,1.2128676134139749,-0.12041953132908237,1,0,1
8655,1.744573925679347,1,-0.4735549395957524,-0.29174948692223507,1,1,1
4670,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,0,1,0
2188,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,0
10599,-0.38654287728094394,1,-0.6843577587219684,-0.31316573137137915,0,0,0
5951,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,0,0,1
5348,0.039680483311114303,1,-0.6843577587219684,-0.270333242473091,0,0,0
10378,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,1,0
10917,0.8068825323768191,1,1.6344732516664067,-0.29174948692223507,1,0,1
5456,0.2101698275479376,1,3.53169862380235,0.43640282434866395,1,0,1
10614,-0.6422768936361789,1,0.36965633690911126,0.4792353132469521,1,0,0
9187,-1.1537449263466486,1,0.15885351778289533,-0.31316573137137915,1,0,1
2672,-0.38654287728094394,1,0.36965633690911126,-0.270333242473091,1,0,1
10217,-0.30129820516253225,1,1.2128676134139749,-0.31316573137137915,1,0,1
3911,0.8921272044952308,0,1.002064794287759,-0.29174948692223507,1,0,1
3255,1.4035952372057006,0,0.15885351778289533,-0.16325202022737056,1,0,0
7386,-0.9832555821098254,1,-0.2627521204695365,-0.270333242473091,1,0,1
3563,0.8921272044952308,1,2.899290166423702,0.6719815132892489,1,0,1
8665,0.12492515542952594,1,0.7912619751615431,-0.31316573137137915,1,0,1
7560,-0.8127662378730022,1,-0.05194930134332058,0.09374291316235851,1,1,1
6485,1.8298185977977588,0,-0.6843577587219684,-0.18466826467651465,1,0,1
2771,0.2101698275479376,0,-0.05194930134332058,-0.31316573137137915,1,1,0
5594,-1.0685002542282371,1,-0.05194930134332058,-0.09900328687993828,1,1,0
9606,-0.7275215657545905,1,-0.05194930134332058,-0.29174948692223507,0,1,1
6447,-0.9832555821098254,0,-0.6843577587219684,-0.2489169980239469,1,0,1
10211,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
7162,1.062616548732054,1,-0.05194930134332058,-0.0775870424307942,1,0,1
4612,-0.30129820516253225,1,0.15885351778289533,-0.20608450912565873,1,1,1
5453,-0.8980109099914138,1,0.15885351778289533,-0.20608450912565873,0,0,1
4870,-0.8980109099914138,0,-0.4735549395957524,-0.270333242473091,1,1,0
2804,0.8068825323768191,1,1.4236704325401908,-0.20608450912565873,1,0,0
7752,-0.8127662378730022,1,0.36965633690911126,-0.29174948692223507,1,1,1
7222,-0.045564188807297346,1,0.36965633690911126,-0.31316573137137915,0,1,1
1513,-0.38654287728094394,1,0.5804591560353272,-0.270333242473091,1,0,1
7923,2.8527546632186986,1,0.7912619751615431,-0.20608450912565873,1,1,1
7029,-0.13080886092570898,1,2.688487347297486,0.39357033545037573,1,0,0
546,0.12492515542952594,0,-0.4735549395957524,1.7213774912973094,1,0,1
1557,1.6593292535609356,0,-0.6843577587219684,-0.29174948692223507,0,0,1
4160,-0.8127662378730022,1,-0.4735549395957524,-0.31316573137137915,0,1,0
5027,-0.6422768936361789,1,0.5804591560353272,0.5220678021452403,1,0,1
6114,0.5511485160215842,0,-0.05194930134332058,-0.29174948692223507,0,1,1
870,0.039680483311114303,1,0.5804591560353272,-0.29174948692223507,0,0,1
2398,1.8298185977977588,0,-0.4735549395957524,-0.29174948692223507,0,1,1
480,-1.2389895984650603,1,-0.6843577587219684,4.162829358499735,1,0,1
771,0.039680483311114303,0,-0.4735549395957524,1.2716363578652834,1,1,1
2668,0.039680483311114303,0,-0.05194930134332058,-0.31316573137137915,0,1,1
4710,-0.38654287728094394,1,1.2128676134139749,-0.22750075357480282,0,1,1
9691,-0.4717875493993556,0,-0.2627521204695365,-0.29174948692223507,1,0,1
9120,-1.2389895984650603,0,-0.4735549395957524,-0.270333242473091,1,0,1
5418,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2514,0.039680483311114303,1,4.1641070811809975,-0.29174948692223507,1,0,1
10071,0.12492515542952594,0,-0.4735549395957524,-0.29174948692223507,0,0,0
10720,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,0,0
8684,-0.38654287728094394,0,-0.6843577587219684,-0.2489169980239469,1,0,1
4195,-0.30129820516253225,1,-0.6843577587219684,-0.29174948692223507,0,0,0
5148,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,1,1,0
9086,-0.045564188807297346,1,1.8452760707926226,-0.0775870424307942,1,0,1
4305,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,0
1344,1.4035952372057006,0,-0.05194930134332058,-0.29174948692223507,1,0,1
8157,-0.38654287728094394,0,-0.6843577587219684,-0.18466826467651465,1,1,1
9944,0.7216378602584075,1,-0.6843577587219684,-0.29174948692223507,1,1,1
8341,1.062616548732054,0,-0.4735549395957524,-0.31316573137137915,1,1,0
6441,0.12492515542952594,0,0.15885351778289533,-0.29174948692223507,1,0,1
5066,-0.9832555821098254,1,0.7912619751615431,-0.12041953132908237,1,0,1
8408,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,1,0
7339,-0.8127662378730022,1,-0.4735549395957524,-0.31316573137137915,1,0,0
3010,2.000307942034582,0,-0.6843577587219684,-0.31316573137137915,1,1,0
4292,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,0,1
6591,2.597020646863464,0,-0.6843577587219684,-0.31316573137137915,0,0,1
4274,-0.8127662378730022,1,0.15885351778289533,-0.31316573137137915,1,0,1
2237,-0.8980109099914138,0,0.15885351778289533,-0.22750075357480282,1,0,1
4219,0.039680483311114303,0,-0.6843577587219684,-0.31316573137137915,1,0,1
813,-0.8127662378730022,1,0.5804591560353272,-0.22750075357480282,1,0,1
639,0.6363931881399958,0,-0.4735549395957524,-0.270333242473091,1,0,1
3728,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2928,0.039680483311114303,0,-0.4735549395957524,-0.29174948692223507,1,0,0
9589,1.3183505650872889,0,-0.2627521204695365,0.3293216021029435,1,0,0
5046,-0.9832555821098254,0,-0.6843577587219684,-0.270333242473091,0,0,1
5443,-0.8127662378730022,0,-0.2627521204695365,-0.29174948692223507,1,0,1
3972,-0.30129820516253225,0,0.5804591560353272,-0.09900328687993828,1,1,0
5963,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,1,1
10918,-0.38654287728094394,0,-0.2627521204695365,1.0360576689246985,1,1,1
8504,-0.6422768936361789,1,0.36965633690911126,-0.18466826467651465,1,1,1
3721,2.511775974745052,0,-0.4735549395957524,-0.29174948692223507,0,1,1
8054,1.574084581442524,0,0.36965633690911126,6.047458870024415,1,0,1
2824,1.574084581442524,1,1.2128676134139749,2.4709460470173523,1,0,1
9609,-0.21605353304412062,1,1.002064794287759,-0.16325202022737056,0,0,0
3359,-0.30129820516253225,1,2.4776845281712703,-0.270333242473091,1,0,1
7488,-1.1537449263466486,1,-0.6843577587219684,0.41498657989951987,1,0,1
4303,-0.8127662378730022,0,0.36965633690911126,0.43640282434866395,1,0,1
8768,-1.1537449263466486,0,-0.4735549395957524,0.15799164650979078,1,0,1
10980,-0.5570322215177672,0,-0.4735549395957524,-0.31316573137137915,1,0,1
