index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
9835,1.574084581442524,0,-0.05194930134332058,-0.270333242473091,0,0,1
1024,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
5763,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,0,1
3675,0.2101698275479376,1,1.2128676134139749,-0.29174948692223507,1,0,1
8857,-0.6422768936361789,0,-0.6843577587219684,-0.270333242473091,1,1,0
8319,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,0,1
1123,1.3183505650872889,0,1.6344732516664067,-0.270333242473091,1,0,1
4397,0.2101698275479376,1,-0.2627521204695365,-0.31316573137137915,1,0,1
3274,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,1
64,-0.4717875493993556,1,-0.6843577587219684,-0.31316573137137915,1,0,1
9586,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,0,0,0
6185,-0.6422768936361789,1,-0.05194930134332058,-0.16325202022737056,1,0,1
3404,1.4888399093241123,0,-0.2627521204695365,-0.2489169980239469,1,0,1
4862,-0.8980109099914138,1,-0.05194930134332058,-0.2489169980239469,1,0,0
3004,-0.4717875493993556,1,1.002064794287759,-0.03475455353250602,1,0,1
4076,-0.13080886092570898,0,0.5804591560353272,-0.31316573137137915,1,0,1
7728,-0.045564188807297346,1,1.002064794287759,-0.270333242473091,1,0,1
10570,0.8921272044952308,0,-0.6843577587219684,-0.29174948692223507,1,1,1
7530,0.7216378602584075,0,1.2128676134139749,-0.29174948692223507,0,0,0
2793,-0.38654287728094394,0,1.6344732516664067,2.192534869178479,1,0,1
6782,-0.8980109099914138,0,-0.2627521204695365,1.6357125135007329,1,0,1
917,-1.0685002542282371,1,1.6344732516664067,-0.31316573137137915,1,0,1
9834,-0.4717875493993556,0,-0.2627521204695365,-0.31316573137137915,1,0,0
10176,0.5511485160215842,1,1.8452760707926226,-0.31316573137137915,1,0,1
8882,-1.0685002542282371,1,-0.2627521204695365,0.8433114688824017,1,0,0
8328,-0.7275215657545905,1,1.4236704325401908,-0.31316573137137915,1,1,0
3285,0.9773718766136423,1,0.36965633690911126,-0.270333242473091,1,0,1
1215,4.131424744994873,0,-0.6843577587219684,-0.31316573137137915,1,0,0
4491,-0.8127662378730022,1,-0.4735549395957524,-0.31316573137137915,1,0,1
7121,0.4659038439031725,0,-0.6843577587219684,0.09374291316235851,1,0,1
9656,-0.30129820516253225,1,0.5804591560353272,-0.31316573137137915,1,0,1
254,-0.8127662378730022,1,-0.4735549395957524,-0.29174948692223507,1,0,0
1820,1.4888399093241123,0,-0.05194930134332058,-0.31316573137137915,1,0,1
2198,1.4888399093241123,0,-0.4735549395957524,0.20082413540807895,1,1,1
8168,-1.2389895984650603,1,-0.6843577587219684,-0.33458197582052324,0,0,0
8411,-0.8127662378730022,0,0.7912619751615431,0.07232666871321443,1,0,1
10997,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7922,0.2101698275479376,0,1.002064794287759,-0.29174948692223507,1,0,1
2566,-0.6422768936361789,0,-0.2627521204695365,-0.29174948692223507,1,0,0
9212,1.8298185977977588,0,0.5804591560353272,-0.31316573137137915,1,1,1
646,1.1478612208504657,1,-0.4735549395957524,-0.31316573137137915,1,0,0
6763,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,0,1,0
9064,-0.38654287728094394,1,0.7912619751615431,-0.31316573137137915,1,0,1
7981,0.2101698275479376,0,2.0560788899188385,-0.29174948692223507,1,1,1
208,0.8068825323768191,1,-0.2627521204695365,-0.33458197582052324,1,1,0
2195,-0.8127662378730022,1,1.002064794287759,0.3079053576537994,1,0,1
8672,-0.7275215657545905,0,-0.4735549395957524,-0.29174948692223507,0,0,1
4743,0.039680483311114303,0,0.36965633690911126,-0.31316573137137915,1,0,1
6820,-0.8127662378730022,0,-0.4735549395957524,-0.31316573137137915,1,0,1
4230,-0.30129820516253225,0,-0.6843577587219684,1.400133824560148,1,0,1
10814,1.6593292535609356,1,1.4236704325401908,-0.31316573137137915,1,0,1
1044,0.12492515542952594,0,0.15885351778289533,-0.270333242473091,1,0,0
9933,-0.6422768936361789,1,2.2668817090450544,-0.29174948692223507,1,0,1
6520,-0.7275215657545905,0,-0.4735549395957524,-0.29174948692223507,0,0,1
6896,-0.30129820516253225,1,-0.6843577587219684,-0.33458197582052324,1,0,1
10439,-1.1537449263466486,0,-0.6843577587219684,-0.03475455353250602,1,0,1
3805,-0.5570322215177672,1,-0.6843577587219684,-0.29174948692223507,1,1,1
5633,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,0,0
5171,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,1,1,1
7576,-0.30129820516253225,1,-0.4735549395957524,-0.33458197582052324,1,0,1
239,-0.4717875493993556,0,-0.4735549395957524,-0.31316573137137915,1,0,1
2259,0.12492515542952594,0,0.36965633690911126,-0.0775870424307942,1,0,1
1588,0.039680483311114303,1,-0.4735549395957524,-0.29174948692223507,1,0,0
8914,-1.2389895984650603,1,-0.2627521204695365,0.029494179814926247,1,0,1
7889,0.12492515542952594,1,-0.6843577587219684,-0.31316573137137915,1,1,1
8618,0.3806591717847609,0,-0.2627521204695365,-0.18466826467651465,0,0,1
8164,-0.38654287728094394,0,0.36965633690911126,-0.31316573137137915,1,0,0
2494,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,0,0,1
2857,-0.8127662378730022,0,-0.2627521204695365,5.554885247694101,1,0,1
3452,-0.045564188807297346,0,-0.05194930134332058,-0.31316573137137915,1,0,1
7915,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,0,1
10097,-0.8127662378730022,1,-0.05194930134332058,-0.20608450912565873,1,0,1
166,-1.1537449263466486,1,-0.05194930134332058,-0.18466826467651465,1,0,1
835,-0.6422768936361789,1,0.36965633690911126,-0.29174948692223507,1,0,1
10924,0.12492515542952594,0,-0.6843577587219684,-0.270333242473091,1,0,0
10267,-0.30129820516253225,0,0.15885351778289533,-0.31316573137137915,0,0,1
10652,-0.13080886092570898,1,-0.05194930134332058,2.128286135831047,1,0,0
356,-0.8127662378730022,0,0.15885351778289533,-0.29174948692223507,1,0,1
7979,0.8921272044952308,1,3.7425014429285657,-0.29174948692223507,1,1,1
10482,0.6363931881399958,1,-0.4735549395957524,0.7790627355349694,1,0,1
7036,-0.5570322215177672,1,-0.6843577587219684,-0.31316573137137915,1,0,0
8340,0.8921272044952308,0,-0.6843577587219684,-0.31316573137137915,1,1,1
2683,1.062616548732054,0,-0.6843577587219684,-0.29174948692223507,1,1,0
4434,-0.7275215657545905,1,1.2128676134139749,-0.29174948692223507,1,1,0
6659,-1.1537449263466486,0,-0.6843577587219684,-0.2489169980239469,1,0,1
7890,-0.7275215657545905,0,0.5804591560353272,-0.09900328687993828,1,0,0
1757,-0.38654287728094394,0,-0.6843577587219684,-0.33458197582052324,1,1,0
804,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,1
713,2.000307942034582,1,1.8452760707926226,-0.2489169980239469,1,0,0
3540,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,1,1
4159,0.5511485160215842,1,-0.4735549395957524,-0.29174948692223507,1,1,1
4314,-0.5570322215177672,1,2.2668817090450544,0.1151591576115026,1,0,0
10649,-1.1537449263466486,0,-0.4735549395957524,-0.29174948692223507,1,0,0
2332,1.8298185977977588,0,-0.6843577587219684,-0.33458197582052324,1,1,1
8503,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,1,0,0
3872,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,1,1
6501,3.3642226959291683,0,-0.6843577587219684,-0.31316573137137915,0,0,1
2064,1.574084581442524,1,1.002064794287759,-0.20608450912565873,1,0,1
9630,-0.13080886092570898,0,-0.6843577587219684,-0.29174948692223507,1,1,0
1943,-0.8980109099914138,1,-0.6843577587219684,3.584590758372845,1,0,1
10234,-0.6422768936361789,1,-0.05194930134332058,-0.31316573137137915,1,0,1
5885,0.9773718766136423,1,-0.2627521204695365,-0.270333242473091,1,1,1
7902,1.744573925679347,0,-0.6843577587219684,-0.29174948692223507,1,1,0
27,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,1,1,0
1429,-0.7275215657545905,1,0.36965633690911126,-0.2489169980239469,1,0,1
812,-0.30129820516253225,0,-0.6843577587219684,-0.31316573137137915,1,0,1
10326,0.5511485160215842,1,2.0560788899188385,-0.31316573137137915,1,0,1
7606,0.12492515542952594,1,1.6344732516664067,-0.270333242473091,1,1,0
4979,0.6363931881399958,1,0.5804591560353272,-0.31316573137137915,1,0,1
5425,-0.13080886092570898,1,-0.6843577587219684,0.3079053576537994,0,0,1
5808,0.7216378602584075,1,1.002064794287759,7.139687336930764,1,0,1
4833,-0.8127662378730022,0,-0.2627521204695365,-0.270333242473091,1,1,1
1356,1.9150632699161705,0,-0.4735549395957524,-0.31316573137137915,0,0,0
10195,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2002,1.2331058929688774,0,1.8452760707926226,0.1365754020606467,1,1,0
8710,-0.045564188807297346,0,-0.4735549395957524,0.00807793536578216,0,0,0
10305,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
9215,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,1,0
2538,2.6822653189818753,0,-0.4735549395957524,0.09374291316235851,1,1,0
6131,2.1707972862714056,0,-0.05194930134332058,-0.31316573137137915,1,0,0
4136,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5539,-0.4717875493993556,1,0.5804591560353272,0.43640282434866395,1,0,1
5851,-0.045564188807297346,1,2.688487347297486,-0.29174948692223507,1,1,1
10628,-0.38654287728094394,1,-0.4735549395957524,-0.31316573137137915,1,0,0
9322,-1.2389895984650603,1,-0.4735549395957524,3.6916719806185654,1,0,1
5086,0.9773718766136423,0,-0.6843577587219684,-0.29174948692223507,1,1,1
1709,-0.13080886092570898,1,1.8452760707926226,-0.270333242473091,1,0,0
5728,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,0,0,1
2731,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,1,0,1
2892,2.000307942034582,0,-0.4735549395957524,0.9718089355772662,1,0,1
6205,1.574084581442524,1,2.4776845281712703,1.400133824560148,1,0,1
3693,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,0,0
1445,-0.13080886092570898,1,0.7912619751615431,1.3573013356618597,1,0,1
622,0.3806591717847609,0,-0.6843577587219684,-0.31316573137137915,0,1,0
8996,-1.0685002542282371,0,-0.4735549395957524,-0.29174948692223507,1,0,1
1886,2.1707972862714056,0,1.8452760707926226,-0.29174948692223507,1,0,1
5258,1.744573925679347,0,-0.05194930134332058,-0.29174948692223507,1,1,0
5989,0.8068825323768191,0,-0.6843577587219684,-0.31316573137137915,0,1,0
7119,-0.9832555821098254,0,-0.05194930134332058,-0.18466826467651465,1,0,0
7511,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
7577,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,0,0,0
336,-0.13080886092570898,1,0.15885351778289533,-0.270333242473091,1,0,1
268,3.705201384402815,1,-0.4735549395957524,-0.31316573137137915,1,1,0
5960,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6683,-0.8980109099914138,1,-0.05194930134332058,-0.270333242473091,0,0,0
7190,-0.5570322215177672,1,-0.4735549395957524,-0.29174948692223507,0,0,1
10360,-0.4717875493993556,0,-0.6843577587219684,-0.03475455353250602,1,1,1
8003,0.5511485160215842,0,-0.6843577587219684,-0.2489169980239469,1,1,1
4045,0.8921272044952308,1,-0.4735549395957524,-0.29174948692223507,0,1,1
10754,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,0,0,0
1086,-1.0685002542282371,0,-0.4735549395957524,-0.31316573137137915,1,0,1
10591,0.4659038439031725,1,0.15885351778289533,-0.31316573137137915,1,1,1
1952,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,0
6892,-1.2389895984650603,1,-0.4735549395957524,-0.29174948692223507,1,0,1
9584,1.4888399093241123,1,-0.6843577587219684,-0.31316573137137915,0,0,1
6436,-0.30129820516253225,0,-0.6843577587219684,-0.29174948692223507,1,0,0
1057,1.9150632699161705,1,3.53169862380235,0.39357033545037573,1,0,1
5508,-0.38654287728094394,0,-0.4735549395957524,-0.270333242473091,1,0,0
3448,0.039680483311114303,1,1.8452760707926226,-0.31316573137137915,0,0,1
2580,2.000307942034582,0,-0.4735549395957524,1.3787175801110039,1,1,1
1884,-0.6422768936361789,0,-0.4735549395957524,-0.20608450912565873,1,0,1
2277,-0.8127662378730022,1,0.36965633690911126,-0.01333830908336193,1,1,0
10230,2.0855526141529936,0,-0.6843577587219684,-0.31316573137137915,1,1,0
3800,-0.6422768936361789,1,1.002064794287759,0.7362302466366812,1,0,1
3304,0.4659038439031725,0,-0.05194930134332058,-0.29174948692223507,1,0,1
3354,-0.5570322215177672,1,-0.4735549395957524,-0.31316573137137915,1,0,1
3369,-1.1537449263466486,1,-0.4735549395957524,4.869565425321491,1,0,1
1144,-0.4717875493993556,0,-0.05194930134332058,-0.31316573137137915,0,0,1
4385,-0.6422768936361789,1,-0.05194930134332058,-0.05617079798165011,1,0,0
7931,-0.38654287728094394,0,0.15885351778289533,-0.29174948692223507,1,0,0
7651,-0.38654287728094394,0,-0.6843577587219684,-0.09900328687993828,1,0,1
9055,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,0,0,0
4697,-0.9832555821098254,0,-0.6843577587219684,-0.05617079798165011,1,0,0
3757,0.2101698275479376,1,-0.4735549395957524,-0.31316573137137915,1,1,1
7821,-0.38654287728094394,0,-0.4735549395957524,-0.29174948692223507,1,1,1
417,0.7216378602584075,0,-0.6843577587219684,0.5649002910435285,1,0,1
98,-0.6422768936361789,1,0.5804591560353272,0.3293216021029435,1,0,1
7916,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,1
2159,1.4888399093241123,0,-0.2627521204695365,-0.29174948692223507,1,1,0
6809,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,1
6239,1.4035952372057006,0,-0.05194930134332058,-0.2489169980239469,1,0,1
10664,-0.9832555821098254,1,1.4236704325401908,-0.22750075357480282,1,0,1
10095,-0.6422768936361789,0,-0.2627521204695365,-0.31316573137137915,1,0,1
6754,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
9980,0.5511485160215842,1,-0.2627521204695365,0.17940789095893486,0,0,1
7526,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,1,0
6950,1.4035952372057006,0,-0.05194930134332058,0.029494179814926247,1,1,1
4425,0.29541449966634925,0,-0.4735549395957524,-0.31316573137137915,1,0,0
7467,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,0,0,0
3205,1.2331058929688774,0,-0.2627521204695365,-0.29174948692223507,1,1,0
5669,-0.21605353304412062,1,2.899290166423702,-0.31316573137137915,1,0,1
7835,0.4659038439031725,1,1.6344732516664067,-0.31316573137137915,1,0,0
382,-0.9832555821098254,1,0.36965633690911126,-0.31316573137137915,0,1,1
8505,-0.8980109099914138,1,-0.2627521204695365,-0.270333242473091,1,0,0
7745,-0.045564188807297346,0,-0.4735549395957524,0.7790627355349694,1,1,1
740,1.3183505650872889,1,0.36965633690911126,-0.0775870424307942,1,0,1
10817,1.4035952372057006,1,-0.6843577587219684,-0.29174948692223507,1,0,1
313,-0.5570322215177672,1,0.7912619751615431,-0.29174948692223507,0,1,1
8507,-1.2389895984650603,0,-0.4735549395957524,-0.29174948692223507,0,0,0
597,-0.6422768936361789,1,1.8452760707926226,0.35073784655208756,1,0,1
641,-0.4717875493993556,1,-0.6843577587219684,-0.20608450912565873,1,1,0
216,2.0855526141529936,1,-0.4735549395957524,-0.31316573137137915,1,1,1
10335,0.8921272044952308,0,-0.4735549395957524,-0.270333242473091,0,0,1
5367,0.2101698275479376,1,-0.05194930134332058,-0.29174948692223507,1,0,1
2602,1.062616548732054,0,0.5804591560353272,-0.20608450912565873,1,0,1
6482,-0.045564188807297346,1,0.36965633690911126,-0.31316573137137915,1,0,1
8576,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,0
3710,-1.324234270583472,1,-0.4735549395957524,-0.29174948692223507,1,0,1
10440,-0.30129820516253225,0,-0.6843577587219684,1.4215500690092921,1,1,1
3667,-0.7275215657545905,0,-0.4735549395957524,-0.31316573137137915,1,0,0
1237,-0.21605353304412062,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7011,1.4035952372057006,0,1.002064794287759,0.22224037985722306,1,0,0
5784,0.039680483311114303,1,-0.05194930134332058,-0.29174948692223507,1,1,1
1976,-0.9832555821098254,1,0.5804591560353272,-0.31316573137137915,1,1,1
7330,-0.21605353304412062,1,-0.05194930134332058,-0.31316573137137915,0,0,1
2583,0.039680483311114303,0,0.15885351778289533,-0.03475455353250602,0,1,1
3617,0.6363931881399958,0,0.15885351778289533,-0.31316573137137915,1,0,0
4062,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,1,1
9563,-1.0685002542282371,0,-0.4735549395957524,-0.0775870424307942,1,1,1
9350,-0.045564188807297346,0,0.15885351778289533,-0.31316573137137915,1,1,1
327,1.4035952372057006,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6425,-0.38654287728094394,0,-0.2627521204695365,-0.31316573137137915,0,0,1
7197,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,1,1
8560,1.062616548732054,0,-0.2627521204695365,0.2650728687555112,1,1,0
5365,1.8298185977977588,0,-0.6843577587219684,-0.29174948692223507,1,1,1
4111,1.8298185977977588,0,1.2128676134139749,-0.31316573137137915,1,0,0
1217,0.12492515542952594,1,-0.05194930134332058,-0.29174948692223507,1,0,1
9214,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,0,1
265,-0.5570322215177672,1,0.5804591560353272,-0.31316573137137915,1,0,0
4468,2.1707972862714056,0,0.15885351778289533,-0.18466826467651465,1,0,1
142,-0.8127662378730022,1,1.2128676134139749,-0.31316573137137915,1,1,1
9336,-0.7275215657545905,0,0.36965633690911126,-0.31316573137137915,1,0,1
8282,-1.1537449263466486,1,-0.4735549395957524,0.8647277133315457,1,0,1
2907,-1.0685002542282371,1,-0.05194930134332058,-0.29174948692223507,1,0,1
9241,0.7216378602584075,0,-0.2627521204695365,-0.31316573137137915,1,1,1
9394,-0.4717875493993556,0,0.15885351778289533,-0.31316573137137915,1,1,1
9020,-0.38654287728094394,1,0.15885351778289533,-0.31316573137137915,1,1,0
949,-1.324234270583472,1,-0.2627521204695365,0.15799164650979078,0,1,1
654,-0.13080886092570898,0,-0.6843577587219684,-0.29174948692223507,1,1,1
3166,-1.2389895984650603,1,-0.6843577587219684,-0.2489169980239469,1,1,1
59,-0.4717875493993556,1,-0.2627521204695365,-0.31316573137137915,1,1,0
10251,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,1,1
8419,0.8068825323768191,0,-0.6843577587219684,-0.31316573137137915,1,0,1
10996,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2515,-0.5570322215177672,0,1.6344732516664067,0.24365662430636714,1,0,1
10324,-0.8980109099914138,1,-0.4735549395957524,-0.31316573137137915,0,0,0
3988,-0.21605353304412062,1,-0.6843577587219684,-0.29174948692223507,0,0,0
3763,-0.7275215657545905,1,3.53169862380235,0.3079053576537994,1,0,1
9658,-0.6422768936361789,0,0.5804591560353272,-0.29174948692223507,1,0,0
4461,2.511775974745052,0,1.002064794287759,-0.31316573137137915,1,1,1
6755,-1.324234270583472,1,-0.6843577587219684,-0.29174948692223507,0,0,0
8881,0.4659038439031725,1,-0.6843577587219684,-0.22750075357480282,1,0,1
3862,-0.21605353304412062,0,-0.6843577587219684,-0.31316573137137915,1,1,0
7131,0.29541449966634925,1,0.7912619751615431,-0.18466826467651465,1,0,1
3611,2.256041958389817,0,1.4236704325401908,0.15799164650979078,1,1,1
825,-0.8980109099914138,1,1.2128676134139749,-0.09900328687993828,1,1,0
446,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,0,0,0
6899,0.3806591717847609,0,-0.6843577587219684,-0.31316573137137915,1,1,0
173,-0.13080886092570898,1,0.36965633690911126,-0.31316573137137915,1,0,1
5813,0.6363931881399958,1,-0.6843577587219684,0.39357033545037573,1,0,1
5601,2.000307942034582,0,-0.4735549395957524,-0.2489169980239469,1,1,1
5309,-0.8127662378730022,0,-0.6843577587219684,-0.270333242473091,0,1,0
4205,0.29541449966634925,1,-0.6843577587219684,-0.29174948692223507,0,1,1
613,1.4888399093241123,1,0.15885351778289533,-0.16325202022737056,1,1,1
11000,-0.13080886092570898,0,-0.05194930134332058,-0.29174948692223507,0,0,0
7813,-0.7275215657545905,0,0.7912619751615431,-0.29174948692223507,1,0,1
3314,-0.38654287728094394,0,-0.2627521204695365,-0.31316573137137915,1,1,1
4488,-0.9832555821098254,1,-0.05194930134332058,-0.2489169980239469,1,0,1
9354,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,1,0
