index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
5700,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.2677052697197218,-0.6649680498179033,-0.2531222446153601
11938,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.7101420907631029,0.6197853740211366
10349,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7902865661689447,-0.7553161317083024,-0.8350606570396912
10564,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6617829686814308,-0.6649680498179033,-0.8350606570396912
11245,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9787585091506317,-0.2584016813111073,0.32881616780897105
488,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.06640408374781412,0.2385127690860878,-1.4169990694640224
2711,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6532160621822632,-0.4390978450919055,1.2017237864454677
10347,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.08780023323720247,-0.5294459269823046,-1.4169990694640224
11914,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,2.823602281691071,0.6832213516878805,1.2775157108256776,-1.4169990694640224
13880,1,0.0,1.0,1,1,1,1,0,1,0,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.15633548523054316,0.2836868100312874,-1.1260298632518568
2563,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9359239766547937,-0.39392380414670597,0.32881616780897105
5319,1,0.0,1.0,0,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.13063476573304042,-0.1680535994207082,-1.4169990694640224
8600,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,1.1647320094800084,-0.8759556311606206,0.5999050966476842,0.6197853740211366
9506,1,0.0,0.0,1,0,1,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.6197940088727037,1.2017237864454677
15950,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4219095867047384,0.012642564360090026,0.6197853740211366
10884,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.19060311122721352,0.19333872814088823,-1.1260298632518568
2910,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.10923861624365207,1.2323416698804779,1.2017237864454677
853,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.05353260724053211,0.825775301373682,0.6197853740211366
11851,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6874836881789337,0.10299064625048913,-0.5440914508275256
2982,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.15633548523054316,-0.7553161317083024,-1.4169990694640224
13139,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7731527531706095,1.3678637927160766,-0.8350606570396912
8873,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
12757,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.8502549116631178,-0.5294459269823046,1.2017237864454677
2484,1,0.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-1.8896443093054787,0.33529687337447717,-0.04496570074136452,0.6450791375928838,-1.4169990694640224
12814,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
4945,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5161455581955818,-0.21322764036590774,-0.2531222446153601
4441,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,4.426959491824116,-0.800490172653502,1.4926929926576333
3338,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.09636713973637005,0.5999050966476842,-0.5440914508275256
9566,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,0.46438297381208554,-0.2531222446153601
15006,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
5199,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
11954,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7731527531706095,1.3678637927160766,-0.8350606570396912
1675,0,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.148162363045538,-0.03253147658510953,-0.5440914508275256
14868,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.7474520336731068,-0.4390978450919055,0.9107545802333022
5375,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,3.6902055328957037,0.46438297381208554,-1.4169990694640224
8253,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.2291753072319983,1.1419935879900789,0.03784696159680549
10508,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.4733110256997439,0.9161233832640812,-0.5440914508275256
9059,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,2.1800976407423382,-0.49413826273105416,-0.08780023323720247,0.14816468719568868,-1.4169990694640224
13243,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.7500144414272428,-0.4818779321989115,-0.07770551753030908,1.4926929926576333
1975,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,1.754084664083829,1.5937339974420746,-1.4169990694640224
15902,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.2229364611354385,-0.6649680498179033,-0.2531222446153601
13784,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.7101420907631029,1.783662198869799
13763,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.2966185043102603,-0.49413826273105416,2.148162363045538,-0.5294459269823046,-0.8350606570396912
12461,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6874836881789337,-0.800490172653502,0.32881616780897105
4845,0,0.0,0.0,1,1,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,2.9705853869656265,-0.12287955847550863,1.783662198869799
5630,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7101420907631029,-1.4169990694640224
10731,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3533743347113977,-0.6649680498179033,1.2017237864454677
7981,0,1.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,0.8117249491753943,-0.5746199679275041,-0.8350606570396912
7071,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,2.1800976407423382,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,0.03784696159680549
8265,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.05353260724053211,0.5547310557024847,-0.5440914508275256
9512,0,0.0,0.0,1,0,0,1,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,1.4926929926576333
15384,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
9527,0,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.7988534726681122,-0.5294459269823046,-1.1260298632518568
7312,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.6197940088727037,0.32881616780897105
5374,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6103815296864253,-0.3487497632015064,1.4926929926576333
4455,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.7500144414272428,-0.3790750542089005,1.548559956496875,-0.2531222446153601
14608,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,1.043031424652919,-0.30357572225630686,0.32881616780897105
13329,0,0.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,0.7354272194832829,-0.5440914508275256
12410,1,1.0,1.0,1,0,0,1,0,0,1,4.332247121010326,-0.6687217242911336,-0.0794206946782885,3.381796898925671,3.8976100856472518,-0.5440914508275256
8469,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.07923332673803488,1.4582118746064758,-1.4169990694640224
4609,1,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
10090,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
2172,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,-0.9530577896531288,-0.5746199679275041,-1.4169990694640224
7497,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4904448386980791,-0.6197940088727037,0.32881616780897105
7989,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.03784696159680549
6888,1,0.0,0.0,1,1,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.28914365272617143,1.5937339974420746,0.03784696159680549
5648,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.30357572225630686,-0.5440914508275256
7878,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.16920696173782518,-0.5294459269823046,-1.4169990694640224
11886,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5161455581955818,-0.4390978450919055,-0.8350606570396912
12780,0,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.07770551753030908,-1.4169990694640224
12932,1,0.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,1.6427148795946502,-0.6197940088727037,0.9107545802333022
10457,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,1.7797853835813318,0.5095570147572851,1.2017237864454677
2336,1,0.0,1.0,1,1,0,1,0,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,1.5570458146029744,0.825775301373682,-0.2531222446153601
10774,1,1.0,1.0,0,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,2.5336731555080796,-0.12287955847550863,0.6197853740211366
4466,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.9877191999639616,-0.5294459269823046,-1.4169990694640224
13352,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
10210,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
4175,0,1.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,-1.8896443093054787,0.7500144414272428,0.23774221373116589,0.32886085097648693,0.03784696159680549
3202,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.4519148762103556,-0.5746199679275041,0.32881616780897105
12348,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7303182206747716,-0.4390978450919055,-1.4169990694640224
8830,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
8037,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
11254,1,1.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,0.12637242924198724,0.419208932866886,1.4926929926576333
9319,1,0.0,0.0,1,0,0,1,0,1,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.7688904166795564,3.6717398809212543,-1.4169990694640224
2852,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
3539,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.670743659494761,0.14816468719568868,0.03784696159680549
11618,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,1.9941671455855396,-0.3619412412105653,1.2775157108256776,-0.8350606570396912
5717,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.07497099024698171,-0.39392380414670597,0.03784696159680549
408,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-0.2531222446153601
12973,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.231503367634606,-0.6197940088727037,1.4926929926576333
3181,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.28483908271805697,-0.07770551753030908,0.6197853740211366
8414,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9359239766547937,-0.39392380414670597,0.32881616780897105
6998,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.588985380197037,-0.6197940088727037,-1.4169990694640224
10908,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.588985380197037,-0.7101420907631029,-0.5440914508275256
7966,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3705081477097329,-0.21322764036590774,-0.8350606570396912
9752,0,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.02356955125197618,-0.5294459269823046,0.32881616780897105
12273,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.05586066764314,-0.7101420907631029,-0.5440914508275256
9065,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.1435062422403224,0.05781660530528958,-0.2531222446153601
15332,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6617829686814308,-0.5746199679275041,0.03784696159680549
4535,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.5118832217045287,-0.7101420907631029,0.6197853740211366
9699,1,1.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,-0.13063476573304042,2.768259062017263,-1.4169990694640224
8952,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.040703364250311354,0.5095570147572851,-1.1260298632518568
7350,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9273570701556261,-0.4842718860371051,1.2017237864454677
13592,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
14860,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.4047757737064032,2.135822488784469,0.9107545802333022
7010,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,1.6427148795946502,-0.6649680498179033,1.783662198869799
4217,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
9288,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
905,0,0.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.6107753140005876,0.10299064625048913,0.9107545802333022
797,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
7295,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
4686,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5161455581955818,-0.6649680498179033,-1.4169990694640224
3420,1,0.0,1.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,-0.39392380414670597,-0.8350606570396912
8298,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
3759,0,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,-0.139201672232208,-0.4390978450919055,-1.1260298632518568
10186,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.7553161317083024,0.32881616780897105
14908,1,1.0,1.0,1,0,1,1,1,0,1,1.5794986240473985,0.5522008607232115,1.579449577532774,-0.19060311122721352,2.180996529729669,-0.8350606570396912
13367,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,1.4926929926576333
3033,0,1.0,0.0,1,0,0,1,1,0,1,2.611779310408496,-0.2617475292863519,-0.49413826273105416,0.46048178270952317,0.32886085097648693,-1.4169990694640224
12528,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.579449577532774,-0.5932477166880902,-0.3487497632015064,-1.4169990694640224
9232,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.16920696173782518,-0.6197940088727037,-0.2531222446153601
1098,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8930894441589557,-0.6197940088727037,-0.2531222446153601
4504,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8930894441589557,-0.4842718860371051,0.6197853740211366
13932,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.2531222446153601
15657,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5589800906914199,0.19333872814088823,0.03784696159680549
12238,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.1991700177263811,0.10299064625048913,-0.8350606570396912
10875,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10067170974448447,-0.6197940088727037,-1.4169990694640224
12020,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
4114,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4390433997030736,-0.6649680498179033,-1.1260298632518568
1315,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,1.1801019286396006,-0.5294459269823046,0.9107545802333022
3116,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
3419,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8245541921656151,0.14816468719568868,-1.1260298632518568
2468,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.32341127872284176,-0.3487497632015064,0.32881616780897105
782,1,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6789167816797661,0.19333872814088823,1.783662198869799
1993,1,1.0,1.0,1,0,1,0,1,0,1,1.2354050619270325,-0.2617475292863519,4.897190121954899,-0.3533743347113977,4.213828372263649,-1.4169990694640224
1219,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.3533743347113977,0.5095570147572851,0.03784696159680549
3556,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.721751314175604,-0.1680535994207082,0.32881616780897105
15719,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
5790,1,0.0,0.0,0,0,0,1,1,0,1,0.20312437556593466,-3.5175410893246055,-0.0794206946782885,0.9659292661604109,0.05781660530528958,-0.8350606570396912
2921,0,1.0,0.0,0,0,1,0,1,0,1,1.2354050619270325,-1.8896443093054787,1.579449577532774,0.06640408374781412,1.548559956496875,1.2017237864454677
462,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,-0.24200455022221906,-0.6649680498179033,-1.1260298632518568
14917,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.49413826273105416,1.317172432626282,-0.7101420907631029,-0.8350606570396912
8182,0,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,0.14522666571842976,4.067754985849368,-0.13063476573304042,2.994129266743261,-0.5440914508275256
15282,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.31053980221555977,-0.5746199679275041,0.6197853740211366
9323,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.45617721270140876,0.9612974242092807,-1.1260298632518568
12431,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.5075786516964143,1.548559956496875,-0.5440914508275256
3340,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.5247124646947494,2.04547440689407,-1.1260298632518568
11118,0,1.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.7174889776845508,0.46438297381208554,-1.1260298632518568
5228,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,1.2017237864454677
3794,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-0.2531222446153601
10624,1,1.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.8759556311606206,-0.6197940088727037,0.32881616780897105
6591,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,0.7500144414272428,-0.4733110256997439,1.1419935879900789,-1.4169990694640224
8417,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.6789167816797661,0.5095570147572851,0.6197853740211366
6801,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
15454,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0387268546448047,-0.5746199679275041,1.4926929926576333
3215,1,0.0,0.0,0,1,1,1,0,0,1,1.5794986240473985,0.5522008607232115,2.4088847136383054,-0.3019728957163922,1.0516455060996797,0.03784696159680549
15460,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5247124646947494,1.4582118746064758,-1.1260298632518568
9269,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
7373,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,2.58707183574712,-0.49413826273105416,0.7945911361770591,-0.7101420907631029,0.32881616780897105
14602,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-0.5440914508275256
10956,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.5741796276013096,-0.30357572225630686,-0.5440914508275256
12091,1,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.0044592286481344,-0.5746199679275041,1.4926929926576333
3353,1,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.4842718860371051,1.4926929926576333
14160,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.08780023323720247,-0.7101420907631029,-1.4169990694640224
