index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
4277,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.3942745911187904,-0.7553161317083024,1.783662198869799
4974,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.0835378967461493,-0.5746199679275041,0.6197853740211366
10681,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.006435738253641004,0.9612974242092807,-0.8350606570396912
777,1,0.0,0.0,1,1,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.46048178270952317,-0.21322764036590774,-0.2531222446153601
13027,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8331210986647827,-0.12287955847550863,0.32881616780897105
2214,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,2.823602281691071,-0.0706664202388673,3.8072620037568528,-0.5440914508275256
377,0,1.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.6232530061937074,1.0064714651544802,0.03784696159680549
6249,1,0.0,0.0,0,1,0,1,0,0,1,3.644059996769594,0.14522666571842976,-0.0794206946782885,0.6746544451887129,-0.6197940088727037,1.2017237864454677
10715,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1500966391339833,-0.6649680498179033,0.32881616780897105
7113,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.1680535994207082,-0.2531222446153601
11966,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.5161455581955818,1.413037833661276,0.9107545802333022
12070,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,0.10067170974448447,-0.30357572225630686,0.32881616780897105
8394,1,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.1680535994207082,-0.2531222446153601
818,0,1.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,2.58707183574712,3.653037417796602,-1.0215930416464696,1.5937339974420746,-0.5440914508275256
9360,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.23343764372305145,-0.3487497632015064,1.2017237864454677
2293,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.9187901636564585,-0.3487497632015064,1.4926929926576333
8298,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
11382,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
30,0,0.0,0.0,1,0,0,0,0,0,1,1.5794986240473985,-2.2966185043102603,0.7500144414272428,0.5375839412020315,0.5547310557024847,0.03784696159680549
590,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.430476493203906,-0.6197940088727037,-0.5440914508275256
12662,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,-0.5440914508275256
1743,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
1150,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-1.482670114300697,1.1647320094800084,0.32341127872284176,5.5690496006196355,1.2017237864454677
14046,1,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,-0.8245541921656151,0.5547310557024847,1.783662198869799
6680,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.3790750542089005,0.32886085097648693,-0.5440914508275256
2802,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.4390978450919055,1.2017237864454677
2949,1,1.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.17777386823699276,-0.4842718860371051,-0.5440914508275256
14297,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.139201672232208,0.14816468719568868,1.783662198869799
12419,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,1.1029997701470924,-0.4390978450919055,0.6197853740211366
6551,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,0.8202918556745619,0.46438297381208554,-0.8350606570396912
5339,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-1.1260298632518568
14429,0,0.0,1.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.579449577532774,-0.7560189401722743,1.3678637927160766,0.32881616780897105
6549,0,0.0,0.0,0,0,0,1,0,0,1,2.2676857482881303,2.1800976407423382,-0.0794206946782885,-0.10493404623553765,0.9161233832640812,1.4926929926576333
11186,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.7902865661689447,-0.4842718860371051,0.03784696159680549
1234,1,1.0,1.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.4390978450919055,-0.2531222446153601
12956,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,4.658265967301641,-0.5746199679275041,-0.8350606570396912
11863,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.21322764036590774,-0.8350606570396912
9378,1,1.0,1.0,1,0,0,1,0,0,1,4.332247121010326,-0.6687217242911336,-0.0794206946782885,3.381796898925671,3.8976100856472518,-0.5440914508275256
6987,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5504131841922523,-0.7553161317083024,0.32881616780897105
11875,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
5142,1,1.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.05353260724053211,0.7806012604284824,0.9107545802333022
15734,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.32881616780897105
9439,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6061191931953722,-0.5746199679275041,0.9107545802333022
7053,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7303182206747716,-0.7101420907631029,-1.4169990694640224
3544,0,1.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,2.8849163219739506,1.0968195470448794,-0.5440914508275256
2896,1,1.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,0.8459925751720646,-0.5746199679275041,-0.2531222446153601
2957,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.5142112821071365,-0.4842718860371051,-0.5440914508275256
9451,0,1.0,1.0,0,0,1,0,0,1,1,2.2676857482881303,-1.0756959192959155,-0.0794206946782885,0.8631263881703998,0.5547310557024847,0.32881616780897105
15642,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,0.19333872814088823,-0.2531222446153601
6751,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.1606400552386576,-0.6649680498179033,1.4926929926576333
3888,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
10511,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.24630912023033347,-0.03253147658510953,0.03784696159680549
7801,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.5999050966476842,-0.5440914508275256
10649,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.18634077473616034,-0.4842718860371051,-0.5440914508275256
13330,1,0.0,0.0,0,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6189484361855929,0.2385127690860878,1.2017237864454677
14318,1,1.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,2.3966026515213983,-0.30357572225630686,-1.4169990694640224
4362,0,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.8459925751720646,-0.6649680498179033,-0.8350606570396912
14936,0,0.0,1.0,0,1,0,1,0,0,1,7.429089180093619,-3.5175410893246055,-0.0794206946782885,2.7221450984897664,-0.3487497632015064,-0.5440914508275256
11719,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,1.3661492507327748,-0.0794206946782885,-0.9530577896531288,-0.6197940088727037,-1.4169990694640224
5935,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
2888,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
1195,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.1415297326348157,-0.5746199679275041,-0.5440914508275256
8540,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.5165393425097444,-0.5746199679275041,1.4926929926576333
11635,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.7860242296778915,-0.5294459269823046,1.4926929926576333
10152,1,0.0,1.0,0,1,0,0,1,0,1,3.9881535588899597,0.14522666571842976,-0.0794206946782885,1.9939580460605215,-0.5746199679275041,0.9107545802333022
12006,1,1.0,0.0,0,0,0,0,0,0,1,1.9235921861677643,-2.2966185043102603,-0.49413826273105416,2.233831428037214,-0.5746199679275041,-0.5440914508275256
15981,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.25487602672950105,-0.7553161317083024,-0.5440914508275256
9417,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.40051343721535004,-0.5746199679275041,-1.4169990694640224
12775,0,0.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,2.310933586529722,-0.5294459269823046,0.9107545802333022
7504,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.0620995137396997,-0.6197940088727037,-0.5440914508275256
363,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
4762,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
8843,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9787585091506317,-0.6649680498179033,-0.2531222446153601
7748,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.14816468719568868,-1.1260298632518568
5648,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.05353260724053211,-0.30357572225630686,-0.5440914508275256
14017,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1500966391339833,-0.6649680498179033,-0.2531222446153601
6595,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6649680498179033,1.783662198869799
10508,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.4733110256997439,0.9161233832640812,-0.5440914508275256
543,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.26344293322866863,-0.21322764036590774,0.32881616780897105
1073,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3833796242170149,-0.6649680498179033,-0.2531222446153601
13250,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
8168,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.09636713973637005,1.2775157108256776,-1.4169990694640224
7909,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.631819912692875,-0.4842718860371051,-0.8350606570396912
13337,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.18203620472804594,0.2385127690860878,0.03784696159680549
1572,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.6532160621822632,0.2385127690860878,0.32881616780897105
3489,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.9145278271654054,-0.7101420907631029,-1.4169990694640224
9649,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8159872856664474,-0.4390978450919055,-1.1260298632518568
11391,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
5594,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6660875386895453,-0.5746199679275041,0.6197853740211366
14709,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.6649680498179033,-1.4169990694640224
14394,1,1.0,0.0,1,1,1,1,0,0,1,4.676340683130692,-0.2617475292863519,1.1647320094800084,0.26344293322866863,2.04547440689407,-1.4169990694640224
8546,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.6649680498179033,-0.5440914508275256
11019,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8416880051639503,0.5999050966476842,1.4926929926576333
9627,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.7431896971820536,0.37403489192168643,-1.4169990694640224
3189,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
7950,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.139201672232208,1.2323416698804779,-0.8350606570396912
3971,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,3.5103004964131848,-0.7101420907631029,-0.2531222446153601
13750,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,1.7712184770821642,0.5095570147572851,-1.1260298632518568
6931,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6275153426847605,-0.5294459269823046,-0.5440914508275256
4770,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.9941671455855396,-0.4818779321989115,0.7806012604284824,1.2017237864454677
5464,0,0.0,0.0,1,0,0,1,0,1,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.4371091236146283,-0.6197940088727037,-1.1260298632518568
5290,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.19490768123532795,-0.6197940088727037,-0.8350606570396912
15687,0,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.5075786516964143,-0.12287955847550863,-1.4169990694640224
2235,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,-0.46474411920057634,0.10299064625048913,1.4926929926576333
8696,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,1.5484789081038068,-0.6197940088727037,-1.4169990694640224
8638,1,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9402285466629081,-0.6197940088727037,0.03784696159680549
15971,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,0.37403489192168643,-1.1260298632518568
3099,0,0.0,0.0,0,1,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.0794206946782885,1.4456760301137959,0.419208932866886,-0.5440914508275256
327,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8930894441589557,-0.6197940088727037,-0.2531222446153601
4614,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7388851271739392,-0.4842718860371051,1.2017237864454677
4495,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,1.7731234457375566,-0.0794206946782885,0.4519148762103556,0.012642564360090026,-0.8350606570396912
4719,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.3487497632015064,-0.5440914508275256
11160,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6275153426847605,0.9161233832640812,0.32881616780897105
5567,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.1680535994207082,1.4926929926576333
10700,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.04927027074947894,0.19333872814088823,0.32881616780897105
9267,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
6737,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.23774221373116589,-0.6197940088727037,-0.8350606570396912
6113,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-0.2531222446153601
5554,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3790750542089005,-0.4390978450919055,1.783662198869799
5995,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.12287955847550863,0.6197853740211366
11443,0,0.0,1.0,1,1,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.32767361521389493,-0.1680535994207082,0.32881616780897105
7030,1,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.5294459269823046,1.4926929926576333
15889,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,0.32881616780897105
15618,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.721751314175604,-0.3487497632015064,0.32881616780897105
4796,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.11350095273470523,0.46438297381208554,0.9107545802333022
10334,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,2.4088847136383054,0.7688904166795564,0.6902531785380833,-0.2531222446153601
15370,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-0.5440914508275256
10752,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,-0.8245541921656151,0.9612974242092807,1.4926929926576333
2069,1,0.0,0.0,0,1,0,0,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,0.5033163152053611,-0.5294459269823046,1.783662198869799
15801,0,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.37403489192168643,0.32881616780897105
15715,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.867388724661453,-0.03253147658510953,1.2017237864454677
9785,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1843642651306538,-0.6197940088727037,0.03784696159680549
12471,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,1.1419935879900789,-1.1260298632518568
2140,1,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,1.3771407781204552,-0.5746199679275041,0.32881616780897105
9516,0,0.0,1.0,0,0,0,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,-0.12287955847550863,0.9107545802333022
15328,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
8877,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
8370,0,0.0,0.0,1,0,0,1,0,0,0,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.5161455581955818,0.2836868100312874,1.4926929926576333
5199,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
7931,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.9059609206662378,-0.7101420907631029,-0.2531222446153601
11805,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3019728957163922,-0.5294459269823046,-0.8350606570396912
9709,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
7825,1,0.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,1.7731234457375566,-0.49413826273105416,2.0710602045530297,-0.6649680498179033,1.783662198869799
1920,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
3961,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.46438297381208554,0.9107545802333022
3095,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.2163038307247163,0.825775301373682,0.03784696159680549
11955,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.5746199679275041,-1.1260298632518568
966,0,0.0,0.0,1,1,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.0835378967461493,-0.03253147658510953,0.32881616780897105
8363,1,0.0,0.0,0,0,1,0,0,1,1,0.20312437556593466,-0.2617475292863519,3.653037417796602,0.24630912023033347,3.9427841265924513,-0.5440914508275256
10169,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8159872856664474,1.548559956496875,-0.5440914508275256
3688,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.30357572225630686,1.4926929926576333
6211,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,1.2017237864454677
6466,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
303,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.4861825022070259,-0.5294459269823046,1.2017237864454677
888,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,-1.4169990694640224
15074,1,1.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,0.11780552274281965,1.2775157108256776,1.4926929926576333
10495,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.800490172653502,-1.4169990694640224
13042,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.4219095867047384,0.5547310557024847,0.32881616780897105
15863,1,0.0,1.0,0,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5589800906914199,0.6450791375928838,0.32881616780897105
13188,1,0.0,1.0,1,0,1,1,1,0,1,1.2354050619270325,0.14522666571842976,1.579449577532774,0.15207314873949002,1.638908038387274,1.2017237864454677
4477,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.015002644752808592,0.419208932866886,0.03784696159680549
6982,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
9966,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.5746199679275041,-0.5440914508275256
1449,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
9399,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8588218181622854,0.32886085097648693,0.9107545802333022
