index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
6924,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
3019,1.3183505650872889,-0.6843577587219684,-0.01333830908336193,1,1,0
6381,-0.13080886092570898,2.0560788899188385,-0.31316573137137915,1,0,1
7720,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,0
9267,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,0,1,0
2976,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
2932,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,1,0,1
2863,-1.1537449263466486,-0.05194930134332058,-0.31316573137137915,1,0,1
8172,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
9676,0.2101698275479376,-0.2627521204695365,3.3061795805339718,1,0,1
9075,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,0,0,1
4207,0.12492515542952594,1.4236704325401908,0.37215409100123165,1,0,1
10043,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,0,1,1
10461,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
3809,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,1,0
4593,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,0
10165,-0.5570322215177672,0.36965633690911126,-0.2489169980239469,1,0,1
4269,-0.38654287728094394,1.8452760707926226,-0.33458197582052324,1,0,1
4959,1.8298185977977588,1.4236704325401908,-0.03475455353250602,1,0,0
1849,-0.5570322215177672,0.36965633690911126,0.7790627355349694,1,0,1
4737,0.9773718766136423,-0.05194930134332058,-0.270333242473091,1,0,1
3585,1.6593292535609356,-0.4735549395957524,-0.29174948692223507,1,1,0
208,0.8068825323768191,-0.2627521204695365,-0.33458197582052324,1,1,0
995,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
867,-0.6422768936361789,0.36965633690911126,1.0574739133738427,1,0,0
3528,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
2207,1.1478612208504657,1.2128676134139749,-0.2489169980239469,1,0,1
3406,-1.1537449263466486,-0.6843577587219684,-0.12041953132908237,1,1,0
9043,-0.21605353304412062,0.36965633690911126,-0.31316573137137915,1,1,1
7429,-1.324234270583472,-0.6843577587219684,-0.270333242473091,1,1,0
6453,0.3806591717847609,2.0560788899188385,-0.29174948692223507,1,0,1
2871,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
10599,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,0,0,0
5769,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,0,0,0
254,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,0
2664,-0.6422768936361789,-0.6843577587219684,0.9718089355772662,1,0,1
5782,-0.13080886092570898,-0.2627521204695365,-0.12041953132908237,0,0,1
3657,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,0,0,0
6584,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,1,1
5138,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
215,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
7698,-0.045564188807297346,1.6344732516664067,-0.31316573137137915,1,0,1
5599,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
5344,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
9219,-0.5570322215177672,0.7912619751615431,-0.31316573137137915,1,0,0
8425,1.9150632699161705,2.688487347297486,-0.05617079798165011,1,0,0
9823,1.574084581442524,3.53169862380235,-0.2489169980239469,1,0,1
10376,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,0,1,0
9393,-0.6422768936361789,-0.4735549395957524,0.22224037985722306,0,1,1
6771,1.574084581442524,0.15885351778289533,-0.29174948692223507,1,0,1
8292,-0.5570322215177672,1.8452760707926226,1.3144688467635717,1,0,1
3068,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
10072,0.5511485160215842,0.15885351778289533,-0.31316573137137915,1,1,1
10941,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
3603,-0.38654287728094394,0.5804591560353272,-0.29174948692223507,1,0,1
6615,1.062616548732054,-0.6843577587219684,-0.2489169980239469,0,0,1
3857,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
5719,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
4435,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,0,1
6760,-0.13080886092570898,-0.2627521204695365,5.212225336507796,1,0,1
2208,-0.21605353304412062,-0.2627521204695365,-0.29174948692223507,1,0,1
8983,1.744573925679347,-0.6843577587219684,-0.31316573137137915,0,1,0
10637,0.7216378602584075,0.5804591560353272,-0.31316573137137915,1,1,0
2860,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
9308,1.3183505650872889,-0.05194930134332058,-0.31316573137137915,0,1,1
7543,-1.324234270583472,-0.2627521204695365,-0.29174948692223507,1,0,1
7479,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
4217,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,1
10831,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
1363,0.8921272044952308,-0.6843577587219684,-0.2489169980239469,1,0,0
6425,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,0,0,1
1658,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,0,0,0
6947,-0.5570322215177672,0.15885351778289533,-0.270333242473091,0,0,1
10241,-0.38654287728094394,1.4236704325401908,-0.16325202022737056,1,0,1
3259,0.8921272044952308,2.4776845281712703,-0.29174948692223507,0,0,1
16,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,1,0
2401,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,0,0
5997,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,1,1
5289,-0.5570322215177672,0.7912619751615431,1.3358850912127158,1,0,1
3055,2.256041958389817,0.36965633690911126,-0.05617079798165011,1,0,1
10930,-0.4717875493993556,0.7912619751615431,-0.22750075357480282,1,0,1
10703,0.7216378602584075,4.1641070811809975,1.871291202441318,1,0,1
8941,-0.9832555821098254,-0.4735549395957524,0.09374291316235851,1,1,1
4003,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,0
9306,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,0
5204,-0.30129820516253225,1.4236704325401908,-0.29174948692223507,0,0,1
220,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
2478,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
9079,-1.0685002542282371,-0.6843577587219684,0.37215409100123165,1,0,1
8748,2.597020646863464,-0.4735549395957524,-0.31316573137137915,1,1,1
1810,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
7870,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,1
6296,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,1,0,0
1877,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,0
1852,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
3191,0.2101698275479376,0.15885351778289533,1.657128757949877,1,0,1
9556,-0.38654287728094394,-0.4735549395957524,0.05091042426407034,1,0,1
6702,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,0
2284,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
10689,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
7034,-0.5570322215177672,-0.2627521204695365,-0.270333242473091,1,1,1
6781,1.744573925679347,-0.4735549395957524,-0.22750075357480282,1,1,0
2279,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,1,0,0
8867,-0.8980109099914138,0.5804591560353272,-0.16325202022737056,1,1,1
5985,2.597020646863464,-0.6843577587219684,-0.31316573137137915,1,1,0
4735,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,1,0,1
8925,-0.6422768936361789,-0.6843577587219684,-0.2489169980239469,1,0,1
2083,-1.324234270583472,-0.2627521204695365,-0.01333830908336193,1,0,1
9277,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,0,0,0
8882,-1.0685002542282371,-0.2627521204695365,0.8433114688824017,1,0,0
8876,-0.4717875493993556,0.7912619751615431,-0.270333242473091,1,0,1
9115,2.000307942034582,0.7912619751615431,3.648839491720277,1,1,1
1329,-1.0685002542282371,-0.4735549395957524,0.09374291316235851,1,1,1
4970,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
713,2.000307942034582,1.8452760707926226,-0.2489169980239469,1,0,0
1496,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
10672,1.062616548732054,0.15885351778289533,-0.31316573137137915,0,0,0
7935,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,1,0,0
8320,-0.8127662378730022,-0.4735549395957524,1.143138891170419,1,0,1
3675,0.2101698275479376,1.2128676134139749,-0.29174948692223507,1,0,1
10020,-0.6422768936361789,-0.6843577587219684,-0.05617079798165011,1,1,1
1868,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
10360,-0.4717875493993556,-0.6843577587219684,-0.03475455353250602,1,1,1
1637,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,1
2654,-0.6422768936361789,-0.05194930134332058,-0.29174948692223507,1,0,0
6256,-0.21605353304412062,1.2128676134139749,0.17940789095893486,1,0,0
61,1.4035952372057006,0.7912619751615431,-0.29174948692223507,0,0,1
4400,3.278978023810757,-0.6843577587219684,-0.29174948692223507,1,1,0
4233,0.3806591717847609,-0.2627521204695365,0.6933977577383931,1,0,0
3710,-1.324234270583472,-0.4735549395957524,-0.29174948692223507,1,0,1
6803,1.8298185977977588,0.36965633690911126,12.472332204767643,1,0,1
6154,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,0
