index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
8328,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,1,0
5600,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
1928,-0.9832555821098254,0.15885351778289533,0.2650728687555112,1,0,1
2441,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
2589,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,0,0,1
2615,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,0,1
6201,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,0,1,1
2415,1.1478612208504657,-0.4735549395957524,-0.29174948692223507,1,0,0
5865,-0.30129820516253225,0.15885351778289533,-0.270333242473091,1,0,1
7517,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,0
10243,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,0
2487,-0.21605353304412062,-0.4735549395957524,0.09374291316235851,1,0,1
6522,-1.0685002542282371,-0.05194930134332058,-0.29174948692223507,1,0,1
3836,1.1478612208504657,-0.6843577587219684,0.2650728687555112,1,1,1
5448,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,1
9260,1.9150632699161705,0.15885351778289533,5.190809092058652,0,1,1
7039,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,0,1,1
3174,-1.1537449263466486,-0.6843577587219684,-0.18466826467651465,1,0,1
4964,0.4659038439031725,-0.05194930134332058,-0.31316573137137915,1,0,1
7556,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,0
6946,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
2322,-0.045564188807297346,2.4776845281712703,-0.18466826467651465,1,0,1
6319,-0.9832555821098254,-0.2627521204695365,-0.16325202022737056,1,0,0
5243,-0.9832555821098254,-0.6843577587219684,-0.01333830908336193,1,0,1
2274,1.6593292535609356,2.2668817090450544,0.2864891132046553,1,1,0
10723,-0.5570322215177672,0.7912619751615431,-0.18466826467651465,0,1,1
10728,0.039680483311114303,0.36965633690911126,-0.16325202022737056,0,0,1
4128,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,0
8504,-0.6422768936361789,0.36965633690911126,-0.18466826467651465,1,1,1
820,-0.21605353304412062,3.53169862380235,-0.31316573137137915,1,0,1
864,-0.8980109099914138,1.002064794287759,-0.33458197582052324,1,0,1
9243,0.3806591717847609,-0.05194930134332058,-0.31316573137137915,1,1,1
9959,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,0,0
951,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,0,0
4204,-0.38654287728094394,0.7912619751615431,-0.29174948692223507,1,0,1
6528,-0.4717875493993556,0.5804591560353272,-0.31316573137137915,1,0,1
4314,-0.5570322215177672,2.2668817090450544,0.1151591576115026,1,0,0
9093,-1.0685002542282371,-0.4735549395957524,0.45781906879780804,1,0,1
5851,-0.045564188807297346,2.688487347297486,-0.29174948692223507,1,1,1
8694,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,1,1
10303,-1.0685002542282371,-0.6843577587219684,-0.09900328687993828,1,0,1
2540,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
3333,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,1,1,1
8771,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,1,0,0
872,0.29541449966634925,2.4776845281712703,-0.31316573137137915,1,0,1
1718,-0.8127662378730022,1.6344732516664067,-0.18466826467651465,1,0,1
5754,-0.045564188807297346,2.0560788899188385,-0.31316573137137915,1,0,1
6862,-0.30129820516253225,0.36965633690911126,-0.270333242473091,1,0,1
6591,2.597020646863464,-0.6843577587219684,-0.31316573137137915,0,0,1
7524,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
8944,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,0,1
384,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
4063,-0.5570322215177672,0.15885351778289533,-0.2489169980239469,1,1,1
2682,-0.8127662378730022,-0.4735549395957524,-0.270333242473091,1,0,1
7294,0.5511485160215842,5.850529634190725,4.869565425321491,1,0,1
10522,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,0,1,0
3907,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,0,1
3229,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,1,1
9883,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,0,1
10095,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,1
517,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
2193,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,0,1,1
9357,0.12492515542952594,0.5804591560353272,-0.31316573137137915,1,0,0
9176,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,1
5795,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,0
730,0.039680483311114303,-0.6843577587219684,1.8498749579921738,1,0,1
1152,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
3285,0.9773718766136423,0.36965633690911126,-0.270333242473091,1,0,1
5367,0.2101698275479376,-0.05194930134332058,-0.29174948692223507,1,0,1
4670,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,0,1,0
10422,-0.7275215657545905,-0.2627521204695365,0.09374291316235851,1,1,1
3434,-0.6422768936361789,4.585712719433429,0.5434840465943844,1,0,1
3286,0.4659038439031725,0.15885351778289533,-0.270333242473091,1,0,0
5106,-0.8127662378730022,0.5804591560353272,-0.29174948692223507,1,1,0
1293,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
10022,-0.30129820516253225,0.5804591560353272,0.7148140021875372,1,0,0
9102,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,0
10787,0.8921272044952308,1.2128676134139749,1.2930526023144275,0,0,0
9144,-0.5570322215177672,-0.6843577587219684,0.00807793536578216,1,0,1
8197,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,1
1314,-0.30129820516253225,4.585712719433429,2.192534869178479,1,0,0
7919,-0.6422768936361789,1.4236704325401908,-0.29174948692223507,1,0,1
10656,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
6671,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,1,1
7324,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
2649,2.6822653189818753,-0.4735549395957524,-0.31316573137137915,1,1,1
7612,2.0855526141529936,-0.2627521204695365,-0.18466826467651465,1,1,0
6870,-0.21605353304412062,1.6344732516664067,2.7065247359579376,1,1,1
5852,1.744573925679347,-0.4735549395957524,-0.31316573137137915,0,0,1
8143,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,0,1
8700,0.2101698275479376,2.899290166423702,-0.29174948692223507,1,0,1
6324,-0.9832555821098254,-0.2627521204695365,0.43640282434866395,1,0,1
5607,0.29541449966634925,-0.2627521204695365,0.09374291316235851,1,1,1
3776,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,0
2430,1.6593292535609356,1.002064794287759,-0.33458197582052324,1,0,1
1905,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,1,0,1
4119,1.8298185977977588,0.7912619751615431,3.841585691762574,1,1,1
2846,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,1,1
1645,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,0,0,1
9869,1.1478612208504657,1.8452760707926226,-0.33458197582052324,1,0,0
1899,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
5005,-0.045564188807297346,2.2668817090450544,0.5434840465943844,1,0,1
6587,-1.1537449263466486,-0.4735549395957524,9.452641737438325,1,0,1
7815,0.6363931881399958,0.15885351778289533,-0.31316573137137915,0,1,0
1681,1.3183505650872889,0.7912619751615431,-0.31316573137137915,1,0,1
5116,-0.5570322215177672,1.4236704325401908,4.8909816697706345,1,0,1
9227,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,1,1
4707,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
647,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
6210,-1.1537449263466486,-0.4735549395957524,-0.20608450912565873,1,0,1
10349,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
4748,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,0
7733,-0.38654287728094394,-0.05194930134332058,-0.20608450912565873,1,0,0
4475,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
9028,0.7216378602584075,-0.2627521204695365,-0.270333242473091,1,0,0
10335,0.8921272044952308,-0.4735549395957524,-0.270333242473091,0,0,1
914,-0.6422768936361789,-0.05194930134332058,-0.18466826467651465,1,0,0
9280,-0.045564188807297346,0.15885351778289533,-0.31316573137137915,0,1,0
1445,-0.13080886092570898,0.7912619751615431,1.3573013356618597,1,0,1
2402,0.9773718766136423,2.4776845281712703,-0.18466826467651465,1,0,1
3763,-0.7275215657545905,3.53169862380235,0.3079053576537994,1,0,1
4851,-0.8127662378730022,-0.05194930134332058,-0.270333242473091,1,0,1
3205,1.2331058929688774,-0.2627521204695365,-0.29174948692223507,1,1,0
2125,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,1,1,0
687,-1.2389895984650603,-0.6843577587219684,0.15799164650979078,1,0,1
3114,0.5511485160215842,-0.2627521204695365,3.134849624940819,1,0,1
487,1.574084581442524,6.904543729821805,0.37215409100123165,1,1,1
3626,1.3183505650872889,-0.6843577587219684,0.3293216021029435,1,1,1
6111,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,0,0,0
3237,0.5511485160215842,-0.6843577587219684,-0.33458197582052324,1,1,0
738,-1.1537449263466486,-0.2627521204695365,-0.14183577577822645,1,1,0
174,0.2101698275479376,-0.05194930134332058,-0.29174948692223507,1,0,1
7808,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,1
9758,-0.4717875493993556,0.5804591560353272,-0.31316573137137915,1,1,1
7149,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,1
7416,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
8382,0.8068825323768191,0.5804591560353272,-0.270333242473091,1,0,1
10293,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,1,1
9143,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
2538,2.6822653189818753,-0.4735549395957524,0.09374291316235851,1,1,0
2718,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,0,0,1
9131,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,0
9577,1.062616548732054,-0.05194930134332058,-0.2489169980239469,1,0,0
3283,3.023244007455522,-0.6843577587219684,-0.31316573137137915,1,1,0
3218,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
7460,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,0
7895,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,0,1,0
2504,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,0
5574,-0.6422768936361789,-0.2627521204695365,2.5137785359156406,1,0,1
3696,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
10189,-0.4717875493993556,1.002064794287759,-0.18466826467651465,1,0,1
3942,0.29541449966634925,-0.4735549395957524,-0.16325202022737056,1,0,1
7853,0.5511485160215842,-0.05194930134332058,-0.270333242473091,1,0,0
6960,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,0,0,1
1461,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
6085,0.3806591717847609,0.15885351778289533,0.5434840465943844,1,0,1
2607,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,0
2749,0.6363931881399958,0.7912619751615431,-0.31316573137137915,1,0,0
7040,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
1601,-0.21605353304412062,-0.2627521204695365,-0.20608450912565873,1,1,0
8026,0.4659038439031725,-0.4735549395957524,-0.31316573137137915,1,0,1
3096,2.1707972862714056,-0.6843577587219684,-0.270333242473091,1,0,1
7457,-0.7275215657545905,0.36965633690911126,0.2650728687555112,1,0,1
1165,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,0
3265,1.062616548732054,-0.6843577587219684,-0.31316573137137915,0,1,1
1565,0.12492515542952594,2.688487347297486,-0.31316573137137915,1,0,1
6681,-0.7275215657545905,-0.05194930134332058,4.0771643807031595,1,0,0
2342,-0.4717875493993556,1.6344732516664067,-0.31316573137137915,0,0,1
1372,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
1131,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
22,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
386,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,1
39,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
9216,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,1,0
4953,-0.13080886092570898,0.15885351778289533,-0.29174948692223507,1,0,1
668,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
1535,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,0
10695,-0.30129820516253225,1.2128676134139749,-0.29174948692223507,1,1,0
3169,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,0
1563,3.4494673680475803,0.36965633690911126,-0.29174948692223507,0,0,1
5738,1.4035952372057006,-0.05194930134332058,-0.270333242473091,1,0,1
8107,1.2331058929688774,-0.4735549395957524,-0.31316573137137915,0,1,0
1943,-0.8980109099914138,-0.6843577587219684,3.584590758372845,1,0,1
4680,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,1
7622,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
432,-0.045564188807297346,0.36965633690911126,-0.29174948692223507,1,1,0
3445,-0.5570322215177672,-0.4735549395957524,0.20082413540807895,1,1,0
3384,-1.1537449263466486,-0.4735549395957524,-0.05617079798165011,1,1,1
6908,-0.38654287728094394,3.7425014429285657,-0.31316573137137915,1,0,1
5417,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
3511,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
1971,0.8068825323768191,-0.2627521204695365,-0.270333242473091,1,0,1
4833,-0.8127662378730022,-0.2627521204695365,-0.270333242473091,1,1,1
216,2.0855526141529936,-0.4735549395957524,-0.31316573137137915,1,1,1
8458,0.8921272044952308,-0.2627521204695365,-0.16325202022737056,1,1,1
5193,0.12492515542952594,0.36965633690911126,-0.31316573137137915,0,0,1
2748,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,1,0
8572,-0.7275215657545905,-0.2627521204695365,-0.270333242473091,1,0,0
9557,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,0,0
9279,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,1,0
1664,-0.8127662378730022,-0.2627521204695365,-0.05617079798165011,1,1,0
737,-0.8980109099914138,0.5804591560353272,-0.2489169980239469,0,1,1
641,-0.4717875493993556,-0.6843577587219684,-0.20608450912565873,1,1,0
6299,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,0
599,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,1,0
6274,-0.5570322215177672,2.688487347297486,0.3079053576537994,1,0,1
540,2.1707972862714056,-0.6843577587219684,-0.31316573137137915,0,1,0
3636,1.6593292535609356,0.7912619751615431,0.07232666871321443,0,0,1
10552,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,0,1,0
4020,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
7025,-0.21605353304412062,-0.6843577587219684,-0.33458197582052324,0,0,0
8787,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,0,1,1
10480,1.4888399093241123,2.899290166423702,0.3079053576537994,1,0,1
5182,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,1,1
10547,1.744573925679347,-0.05194930134332058,1.164555135619563,1,0,0
130,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
2482,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
9483,0.2101698275479376,2.688487347297486,-0.270333242473091,1,0,1
7317,-0.6422768936361789,-0.2627521204695365,1.4643825579075802,1,0,1
9091,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,1
4431,1.574084581442524,-0.4735549395957524,-0.22750075357480282,1,1,0
6422,-1.0685002542282371,-0.2627521204695365,-0.270333242473091,0,0,1
7080,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,0
1771,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
1926,0.8921272044952308,0.36965633690911126,-0.31316573137137915,0,1,0
6685,0.8068825323768191,-0.6843577587219684,0.41498657989951987,1,0,0
6312,0.29541449966634925,1.2128676134139749,-0.29174948692223507,1,0,1
6488,1.3183505650872889,-0.6843577587219684,-0.29174948692223507,0,1,0
6483,1.8298185977977588,2.0560788899188385,-0.18466826467651465,1,1,1
9752,-1.324234270583472,-0.4735549395957524,-0.270333242473091,0,0,1
3381,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
4754,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,1
5923,-0.4717875493993556,-0.2627521204695365,-0.2489169980239469,1,1,1
169,0.29541449966634925,0.36965633690911126,-0.270333242473091,1,1,0
5638,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
10393,0.6363931881399958,2.899290166423702,-0.14183577577822645,0,0,1
660,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,1,1,0
7111,1.062616548732054,-0.05194930134332058,-0.05617079798165011,1,1,0
1848,0.8068825323768191,-0.6843577587219684,-0.14183577577822645,1,1,1
7790,-0.7275215657545905,1.002064794287759,-0.01333830908336193,1,0,1
8830,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
3248,3.023244007455522,1.6344732516664067,-0.05617079798165011,1,1,1
259,1.4888399093241123,-0.2627521204695365,-0.2489169980239469,1,0,0
7082,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
5518,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,1,0
9398,-0.9832555821098254,-0.05194930134332058,-0.31316573137137915,1,0,0
5017,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
6769,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,0,1,1
10446,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
8135,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,0,0,1
10932,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,1
2641,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
2928,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
8361,0.2101698275479376,0.7912619751615431,-0.29174948692223507,1,0,1
2206,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,0
3463,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,1,1
2764,0.3806591717847609,-0.2627521204695365,-0.33458197582052324,1,1,0
7867,0.2101698275479376,-0.2627521204695365,-0.16325202022737056,1,0,1
720,1.4035952372057006,-0.6843577587219684,0.43640282434866395,1,1,1
1026,0.9773718766136423,2.899290166423702,-0.18466826467651465,1,0,1
10664,-0.9832555821098254,1.4236704325401908,-0.22750075357480282,1,0,1
1336,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
2984,1.4035952372057006,0.36965633690911126,-0.31316573137137915,1,0,0
6697,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,0
9951,-0.7275215657545905,-0.2627521204695365,-0.2489169980239469,1,1,1
3920,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
2512,-0.38654287728094394,3.7425014429285657,-0.29174948692223507,1,0,1
480,-1.2389895984650603,-0.6843577587219684,4.162829358499735,1,0,1
7997,1.4035952372057006,3.320895804676134,-0.270333242473091,1,0,1
709,0.039680483311114303,1.002064794287759,-0.09900328687993828,1,0,1
4757,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,1
6293,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,0,0,0
5904,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
2807,-0.8980109099914138,1.6344732516664067,-0.31316573137137915,1,0,1
2982,1.1478612208504657,0.36965633690911126,4.869565425321491,1,0,1
3460,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
5183,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,0,0
4239,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,1
8642,2.256041958389817,0.15885351778289533,2.2139511136276235,1,1,1
745,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,0,1,0
9303,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,0
5177,0.2101698275479376,-0.05194930134332058,-0.270333242473091,1,0,0
4348,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
1879,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
2536,1.9150632699161705,5.007318357685861,-0.12041953132908237,1,0,0
926,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,0
8301,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
6595,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,1
9170,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,1,1
7809,1.744573925679347,-0.6843577587219684,-0.18466826467651465,0,1,1
1901,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,1
6571,1.4035952372057006,1.8452760707926226,-0.31316573137137915,1,0,1
7638,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,0,0
2983,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,1,1
6564,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,1
8222,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,1
10198,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,0,1
2006,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
7162,1.062616548732054,-0.05194930134332058,-0.0775870424307942,1,0,1
5272,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,1,1
10962,0.12492515542952594,0.15885351778289533,-0.270333242473091,0,1,0
10302,2.256041958389817,2.2668817090450544,-0.29174948692223507,1,0,0
20,-0.30129820516253225,0.7912619751615431,-0.2489169980239469,1,0,1
2087,-1.0685002542282371,-0.4735549395957524,-0.22750075357480282,1,0,0
243,0.3806591717847609,-0.4735549395957524,-0.2489169980239469,1,1,0
603,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
9536,0.2101698275479376,4.1641070811809975,-0.33458197582052324,0,0,0
10225,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
8014,1.4888399093241123,0.7912619751615431,-0.31316573137137915,1,0,0
6058,-0.13080886092570898,-0.6843577587219684,1.4643825579075802,1,0,1
7187,0.12492515542952594,2.688487347297486,-0.29174948692223507,1,0,0
8169,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
3163,0.3806591717847609,-0.6843577587219684,0.07232666871321443,1,1,0
7322,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
6793,0.29541449966634925,-0.2627521204695365,-0.31316573137137915,0,1,0
6231,1.2331058929688774,-0.4735549395957524,-0.20608450912565873,1,0,1
1094,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,1
5809,0.8921272044952308,3.53169862380235,0.6719815132892489,1,0,0
7104,1.2331058929688774,0.15885351778289533,0.05091042426407034,1,1,0
5404,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,0,0,0
10071,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,0
6109,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
2037,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
10334,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
3976,1.1478612208504657,0.7912619751615431,-0.270333242473091,1,0,1
2913,-0.38654287728094394,3.110092985549918,0.05091042426407034,1,0,0
10129,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,0,1
7631,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
1369,-0.5570322215177672,-0.05194930134332058,0.6505652688401048,0,1,0
1982,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,0
8665,0.12492515542952594,0.7912619751615431,-0.31316573137137915,1,0,1
7347,-0.8127662378730022,-0.6843577587219684,-0.20608450912565873,0,0,1
5223,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,0,0,1
8889,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,1
8741,-0.38654287728094394,-0.6843577587219684,-0.270333242473091,0,1,1
2157,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,0,0,0
6215,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,0,1
2352,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,1,0,0
4872,-0.5570322215177672,-0.05194930134332058,-0.29174948692223507,0,0,1
3944,0.039680483311114303,-0.4735549395957524,-0.31316573137137915,1,0,0
558,-1.1537449263466486,-0.6843577587219684,-0.05617079798165011,1,0,1
7825,-0.9832555821098254,-0.2627521204695365,-0.16325202022737056,1,0,1
9690,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
1343,-0.8980109099914138,-0.05194930134332058,1.7642099801955975,1,0,1
9686,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
5184,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
224,-0.21605353304412062,1.6344732516664067,-0.29174948692223507,1,0,1
6382,-0.5570322215177672,-0.2627521204695365,2.363864824771632,1,0,1
1968,-0.38654287728094394,-0.6843577587219684,-0.20608450912565873,1,0,1
3858,-0.13080886092570898,-0.05194930134332058,-0.12041953132908237,0,0,1
10875,-0.7275215657545905,-0.2627521204695365,3.9486669140082946,1,0,1
1005,2.597020646863464,-0.2627521204695365,-0.20608450912565873,1,0,0
6002,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
1906,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,1,1,0
525,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,0
6751,0.039680483311114303,-0.2627521204695365,-0.270333242473091,1,1,1
2750,0.3806591717847609,0.36965633690911126,-0.22750075357480282,1,0,1
8000,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,0,0,1
7203,1.8298185977977588,-0.6843577587219684,-0.20608450912565873,1,0,1
3500,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
4457,-0.38654287728094394,0.36965633690911126,3.541758269474557,1,0,1
4438,2.256041958389817,-0.6843577587219684,-0.31316573137137915,0,1,0
3698,1.2331058929688774,-0.6843577587219684,1.2502201134161395,1,1,1
5761,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
1640,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,1,0
8174,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
1068,2.1707972862714056,1.2128676134139749,7.910672137099951,0,1,1
1298,-0.8980109099914138,0.7912619751615431,-0.29174948692223507,1,0,0
