index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
2052,0.7216378602584075,-0.2627521204695365,-0.29174948692223507,1,1,1
5459,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
8475,-0.21605353304412062,0.36965633690911126,-0.22750075357480282,0,1,1
6514,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,1,1
8670,-0.30129820516253225,-0.2627521204695365,2.192534869178479,0,1,0
7136,-0.7275215657545905,-0.05194930134332058,-0.03475455353250602,1,0,1
10257,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,0,0,1
7975,-0.9832555821098254,1.6344732516664067,-0.2489169980239469,1,1,1
3403,-0.045564188807297346,0.36965633690911126,-0.20608450912565873,1,0,1
8468,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
2793,-0.38654287728094394,1.6344732516664067,2.192534869178479,1,0,1
166,-1.1537449263466486,-0.05194930134332058,-0.18466826467651465,1,0,1
7910,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,1,0,0
2654,-0.6422768936361789,-0.05194930134332058,-0.29174948692223507,1,0,0
8732,-0.21605353304412062,-0.2627521204695365,-0.29174948692223507,1,0,0
4634,-0.6422768936361789,-0.6843577587219684,-0.33458197582052324,1,1,0
7114,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
6450,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,1
2385,-1.2389895984650603,-0.2627521204695365,0.17940789095893486,0,0,1
3131,0.4659038439031725,1.002064794287759,-0.31316573137137915,1,0,1
1230,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
9617,-0.6422768936361789,0.15885351778289533,-0.31316573137137915,1,0,1
2738,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,0,0
7913,-0.38654287728094394,0.15885351778289533,-0.20608450912565873,1,0,0
2676,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,1,1
3087,-0.30129820516253225,-0.2627521204695365,-0.2489169980239469,1,0,1
686,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,1,0
4199,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,1,1
1821,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,1,0
2753,-0.6422768936361789,0.36965633690911126,-0.22750075357480282,1,0,1
7618,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
7219,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,1,0,1
5727,0.4659038439031725,3.7425014429285657,0.3079053576537994,1,0,1
5756,-0.13080886092570898,0.15885351778289533,-0.33458197582052324,1,0,1
6179,0.8068825323768191,0.5804591560353272,2.2139511136276235,1,1,1
10678,-0.13080886092570898,1.6344732516664067,-0.29174948692223507,1,0,1
4064,-0.13080886092570898,-0.2627521204695365,-0.01333830908336193,0,1,1
7039,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,0,1,1
154,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,0,1,1
5346,-0.045564188807297346,5.007318357685861,-0.31316573137137915,1,0,0
3842,0.039680483311114303,-0.2627521204695365,-0.14183577577822645,1,0,1
9327,-1.0685002542282371,-0.4735549395957524,-0.20608450912565873,1,0,1
2685,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
1710,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
9253,0.4659038439031725,0.15885351778289533,-0.29174948692223507,1,1,1
4372,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
1843,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
7022,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
3136,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,0,1,0
590,1.1478612208504657,4.1641070811809975,7.396682270320493,1,1,1
8809,-1.0685002542282371,-0.4735549395957524,-0.270333242473091,0,0,1
5717,-0.13080886092570898,-0.4735549395957524,-0.29174948692223507,1,0,0
2382,2.000307942034582,4.374909900307213,-0.2489169980239469,1,0,1
2321,-0.13080886092570898,0.7912619751615431,-0.29174948692223507,1,0,0
294,-0.045564188807297346,-0.2627521204695365,0.22224037985722306,1,0,0
5204,-0.30129820516253225,1.4236704325401908,-0.29174948692223507,0,0,1
6613,-0.7275215657545905,-0.2627521204695365,-0.14183577577822645,1,0,1
9080,0.2101698275479376,-0.2627521204695365,-0.22750075357480282,1,1,1
5364,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
2573,0.8068825323768191,0.15885351778289533,-0.20608450912565873,0,1,1
10046,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
2913,-0.38654287728094394,3.110092985549918,0.05091042426407034,1,0,0
4580,-0.8127662378730022,0.36965633690911126,4.741067958626626,1,0,1
8036,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,0,0
9415,1.9150632699161705,0.7912619751615431,2.920687180449378,1,1,1
53,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,0
3304,0.4659038439031725,-0.05194930134332058,-0.29174948692223507,1,0,1
1051,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,1,0,0
848,1.1478612208504657,-0.6843577587219684,0.05091042426407034,0,0,1
10456,-0.5570322215177672,0.36965633690911126,-0.270333242473091,1,0,1
6034,-0.9832555821098254,-0.2627521204695365,0.00807793536578216,1,1,1
10849,-0.13080886092570898,0.15885351778289533,0.05091042426407034,1,0,0
3787,-0.6422768936361789,-0.4735549395957524,3.284763336084828,1,0,1
301,0.8068825323768191,0.15885351778289533,-0.29174948692223507,1,1,0
5290,2.7675099911002867,-0.6843577587219684,-0.29174948692223507,1,1,0
2115,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,1,0
1880,-1.2389895984650603,1.002064794287759,-0.29174948692223507,1,0,1
10801,-1.2389895984650603,-0.4735549395957524,-0.22750075357480282,1,0,1
10718,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
10316,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,0
3,-0.045564188807297346,-0.6843577587219684,-0.09900328687993828,1,0,1
4993,1.4888399093241123,-0.05194930134332058,-0.03475455353250602,1,0,1
361,1.574084581442524,-0.4735549395957524,-0.29174948692223507,1,1,0
9346,-0.30129820516253225,-0.6843577587219684,-0.22750075357480282,0,0,0
288,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,1,1
10243,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,0
4189,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,0,0
6482,-0.045564188807297346,0.36965633690911126,-0.31316573137137915,1,0,1
6810,-1.0685002542282371,-0.4735549395957524,1.892707446890462,1,0,1
7481,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,1
7365,-0.5570322215177672,-0.05194930134332058,0.7576464910858254,1,1,1
9561,-0.5570322215177672,-0.05194930134332058,0.4792353132469521,1,1,1
6852,-0.6422768936361789,-0.6843577587219684,0.8433114688824017,1,0,1
3617,0.6363931881399958,0.15885351778289533,-0.31316573137137915,1,0,0
3055,2.256041958389817,0.36965633690911126,-0.05617079798165011,1,0,1
9483,0.2101698275479376,2.688487347297486,-0.270333242473091,1,0,1
8097,-0.4717875493993556,0.36965633690911126,-0.2489169980239469,1,0,1
2633,0.8921272044952308,2.4776845281712703,6.7541949368461704,1,0,1
6605,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
917,-1.0685002542282371,1.6344732516664067,-0.31316573137137915,1,0,1
2700,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
10762,-0.7275215657545905,-0.4735549395957524,-0.20608450912565873,0,0,0
1796,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
9892,-0.6422768936361789,0.36965633690911126,0.2864891132046553,1,0,1
9851,3.619956712284403,-0.4735549395957524,-0.270333242473091,1,0,0
6162,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,0,1,1
4860,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,0
1929,-0.7275215657545905,-0.6843577587219684,-0.2489169980239469,1,0,0
6495,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
1805,-0.8127662378730022,0.15885351778289533,0.37215409100123165,1,0,1
5634,0.3806591717847609,-0.6843577587219684,-0.2489169980239469,1,1,1
2536,1.9150632699161705,5.007318357685861,-0.12041953132908237,1,0,0
7,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
10430,-0.045564188807297346,2.899290166423702,0.5220678021452403,1,0,1
6299,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,0
697,1.744573925679347,0.36965633690911126,2.2139511136276235,1,0,1
6462,-0.9832555821098254,-0.05194930134332058,-0.31316573137137915,1,0,1
7843,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
9464,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
8830,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
1541,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
2917,-0.7275215657545905,-0.05194930134332058,-0.270333242473091,1,1,0
10876,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,1,0,0
10376,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,0,1,0
7720,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,0
8284,-0.7275215657545905,1.4236704325401908,-0.29174948692223507,1,0,1
6606,0.7216378602584075,-0.6843577587219684,-0.2489169980239469,1,0,1
452,2.3412866305082285,-0.6843577587219684,-0.29174948692223507,1,1,1
5289,-0.5570322215177672,0.7912619751615431,1.3358850912127158,1,0,1
8661,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,1,0
10281,2.4265313026266404,-0.6843577587219684,-0.31316573137137915,0,1,0
8449,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
3543,0.3806591717847609,0.15885351778289533,-0.29174948692223507,0,1,1
4808,1.9150632699161705,4.1641070811809975,0.3293216021029435,1,0,1
8802,-0.5570322215177672,0.36965633690911126,-0.270333242473091,0,0,0
10883,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,1
4616,-0.8980109099914138,0.15885351778289533,0.7790627355349694,1,0,1
9145,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,0
7928,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
330,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,1
9308,1.3183505650872889,-0.05194930134332058,-0.31316573137137915,0,1,1
4701,0.29541449966634925,2.899290166423702,3.541758269474557,1,1,1
9674,-1.0685002542282371,0.15885351778289533,-0.270333242473091,1,1,0
10492,-0.8127662378730022,2.2668817090450544,-0.31316573137137915,0,0,1
5420,-1.0685002542282371,-0.2627521204695365,0.029494179814926247,1,0,1
10163,-1.0685002542282371,0.15885351778289533,-0.31316573137137915,1,0,0
5543,0.8921272044952308,-0.05194930134332058,1.657128757949877,1,1,0
9247,0.039680483311114303,-0.4735549395957524,-0.31316573137137915,1,0,1
10305,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
2285,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,0,1
9318,-0.38654287728094394,1.4236704325401908,-0.31316573137137915,1,0,1
2956,0.9773718766136423,1.2128676134139749,-0.22750075357480282,1,1,0
4748,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,0
1914,-1.0685002542282371,-0.6843577587219684,0.43640282434866395,1,0,1
4643,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,0
3174,-1.1537449263466486,-0.6843577587219684,-0.18466826467651465,1,0,1
3687,0.8921272044952308,2.0560788899188385,-0.31316573137137915,1,0,1
3676,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,0,1
7515,-0.9832555821098254,-0.4735549395957524,-0.12041953132908237,1,0,1
9996,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,1
1764,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
4101,-0.30129820516253225,1.002064794287759,-0.2489169980239469,1,0,0
9723,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
3122,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,1,1,0
6502,-0.6422768936361789,1.002064794287759,-0.31316573137137915,1,0,0
7502,0.5511485160215842,1.6344732516664067,2.2139511136276235,1,1,1
5885,0.9773718766136423,-0.2627521204695365,-0.270333242473091,1,1,1
5497,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
4084,-0.38654287728094394,1.4236704325401908,1.6785450023990212,1,0,1
8528,-0.21605353304412062,-0.4735549395957524,1.7856262246447416,1,0,1
2277,-0.8127662378730022,0.36965633690911126,-0.01333830908336193,1,1,0
8463,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
313,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,0,1,1
7311,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,0,0
2610,1.4035952372057006,-0.4735549395957524,3.1562658693899635,1,0,1
8301,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
7693,-1.2389895984650603,-0.2627521204695365,-0.09900328687993828,1,0,1
1760,0.039680483311114303,0.15885351778289533,-0.29174948692223507,1,1,1
2955,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,0
7148,0.8921272044952308,1.002064794287759,-0.29174948692223507,1,0,1
5675,1.062616548732054,0.36965633690911126,-0.31316573137137915,1,1,0
2926,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
6894,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,0
8554,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
6539,0.29541449966634925,-0.2627521204695365,-0.31316573137137915,1,0,1
3966,2.0855526141529936,2.2668817090450544,0.39357033545037573,1,0,1
3003,0.6363931881399958,-0.4735549395957524,-0.29174948692223507,1,0,1
1380,0.9773718766136423,-0.2627521204695365,-0.12041953132908237,1,0,1
10217,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
9567,-0.5570322215177672,-0.6843577587219684,3.777336958415142,0,0,1
1565,0.12492515542952594,2.688487347297486,-0.31316573137137915,1,0,1
3768,0.12492515542952594,-0.4735549395957524,-0.33458197582052324,0,0,0
7966,-0.13080886092570898,1.8452760707926226,-0.29174948692223507,1,0,1
3891,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,1
1044,0.12492515542952594,0.15885351778289533,-0.270333242473091,1,0,0
10463,-0.9832555821098254,-0.05194930134332058,-0.12041953132908237,1,0,0
4005,0.039680483311114303,0.15885351778289533,0.35073784655208756,1,1,0
3907,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,0,1
1257,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,0
10452,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,0,1
7260,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,1
6143,1.744573925679347,0.36965633690911126,-0.2489169980239469,1,0,1
5579,0.7216378602584075,0.36965633690911126,-0.31316573137137915,1,0,1
5993,1.4035952372057006,-0.4735549395957524,-0.29174948692223507,1,1,0
6112,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,0
3655,1.744573925679347,-0.4735549395957524,-0.31316573137137915,1,0,1
7127,-0.8127662378730022,-0.2627521204695365,1.0574739133738427,1,0,0
5495,2.1707972862714056,2.0560788899188385,-0.31316573137137915,1,0,1
2366,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
6719,0.29541449966634925,-0.2627521204695365,-0.12041953132908237,1,0,1
2040,0.3806591717847609,-0.05194930134332058,-0.03475455353250602,1,0,1
5179,0.12492515542952594,4.796515538559645,-0.31316573137137915,1,0,1
4765,0.8921272044952308,-0.05194930134332058,-0.29174948692223507,1,1,1
5309,-0.8127662378730022,-0.6843577587219684,-0.270333242473091,0,1,0
213,-0.30129820516253225,-0.2627521204695365,0.00807793536578216,1,1,0
2534,1.2331058929688774,-0.4735549395957524,0.1151591576115026,1,1,1
2276,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,0
8651,-0.8127662378730022,0.5804591560353272,-0.31316573137137915,1,0,0
4160,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
1848,0.8068825323768191,-0.6843577587219684,-0.14183577577822645,1,1,1
6521,0.3806591717847609,1.6344732516664067,-0.29174948692223507,0,1,1
4468,2.1707972862714056,0.15885351778289533,-0.18466826467651465,1,0,1
2151,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
2521,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,0,1
5772,0.29541449966634925,0.36965633690911126,-0.31316573137137915,1,1,1
10230,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,0
7084,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
9352,-1.2389895984650603,0.15885351778289533,-0.31316573137137915,1,1,1
944,-0.5570322215177672,1.4236704325401908,-0.31316573137137915,1,0,1
8320,-0.8127662378730022,-0.4735549395957524,1.143138891170419,1,0,1
2595,1.062616548732054,-0.6843577587219684,-0.29174948692223507,0,0,0
5160,0.12492515542952594,1.6344732516664067,-0.31316573137137915,1,0,1
8515,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,1
2479,-0.30129820516253225,1.002064794287759,-0.31316573137137915,1,0,0
6302,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
9731,-1.0685002542282371,-0.4735549395957524,-0.33458197582052324,0,0,0
3192,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
7254,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
2401,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,0,0
5817,-0.8127662378730022,-0.6843577587219684,-0.270333242473091,1,1,0
7030,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,1
3601,-0.5570322215177672,1.4236704325401908,-0.2489169980239469,0,0,0
2245,1.8298185977977588,-0.4735549395957524,3.3061795805339718,0,1,1
5593,0.2101698275479376,0.15885351778289533,-0.31316573137137915,1,1,0
8162,1.1478612208504657,-0.6843577587219684,-0.270333242473091,1,0,1
5838,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
10858,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,1
3274,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
5390,-1.1537449263466486,-0.6843577587219684,-0.16325202022737056,1,0,1
5327,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,1,1
9631,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,1,0
8695,1.3183505650872889,-0.6843577587219684,-0.270333242473091,1,1,1
10511,-0.4717875493993556,1.002064794287759,-0.29174948692223507,1,0,0
9303,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,0
8353,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,0,0
8315,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,0
7395,0.6363931881399958,2.899290166423702,0.37215409100123165,1,0,1
2828,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
7206,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,1
10708,-0.7275215657545905,-0.4735549395957524,-0.20608450912565873,1,1,1
9695,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,1,0
10220,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
2195,-0.8127662378730022,1.002064794287759,0.3079053576537994,1,0,1
5892,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
10120,-0.4717875493993556,-0.2627521204695365,-0.33458197582052324,0,0,0
6608,-0.21605353304412062,0.36965633690911126,0.8647277133315457,1,1,1
6127,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,0
5363,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,1,0,0
10188,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
7358,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
2098,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,0,1,0
7109,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,1
7043,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,1
798,1.1478612208504657,-0.4735549395957524,2.4495298025682084,1,1,1
5191,-0.9832555821098254,-0.6843577587219684,-0.22750075357480282,1,0,0
5512,1.1478612208504657,-0.4735549395957524,-0.20608450912565873,1,0,0
9169,-0.13080886092570898,-0.2627521204695365,-0.31316573137137915,1,0,1
5341,0.29541449966634925,0.36965633690911126,-0.2489169980239469,1,1,1
6185,-0.6422768936361789,-0.05194930134332058,-0.16325202022737056,1,0,1
8066,-0.8980109099914138,-0.2627521204695365,-0.270333242473091,1,1,1
5801,1.4035952372057006,0.5804591560353272,-0.270333242473091,1,1,1
4668,2.597020646863464,-0.4735549395957524,-0.33458197582052324,0,1,1
743,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
10126,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,1,0
5244,0.7216378602584075,-0.2627521204695365,-0.29174948692223507,1,1,1
5833,1.062616548732054,-0.05194930134332058,-0.270333242473091,1,1,1
6566,-0.8127662378730022,1.2128676134139749,1.4857988023567243,1,0,1
602,0.12492515542952594,2.2668817090450544,-0.31316573137137915,1,0,1
881,1.2331058929688774,-0.2627521204695365,-0.31316573137137915,0,1,0
2057,-0.8127662378730022,2.4776845281712703,-0.270333242473091,1,0,1
10660,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
5659,0.039680483311114303,-0.4735549395957524,0.2864891132046553,0,1,0
5451,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
1173,0.5511485160215842,1.002064794287759,-0.31316573137137915,1,0,1
6885,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,0
6058,-0.13080886092570898,-0.6843577587219684,1.4643825579075802,1,0,1
4270,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
8056,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,0,0
7462,1.574084581442524,-0.05194930134332058,-0.270333242473091,1,1,0
3175,1.3183505650872889,-0.4735549395957524,-0.20608450912565873,1,1,0
7870,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,0,1
4307,-1.1537449263466486,-0.4735549395957524,-0.03475455353250602,1,0,1
3614,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
708,1.6593292535609356,5.218121176812077,-0.20608450912565873,1,0,1
10870,0.6363931881399958,0.15885351778289533,-0.22750075357480282,0,1,1
1068,2.1707972862714056,1.2128676134139749,7.910672137099951,0,1,1
10910,-0.30129820516253225,-0.4735549395957524,2.192534869178479,1,0,0
5994,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,1
2327,1.062616548732054,2.2668817090450544,-0.31316573137137915,1,0,1
9397,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,1
6888,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,0,0,0
3639,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
8173,0.29541449966634925,-0.4735549395957524,0.029494179814926247,0,1,0
2965,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,1,0,0
7898,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,1,0,1
7994,0.2101698275479376,1.002064794287759,-0.31316573137137915,1,0,1
1062,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,1
5394,1.8298185977977588,-0.05194930134332058,3.777336958415142,1,1,1
5053,-1.1537449263466486,-0.4735549395957524,0.1151591576115026,1,0,1
1191,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,1,1
3645,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,0
7319,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,0
5785,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
3452,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,1
5668,0.4659038439031725,-0.05194930134332058,-0.03475455353250602,1,0,1
8832,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,1
10480,1.4888399093241123,2.899290166423702,0.3079053576537994,1,0,1
243,0.3806591717847609,-0.4735549395957524,-0.2489169980239469,1,1,0
9209,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
9420,-0.7275215657545905,-0.2627521204695365,-0.16325202022737056,1,0,1
8163,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
4317,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,0
10258,1.6593292535609356,-0.05194930134332058,-0.14183577577822645,1,1,1
5692,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,1,0
9750,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
1588,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
5735,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,0,1
4402,0.6363931881399958,-0.6843577587219684,-0.22750075357480282,1,0,0
603,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
10523,-0.4717875493993556,0.15885351778289533,-0.2489169980239469,1,0,1
1369,-0.5570322215177672,-0.05194930134332058,0.6505652688401048,0,1,0
8104,0.6363931881399958,2.688487347297486,0.20082413540807895,0,0,1
8864,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
183,-0.30129820516253225,2.0560788899188385,9.773885404175486,1,1,1
599,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,1,0
9450,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,0,0,1
6183,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,0,1,0
6487,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,0
10415,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,0,1
9089,0.2101698275479376,-0.2627521204695365,-0.05617079798165011,1,1,0
4884,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,1,0
6339,1.2331058929688774,1.6344732516664067,0.37215409100123165,1,0,0
9872,1.4888399093241123,-0.6843577587219684,-0.22750075357480282,1,0,0
4335,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
6650,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
3975,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,1,0
7655,1.744573925679347,0.15885351778289533,-0.20608450912565873,1,0,1
10087,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
7455,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
704,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
1862,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
10888,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,0,1
701,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,1
9143,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
6010,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,1,0
10088,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,0,1
884,2.6822653189818753,-0.6843577587219684,-0.31316573137137915,1,1,0
