index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
8048,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,1,1
5753,-0.38654287728094394,-0.6843577587219684,0.8861439577806899,1,1,0
5878,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,0,0,1
2566,-0.6422768936361789,-0.2627521204695365,-0.29174948692223507,1,0,0
9624,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,0
4179,-1.0685002542282371,-0.6843577587219684,-0.33458197582052324,1,0,1
6646,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
5101,-0.5570322215177672,0.36965633690911126,0.7790627355349694,1,0,0
2095,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,1
1177,1.062616548732054,-0.6843577587219684,-0.33458197582052324,1,1,0
2061,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,0,1
3671,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,0
4914,-0.9832555821098254,0.7912619751615431,-0.29174948692223507,1,0,1
7728,-0.045564188807297346,1.002064794287759,-0.270333242473091,1,0,1
8706,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,1,1
9041,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
2990,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,0
3498,-0.30129820516253225,0.7912619751615431,0.8433114688824017,1,0,1
3120,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
5152,-0.7275215657545905,-0.4735549395957524,0.9075602022298339,1,0,1
5811,-1.0685002542282371,-0.4735549395957524,-0.18466826467651465,1,0,1
2090,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,0,0,0
7495,1.2331058929688774,0.15885351778289533,-0.22750075357480282,1,1,0
7597,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
3624,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
5274,-1.1537449263466486,-0.6843577587219684,1.7642099801955975,1,0,0
7003,2.256041958389817,3.53169862380235,0.3293216021029435,1,0,0
4817,-0.4717875493993556,-0.2627521204695365,-0.270333242473091,1,0,0
5954,1.744573925679347,-0.6843577587219684,-0.20608450912565873,1,0,0
27,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
5173,-0.6422768936361789,-0.6843577587219684,-0.2489169980239469,0,0,0
565,0.4659038439031725,-0.6843577587219684,-0.14183577577822645,1,1,1
1347,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,1,1
7551,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
1597,0.4659038439031725,-0.6843577587219684,-0.270333242473091,1,0,1
10307,-0.30129820516253225,0.5804591560353272,0.22224037985722306,1,0,1
26,-1.1537449263466486,-0.4735549395957524,-0.2489169980239469,1,0,1
2773,1.2331058929688774,2.2668817090450544,2.2996160914241996,0,0,0
7808,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,1
3360,1.6593292535609356,0.5804591560353272,-0.03475455353250602,1,0,1
3918,0.5511485160215842,1.002064794287759,-0.270333242473091,1,0,1
3291,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,0
5494,1.574084581442524,-0.4735549395957524,-0.270333242473091,1,0,0
9817,-0.7275215657545905,-0.2627521204695365,0.1365754020606467,1,0,1
9429,-1.0685002542282371,-0.2627521204695365,0.35073784655208756,1,0,1
8422,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
6409,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
9259,-0.38654287728094394,-0.6843577587219684,0.4792353132469521,1,1,1
7298,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,0,0,1
5463,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
1229,0.039680483311114303,0.7912619751615431,-0.29174948692223507,1,0,1
1163,-0.8127662378730022,0.5804591560353272,-0.18466826467651465,1,0,1
2852,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
5479,-1.0685002542282371,-0.05194930134332058,0.39357033545037573,1,0,1
8668,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,1,0
3562,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,1
5564,0.039680483311114303,0.36965633690911126,4.5054892696860405,1,0,1
3183,0.6363931881399958,-0.4735549395957524,-0.29174948692223507,1,0,1
6558,2.6822653189818753,-0.4735549395957524,-0.22750075357480282,1,1,1
8974,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
9672,1.1478612208504657,0.15885351778289533,-0.31316573137137915,1,0,1
8921,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,1,1,0
4639,0.3806591717847609,1.4236704325401908,-0.31316573137137915,0,0,1
10419,-0.21605353304412062,0.5804591560353272,-0.12041953132908237,1,0,0
3647,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
2848,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,1,0
2578,2.4265313026266404,4.1641070811809975,-0.270333242473091,1,0,1
1971,0.8068825323768191,-0.2627521204695365,-0.270333242473091,1,0,1
4857,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,1
9013,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,1
4067,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
8307,1.574084581442524,0.36965633690911126,-0.29174948692223507,0,0,1
3320,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,1,1
4556,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,0,0,0
4605,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,0
15,-0.9832555821098254,-0.05194930134332058,-0.22750075357480282,1,0,0
10292,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
9064,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
4293,-0.8980109099914138,-0.2627521204695365,4.848149180872347,1,0,1
8857,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,1,1,0
4598,-0.4717875493993556,0.36965633690911126,-0.270333242473091,1,0,1
8969,-1.0685002542282371,-0.4735549395957524,-0.20608450912565873,1,0,1
4941,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,0
6824,0.9773718766136423,2.0560788899188385,2.7065247359579376,1,0,1
1640,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,1,0
3431,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,0
9412,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,0,0,0
10897,-0.8127662378730022,0.36965633690911126,-0.09900328687993828,1,1,0
4125,-0.5570322215177672,-0.05194930134332058,0.029494179814926247,0,0,1
7971,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,1,1
6979,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,1,0
8735,0.29541449966634925,-0.6843577587219684,-0.33458197582052324,1,0,0
2356,1.4035952372057006,0.5804591560353272,-0.31316573137137915,1,1,1
5012,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
4469,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,1,0
6526,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,0,0,0
10239,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
5075,-0.7275215657545905,4.374909900307213,1.5072150468058685,1,0,0
1255,-0.8127662378730022,-0.05194930134332058,-0.31316573137137915,1,0,1
6326,-0.9832555821098254,-0.05194930134332058,0.24365662430636714,1,1,0
922,-0.6422768936361789,0.5804591560353272,0.41498657989951987,1,1,1
2923,0.12492515542952594,-0.6843577587219684,-0.33458197582052324,1,0,0
6760,-0.13080886092570898,-0.2627521204695365,5.212225336507796,1,0,1
3564,-0.6422768936361789,1.002064794287759,-0.29174948692223507,1,0,1
2683,1.062616548732054,-0.6843577587219684,-0.29174948692223507,1,1,0
7692,0.8921272044952308,-0.2627521204695365,-0.270333242473091,1,1,0
6706,-0.7275215657545905,3.110092985549918,3.9058344251100063,1,0,1
10942,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,0,0
3309,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,1,1
7186,0.3806591717847609,-0.4735549395957524,-0.16325202022737056,0,1,1
6392,1.3183505650872889,1.8452760707926226,-0.29174948692223507,1,0,1
5915,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
2533,-1.324234270583472,-0.6843577587219684,-0.270333242473091,1,1,0
2561,-0.38654287728094394,-0.2627521204695365,0.6077327799418166,0,1,1
2166,-0.38654287728094394,1.002064794287759,-0.29174948692223507,0,0,1
1571,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
8776,-0.8127662378730022,0.7912619751615431,0.6077327799418166,1,1,1
5387,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,0
6740,0.12492515542952594,-0.4735549395957524,-0.18466826467651465,0,0,1
10880,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,0,0,0
6588,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
7171,0.3806591717847609,-0.2627521204695365,-0.14183577577822645,1,1,1
5098,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
1360,-0.21605353304412062,-0.05194930134332058,-0.270333242473091,1,0,1
5671,-0.21605353304412062,-0.05194930134332058,-0.33458197582052324,1,1,1
5934,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
7596,-0.4717875493993556,0.5804591560353272,0.24365662430636714,1,0,1
5187,3.1084886795739335,2.0560788899188385,-0.31316573137137915,1,1,1
10408,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,0
10982,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,1,1,1
6436,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
7919,-0.6422768936361789,1.4236704325401908,-0.29174948692223507,1,0,1
