index,label
8842,0.0
20813,0.0
26793,1.0
22667,1.0
25331,1.0
30472,0.0
3532,0.0
2952,0.0
4090,0.0
28180,0.0
3801,0.0
14120,0.0
31162,0.0
2633,0.0
17909,0.0
31335,0.0
14119,1.0
24138,0.0
11202,1.0
16990,1.0
3588,0.0
3238,0.0
30962,0.0
13770,0.0
31383,0.0
8415,0.0
23292,0.0
32034,0.0
30790,0.0
11625,0.0
4827,0.0
16572,0.0
20053,0.0
3527,0.0
141,0.0
3786,0.0
13984,1.0
21328,0.0
25163,0.0
314,0.0
27184,0.0
8263,0.0
16318,0.0
1040,0.0
898,0.0
17448,0.0
6973,0.0
7091,0.0
18279,0.0
31852,0.0
26811,0.0
13569,0.0
29026,0.0
18300,0.0
4538,1.0
3727,0.0
31191,0.0
23761,0.0
30007,0.0
23188,0.0
6350,0.0
8917,1.0
14637,0.0
88,1.0
31130,0.0
17672,0.0
24998,0.0
1660,1.0
29134,0.0
19344,1.0
3539,1.0
5996,1.0
15506,1.0
3517,1.0
5666,0.0
9070,0.0
20735,1.0
24371,0.0
16118,0.0
21265,0.0
14801,1.0
14693,0.0
29743,1.0
17917,0.0
29592,1.0
24050,0.0
9324,0.0
26472,0.0
28335,0.0
25368,1.0
28802,1.0
26685,0.0
18762,1.0
10591,0.0
3912,0.0
12266,1.0
29291,1.0
7484,1.0
3589,0.0
10951,0.0
24779,1.0
29970,1.0
2260,0.0
12361,0.0
23226,0.0
11012,0.0
23476,0.0
20194,0.0
822,0.0
24298,1.0
28996,1.0
6578,0.0
1830,0.0
7347,0.0
9668,0.0
31768,0.0
26124,0.0
27412,1.0
27953,1.0
11351,1.0
9135,0.0
23489,0.0
14613,0.0
1980,1.0
10260,0.0
9198,1.0
11840,1.0
3796,0.0
8888,0.0
31946,0.0
5749,1.0
22773,0.0
8295,0.0
25713,0.0
27797,0.0
26731,0.0
15865,0.0
10008,1.0
6762,1.0
18877,1.0
31147,1.0
16948,0.0
130,0.0
187,0.0
10409,0.0
19509,0.0
12215,1.0
14467,0.0
30993,0.0
29904,0.0
10093,0.0
10938,0.0
20848,0.0
30915,0.0
14447,0.0
22506,0.0
23685,1.0
13394,1.0
1742,0.0
11148,1.0
17533,0.0
26015,0.0
17677,0.0
12534,0.0
19429,0.0
24689,0.0
32171,0.0
5820,1.0
25371,1.0
18753,0.0
13979,0.0
7978,1.0
26690,0.0
8200,0.0
31366,1.0
32252,0.0
10068,0.0
20040,0.0
168,0.0
14930,0.0
7975,1.0
4970,0.0
420,0.0
30265,1.0
25305,1.0
5525,0.0
15635,1.0
16900,0.0
17789,1.0
1844,0.0
28898,1.0
29069,0.0
21920,0.0
5449,0.0
24691,0.0
18722,0.0
4103,0.0
17187,0.0
425,0.0
28245,1.0
21374,1.0
13286,1.0
11262,0.0
19064,0.0
18297,0.0
10121,1.0
3151,1.0
21848,0.0
8460,0.0
16793,0.0
3850,0.0
223,0.0
1068,0.0
2374,0.0
422,0.0
3654,1.0
12316,1.0
17303,0.0
21701,0.0
17654,0.0
5521,0.0
32231,0.0
23979,0.0
6200,0.0
30275,0.0
32095,0.0
16181,1.0
8252,0.0
20936,1.0
10474,0.0
29541,0.0
9643,0.0
7485,0.0
12233,0.0
6467,1.0
31517,0.0
1145,0.0
24387,0.0
26439,1.0
27308,0.0
21744,0.0
28946,0.0
32274,0.0
12820,0.0
12625,0.0
21072,0.0
4806,1.0
10345,0.0
26893,0.0
8436,1.0
12739,0.0
22159,0.0
5492,0.0
30475,1.0
9033,0.0
19455,0.0
29955,1.0
23735,1.0
23535,0.0
26797,0.0
29775,0.0
18263,0.0
29262,0.0
2741,0.0
21641,0.0
9461,0.0
5679,0.0
18528,0.0
8905,0.0
29517,0.0
6965,0.0
4724,0.0
30114,1.0
11018,0.0
11474,0.0
4548,1.0
11072,0.0
15366,0.0
31514,1.0
8003,0.0
20922,1.0
7243,0.0
12171,0.0
29614,0.0
27010,0.0
30385,0.0
23882,0.0
29003,1.0
6380,0.0
21580,0.0
4529,0.0
29436,0.0
11441,0.0
27137,0.0
21405,0.0
32181,0.0
11418,1.0
4411,0.0
12002,0.0
2091,0.0
24137,0.0
16292,0.0
19240,0.0
14960,0.0
26329,0.0
14370,1.0
31756,0.0
20823,0.0
12061,1.0
9719,0.0
31496,0.0
6306,0.0
20137,0.0
18697,0.0
5428,1.0
26301,0.0
20900,0.0
13532,0.0
7364,0.0
8129,0.0
1609,0.0
3878,1.0
13314,0.0
9904,1.0
7798,0.0
12486,0.0
9835,0.0
26373,0.0
20426,0.0
14641,0.0
28541,0.0
24146,1.0
22114,0.0
18462,1.0
8733,0.0
27760,0.0
31152,0.0
25091,0.0
2367,0.0
4628,1.0
25201,0.0
7683,0.0
6511,1.0
24235,0.0
10609,0.0
94,0.0
8895,0.0
20177,0.0
21139,0.0
28015,0.0
12648,0.0
4708,1.0
30193,1.0
13843,0.0
12192,0.0
4693,1.0
7691,0.0
8110,0.0
18988,0.0
22740,0.0
24249,1.0
27947,1.0
23316,1.0
1441,1.0
5869,0.0
26434,0.0
20112,0.0
19628,0.0
10928,0.0
1313,1.0
7462,0.0
21778,1.0
15708,0.0
2800,0.0
6828,0.0
13451,0.0
13022,0.0
31164,0.0
19093,0.0
28786,0.0
8523,1.0
3684,0.0
30678,0.0
2270,0.0
22579,1.0
32372,0.0
10893,0.0
4525,0.0
30419,1.0
25566,0.0
9413,0.0
8677,0.0
25813,0.0
7447,0.0
12795,0.0
23873,1.0
17801,0.0
21481,1.0
6180,1.0
9164,1.0
2453,0.0
12117,0.0
30940,1.0
29699,0.0
2680,0.0
3658,1.0
9570,0.0
29773,1.0
11021,0.0
10535,0.0
11549,0.0
11542,0.0
19707,0.0
15513,0.0
15269,0.0
5938,0.0
22142,0.0
22546,1.0
13244,0.0
9818,1.0
3794,1.0
2835,0.0
29748,0.0
9972,0.0
2988,0.0
14058,0.0
2626,0.0
22531,0.0
19452,0.0
26687,0.0
13695,0.0
26028,0.0
31549,0.0
2972,1.0
26282,0.0
21781,0.0
9707,0.0
15295,1.0
13876,0.0
16521,0.0
22359,0.0
18790,0.0
21941,0.0
13333,0.0
25221,1.0
7398,0.0
6195,1.0
18128,1.0
23993,1.0
5954,1.0
1783,0.0
31872,0.0
18342,0.0
29878,0.0
32118,1.0
28007,0.0
20500,0.0
6077,0.0
14993,0.0
11328,1.0
24425,0.0
2213,0.0
3843,0.0
25273,1.0
1020,1.0
1277,0.0
16797,0.0
26570,0.0
3310,0.0
20230,0.0
9731,0.0
27021,1.0
21448,1.0
13270,0.0
14451,1.0
28029,0.0
10625,1.0
18769,0.0
9369,0.0
2770,0.0
16558,0.0
12747,0.0
14100,0.0
14955,1.0
15031,1.0
19184,0.0
6067,0.0
20779,1.0
31958,0.0
26470,0.0
31875,0.0
21408,0.0
22439,0.0
28929,0.0
17892,0.0
19922,1.0
28008,0.0
24160,0.0
24492,1.0
26791,0.0
31467,1.0
31660,0.0
22222,1.0
11356,0.0
4627,0.0
13161,0.0
9496,0.0
16211,0.0
4765,0.0
31952,1.0
10282,0.0
11427,1.0
22418,0.0
22904,1.0
31319,0.0
24640,1.0
22527,0.0
258,0.0
22983,1.0
12883,0.0
16477,0.0
28686,1.0
17915,0.0
15560,1.0
30592,0.0
10507,1.0
2665,0.0
25859,0.0
11059,1.0
18375,0.0
6379,0.0
31385,0.0
15503,0.0
1760,0.0
17238,0.0
9771,0.0
6441,1.0
6431,0.0
17639,0.0
23179,0.0
15667,1.0
10677,0.0
13426,1.0
20640,1.0
2399,0.0
27044,0.0
28730,0.0
18955,0.0
7883,0.0
23796,0.0
30602,0.0
1110,1.0
28089,0.0
8300,1.0
6651,1.0
15347,0.0
12830,1.0
23652,0.0
14529,0.0
30442,0.0
27669,1.0
18229,0.0
27232,0.0
17631,0.0
3288,0.0
9201,0.0
6621,0.0
14634,0.0
23871,1.0
12614,0.0
7759,0.0
24135,1.0
27759,0.0
2313,0.0
2768,0.0
19340,1.0
4164,0.0
31363,1.0
338,0.0
30811,0.0
2404,0.0
2146,0.0
2174,1.0
30467,0.0
6022,0.0
2752,1.0
918,0.0
28840,0.0
8688,0.0
8632,1.0
30546,0.0
9976,0.0
9195,0.0
6274,0.0
9589,0.0
11384,0.0
27630,0.0
28424,0.0
12773,0.0
12778,1.0
13247,0.0
28516,0.0
21434,1.0
9716,0.0
25245,0.0
4472,1.0
11961,1.0
1469,1.0
28690,0.0
14924,1.0
11495,0.0
1361,0.0
27869,0.0
16735,0.0
13947,0.0
11088,1.0
7600,0.0
14702,0.0
20709,0.0
25817,0.0
18820,0.0
26823,0.0
15173,0.0
18641,0.0
9116,0.0
10833,1.0
12421,0.0
5674,0.0
26163,0.0
13690,1.0
26036,1.0
18225,0.0
21082,0.0
31151,0.0
15758,0.0
9576,0.0
695,1.0
24300,0.0
4430,0.0
23219,0.0
27624,0.0
32142,0.0
28097,0.0
19227,0.0
17112,0.0
24409,0.0
12495,0.0
4501,1.0
20396,0.0
15353,0.0
16780,0.0
18022,0.0
8961,1.0
22107,0.0
20233,0.0
14974,0.0
8571,0.0
18374,0.0
6645,0.0
8420,0.0
25124,0.0
2105,1.0
11827,0.0
13260,0.0
27289,1.0
9360,0.0
6453,0.0
26538,0.0
18705,0.0
3725,1.0
26767,0.0
1346,0.0
25028,0.0
14502,0.0
18823,0.0
18075,1.0
8863,1.0
817,0.0
6933,1.0
11940,0.0
294,0.0
10910,1.0
2487,0.0
5941,0.0
20082,0.0
18958,0.0
19221,0.0
22656,0.0
24937,0.0
16193,0.0
10198,1.0
5733,0.0
10112,0.0
377,0.0
11027,0.0
5628,0.0
28025,0.0
25624,1.0
3353,0.0
25883,0.0
17396,1.0
1147,1.0
24240,0.0
11508,0.0
27157,0.0
20507,0.0
2750,0.0
18865,0.0
5608,0.0
27914,0.0
9055,0.0
563,1.0
14200,0.0
9617,0.0
30448,0.0
19623,0.0
23968,0.0
18420,0.0
21936,0.0
9516,0.0
29080,0.0
2819,0.0
6016,1.0
24344,0.0
4326,1.0
1036,0.0
9092,1.0
24597,0.0
19655,0.0
748,0.0
30772,1.0
21220,0.0
24482,1.0
20675,0.0
3793,0.0
20792,0.0
32381,0.0
17992,0.0
29409,0.0
15230,0.0
30439,0.0
15877,1.0
3012,1.0
22766,1.0
21831,0.0
25766,0.0
3030,0.0
26001,0.0
29027,0.0
21429,1.0
25238,0.0
12220,0.0
8748,0.0
28720,0.0
6950,0.0
28509,1.0
22079,0.0
24052,0.0
32064,0.0
25904,0.0
27556,0.0
9148,0.0
2460,0.0
18582,0.0
20630,0.0
14015,1.0
30459,0.0
13723,0.0
29907,0.0
27746,0.0
8243,0.0
30182,0.0
11731,0.0
9432,0.0
10562,0.0
117,0.0
11096,0.0
18344,0.0
24271,1.0
30794,0.0
17983,0.0
31072,0.0
9965,1.0
2652,0.0
28902,1.0
5924,1.0
29075,0.0
5964,1.0
14153,1.0
28274,0.0
14603,0.0
6347,0.0
3533,0.0
27648,0.0
9240,1.0
13207,1.0
22728,0.0
32308,0.0
16681,1.0
28217,0.0
31618,0.0
13203,1.0
23223,1.0
31826,0.0
32344,0.0
20176,0.0
25611,0.0
10193,0.0
30837,0.0
24499,0.0
19663,0.0
3885,1.0
24189,0.0
8223,0.0
16123,0.0
22882,0.0
4621,1.0
946,1.0
10270,0.0
10793,0.0
17648,0.0
13814,0.0
27911,0.0
20751,0.0
20162,1.0
18188,1.0
17411,0.0
3398,0.0
13339,0.0
22878,0.0
32522,0.0
6459,0.0
22058,0.0
28099,0.0
240,0.0
3800,0.0
12761,1.0
4762,1.0
32218,0.0
3449,0.0
4182,0.0
11644,0.0
26342,1.0
19008,0.0
17006,0.0
2530,0.0
3569,0.0
4626,0.0
18168,0.0
27147,0.0
22257,0.0
11823,1.0
12643,0.0
11900,0.0
4985,0.0
18871,0.0
31140,0.0
10824,0.0
3348,1.0
24892,0.0
24644,0.0
11273,0.0
5020,0.0
16134,0.0
4752,1.0
31961,0.0
14745,0.0
21773,0.0
31789,0.0
19443,1.0
12639,0.0
18794,0.0
16482,0.0
25795,1.0
23356,1.0
21123,1.0
23321,0.0
28356,0.0
28021,1.0
32096,0.0
9711,0.0
22078,0.0
22353,0.0
19260,0.0
1547,1.0
11245,1.0
11548,0.0
10929,0.0
9758,0.0
7235,0.0
2063,0.0
8154,0.0
8276,0.0
9414,0.0
3944,1.0
25542,0.0
16757,1.0
10711,0.0
26867,0.0
16978,1.0
20008,0.0
12944,1.0
11258,0.0
132,0.0
28459,0.0
23858,0.0
4283,0.0
27033,0.0
22671,0.0
31298,0.0
1380,0.0
6839,0.0
28643,0.0
18635,0.0
20033,0.0
10181,0.0
26627,0.0
26318,0.0
4854,0.0
24812,0.0
21055,0.0
27688,0.0
7515,0.0
25257,0.0
28763,1.0
11815,0.0
11971,0.0
31258,0.0
14327,1.0
24003,0.0
26359,0.0
26930,0.0
2858,1.0
23071,0.0
18036,0.0
28525,0.0
20555,0.0
1181,0.0
27057,0.0
11835,1.0
7395,0.0
22823,0.0
4887,1.0
24277,0.0
13675,0.0
24968,0.0
24890,1.0
10371,0.0
32194,1.0
17232,0.0
12284,0.0
1202,1.0
18804,0.0
10145,0.0
14051,0.0
1997,1.0
14462,0.0
5556,0.0
8753,0.0
18623,1.0
18629,0.0
22447,1.0
2057,0.0
8418,0.0
3010,1.0
6266,0.0
19272,0.0
26207,0.0
13862,0.0
25078,1.0
5138,0.0
3438,0.0
16959,1.0
965,1.0
12032,0.0
10248,0.0
13756,0.0
25794,0.0
27290,0.0
25702,0.0
19454,0.0
32382,0.0
10468,0.0
12138,1.0
4421,0.0
17441,0.0
3999,0.0
20328,0.0
5179,0.0
6766,0.0
2703,0.0
19328,0.0
18453,0.0
3861,1.0
4957,0.0
29332,0.0
12704,0.0
19700,1.0
13903,0.0
18318,0.0
16606,1.0
13892,0.0
13906,0.0
21783,0.0
26944,0.0
7674,0.0
18918,0.0
26738,0.0
26996,0.0
22,0.0
18996,0.0
11334,1.0
23131,0.0
19460,0.0
31177,1.0
5109,0.0
12533,0.0
17940,0.0
15195,0.0
13279,0.0
17166,0.0
14429,0.0
30652,0.0
20795,0.0
6117,0.0
31494,0.0
3130,0.0
28884,0.0
20859,1.0
16641,0.0
9124,0.0
4896,1.0
2694,1.0
4371,0.0
26869,0.0
24143,0.0
10510,0.0
4120,1.0
21509,1.0
21648,1.0
6748,0.0
1933,0.0
28017,0.0
8559,0.0
10019,0.0
13875,0.0
24010,0.0
9364,0.0
5792,1.0
15315,0.0
6234,0.0
7730,0.0
6968,0.0
26212,0.0
11431,0.0
28085,0.0
23509,0.0
32249,1.0
8277,1.0
32037,1.0
22515,1.0
6851,0.0
924,0.0
11422,0.0
30013,1.0
9604,1.0
8508,0.0
16658,0.0
26148,0.0
26674,1.0
12156,1.0
3705,0.0
9975,0.0
618,1.0
21106,0.0
13595,0.0
7745,0.0
13567,0.0
24992,1.0
29770,1.0
31076,1.0
32338,0.0
12108,1.0
19101,0.0
19759,1.0
8811,0.0
3112,1.0
9650,0.0
5519,0.0
23330,0.0
16234,0.0
30980,1.0
8234,0.0
16491,1.0
11308,1.0
30994,0.0
14497,0.0
30267,0.0
10586,0.0
5217,0.0
18902,0.0
27721,1.0
7752,0.0
12452,0.0
30143,0.0
10207,1.0
17468,0.0
22847,0.0
20892,1.0
10372,0.0
29834,0.0
13967,0.0
29737,0.0
6038,0.0
6709,0.0
21680,1.0
14890,0.0
4514,0.0
22783,0.0
5170,0.0
19160,0.0
10070,0.0
30272,1.0
9503,0.0
12362,1.0
8892,0.0
10842,0.0
267,0.0
28882,0.0
16827,0.0
20960,0.0
22164,0.0
499,0.0
19449,1.0
26305,0.0
20699,0.0
15526,0.0
6318,0.0
24954,0.0
6793,0.0
20923,0.0
12137,0.0
22603,0.0
6731,0.0
19947,0.0
26771,0.0
29926,0.0
10234,0.0
25364,0.0
23220,0.0
8915,0.0
4698,0.0
4591,1.0
6572,1.0
13051,0.0
26655,0.0
1389,0.0
15920,1.0
4021,0.0
15629,1.0
14660,1.0
15844,0.0
32014,0.0
19990,0.0
4243,0.0
20059,0.0
4348,1.0
13909,0.0
5041,0.0
14301,1.0
6679,0.0
23191,0.0
26856,1.0
5102,0.0
16928,0.0
24710,0.0
12060,0.0
18932,0.0
30316,0.0
25666,0.0
14848,0.0
11790,0.0
12620,0.0
17630,0.0
30717,0.0
15136,0.0
324,0.0
17323,0.0
11375,0.0
21358,0.0
16667,1.0
12256,0.0
14108,0.0
25995,0.0
3152,1.0
236,1.0
8953,1.0
2926,0.0
17249,0.0
21837,0.0
9641,0.0
19705,0.0
7937,0.0
16129,0.0
27303,0.0
15703,0.0
13253,0.0
30594,0.0
30049,0.0
5098,1.0
21276,0.0
26067,0.0
5648,1.0
24745,1.0
30730,0.0
6118,0.0
12770,0.0
14075,1.0
26091,0.0
19399,0.0
11943,0.0
621,0.0
5518,0.0
29089,0.0
3388,1.0
3946,0.0
9176,1.0
25475,1.0
1042,1.0
9649,0.0
19983,0.0
18010,0.0
25160,0.0
1931,0.0
26874,0.0
12057,1.0
25555,0.0
31523,1.0
31412,0.0
32245,1.0
29589,0.0
24058,0.0
3054,0.0
11771,0.0
16005,0.0
2934,0.0
29657,0.0
24683,0.0
4038,0.0
13604,0.0
26947,0.0
3975,0.0
25325,0.0
6971,0.0
13033,0.0
14403,0.0
31609,0.0
24123,0.0
24735,0.0
13329,0.0
13028,0.0
11809,0.0
14791,0.0
28652,0.0
9969,0.0
13936,0.0
4503,0.0
16738,0.0
30421,1.0
4865,0.0
7989,0.0
8608,0.0
3354,0.0
6321,0.0
10378,1.0
15303,0.0
17158,0.0
19960,0.0
31705,0.0
32395,0.0
27570,0.0
19718,0.0
20155,0.0
2419,1.0
26268,1.0
14354,0.0
1548,0.0
14141,1.0
27683,0.0
28963,0.0
13556,0.0
8949,0.0
22030,0.0
31441,1.0
4567,0.0
1843,0.0
159,0.0
14515,0.0
29114,0.0
21812,0.0
19252,0.0
31858,0.0
8883,0.0
21766,0.0
14819,0.0
783,1.0
24901,1.0
23585,0.0
23350,0.0
29448,0.0
9507,0.0
28706,0.0
2082,0.0
17393,0.0
13401,0.0
29164,1.0
12306,0.0
18937,1.0
29110,0.0
21533,0.0
15304,0.0
22508,0.0
15609,0.0
241,0.0
2842,1.0
24876,0.0
26496,0.0
19414,0.0
14129,0.0
26127,1.0
8156,1.0
5189,0.0
25438,1.0
3100,0.0
18134,0.0
19724,1.0
25907,1.0
20910,1.0
4624,1.0
28195,0.0
13838,0.0
31685,0.0
4918,0.0
25209,0.0
1749,0.0
27189,0.0
29401,0.0
4044,0.0
16167,1.0
25198,0.0
3696,0.0
266,1.0
12996,0.0
24991,0.0
6305,0.0
31306,0.0
18237,0.0
20293,0.0
25040,0.0
19656,0.0
11817,0.0
5615,0.0
5246,0.0
30580,0.0
24607,0.0
533,1.0
28192,0.0
31664,0.0
7175,0.0
21603,0.0
2235,1.0
9090,1.0
17467,0.0
5632,0.0
24365,1.0
28661,0.0
3825,0.0
28068,1.0
8556,0.0
32213,1.0
14597,0.0
13140,0.0
32442,0.0
14132,0.0
14632,0.0
32500,0.0
1812,0.0
5114,0.0
27503,0.0
29989,0.0
31679,1.0
32270,1.0
24734,0.0
30153,0.0
1560,0.0
15127,0.0
20562,1.0
9178,1.0
28322,0.0
11102,1.0
8875,0.0
22615,0.0
28886,1.0
19037,0.0
7912,0.0
32016,0.0
12868,0.0
21022,1.0
14706,0.0
15515,0.0
32325,1.0
9021,1.0
11519,0.0
6219,1.0
19084,0.0
26676,1.0
5410,0.0
5580,1.0
889,0.0
12801,0.0
13005,0.0
8444,0.0
5317,0.0
17663,0.0
5886,0.0
21909,0.0
20329,0.0
16246,0.0
23592,0.0
29198,0.0
8162,0.0
16184,0.0
13377,0.0
10250,0.0
24509,1.0
12758,0.0
19554,1.0
26575,1.0
11192,1.0
6448,0.0
28088,0.0
29361,1.0
8088,0.0
9834,0.0
16842,0.0
24199,1.0
17335,1.0
20454,0.0
1360,1.0
32059,0.0
30312,0.0
17309,0.0
28916,0.0
14940,0.0
11682,0.0
31173,0.0
2217,0.0
17123,0.0
7842,1.0
20358,0.0
21975,1.0
25106,0.0
32355,0.0
15278,1.0
1288,0.0
27294,0.0
25381,0.0
2861,0.0
14782,0.0
4893,1.0
22141,1.0
26564,0.0
26443,0.0
12815,0.0
28741,0.0
23511,0.0
1002,0.0
184,0.0
28342,0.0
4926,0.0
30600,0.0
7653,0.0
16201,0.0
22689,0.0
27809,0.0
14054,0.0
19035,1.0
12584,0.0
2200,0.0
20499,0.0
2870,1.0
19627,0.0
21518,0.0
20080,0.0
32284,0.0
14610,0.0
18516,0.0
12626,0.0
3771,0.0
26542,0.0
21596,1.0
20765,0.0
20477,0.0
1988,0.0
23676,0.0
2191,0.0
9957,0.0
6289,0.0
27945,0.0
18141,1.0
26827,0.0
11665,0.0
16800,0.0
23241,0.0
6199,1.0
18396,0.0
19743,0.0
24309,0.0
25984,0.0
26938,0.0
22498,0.0
10472,0.0
14303,0.0
1264,0.0
16786,0.0
17573,0.0
21295,0.0
24924,1.0
7779,0.0
4506,0.0
1082,1.0
26917,0.0
2611,0.0
4892,0.0
23950,0.0
7800,1.0
11543,0.0
13144,0.0
13111,1.0
26872,1.0
7036,0.0
13864,0.0
14753,0.0
12523,0.0
23508,1.0
8889,0.0
27665,0.0
8434,0.0
8785,0.0
7414,0.0
28739,1.0
27373,0.0
12185,1.0
20682,1.0
26530,0.0
1925,0.0
5993,0.0
6942,0.0
21556,1.0
22601,0.0
23000,0.0
5012,1.0
28626,0.0
24738,0.0
31832,0.0
705,0.0
6074,0.0
8105,0.0
23737,0.0
28711,0.0
10585,0.0
4286,0.0
10352,0.0
6462,0.0
17657,0.0
13386,0.0
1841,0.0
250,0.0
25598,0.0
22653,0.0
4747,0.0
29057,0.0
27067,0.0
11352,0.0
32058,0.0
23337,0.0
28920,0.0
22081,0.0
2593,0.0
10095,0.0
16304,0.0
2712,1.0
15068,0.0
13829,1.0
16231,0.0
5234,0.0
32430,0.0
20770,0.0
18173,0.0
9988,0.0
21978,0.0
18630,0.0
8084,0.0
4254,1.0
29484,0.0
26941,0.0
17365,1.0
5682,0.0
11379,0.0
10540,0.0
32010,0.0
22661,0.0
24215,0.0
9426,0.0
10835,0.0
29449,0.0
23016,0.0
5542,1.0
24536,0.0
13160,0.0
26403,0.0
18567,0.0
23273,1.0
29358,0.0
28382,0.0
29930,0.0
7093,0.0
11919,1.0
1233,0.0
5742,0.0
23900,0.0
9345,0.0
12962,0.0
15607,1.0
7065,0.0
29549,0.0
8287,0.0
18432,1.0
12453,0.0
5409,0.0
19005,1.0
5371,0.0
10107,0.0
10667,0.0
26974,1.0
5276,0.0
2807,0.0
16805,1.0
24282,0.0
10051,0.0
21658,0.0
26250,0.0
13629,0.0
14404,0.0
2126,0.0
16650,0.0
1577,0.0
10398,0.0
32236,0.0
27391,0.0
11883,1.0
30630,0.0
17998,0.0
30205,0.0
29616,0.0
13071,0.0
11343,0.0
27470,1.0
18074,0.0
9644,0.0
25811,0.0
26498,0.0
5709,1.0
25269,0.0
31205,1.0
22410,0.0
16154,0.0
19448,0.0
28528,0.0
1105,0.0
11042,0.0
29560,0.0
20330,0.0
13885,0.0
22392,0.0
18626,0.0
4562,0.0
2051,0.0
25785,0.0
25069,0.0
30068,0.0
11087,0.0
16380,0.0
13828,0.0
2811,0.0
15,0.0
20316,0.0
30637,0.0
13077,0.0
13125,0.0
19813,0.0
1004,0.0
25204,0.0
22649,0.0
23584,1.0
5710,1.0
24916,0.0
21645,0.0
13836,0.0
26927,0.0
21659,0.0
2922,0.0
32001,0.0
7783,0.0
13411,0.0
170,0.0
12182,0.0
12760,0.0
2143,0.0
1775,0.0
4961,0.0
25407,0.0
18936,0.0
29618,1.0
32447,0.0
12368,0.0
22328,1.0
24652,0.0
18600,0.0
10807,1.0
14171,1.0
8341,0.0
22851,0.0
5260,0.0
22748,1.0
14458,0.0
8380,0.0
21553,1.0
9927,0.0
1141,0.0
32357,1.0
15459,1.0
24455,1.0
7719,0.0
12816,1.0
14018,0.0
1152,0.0
15675,0.0
25863,0.0
16276,1.0
31137,0.0
30256,0.0
10902,0.0
11113,0.0
11210,1.0
31413,0.0
25641,0.0
27608,0.0
18253,0.0
14723,0.0
27322,0.0
6165,0.0
18652,1.0
1343,0.0
26936,0.0
6216,1.0
687,0.0
7459,1.0
16970,1.0
14433,0.0
26283,1.0
6678,0.0
1292,0.0
5865,0.0
26096,0.0
20637,1.0
7024,0.0
19872,0.0
16502,0.0
681,1.0
29774,0.0
16255,0.0
7507,0.0
19009,0.0
8713,0.0
1969,0.0
19730,0.0
5354,0.0
27519,1.0
29181,1.0
18544,0.0
3847,1.0
919,0.0
13197,0.0
29380,0.0
18523,0.0
21938,0.0
2674,0.0
10784,0.0
3571,0.0
7823,1.0
19169,0.0
22161,0.0
15983,0.0
6015,1.0
1750,0.0
10459,0.0
17962,0.0
32412,0.0
32119,0.0
22187,0.0
26299,1.0
26122,1.0
6532,1.0
10713,0.0
6482,1.0
24171,0.0
13586,0.0
12344,0.0
16367,0.0
20785,1.0
1142,0.0
2854,0.0
16115,1.0
26541,0.0
5011,0.0
26486,0.0
4010,0.0
31101,0.0
2733,1.0
12214,1.0
7476,0.0
587,1.0
5141,0.0
18878,1.0
31293,0.0
15113,0.0
19040,1.0
29128,0.0
30620,1.0
15946,0.0
14501,0.0
25990,1.0
14980,0.0
14178,0.0
7549,1.0
7197,0.0
26703,1.0
24373,0.0
28832,1.0
11595,1.0
15971,0.0
30853,0.0
15641,1.0
2698,0.0
28039,0.0
3020,1.0
22156,0.0
957,1.0
24826,0.0
32367,0.0
31117,0.0
2241,1.0
23091,0.0
30209,0.0
8546,0.0
30166,0.0
30679,0.0
9998,0.0
2795,1.0
29655,0.0
11633,0.0
1345,1.0
8582,0.0
31555,0.0
17995,0.0
18120,1.0
15967,1.0
10674,0.0
14932,0.0
14653,0.0
8119,0.0
25787,0.0
27314,0.0
13446,0.0
26537,0.0
26335,1.0
21142,0.0
27897,0.0
21355,0.0
7518,0.0
6746,0.0
16315,0.0
11572,0.0
28671,0.0
25431,0.0
16730,0.0
24172,0.0
26732,0.0
32546,0.0
28312,0.0
8907,0.0
3140,0.0
9660,0.0
751,0.0
27400,0.0
30189,0.0
20836,0.0
27515,0.0
24032,0.0
519,1.0
25218,0.0
16087,0.0
16984,0.0
2440,0.0
7812,0.0
4433,0.0
2976,1.0
28069,0.0
21528,1.0
10497,0.0
6715,1.0
9076,0.0
5205,0.0
1542,0.0
19230,0.0
28586,0.0
26046,1.0
11208,0.0
29789,1.0
2437,0.0
8782,0.0
10801,0.0
1917,0.0
268,1.0
6387,0.0
24832,0.0
19496,1.0
2122,0.0
29569,0.0
732,0.0
5440,0.0
23867,0.0
26924,0.0
8306,0.0
7138,0.0
3958,1.0
16347,0.0
14026,1.0
13981,1.0
27941,1.0
24972,0.0
5402,0.0
25651,0.0
27623,0.0
32280,0.0
25420,0.0
24802,0.0
18451,1.0
17212,0.0
8958,0.0
17963,0.0
8737,0.0
5807,0.0
27640,1.0
28132,0.0
30516,0.0
4832,1.0
16481,1.0
14681,0.0
10123,0.0
1776,0.0
27277,0.0
17518,0.0
1400,0.0
32189,0.0
5722,0.0
6403,0.0
22532,0.0
27855,1.0
20289,1.0
21786,0.0
7172,0.0
11406,0.0
16953,0.0
7341,1.0
29761,0.0
25355,1.0
1120,0.0
15909,0.0
15185,1.0
30404,1.0
17319,0.0
514,0.0
28598,0.0
28854,0.0
30202,1.0
28906,0.0
2339,0.0
3208,0.0
17224,0.0
9259,0.0
30232,0.0
15014,1.0
10096,0.0
23567,1.0
19583,0.0
