index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
26254,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
9401,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
16417,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
10658,1.9367392258753888,1.5234565463877312,-0.14591149219642616,3.8730141962121705,-2.950971524621012,1,0,1,1
4484,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
22153,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21168,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
19347,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
2961,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18933,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6333,-0.18926044238153467,1.1347612013652848,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12837,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,1,0,1
5121,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18330,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
10936,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
24019,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
23334,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4122132062138395,1,1,0,0
1667,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2828,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
27741,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
4834,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
15720,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,1,1,0
14310,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32491,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
23111,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,1
25065,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27710,1.203635891993691,0.3573705113203919,0.7814583481963157,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1862,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23520,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31642,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1,1
24504,2.3032908928162374,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28745,-0.042639775605195114,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
24421,1.4235668921582003,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
30365,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15927,1.4235668921582003,1.5234565463877312,-0.14591149219642616,4.69690480782284,0.36950695194183386,1,1,0,0
24896,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20845,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,0,0
5828,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
26882,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
13872,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
14267,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
8944,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3465,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
2312,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30334,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
22097,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24675,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
6719,0.6904635582765026,-0.031324833702054584,0.5328598627296673,-0.21665968310826073,0.36950695194183386,1,1,1,1
14080,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22990,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19884,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,1,0,1
20280,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,1,1
25173,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9110,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
2689,1.6434978923227097,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25822,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3229,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1,0
6690,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8148,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,0,1,0,1
12240,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
8777,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,1,1
13606,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22511,0.5438428915001631,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
26090,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
10291,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
5357,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1,1
17664,1.3502565587700306,-0.031324833702054584,13.394175625548323,-0.21665968310826073,0.36950695194183386,1,1,1,1
30135,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
25512,-0.702432776098723,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,0.7744433515226687,1,1,0,1
16791,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,3.5156640514171813,-0.03542944763900102,1,1,0,0
7758,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,0,0
15840,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1232,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
18742,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30416,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
7116,0.6171532248883328,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,0.36950695194183386,1,1,1,1
29554,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1,1
6582,0.1772912245593142,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
15018,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,1
3597,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
17889,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31304,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
982,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
14883,2.8897735599215957,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
3921,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24526,1.7901185590990492,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3341,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,0,0
31491,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
20270,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
12554,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
13053,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,0,1,0,1
9442,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4123,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
11703,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10017,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.7361623258785075,1,1,0,0
9740,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,0,1,1,1
11219,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,1
18488,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18733,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
15801,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
11649,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
8726,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
7976,2.0833598926517283,1.9121518914101778,0.7230999891352451,-0.21665968310826073,-2.46504784512401,1,1,1,1
30868,2.0833598926517283,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
32497,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4914,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
10768,-0.18926044238153467,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19410,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
16483,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17838,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8143,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,0
913,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
23862,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
11263,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11910,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
23483,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
30721,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
1922,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29580,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5147,0.03067055778297466,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31817,-0.8490534428750626,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
23894,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21097,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28784,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30800,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4221,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13926,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13878,1.3502565587700306,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5644,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,1,0,0
5376,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3433,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
27415,-1.2156051098159115,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28740,-0.26257077576970445,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1,0
2804,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
19281,0.3972222247238235,1.5234565463877312,0.8950608151388635,-0.21665968310826073,1.1793797511035036,1,1,1,1
13779,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
9373,1.8634288924872189,-0.031324833702054584,1.2847484192635985,-0.21665968310826073,-0.4403658472198359,1,1,1,0
30350,2.156670226039898,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12712,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
8750,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
17623,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6012,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10013,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12330,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29071,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
25901,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,3.5156640514171813,-0.4403658472198359,1,1,0,1
565,0.32391189133565373,1.5234565463877312,0.5328598627296673,-0.21665968310826073,0.36950695194183386,1,1,1,1
28780,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,1,0,0
23297,-1.2889154432040812,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4770,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16986,0.10398089117114444,1.1347612013652848,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12663,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3329,-0.18926044238153467,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
19949,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
31272,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15797,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23802,-0.702432776098723,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
12477,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19560,-0.702432776098723,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
21813,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18561,1.7901185590990492,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22691,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,1
25945,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,1
29544,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28601,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31506,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12658,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25727,1.7168082257108794,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31078,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,1
19236,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12386,-0.3358811091578742,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
17354,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18387,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
2989,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
9142,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
30200,1.7168082257108794,-2.3634969038367335,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23424,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
4053,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
29836,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
18227,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
15915,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
26412,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7169,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10889,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7519,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20898,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
6399,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,1
19070,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20574,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
20222,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6236,1.203635891993691,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
17298,2.6698425597570865,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8865,1.3502565587700306,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
2139,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
20195,0.10398089117114444,0.7460658563428383,0.05800425895432126,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30578,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
29765,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
16736,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15991,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
9411,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
18663,0.6171532248883328,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14201,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
27070,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
4824,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
4499,-0.26257077576970445,-1.197410868769394,0.7814583481963157,-0.21665968310826073,1.5843161506843384,1,1,0,0
27447,-0.6291224427105533,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
4965,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
19380,1.0570152252173515,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23954,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
18383,0.10398089117114444,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,0,0,0
27979,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
30076,0.25060155794748395,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32225,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8545,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,3.7588606777359934,-0.03542944763900102,1,1,1,0
6046,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7744,-0.40919144254604395,-0.42002017872450104,13.394175625548323,-0.21665968310826073,1.2603670310196706,1,1,1,1
5269,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8505,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17727,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
20833,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
5037,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
12733,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,1,0,0
8512,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
23649,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,1,1
30271,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1,0
885,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,1
28338,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
30375,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
27018,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0,0
16383,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6872,2.523221892980747,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1,1
30295,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30562,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
