index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
18669,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9082652703490064,1,1,0,1
15215,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,1
16594,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22525,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18784,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6900,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
868,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25749,1.0570152252173515,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
9871,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3840605652078435,0,1,0,0
4749,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
26491,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11115,0.9837048918291817,1.5234565463877312,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
925,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6014,2.0833598926517283,-0.42002017872450104,0.16944029029367394,-0.21665968310826073,-2.0601114455431753,1,1,0,0
24861,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25231,-1.1422947764277418,-0.031324833702054584,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13503,0.9103945584410119,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,1,1,1
20790,-0.702432776098723,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
32453,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
896,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
8147,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30714,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
11912,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
5157,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
578,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23742,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
9508,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,0,1,1,0
13470,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
10564,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25003,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21000,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
15273,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,4.43881859213757,-0.3593785673036689,1,0,0,0
13159,-0.6291224427105533,1.1347612013652848,0.5128203334001119,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12590,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
21663,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30340,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10356,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,1,0
32084,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
25996,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1,0
1968,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
15029,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3778,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
28657,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
8867,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7865,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
20123,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
5851,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
7494,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22232,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6468,1.0570152252173515,-0.031324833702054584,0.4837088549821765,-0.21665968310826073,-0.03542944763900102,1,1,0,0
79,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
30931,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10724,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
13379,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26275,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
4552,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
14218,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25437,1.1303255586055212,1.5234565463877312,-0.14591149219642616,4.466116172642742,0.28851967202566686,1,1,1,1
11313,1.7901185590990492,2.3008472364326242,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
14953,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23171,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
28343,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
8980,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
26357,1.7901185590990492,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32377,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
26187,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
4979,0.4705325581119933,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
7307,-1.362225776592251,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0,0
14778,0.03067055778297466,1.5234565463877312,0.8950608151388635,-0.21665968310826073,-0.19740400747133496,0,1,1,0
5943,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
3410,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
8528,2.3032908928162374,1.5234565463877312,0.923224477980401,-0.21665968310826073,0.7744433515226687,1,1,0,0
25271,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,1,0
26920,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7256,0.10398089117114444,-0.42002017872450104,0.3159454979597488,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28447,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31917,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,1
24939,1.0570152252173515,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-1.6551750459623404,0,0,1,1
22157,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7130,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
15847,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.4122132062138395,1,1,0,0
10686,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29267,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
9567,2.523221892980747,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
7041,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
16480,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3691,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22090,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
15960,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23838,-0.18926044238153467,0.7460658563428383,1.2785199169044124,-0.21665968310826073,0.2075323921094999,0,1,0,1
23248,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12427,1.203635891993691,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,-0.03542944763900102,1,1,1,0
11045,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
22368,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,1,1
19179,3.183014893474275,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
15483,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21833,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
23302,1.4235668921582003,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,0,1,1
8045,1.8634288924872189,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
26876,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8864,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
29108,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6492,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,0,0
26310,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18265,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
5845,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
21119,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23340,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
23289,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
13385,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
31220,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13804,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
27553,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29916,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
195,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14259,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,0
2362,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24960,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9730,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,0
3425,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5033288707681716,1,1,0,1
28340,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
20831,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
86,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
14609,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
12553,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32495,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
22445,0.4705325581119933,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
10380,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3069,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15511,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
11236,-0.6291224427105533,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,0,1
25072,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5070,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
16799,2.2299805594280677,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
21367,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
13190,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
10305,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
17587,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11740,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
16684,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2766,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1,1
8758,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
26208,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
12358,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
19723,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9143,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3323,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19727,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
14371,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
7423,-0.3358811091578742,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25932,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
15151,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
13564,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8821,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,1,0,0
9290,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
12039,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10949,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
9330,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15444,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,1,0,1
22394,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
9629,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22598,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
6504,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,0,0
2692,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4766,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
29246,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19078,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23752,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
27051,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
5406,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14635,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32012,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,4.873098281992592,-1.6551750459623404,1,1,1,1
18365,2.596532226368917,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18768,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1,1
2154,2.0100495592635585,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6585,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4842,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4276,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
11382,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
819,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1149,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
24395,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28582,0.9837048918291817,-0.031324833702054584,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24828,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5881,-0.18926044238153467,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1,1
24292,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
14855,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1813,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29382,0.5438428915001631,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,1.1793797511035036,1,1,0,1
2196,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
823,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,3.932572553678002,1.5843161506843384,1,1,1,1
24754,-0.9223637762632324,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
23024,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
26204,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,1
9536,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,1
26366,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15736,-0.7757431094868928,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,0,1,1,1
13554,0.32391189133565373,0.7460658563428383,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,1
16225,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
16961,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16207,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
2223,-0.5558121093223836,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9282,0.5438428915001631,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6050,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
30917,1.6434978923227097,2.3008472364326242,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
8908,0.25060155794748395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,1
20933,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0,0
4959,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,0
634,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,1,0,0
22438,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29474,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
10642,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21081,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
22233,-0.11595010899336489,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20072,1.9367392258753888,-0.42002017872450104,0.18094947943564837,-0.21665968310826073,-1.6551750459623404,1,1,1,1
16471,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,0,1,0,1
16697,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17019,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14224,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
27636,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
15832,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28288,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17463,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
10271,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
10561,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
17241,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12485,1.49687722554637,-0.031324833702054584,-0.14591149219642616,4.466116172642742,1.1793797511035036,1,1,1,1
11033,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0,1
17484,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
31606,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28764,2.4499115595925773,-1.5861062137918405,0.18094947943564837,-0.21665968310826073,-2.3030732852916764,1,1,1,1
14644,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,1,0
22995,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,0,1
30572,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
