index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
14201,0,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,-0.7388851271739392,-0.5746199679275041,0.9107545802333022
5406,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,1.3685738716212874,0.419208932866886,0.03784696159680549
3918,1,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.9316616401637405,-0.5746199679275041,0.03784696159680549
4785,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.5846808101889226,-0.6649680498179033,0.03784696159680549
9340,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
789,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9273570701556261,-0.5746199679275041,1.2017237864454677
9870,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.18203620472804594,1.7292561202776733,-0.5440914508275256
4949,0,0.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-1.0756959192959155,0.33529687337447717,0.7003551646862156,0.5095570147572851,-0.5440914508275256
5394,0,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.30357572225630686,0.6197853740211366
9031,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.5290170347028639,-0.6649680498179033,-0.5440914508275256
6465,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,-0.3705081477097329,2.677910980126864,-1.1260298632518568
2243,1,1.0,0.0,1,1,0,0,0,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.6170141600971475,-0.7101420907631029,-0.5440914508275256
3176,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8845225376597882,-0.1680535994207082,-0.5440914508275256
9553,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.576113903689755,-0.7553161317083024,-1.4169990694640224
5046,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
127,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9273570701556261,-0.3487497632015064,1.2017237864454677
8272,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
5242,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,0.05781660530528958,0.9107545802333022
8600,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,1.1647320094800084,-0.8759556311606206,0.5999050966476842,0.6197853740211366
3282,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6446491556830957,0.32886085097648693,-1.1260298632518568
3427,1,1.0,0.0,0,0,1,0,1,0,1,1.2354050619270325,-1.482670114300697,-0.49413826273105416,3.4074976184231733,-0.2584016813111073,0.9107545802333022
5674,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
509,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.07497099024698171,-0.6197940088727037,-1.1260298632518568
853,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.05353260724053211,0.825775301373682,0.6197853740211366
15238,0,0.0,0.0,1,1,0,1,1,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.010698074744694173,1.7744301612228728,-1.1260298632518568
3668,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
2887,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.443347969711188,-0.6197940088727037,-1.1260298632518568
700,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.6197940088727037,0.6197853740211366
15150,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
365,1,0.0,1.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,-0.49413826273105416,2.0796271110521976,-0.5294459269823046,1.2017237864454677
10192,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.045359485055527,-0.5746199679275041,-0.8350606570396912
681,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.16490239172971075,-0.6197940088727037,1.2017237864454677
5241,0,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.5418462776930847,-0.1680535994207082,-0.5440914508275256
10923,0,0.0,0.0,0,0,0,0,0,0,0,1.5794986240473985,-0.6687217242911336,-0.49413826273105416,-0.18203620472804594,-0.39392380414670597,0.32881616780897105
6959,0,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,0.33197818522200934,0.419208932866886,0.6197853740211366
14417,0,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-1.8896443093054787,-0.0794206946782885,1.7883522900804993,-0.6649680498179033,0.6197853740211366
6478,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
15993,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,6.141342826113196,0.05783717724864653,6.337008296688027,0.9107545802333022
12289,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.5522008607232115,-0.0794206946782885,1.0944328636479248,-0.5746199679275041,-0.5440914508275256
3069,0,1.0,0.0,1,1,1,1,0,0,1,0.5472179376863006,-2.7035926993150423,-0.0794206946782885,1.3428731521237847,2.0003003659488705,-0.5440914508275256
11888,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.6403868191920425,-0.7101420907631029,-0.8350606570396912
10360,1,0.0,1.0,1,0,1,1,0,1,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4137364645197334,0.2836868100312874,0.03784696159680549
6272,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-0.2617475292863519,-0.0794206946782885,0.11780552274281965,-0.6197940088727037,0.32881616780897105
2389,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8159872856664474,-0.6197940088727037,-0.5440914508275256
10164,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9958923221489668,-0.4842718860371051,0.32881616780897105
13436,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,1.0687321441504218,0.9161233832640812,-1.1260298632518568
15942,1,1.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.6687217242911336,-0.0794206946782885,0.7688904166795564,-0.03253147658510953,0.32881616780897105
4348,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
1565,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,2.465137903514739,-0.7101420907631029,1.783662198869799
6048,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,-0.5294459269823046,-1.1260298632518568
1293,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.2966185043102603,-0.49413826273105416,2.148162363045538,-0.5294459269823046,-0.8350606570396912
11339,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
10162,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.8930894441589557,-0.7101420907631029,-1.1260298632518568
14794,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.5294459269823046,-0.2531222446153601
15430,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.201498078128989,-0.5294459269823046,-1.1260298632518568
10340,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7131844076764364,-0.1680535994207082,-0.5440914508275256
978,1,1.0,1.0,0,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,2.5336731555080796,-0.12287955847550863,0.6197853740211366
246,1,1.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.6746544451887129,-0.6197940088727037,-0.8350606570396912
12653,0,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.23774221373116589,0.2836868100312874,-0.8350606570396912
231,0,0.0,0.0,1,0,0,0,0,0,1,1.5794986240473985,0.14522666571842976,2.4088847136383054,-0.23343764372305145,2.677910980126864,0.6197853740211366
7295,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
10781,1,1.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9444908831539612,-0.03253147658510953,-1.4169990694640224
7403,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.115829013137313,-0.6197940088727037,-0.8350606570396912
3941,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0986952001389778,-0.5294459269823046,-0.5440914508275256
9011,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
6035,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.4861825022070259,-0.8456642135987015,0.03784696159680549
1280,1,0.0,1.0,0,1,0,0,1,0,1,0.20312437556593466,-3.5175410893246055,1.579449577532774,-0.7817196596697771,-0.12287955847550863,1.783662198869799
2877,1,1.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.3619412412105653,-0.7101420907631029,0.32881616780897105
12573,1,1.0,0.0,0,0,0,0,0,0,1,3.299966434649228,-0.2617475292863519,-0.49413826273105416,2.328067399528057,-0.7101420907631029,0.32881616780897105
12348,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7303182206747716,-0.4390978450919055,-1.4169990694640224
14550,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.4390978450919055,0.6197853740211366
13985,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,0.03784696159680549
10424,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.9787585091506317,-0.6649680498179033,-0.2531222446153601
1912,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.6575206321903777,0.05781660530528958,1.2017237864454677
9854,0,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7817196596697771,-0.12287955847550863,1.783662198869799
6298,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.7101420907631029,-1.1260298632518568
568,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6649680498179033,1.2017237864454677
12570,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7303182206747716,-0.39392380414670597,-0.8350606570396912
6492,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1929311716298214,-0.39392380414670597,-1.4169990694640224
9709,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
14563,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.49901174519724667,-0.5294459269823046,0.32881616780897105
13856,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3619412412105653,-0.4390978450919055,0.32881616780897105
247,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8716932946695674,-0.6197940088727037,-1.1260298632518568
8963,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,1.7731234457375566,-0.49413826273105416,1.3857076846196228,-0.6197940088727037,-0.8350606570396912
4005,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8845225376597882,-0.07770551753030908,0.32881616780897105
12892,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.0601652376512543,-0.4390978450919055,-1.1260298632518568
8334,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.8159872856664474,0.46438297381208554,1.783662198869799
11863,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5418462776930847,-0.21322764036590774,-0.8350606570396912
6901,0,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.8930894441589557,-0.03253147658510953,-0.5440914508275256
15854,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.32767361521389493,-0.03253147658510953,-0.8350606570396912
1443,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,0.9744961726595784,-0.07770551753030908,-1.1260298632518568
6819,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.5440914508275256
8664,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.6649680498179033,1.783662198869799
10320,1,0.0,1.0,1,0,1,0,0,0,1,-0.14096918655443127,-1.482670114300697,0.33529687337447717,-0.04496570074136452,-0.4390978450919055,1.2017237864454677
15371,0,1.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.7174889776845508,0.46438297381208554,-1.1260298632518568
3546,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.040703364250311354,-0.39392380414670597,-0.2531222446153601
11118,0,1.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.7174889776845508,0.46438297381208554,-1.1260298632518568
863,1,0.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-1.8896443093054787,0.33529687337447717,-0.04496570074136452,0.6450791375928838,-1.4169990694640224
15922,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.5932477166880902,1.0516455060996797,-1.1260298632518568
13750,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,1.7712184770821642,0.5095570147572851,-1.1260298632518568
5712,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.6902531785380833,1.4926929926576333
611,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.6197940088727037,0.32881616780897105
13311,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.6360822491839281,0.32886085097648693,-1.4169990694640224
5371,1,1.0,1.0,0,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.443347969711188,0.2385127690860878,0.32881616780897105
9960,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,0.7500144414272428,-0.32767361521389493,0.5999050966476842,-0.8350606570396912
6838,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,-0.24200455022221906,-0.39392380414670597,1.783662198869799
4014,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,1.1871676289352784,-1.1260298632518568
10746,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
4028,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.7649796309856045,2.4972148163460655,-0.5440914508275256
13408,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7474520336731068,-0.5746199679275041,1.4926929926576333
15374,0,0.0,0.0,0,1,1,1,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.3062774657245066,2.452040775400866,0.32881616780897105
112,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.46474411920057634,-0.7101420907631029,0.03784696159680549
12662,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,-0.5440914508275256
4848,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.04496570074136452,0.14816468719568868,-0.2531222446153601
4247,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.4090803437145176,-0.39392380414670597,0.32881616780897105
5248,1,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,1.334306245624617,0.7354272194832829,-0.5440914508275256
9760,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,1.2323416698804779,-1.4169990694640224
9571,1,0.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,0.25487602672950105,-0.3487497632015064,0.32881616780897105
1462,1,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,3.381796898925671,-0.4842718860371051,-1.4169990694640224
6290,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
6102,1,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7046175011772688,-0.4842718860371051,-0.5440914508275256
15177,1,1.0,0.0,1,1,0,0,1,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,3.021986825960632,-0.5746199679275041,0.9107545802333022
4587,0,0.0,1.0,0,0,0,0,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.13063476573304042,-0.6197940088727037,-0.5440914508275256
6979,1,0.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,0.9591750557279932,-0.0794206946782885,-0.02783188774302935,0.2836868100312874,-0.5440914508275256
1431,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
5222,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.1991700177263811,-0.6197940088727037,0.6197853740211366
1667,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.5294459269823046,0.32881616780897105
13763,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.2966185043102603,-0.49413826273105416,2.148162363045538,-0.5294459269823046,-0.8350606570396912
10616,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,-0.5440914508275256
7671,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
12443,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,2.81638106998061,0.012642564360090026,-1.1260298632518568
13254,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,1.783662198869799
11048,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,1.3661492507327748,-0.0794206946782885,-0.19060311122721352,-0.5294459269823046,0.6197853740211366
12059,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
15291,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,0.46904868920869075,0.32886085097648693,1.4926929926576333
4681,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8588218181622854,-0.6197940088727037,0.32881616780897105
11138,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.8759556311606206,0.10299064625048913,-1.1260298632518568
4701,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0986952001389778,-0.6649680498179033,0.9107545802333022
3508,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
10972,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.2934059892172246,-0.30357572225630686,-0.5440914508275256
8985,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
175,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3790750542089005,-0.4390978450919055,1.783662198869799
13683,1,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,1.579449577532774,-0.3533743347113977,1.864778243113272,0.6197853740211366
2536,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.6360822491839281,0.32886085097648693,-1.4169990694640224
14543,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.5589800906914199,0.32886085097648693,-0.8350606570396912
6888,1,0.0,0.0,1,1,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.28914365272617143,1.5937339974420746,0.03784696159680549
1827,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.46474411920057634,0.14816468719568868,-0.5440914508275256
3242,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9273570701556261,-0.7101420907631029,0.9107545802333022
14392,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,2.823602281691071,1.711250131587991,0.6902531785380833,0.6197853740211366
3927,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6746544451887129,-0.7553161317083024,-1.1260298632518568
3641,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.8159872856664474,-0.07770551753030908,1.2017237864454677
11943,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6189484361855929,-0.5746199679275041,-1.1260298632518568
3501,1,1.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.4390978450919055,-0.8350606570396912
9319,1,0.0,0.0,1,0,0,1,0,1,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.7688904166795564,3.6717398809212543,-1.4169990694640224
9271,1,0.0,1.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,0.7500144414272428,0.25487602672950105,0.5999050966476842,-0.8350606570396912
11365,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6489537256912101,-0.3487497632015064,-0.2531222446153601
13765,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.32881616780897105
10820,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.9016563506581233,-0.4842718860371051,-1.4169990694640224
6338,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.31910670871472735,0.19333872814088823,-1.4169990694640224
14782,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.5290170347028639,-0.6197940088727037,-0.8350606570396912
5756,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.4047757737064032,-0.21322764036590774,0.6197853740211366
7200,1,0.0,1.0,0,0,0,1,0,0,1,4.676340683130692,-0.6687217242911336,-0.49413826273105416,1.7026832250888235,-0.4842718860371051,1.2017237864454677
5117,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
7032,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4390433997030736,-0.6649680498179033,-1.1260298632518568
5261,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.46474411920057634,-0.6197940088727037,-1.1260298632518568
