index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
1426,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6874836881789337,-0.4842718860371051,0.32881616780897105
5509,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.18634077473616034,-0.4842718860371051,0.03784696159680549
9641,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.7553161317083024,1.783662198869799
15036,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.32881616780897105
13044,1,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.17346929822887835,0.6902531785380833,-0.2531222446153601
10236,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.5294459269823046,-0.2531222446153601
11935,0,0.0,1.0,1,0,0,1,0,0,1,2.2676857482881303,-2.2966185043102603,2.4088847136383054,1.711250131587991,5.07213515022244,0.32881616780897105
462,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,-0.24200455022221906,-0.6649680498179033,-1.1260298632518568
10988,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,2.113894737048868,-0.6649680498179033,1.4926929926576333
5126,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.8845225376597882,0.6450791375928838,0.6197853740211366
12441,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,-0.6197940088727037,-1.1260298632518568
416,0,0.0,0.0,1,1,1,0,1,0,0,0.5472179376863006,0.5522008607232115,0.7500144414272428,-0.8930894441589557,2.0003003659488705,0.9107545802333022
3098,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.8202918556745619,-0.21322764036590774,1.783662198869799
13461,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
11251,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-3.110566894319824,-0.49413826273105416,3.476032870416514,-0.5746199679275041,1.4926929926576333
3935,1,0.0,1.0,1,1,0,0,0,0,1,1.9235921861677643,0.5522008607232115,-0.0794206946782885,0.7603235101803888,1.0064714651544802,-0.8350606570396912
4448,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.3300016756165027,-0.6197940088727037,-1.4169990694640224
4787,1,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,1.1029997701470924,-0.4390978450919055,-0.5440914508275256
9856,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.3487497632015064,-0.5440914508275256
9713,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-1.0301599481456372,0.012642564360090026,1.2017237864454677
11848,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,1.2914717131287792,-0.7101420907631029,0.6197853740211366
2171,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,0.5095570147572851,-0.2531222446153601
7265,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.7553161317083024,0.03784696159680549
1674,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7388851271739392,-0.4842718860371051,-1.4169990694640224
13440,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.8350606570396912
11289,0,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.3000386196279468,-0.6197940088727037,1.4926929926576333
2731,0,0.0,1.0,1,1,1,0,0,1,1,2.2676857482881303,-2.7035926993150423,-0.49413826273105416,2.5508069685064148,0.05781660530528958,1.4926929926576333
3221,0,0.0,0.0,0,0,1,1,1,0,0,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.12637242924198724,-0.6197940088727037,-0.2531222446153601
2447,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
3661,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.5294459269823046,1.4926929926576333
4921,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.3362405217130625,-0.7553161317083024,1.4926929926576333
12712,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,0.32881616780897105
969,0,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,3.238319849743837,-0.7817196596697771,3.2199994714692584,-0.8350606570396912
4172,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,0.32881616780897105
1246,0,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.0601652376512543,-0.5746199679275041,-0.8350606570396912
12996,1,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.2077369242255487,-0.03253147658510953,-0.5440914508275256
12665,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,1.11156667664626,1.0968195470448794,-0.5440914508275256
9583,1,1.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.8896443093054787,-0.0794206946782885,1.796919196579667,-0.4842718860371051,-1.4169990694640224
6708,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.7731527531706095,-0.4842718860371051,0.32881616780897105
7647,1,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.334306245624617,-0.2584016813111073,1.2017237864454677
11080,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
2054,0,1.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,0.46048178270952317,0.46438297381208554,-1.1260298632518568
7966,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3705081477097329,-0.21322764036590774,-0.8350606570396912
2199,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
9883,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.7101420907631029,1.783662198869799
10599,0,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.8716932946695674,-0.5746199679275041,0.6197853740211366
8783,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7603235101803888,-0.5294459269823046,-1.4169990694640224
15184,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.28057674622700385,-0.6649680498179033,-1.1260298632518568
995,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.4390433997030736,-0.2584016813111073,-0.2531222446153601
1776,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.03253147658510953,0.03784696159680549
13918,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0472937611439723,-0.6649680498179033,-0.2531222446153601
4487,0,0.0,0.0,1,1,1,1,0,1,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,0.49474940870619355,1.548559956496875,-0.2531222446153601
14236,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6103815296864253,-0.5294459269823046,0.32881616780897105
13915,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7474520336731068,-0.03253147658510953,0.6197853740211366
14726,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
2006,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,3.4010202257566835,-0.49413826273105416,-0.2934059892172246,-0.6649680498179033,0.32881616780897105
5064,0,1.0,0.0,0,0,0,0,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.6512817860938178,-0.7101420907631029,0.6197853740211366
6319,0,0.0,0.0,0,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,1.3771407781204552,1.0516455060996797,0.32881616780897105
11857,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
1520,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6275153426847605,-0.4842718860371051,1.4926929926576333
8706,1,1.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.17777386823699276,-0.4842718860371051,-0.5440914508275256
13035,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.6532160621822632,0.9612974242092807,1.783662198869799
122,1,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,0.5522008607232115,3.653037417796602,-0.5418462776930847,4.891438986441642,-1.4169990694640224
10434,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,1.9082889810688455,-0.7101420907631029,0.03784696159680549
5040,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.13063476573304042,-0.1680535994207082,-1.4169990694640224
2372,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
3433,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0986952001389778,-0.6649680498179033,0.9107545802333022
11466,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.17346929822887835,0.05781660530528958,0.6197853740211366
14,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.4390433997030736,0.37403489192168643,-0.2531222446153601
9164,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.139201672232208,-0.7553161317083024,-1.1260298632518568
8625,0,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.9359239766547937,0.012642564360090026,0.32881616780897105
2299,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7560189401722743,-0.6649680498179033,0.32881616780897105
14324,1,0.0,0.0,1,1,1,1,0,1,1,2.2676857482881303,0.14522666571842976,-0.0794206946782885,0.9316616401637405,2.9489552257980614,-0.5440914508275256
8289,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
8745,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6874836881789337,-0.800490172653502,0.32881616780897105
12092,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,1.505644375607969,-0.7101420907631029,0.03784696159680549
1283,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.430476493203906,0.419208932866886,1.4926929926576333
8142,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
9584,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7046175011772688,0.6902531785380833,-0.2531222446153601
10492,0,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,1.505644375607969,-0.5746199679275041,0.03784696159680549
15058,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-1.4169990694640224
276,1,1.0,0.0,1,1,0,0,0,0,1,4.332247121010326,0.9591750557279932,-0.49413826273105416,0.46904868920869075,-0.7101420907631029,-0.2531222446153601
12026,0,1.0,0.0,1,1,0,1,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-1.4169990694640224
13537,0,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,2.4137364645197334,-0.6197940088727037,1.783662198869799
15314,0,0.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,-0.3533743347113977,0.5999050966476842,-0.5440914508275256
1491,1,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-2.7035926993150423,-0.49413826273105416,2.7392789114881015,-0.39392380414670597,0.6197853740211366
6427,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5504131841922523,-0.6649680498179033,1.783662198869799
7020,0,1.0,0.0,0,0,0,0,0,0,1,8.461369866454717,-2.7035926993150423,-0.49413826273105416,3.06482135845647,-0.6197940088727037,-1.1260298632518568
4428,0,0.0,0.0,1,1,1,0,1,0,0,0.5472179376863006,0.5522008607232115,0.7500144414272428,-0.8930894441589557,2.0003003659488705,0.9107545802333022
11115,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.6703498751805984,-0.39392380414670597,0.32881616780897105
4335,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,0.32881616780897105
3185,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,0.2385127690860878,0.32881616780897105
11516,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.14776857873137558,0.6450791375928838,-0.5440914508275256
4349,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,0.546150847701199,1.5937339974420746,1.4926929926576333
13658,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.533279371193917,3.3555215943048573,-0.5440914508275256
899,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,0.14522666571842976,3.238319849743837,-0.38764196070806806,1.0968195470448794,0.32881616780897105
6229,0,1.0,0.0,0,0,0,0,0,0,1,8.461369866454717,-2.7035926993150423,-0.49413826273105416,3.06482135845647,-0.6197940088727037,-1.1260298632518568
7039,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.5142112821071365,-0.4842718860371051,-0.5440914508275256
6670,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.9145278271654054,-0.5746199679275041,0.03784696159680549
7638,1,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.39620886720723564,-0.39392380414670597,-1.1260298632518568
13291,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,0.012642564360090026,-1.1260298632518568
3634,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.39194653071618246,-0.6197940088727037,0.32881616780897105
11723,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,3.653037417796602,-0.4047757737064032,0.2836868100312874,-0.8350606570396912
12525,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9530577896531288,-0.4842718860371051,0.32881616780897105
7908,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.115829013137313,-0.5746199679275041,-1.1260298632518568
4633,0,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.02356955125197618,-0.5294459269823046,0.32881616780897105
10091,0,0.0,0.0,1,0,1,0,0,1,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.015002644752808592,0.46438297381208554,-0.8350606570396912
1006,1,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.297710559225339,-0.6197940088727037,1.2017237864454677
9491,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9187901636564585,-0.5294459269823046,0.9107545802333022
8981,0,1.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.32341127872284176,2.3165186525652675,-1.1260298632518568
997,1,0.0,0.0,0,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.4842718860371051,-0.8350606570396912
1671,0,0.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,0.0835378967461493,3.9427841265924513,-1.4169990694640224
13074,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,2.994046030751902,-0.49413826273105416,2.7392789114881015,-0.03253147658510953,-0.2531222446153601
9566,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.10067170974448447,0.46438297381208554,-0.2531222446153601
13514,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
6641,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-1.8896443093054787,-0.0794206946782885,1.5827465341004772,-0.1680535994207082,0.9107545802333022
7364,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.4519148762103556,-0.5746199679275041,0.32881616780897105
7512,0,0.0,0.0,1,0,1,1,1,0,1,3.644059996769594,0.9591750557279932,4.897190121954899,0.6061191931953722,3.8976100856472518,-0.8350606570396912
8383,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.6532160621822632,0.32886085097648693,-0.8350606570396912
2701,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7089220711853832,-0.5294459269823046,-0.2531222446153601
15585,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
12294,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7902865661689447,-0.30357572225630686,1.4926929926576333
5224,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,2.35376811902556,1.322689751770877,0.9107545802333022
4217,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
13818,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.7046175011772688,0.05781660530528958,0.9107545802333022
3346,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.4219095867047384,0.825775301373682,-0.8350606570396912
9147,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5075786516964143,-0.4390978450919055,0.9107545802333022
15758,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
12720,1,1.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,1.7731234457375566,-0.0794206946782885,-0.16490239172971075,1.1419935879900789,0.6197853740211366
13355,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.9530577896531288,-0.6197940088727037,-0.5440914508275256
4470,0,0.0,1.0,1,0,0,0,1,0,1,-0.14096918655443127,2.58707183574712,-0.49413826273105416,0.4861825022070259,-0.6197940088727037,0.9107545802333022
10531,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.3362405217130625,0.05781660530528958,-0.5440914508275256
9944,1,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,2.1224616435480352,0.5547310557024847,-0.5440914508275256
1051,1,0.0,1.0,0,0,1,1,1,0,1,0.5472179376863006,-0.6687217242911336,1.579449577532774,0.0835378967461493,0.8709493423188815,0.6197853740211366
511,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.8074203791672798,2.135822488784469,-1.4169990694640224
4097,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.39620886720723564,0.2385127690860878,-0.2531222446153601
771,0,1.0,0.0,1,0,0,0,0,0,1,2.955872872528862,0.5522008607232115,-0.49413826273105416,0.40051343721535004,-0.6649680498179033,-0.8350606570396912
6282,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.1243959196364806,-0.6197940088727037,-0.8350606570396912
7132,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,0.5804184736978694,-0.6649680498179033,-1.1260298632518568
585,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,0.6061191931953722,-0.6649680498179033,0.32881616780897105
2182,0,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.7817196596697771,0.19333872814088823,0.03784696159680549
11651,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.297710559225339,-0.6649680498179033,-1.1260298632518568
9768,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2934059892172246,0.6450791375928838,0.6197853740211366
5172,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4133426802055708,-0.21322764036590774,-1.1260298632518568
7527,0,0.0,0.0,1,0,1,1,1,0,1,1.9235921861677643,0.9591750557279932,1.579449577532774,-0.8159872856664474,0.012642564360090026,0.32881616780897105
14755,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,0.2836868100312874,-0.5440914508275256
2748,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.6649680498179033,-0.5440914508275256
7143,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6703498751805984,-0.21322764036590774,-0.2531222446153601
1096,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.072994480641475,-0.5746199679275041,0.03784696159680549
9613,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.7101420907631029,-1.1260298632518568
8900,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.22487073722388387,0.14816468719568868,-1.4169990694640224
4370,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,1.3661492507327748,-0.49413826273105416,0.8202918556745619,0.825775301373682,-0.2531222446153601
9412,0,0.0,0.0,0,1,1,0,0,1,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.9744961726595784,1.413037833661276,-1.4169990694640224
6216,1,0.0,1.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.837425668672897,-0.6649680498179033,1.4926929926576333
11014,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3533743347113977,0.6450791375928838,-1.4169990694640224
12398,0,1.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.5399120016046393,-0.4842718860371051,-1.1260298632518568
10235,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.9444908831539612,1.3678637927160766,0.03784696159680549
4225,1,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6789167816797661,-0.6649680498179033,0.9107545802333022
14566,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
10521,1,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.576113903689755,0.6450791375928838,-0.8350606570396912
11734,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.4926929926576333
11783,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.823602281691071,-0.4904448386980791,0.7354272194832829,-0.8350606570396912
644,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9530577896531288,-0.21322764036590774,1.2017237864454677
11509,0,0.0,0.0,1,0,1,0,0,1,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.040703364250311354,-0.4842718860371051,-1.1260298632518568
52,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9016563506581233,-0.30357572225630686,0.32881616780897105
