index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
3904,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,0,0,0
6106,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
5685,0.29541449966634925,-0.4735549395957524,2.385281069220776,1,0,0
4076,-0.13080886092570898,0.5804591560353272,-0.31316573137137915,1,0,1
3666,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
8100,-0.045564188807297346,0.36965633690911126,-0.2489169980239469,1,0,0
867,-0.6422768936361789,0.36965633690911126,1.0574739133738427,1,0,0
4662,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,0,1,1
2621,-0.30129820516253225,-0.4735549395957524,0.37215409100123165,1,1,1
5441,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,0
2285,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,0,1
33,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
10021,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,1
5101,-0.5570322215177672,0.36965633690911126,0.7790627355349694,1,0,0
10750,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,0,1,0
3641,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,0
5564,0.039680483311114303,0.36965633690911126,4.5054892696860405,1,0,1
8191,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7843,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
10110,0.5511485160215842,0.7912619751615431,-0.29174948692223507,0,0,1
3508,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,1
10205,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,0,0
2875,-0.13080886092570898,1.4236704325401908,-0.270333242473091,1,0,1
6756,-0.21605353304412062,-0.6843577587219684,-0.20608450912565873,1,1,1
5364,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
2406,3.023244007455522,-0.4735549395957524,-0.29174948692223507,0,0,1
7898,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,1,0,1
10975,-0.8127662378730022,-0.4735549395957524,-0.14183577577822645,1,0,1
7780,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,1,0,0
3413,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,1,1,1
796,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
6353,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,0
6536,2.0855526141529936,-0.05194930134332058,-0.270333242473091,1,1,0
2205,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
1822,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,1,1
9451,-0.5570322215177672,0.15885351778289533,-0.20608450912565873,1,0,1
6196,-1.2389895984650603,-0.2627521204695365,-0.270333242473091,1,0,1
8906,-1.2389895984650603,-0.4735549395957524,-0.03475455353250602,1,1,1
6875,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
5508,-0.38654287728094394,-0.4735549395957524,-0.270333242473091,1,0,0
4086,-0.7275215657545905,2.0560788899188385,-0.16325202022737056,1,0,0
9981,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
1860,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
8768,-1.1537449263466486,-0.4735549395957524,0.15799164650979078,1,0,1
8048,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,1,1
5613,1.574084581442524,-0.6843577587219684,-0.2489169980239469,1,1,0
7351,0.4659038439031725,-0.6843577587219684,1.0574739133738427,1,0,1
9581,-0.9832555821098254,-0.6843577587219684,0.22224037985722306,0,0,1
5806,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
6302,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
379,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
37,-0.6422768936361789,1.002064794287759,0.05091042426407034,1,0,1
1913,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
3577,0.29541449966634925,0.15885351778289533,-0.33458197582052324,1,0,1
8362,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,1,1
6550,1.8298185977977588,1.8452760707926226,-0.29174948692223507,1,0,1
6751,0.039680483311114303,-0.2627521204695365,-0.270333242473091,1,1,1
9569,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
10346,-0.30129820516253225,1.2128676134139749,0.2650728687555112,1,0,0
1951,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
2334,0.12492515542952594,-0.4735549395957524,1.9569561802378943,1,0,1
9089,0.2101698275479376,-0.2627521204695365,-0.05617079798165011,1,1,0
115,-0.7275215657545905,-0.4735549395957524,-0.270333242473091,0,0,1
4661,0.7216378602584075,1.002064794287759,-0.29174948692223507,1,0,0
7412,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,1
5981,0.8068825323768191,-0.4735549395957524,-0.18466826467651465,0,1,0
2116,0.5511485160215842,-0.2627521204695365,-0.01333830908336193,1,0,1
5787,1.062616548732054,-0.6843577587219684,-0.29174948692223507,1,1,0
4567,1.062616548732054,-0.6843577587219684,-0.31316573137137915,0,0,0
5838,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
1109,0.8921272044952308,-0.6843577587219684,-0.270333242473091,1,0,1
2220,1.4888399093241123,2.4776845281712703,-0.31316573137137915,1,0,0
7635,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
87,0.039680483311114303,0.36965633690911126,-0.31316573137137915,1,0,1
7162,1.062616548732054,-0.05194930134332058,-0.0775870424307942,1,0,1
1957,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
5638,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
10037,1.1478612208504657,0.7912619751615431,-0.22750075357480282,1,0,0
1651,1.2331058929688774,-0.4735549395957524,0.09374291316235851,1,0,1
10643,-1.0685002542282371,-0.6843577587219684,-0.2489169980239469,1,0,0
2062,2.0855526141529936,-0.4735549395957524,-0.31316573137137915,1,0,1
4117,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,0,1,0
4615,-0.8980109099914138,-0.2627521204695365,0.3293216021029435,0,0,0
10839,0.29541449966634925,2.688487347297486,0.39357033545037573,1,0,0
451,-0.9832555821098254,0.15885351778289533,-0.0775870424307942,1,0,0
3242,-0.9832555821098254,-0.2627521204695365,0.07232666871321443,1,0,1
3323,-0.38654287728094394,0.15885351778289533,0.00807793536578216,1,0,0
8016,-0.4717875493993556,0.5804591560353272,0.15799164650979078,1,0,1
1601,-0.21605353304412062,-0.2627521204695365,-0.20608450912565873,1,1,0
6447,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
6564,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,1
3107,0.9773718766136423,-0.6843577587219684,-0.33458197582052324,1,1,0
4293,-0.8980109099914138,-0.2627521204695365,4.848149180872347,1,0,1
1096,2.8527546632186986,-0.6843577587219684,-0.2489169980239469,1,1,0
6299,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,0
2548,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
2870,-0.8980109099914138,-0.2627521204695365,-0.05617079798165011,1,0,0
1032,-0.4717875493993556,0.7912619751615431,-0.31316573137137915,1,0,1
1086,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
1729,0.3806591717847609,-0.4735549395957524,-0.33458197582052324,1,0,0
7178,0.7216378602584075,0.7912619751615431,-0.29174948692223507,1,0,1
2170,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
10443,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,0,0,0
6367,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
4227,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
5850,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,1,0
1217,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,1,0,1
505,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
1505,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
7846,-0.8127662378730022,-0.05194930134332058,-0.31316573137137915,1,0,1
2493,-0.21605353304412062,0.5804591560353272,-0.14183577577822645,0,1,1
10653,2.511775974745052,-0.6843577587219684,-0.29174948692223507,1,0,0
6996,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
8462,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,1,1,1
4451,1.2331058929688774,-0.4735549395957524,-0.22750075357480282,1,1,0
10412,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,1
9567,-0.5570322215177672,-0.6843577587219684,3.777336958415142,0,0,1
2759,-0.21605353304412062,0.5804591560353272,-0.31316573137137915,1,1,0
4421,1.574084581442524,1.4236704325401908,-0.22750075357480282,0,0,1
10299,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,0,0
9554,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,1,0
2788,1.6593292535609356,-0.6843577587219684,-0.18466826467651465,1,1,1
3593,2.256041958389817,-0.4735549395957524,-0.29174948692223507,1,1,1
3250,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,1,1
1443,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,1
7659,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,1,1
9917,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
24,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,1,1
6908,-0.38654287728094394,3.7425014429285657,-0.31316573137137915,1,0,1
538,-0.4717875493993556,-0.2627521204695365,0.7576464910858254,1,0,0
8583,-0.8127662378730022,1.002064794287759,-0.31316573137137915,1,0,0
4225,-0.045564188807297346,2.688487347297486,-0.29174948692223507,1,0,1
10550,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,0
6658,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
5010,0.29541449966634925,3.320895804676134,-0.31316573137137915,1,0,1
6458,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,0,0,0
2819,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
3246,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
8610,2.000307942034582,-0.05194930134332058,-0.33458197582052324,1,1,0
1843,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
8992,-0.13080886092570898,1.2128676134139749,0.7362302466366812,1,1,1
3278,-0.8127662378730022,0.15885351778289533,-0.31316573137137915,1,0,1
8256,-0.4717875493993556,1.6344732516664067,-0.29174948692223507,1,0,1
8785,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
2259,0.12492515542952594,0.36965633690911126,-0.0775870424307942,1,0,1
1486,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
4452,-0.7275215657545905,0.5804591560353272,-0.270333242473091,1,0,1
10450,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,0
2422,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,1
6815,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
2063,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
7774,-0.5570322215177672,0.5804591560353272,0.3293216021029435,0,1,0
8668,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,1,0
6284,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
4220,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
5590,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,0,1,0
10506,-0.6422768936361789,2.899290166423702,-0.29174948692223507,1,0,1
8311,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,1,1
8106,2.93799933533711,-0.4735549395957524,-0.29174948692223507,1,0,1
9328,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,1
3404,1.4888399093241123,-0.2627521204695365,-0.2489169980239469,1,0,1
1142,0.2101698275479376,-0.6843577587219684,0.4792353132469521,0,0,1
5963,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,1,1
10461,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
7740,0.29541449966634925,1.002064794287759,0.00807793536578216,1,0,0
5372,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
6818,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,0
9778,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
8424,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,0,1,1
7237,0.4659038439031725,-0.05194930134332058,0.5434840465943844,1,1,0
5676,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,1,0
326,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,0,1,0
6786,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
9518,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,0,1,0
5354,-0.8980109099914138,-0.4735549395957524,2.321032335873344,1,0,0
9080,0.2101698275479376,-0.2627521204695365,-0.22750075357480282,1,1,1
9348,-1.1537449263466486,-0.2627521204695365,-0.31316573137137915,1,1,1
6095,-0.30129820516253225,2.4776845281712703,-0.22750075357480282,1,0,0
6148,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,0,0,0
1030,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
3867,2.93799933533711,3.9533042620547816,-0.29174948692223507,1,0,0
10783,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,1,0
3426,-0.8127662378730022,3.7425014429285657,-0.270333242473091,1,0,1
4284,1.574084581442524,0.15885351778289533,-0.31316573137137915,1,0,0
718,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,1,0,1
5483,0.8068825323768191,0.36965633690911126,-0.18466826467651465,1,1,1
4503,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,1,0,0
1594,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
7602,-0.30129820516253225,1.6344732516664067,-0.31316573137137915,1,0,1
8728,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,0
5054,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
4136,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
7027,1.2331058929688774,-0.6843577587219684,-0.22750075357480282,1,0,0
5162,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,1,1
2780,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,1,0
1499,-0.4717875493993556,0.5804591560353272,0.5220678021452403,1,0,1
5828,0.3806591717847609,0.7912619751615431,-0.31316573137137915,1,0,1
4367,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,0,0,0
6022,2.000307942034582,0.36965633690911126,-0.29174948692223507,1,1,1
3544,-0.8980109099914138,-0.4735549395957524,-0.18466826467651465,1,0,1
1310,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,0,1,1
2633,0.8921272044952308,2.4776845281712703,6.7541949368461704,1,0,1
6850,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,1
3556,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,1
7226,0.7216378602584075,0.5804591560353272,-0.12041953132908237,1,1,1
7472,3.875690728639638,-0.6843577587219684,-0.31316573137137915,1,1,0
9892,-0.6422768936361789,0.36965633690911126,0.2864891132046553,1,0,1
9499,-0.045564188807297346,3.9533042620547816,-0.29174948692223507,1,0,1
3360,1.6593292535609356,0.5804591560353272,-0.03475455353250602,1,0,1
1613,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,1,0,1
10984,-1.2389895984650603,-0.6843577587219684,-0.22750075357480282,0,0,0
4933,0.2101698275479376,2.2668817090450544,-0.29174948692223507,1,0,1
9214,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
7321,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,1
7763,0.8921272044952308,0.7912619751615431,-0.29174948692223507,1,0,1
4165,-1.0685002542282371,-0.6843577587219684,-0.0775870424307942,1,0,1
6080,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,0
2326,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,1
4496,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
10457,-0.5570322215177672,1.2128676134139749,0.6077327799418166,1,0,1
3409,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,0,0
10228,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,1,1
9034,0.7216378602584075,-0.05194930134332058,-0.29174948692223507,1,0,0
3068,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
90,-0.6422768936361789,2.4776845281712703,-0.29174948692223507,1,0,1
9467,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,0,1
9112,-0.30129820516253225,1.6344732516664067,-0.31316573137137915,1,1,1
8613,-0.13080886092570898,-0.2627521204695365,-0.31316573137137915,1,1,0
5604,-0.13080886092570898,1.002064794287759,-0.270333242473091,1,0,1
9774,0.9773718766136423,-0.6843577587219684,0.4792353132469521,1,1,0
9040,-0.045564188807297346,-0.05194930134332058,-0.29174948692223507,1,0,1
4081,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,1
6654,-1.2389895984650603,-0.4735549395957524,-0.18466826467651465,1,0,1
4267,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,1,0,0
1187,-1.1537449263466486,-0.2627521204695365,-0.20608450912565873,1,1,1
3596,1.9150632699161705,-0.6843577587219684,0.2650728687555112,1,1,1
6424,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,0,0
10557,-0.21605353304412062,0.36965633690911126,-0.29174948692223507,1,0,0
8760,-0.8127662378730022,0.5804591560353272,-0.05617079798165011,0,0,1
10077,-0.8127662378730022,0.5804591560353272,-0.31316573137137915,1,0,0
8575,-0.045564188807297346,-0.4735549395957524,-0.270333242473091,1,0,0
4964,0.4659038439031725,-0.05194930134332058,-0.31316573137137915,1,0,1
1864,0.29541449966634925,-0.4735549395957524,-0.14183577577822645,1,0,0
9545,1.744573925679347,0.36965633690911126,6.111707603371848,1,0,1
6667,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,0,1
4833,-0.8127662378730022,-0.2627521204695365,-0.270333242473091,1,1,1
4461,2.511775974745052,1.002064794287759,-0.31316573137137915,1,1,1
6179,0.8068825323768191,0.5804591560353272,2.2139511136276235,1,1,1
2748,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,1,0
8764,-0.6422768936361789,-0.2627521204695365,2.4923622914664967,1,0,1
4657,0.039680483311114303,-0.2627521204695365,0.41498657989951987,1,1,0
2328,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
389,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
5140,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
2147,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
4186,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,1
2385,-1.2389895984650603,-0.2627521204695365,0.17940789095893486,0,0,1
3643,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,1
2644,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,1,0
7416,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
6198,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,1,1
3605,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,1
372,0.4659038439031725,-0.05194930134332058,-0.29174948692223507,0,0,1
6500,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
5459,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
1366,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,0
8114,-0.8980109099914138,0.7912619751615431,-0.270333242473091,1,0,0
2731,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,1
6425,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,0,0,1
1719,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,0,1
7968,0.5511485160215842,2.2668817090450544,-0.31316573137137915,1,0,1
2732,1.062616548732054,4.1641070811809975,8.317580781633689,1,0,1
4430,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,0
6717,-0.7275215657545905,-0.4735549395957524,-0.14183577577822645,0,1,1
9094,-0.8980109099914138,-0.05194930134332058,0.43640282434866395,1,0,1
700,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,0,1
5148,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
4033,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
9285,1.062616548732054,-0.05194930134332058,-0.29174948692223507,1,0,1
7139,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,1
4485,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
6450,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,0,1
5137,0.29541449966634925,-0.05194930134332058,-0.31316573137137915,0,0,1
7119,-0.9832555821098254,-0.05194930134332058,-0.18466826467651465,1,0,0
3999,0.5511485160215842,-0.4735549395957524,-0.270333242473091,1,0,1
5951,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,0,0,1
4020,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
2931,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,1
9055,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
9810,-0.21605353304412062,1.002064794287759,-0.29174948692223507,1,0,1
10174,0.8068825323768191,-0.6843577587219684,0.1365754020606467,1,1,1
6798,-0.9832555821098254,-0.05194930134332058,-0.12041953132908237,1,1,1
9120,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,1,0,1
2009,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,0
10484,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,1,0
1093,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
5444,0.6363931881399958,-0.4735549395957524,0.1365754020606467,0,1,1
3992,-0.6422768936361789,1.002064794287759,-0.29174948692223507,1,0,1
1229,0.039680483311114303,0.7912619751615431,-0.29174948692223507,1,0,1
2753,-0.6422768936361789,0.36965633690911126,-0.22750075357480282,1,0,1
9706,-0.8980109099914138,0.7912619751615431,-0.29174948692223507,0,1,0
10883,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,1
4912,-0.9832555821098254,0.5804591560353272,0.41498657989951987,1,0,0
3882,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
3881,-0.30129820516253225,1.4236704325401908,-0.29174948692223507,1,0,1
9058,-0.8980109099914138,1.002064794287759,-0.31316573137137915,1,1,1
304,-0.8980109099914138,0.36965633690911126,-0.31316573137137915,1,0,1
7673,2.1707972862714056,-0.4735549395957524,-0.31316573137137915,1,0,1
2935,2.93799933533711,-0.6843577587219684,-0.31316573137137915,1,1,0
7908,-1.2389895984650603,0.36965633690911126,-0.29174948692223507,1,0,1
8209,-0.5570322215177672,1.2128676134139749,0.45781906879780804,1,0,1
4524,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
9710,-0.6422768936361789,1.002064794287759,0.22224037985722306,1,0,1
10530,-0.8127662378730022,-0.4735549395957524,-0.22750075357480282,0,0,1
2614,-0.5570322215177672,0.5804591560353272,-0.270333242473091,1,1,1
4154,1.4888399093241123,-0.4735549395957524,-0.12041953132908237,1,0,0
9260,1.9150632699161705,0.15885351778289533,5.190809092058652,0,1,1
2014,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
9439,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,0,1
10051,-0.8127662378730022,0.36965633690911126,0.43640282434866395,1,1,1
235,1.4888399093241123,2.0560788899188385,-0.29174948692223507,1,0,1
97,2.3412866305082285,-0.6843577587219684,-0.33458197582052324,1,0,0
4941,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,0
3480,1.574084581442524,-0.4735549395957524,-0.31316573137137915,1,0,0
9663,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,0,0,0
6587,-1.1537449263466486,-0.4735549395957524,9.452641737438325,1,0,1
1334,-0.5570322215177672,-0.4735549395957524,-0.270333242473091,1,0,1
5598,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
9857,-0.9832555821098254,1.002064794287759,5.147976603160363,1,0,1
5153,0.2101698275479376,4.1641070811809975,-0.29174948692223507,1,0,1
1541,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
6301,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,1,0,1
1106,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,1,1
7247,-0.8980109099914138,-0.2627521204695365,-0.2489169980239469,0,0,1
10994,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
6114,0.5511485160215842,-0.05194930134332058,-0.29174948692223507,0,1,1
7288,-0.13080886092570898,-0.05194930134332058,-0.16325202022737056,1,0,1
6147,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
3973,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,0,1,1
6548,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
740,1.3183505650872889,0.36965633690911126,-0.0775870424307942,1,0,1
446,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
635,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,1,0,0
7199,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
1796,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
10692,-0.13080886092570898,1.2128676134139749,-0.270333242473091,1,0,0
7392,1.4035952372057006,-0.2627521204695365,0.20082413540807895,1,0,1
5782,-0.13080886092570898,-0.2627521204695365,-0.12041953132908237,0,0,1
4678,2.4265313026266404,0.5804591560353272,0.20082413540807895,1,0,1
7271,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,0,1,0
2608,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
8827,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
2054,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,1,1
1786,0.5511485160215842,1.2128676134139749,-0.31316573137137915,1,0,0
7116,-0.21605353304412062,1.2128676134139749,2.064037402483615,1,0,1
9714,-0.9832555821098254,1.002064794287759,-0.270333242473091,1,0,1
2534,1.2331058929688774,-0.4735549395957524,0.1151591576115026,1,1,1
2615,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,0,1
1008,1.574084581442524,-0.4735549395957524,-0.29174948692223507,1,1,0
8316,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
8104,0.6363931881399958,2.688487347297486,0.20082413540807895,0,0,1
509,-0.38654287728094394,-0.6843577587219684,-0.2489169980239469,0,1,0
8268,0.12492515542952594,0.36965633690911126,-0.2489169980239469,1,1,1
2094,0.039680483311114303,-0.4735549395957524,-0.33458197582052324,1,0,0
4233,0.3806591717847609,-0.2627521204695365,0.6933977577383931,1,0,0
7454,0.6363931881399958,-0.4735549395957524,0.05091042426407034,1,0,0
3425,-0.8980109099914138,0.5804591560353272,4.355575558542032,1,0,1
6396,1.6593292535609356,0.5804591560353272,-0.31316573137137915,1,1,1
