index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
7955,-0.9832555821098254,-0.05194930134332058,0.6077327799418166,1,0,1
9185,1.062616548732054,2.0560788899188385,-0.31316573137137915,1,0,1
3188,1.4035952372057006,-0.2627521204695365,-0.29174948692223507,1,0,1
558,-1.1537449263466486,-0.6843577587219684,-0.05617079798165011,1,0,1
4526,-0.5570322215177672,0.36965633690911126,0.1151591576115026,1,1,1
9969,0.8921272044952308,0.36965633690911126,-0.29174948692223507,1,1,1
4694,0.8068825323768191,-0.2627521204695365,-0.33458197582052324,1,1,0
8085,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
6439,-0.8127662378730022,0.36965633690911126,0.8433114688824017,1,0,1
9147,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
6394,1.062616548732054,-0.4735549395957524,0.7362302466366812,1,0,1
2484,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,1,0
5931,-0.5570322215177672,-0.4735549395957524,-0.12041953132908237,0,1,1
10712,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,0,1
4801,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,0,1
10823,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
1868,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
7298,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,0,0,1
1293,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
4780,-0.9832555821098254,-0.2627521204695365,-0.16325202022737056,1,1,1
9628,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,0,0,1
7752,-0.8127662378730022,0.36965633690911126,-0.29174948692223507,1,1,1
271,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4084,-0.38654287728094394,1.4236704325401908,1.6785450023990212,1,0,1
1233,-0.7275215657545905,1.002064794287759,-0.270333242473091,1,1,1
10561,-0.8980109099914138,1.8452760707926226,0.05091042426407034,1,0,0
5497,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
487,1.574084581442524,6.904543729821805,0.37215409100123165,1,1,1
3617,0.6363931881399958,0.15885351778289533,-0.31316573137137915,1,0,0
6109,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
5772,0.29541449966634925,0.36965633690911126,-0.31316573137137915,1,1,1
1883,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,0
3136,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,0,1,0
756,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,0,1,0
2908,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
8418,0.8068825323768191,-0.6843577587219684,-0.22750075357480282,1,1,1
5390,-1.1537449263466486,-0.6843577587219684,-0.16325202022737056,1,0,1
3564,-0.6422768936361789,1.002064794287759,-0.29174948692223507,1,0,1
722,0.2101698275479376,-0.05194930134332058,-0.18466826467651465,1,1,1
9279,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,1,0
9378,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,1,1
10312,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,0,0,0
10686,0.12492515542952594,-0.6843577587219684,0.45781906879780804,1,1,1
9077,-0.9832555821098254,1.4236704325401908,1.185971380068707,1,1,1
4211,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,1
6441,0.12492515542952594,0.15885351778289533,-0.29174948692223507,1,0,1
9323,-0.9832555821098254,0.15885351778289533,-0.270333242473091,1,1,0
6127,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,0
3153,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,1,1
4388,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,1,1
1481,-0.4717875493993556,-0.6843577587219684,-0.270333242473091,1,0,1
651,-0.7275215657545905,-0.05194930134332058,0.39357033545037573,1,0,1
8169,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
4390,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,1,1
4265,2.1707972862714056,1.2128676134139749,-0.31316573137137915,1,0,1
8970,2.93799933533711,-0.6843577587219684,-0.270333242473091,1,1,0
4718,0.3806591717847609,-0.4735549395957524,0.3079053576537994,1,1,1
646,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,0,0
5337,1.8298185977977588,-0.05194930134332058,-0.29174948692223507,1,0,0
1197,-1.0685002542282371,-0.4735549395957524,-0.22750075357480282,1,0,1
8814,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,0,0,0
7618,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
9375,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,0,0,1
9238,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,0,1
8650,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
2181,-0.38654287728094394,3.53169862380235,6.475783759007297,1,0,1
265,-0.5570322215177672,0.5804591560353272,-0.31316573137137915,1,0,0
7417,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,1
2678,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
8828,1.3183505650872889,-0.4735549395957524,-0.12041953132908237,1,1,1
10972,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
5203,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,1
10319,0.7216378602584075,-0.05194930134332058,-0.29174948692223507,1,0,1
393,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,0,0,1
3839,2.3412866305082285,-0.05194930134332058,-0.29174948692223507,1,0,0
3500,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
6336,0.4659038439031725,0.36965633690911126,0.8647277133315457,1,0,1
2399,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,0,0
8799,-1.1537449263466486,-0.2627521204695365,-0.16325202022737056,1,0,1
5882,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,0,1
2946,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
9584,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
7548,0.2101698275479376,-0.6843577587219684,-0.03475455353250602,1,0,1
4599,2.0855526141529936,2.0560788899188385,4.869565425321491,1,0,1
8608,0.039680483311114303,-0.4735549395957524,1.0574739133738427,1,0,0
5416,-0.30129820516253225,-0.2627521204695365,-0.270333242473091,1,0,0
704,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
697,1.744573925679347,0.36965633690911126,2.2139511136276235,1,0,1
9703,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,0,0,1
268,3.705201384402815,-0.4735549395957524,-0.31316573137137915,1,1,0
1752,2.1707972862714056,-0.6843577587219684,-0.03475455353250602,0,1,1
8319,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
19,1.062616548732054,-0.4735549395957524,-0.01333830908336193,0,1,1
5075,-0.7275215657545905,4.374909900307213,1.5072150468058685,1,0,0
10865,3.3642226959291683,-0.2627521204695365,-0.12041953132908237,1,1,1
5278,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
4383,1.574084581442524,3.110092985549918,0.5649002910435285,1,0,0
10399,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,1,1
2109,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,1
4338,1.3183505650872889,0.36965633690911126,0.35073784655208756,1,0,1
4256,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
5086,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,1,1
2415,1.1478612208504657,-0.4735549395957524,-0.29174948692223507,1,0,0
5058,-0.9832555821098254,-0.05194930134332058,0.8218952244332576,1,0,1
4434,-0.7275215657545905,1.2128676134139749,-0.29174948692223507,1,1,0
10919,0.039680483311114303,1.8452760707926226,-0.29174948692223507,1,0,0
297,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,0
1347,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,1,1
7697,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
1542,0.039680483311114303,2.899290166423702,-0.270333242473091,1,0,0
3645,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,0
7427,-0.6422768936361789,1.002064794287759,-0.31316573137137915,1,0,0
3869,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
4860,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,0
3713,-0.8127662378730022,-0.4735549395957524,0.2864891132046553,1,0,1
6335,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
8189,1.1478612208504657,-0.6843577587219684,0.39357033545037573,1,1,1
6387,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
967,-0.6422768936361789,3.110092985549918,-0.31316573137137915,1,0,1
2970,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
7725,3.619956712284403,-0.6843577587219684,-0.33458197582052324,1,0,0
9092,0.8921272044952308,-0.4735549395957524,-0.20608450912565873,1,1,1
4329,-0.38654287728094394,0.15885351778289533,0.8433114688824017,1,0,0
893,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,0
9809,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
5517,0.12492515542952594,-0.6843577587219684,-0.2489169980239469,1,0,1
1642,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,1,0
5627,0.039680483311114303,0.5804591560353272,-0.09900328687993828,1,0,1
8818,0.4659038439031725,-0.2627521204695365,-0.31316573137137915,1,0,0
5660,0.2101698275479376,-0.6843577587219684,2.385281069220776,1,1,1
3722,-0.9832555821098254,-0.4735549395957524,0.2650728687555112,1,0,0
8379,3.5347120401659917,-0.6843577587219684,-0.29174948692223507,1,0,1
9232,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,1,1
